,0,1,2,3,4
0,330.0,23151.0,4,18,spark
1,351.0,18405.0,4,18,spark
2,344.0,14270.0,4,18,spark
3,303.0,13468.0,4,18,spark
4,351.0,13050.0,4,18,spark
5,349.0,12056.0,4,18,spark
6,346.0,11950.0,4,18,spark
7,327.0,11242.0,4,18,spark
8,335.0,11258.0,4,18,spark
9,345.0,11063.0,4,18,spark
10,271.0,10939.0,4,18,spark
11,313.0,23126.0,4,18,spark
12,339.0,18426.0,4,18,spark
13,336.0,14235.0,4,18,spark
14,363.0,13476.0,4,18,spark
15,315.0,13037.0,4,18,spark
16,363.0,12055.0,4,18,spark
17,329.0,11948.0,4,18,spark
18,342.0,11238.0,4,18,spark
19,318.0,11255.0,4,18,spark
20,378.0,11060.0,4,18,spark
21,269.0,10943.0,4,18,spark
22,339.0,23159.0,4,18,spark
23,335.0,18401.0,4,18,spark
24,318.0,14234.0,4,18,spark
25,356.0,13465.0,4,18,spark
26,366.0,13039.0,4,18,spark
27,333.0,12055.0,4,18,spark
28,344.0,11967.0,4,18,spark
29,344.0,11240.0,4,18,spark
30,352.0,11262.0,4,18,spark
31,325.0,11052.0,4,18,spark
32,267.0,10933.0,4,18,spark
33,318.0,23125.0,4,18,spark
34,364.0,18402.0,4,18,spark
35,322.0,14266.0,4,18,spark
36,316.0,13467.0,4,18,spark
37,371.0,13029.0,4,18,spark
38,301.0,12057.0,4,18,spark
39,362.0,11948.0,4,18,spark
40,323.0,11236.0,4,18,spark
41,345.0,11245.0,4,18,spark
42,320.0,11058.0,4,18,spark
43,268.0,10928.0,4,18,spark
44,333.0,23118.0,4,18,spark
45,315.0,18429.0,4,18,spark
46,320.0,14244.0,4,18,spark
47,322.0,13473.0,4,18,spark
48,332.0,13049.0,4,18,spark
49,340.0,12056.0,4,18,spark
50,301.0,11971.0,4,18,spark
51,310.0,11234.0,4,18,spark
52,304.0,11262.0,4,18,spark
53,315.0,11059.0,4,18,spark
54,267.0,10943.0,4,18,spark
55,334.0,23154.0,4,18,spark
