,0,1,2,3,4
0,202.0,55411.0,2,33,spark
1,353.0,50807.0,2,33,spark
2,351.0,40542.0,2,33,spark
3,324.0,23167.0,2,33,spark
4,322.0,16565.0,2,33,spark
5,309.0,13483.0,2,33,spark
6,335.0,12067.0,2,33,spark
7,117.0,11167.0,2,33,spark
8,171.0,55409.0,2,33,spark
9,350.0,50796.0,2,33,spark
10,331.0,40556.0,2,33,spark
11,366.0,23188.0,2,33,spark
12,352.0,16564.0,2,33,spark
13,341.0,13498.0,2,33,spark
14,332.0,12111.0,2,33,spark
15,131.0,11162.0,2,33,spark
16,196.0,55410.0,2,33,spark
17,309.0,50809.0,2,33,spark
18,349.0,40564.0,2,33,spark
19,342.0,23188.0,2,33,spark
20,352.0,16557.0,2,33,spark
21,348.0,13485.0,2,33,spark
22,326.0,12107.0,2,33,spark
23,120.0,11180.0,2,33,spark
24,218.0,55412.0,2,33,spark
25,304.0,50798.0,2,33,spark
26,362.0,40559.0,2,33,spark
27,329.0,23169.0,2,33,spark
28,344.0,16560.0,2,33,spark
29,329.0,13498.0,2,33,spark
30,321.0,12061.0,2,33,spark
31,99.0,11169.0,2,33,spark
32,228.0,55434.0,2,33,spark
33,313.0,50802.0,2,33,spark
34,323.0,40544.0,2,33,spark
35,312.0,23167.0,2,33,spark
36,310.0,16559.0,2,33,spark
37,315.0,13496.0,2,33,spark
38,331.0,12102.0,2,33,spark
39,123.0,11163.0,2,33,spark
40,192.0,55413.0,2,33,spark
41,337.0,50802.0,2,33,spark
42,337.0,40563.0,2,33,spark
43,345.0,23166.0,2,33,spark
44,293.0,16559.0,2,33,spark
45,330.0,13493.0,2,33,spark
46,327.0,12065.0,2,33,spark
47,121.0,11165.0,2,33,spark
48,201.0,55438.0,2,33,spark
49,349.0,50808.0,2,33,spark
50,323.0,40564.0,2,33,spark
51,343.0,23169.0,2,33,spark
52,336.0,16559.0,2,33,spark
53,346.0,13485.0,2,33,spark
54,294.0,12105.0,2,33,spark
55,118.0,11167.0,2,33,spark
56,200.0,55409.0,2,33,spark
57,312.0,50799.0,2,33,spark
58,311.0,40556.0,2,33,spark
59,336.0,23184.0,2,33,spark
60,285.0,16557.0,2,33,spark
61,341.0,13483.0,2,33,spark
62,353.0,12064.0,2,33,spark
63,140.0,11159.0,2,33,spark
64,190.0,55410.0,2,33,spark
65,306.0,50806.0,2,33,spark
66,336.0,40547.0,2,33,spark
67,325.0,23167.0,2,33,spark
68,348.0,16560.0,2,33,spark
69,300.0,13486.0,2,33,spark
70,346.0,12115.0,2,33,spark
71,125.0,11158.0,2,33,spark
72,206.0,55437.0,2,33,spark
73,330.0,50810.0,2,33,spark
74,352.0,40549.0,2,33,spark
75,304.0,23190.0,2,33,spark
76,324.0,16565.0,2,33,spark
77,319.0,13483.0,2,33,spark
78,310.0,12101.0,2,33,spark
79,118.0,11169.0,2,33,spark
80,196.0,55438.0,2,33,spark
81,355.0,50798.0,2,33,spark
82,321.0,40558.0,2,33,spark
83,296.0,23183.0,2,33,spark
84,334.0,16560.0,2,33,spark
85,306.0,13494.0,2,33,spark
86,337.0,12066.0,2,33,spark
87,123.0,11179.0,2,33,spark
88,190.0,55436.0,2,33,spark
89,329.0,50798.0,2,33,spark
90,339.0,40565.0,2,33,spark
91,342.0,23167.0,2,33,spark
92,378.0,16563.0,2,33,spark
93,339.0,13498.0,2,33,spark
94,356.0,12107.0,2,33,spark
95,140.0,11173.0,2,33,spark
96,206.0,55434.0,2,33,spark
97,338.0,50797.0,2,33,spark
98,336.0,40566.0,2,33,spark
99,347.0,23167.0,2,33,spark
100,306.0,16554.0,2,33,spark
101,326.0,13494.0,2,33,spark
102,297.0,12065.0,2,33,spark
103,128.0,11161.0,2,33,spark
104,201.0,55436.0,2,33,spark
105,326.0,50807.0,2,33,spark
106,289.0,40544.0,2,33,spark
107,354.0,23174.0,2,33,spark
108,340.0,16557.0,2,33,spark
109,351.0,13495.0,2,33,spark
110,351.0,12061.0,2,33,spark
111,122.0,11169.0,2,33,spark
112,195.0,55439.0,2,33,spark
113,358.0,50806.0,2,33,spark
114,322.0,40554.0,2,33,spark
115,320.0,23172.0,2,33,spark
116,320.0,16562.0,2,33,spark
117,312.0,13497.0,2,33,spark
118,310.0,12067.0,2,33,spark
119,136.0,11183.0,2,33,spark
120,172.0,55438.0,2,33,spark
121,329.0,50796.0,2,33,spark
122,321.0,40564.0,2,33,spark
123,324.0,23189.0,2,33,spark
124,309.0,16557.0,2,33,spark
125,366.0,13491.0,2,33,spark
126,324.0,12066.0,2,33,spark
127,116.0,11181.0,2,33,spark
128,165.0,55436.0,2,33,spark
129,337.0,50801.0,2,33,spark
130,362.0,40561.0,2,33,spark
131,344.0,23184.0,2,33,spark
132,315.0,16554.0,2,33,spark
133,340.0,13492.0,2,33,spark
134,357.0,12110.0,2,33,spark
135,131.0,11182.0,2,33,spark
136,195.0,55438.0,2,33,spark
137,319.0,50806.0,2,33,spark
138,318.0,40545.0,2,33,spark
139,326.0,23168.0,2,33,spark
140,315.0,16555.0,2,33,spark
141,326.0,13484.0,2,33,spark
142,320.0,12105.0,2,33,spark
143,120.0,11180.0,2,33,spark
144,178.0,55435.0,2,33,spark
145,328.0,50799.0,2,33,spark
146,332.0,40553.0,2,33,spark
147,309.0,23175.0,2,33,spark
148,333.0,16555.0,2,33,spark
149,377.0,13497.0,2,33,spark
150,332.0,12067.0,2,33,spark
151,111.0,11174.0,2,33,spark
152,178.0,55434.0,2,33,spark
153,353.0,50795.0,2,33,spark
154,341.0,40542.0,2,33,spark
155,337.0,23183.0,2,33,spark
156,295.0,16560.0,2,33,spark
