,0,1,2,3,4
0,76.0,51345.0,2,19,spark
1,338.0,55020.0,2,19,spark
2,325.0,38501.0,2,19,spark
3,306.0,26680.0,2,19,spark
4,334.0,18574.0,2,19,spark
5,340.0,13207.0,2,19,spark
6,321.0,12215.0,2,19,spark
7,111.0,11279.0,2,19,spark
8,84.0,51354.0,2,19,spark
9,337.0,55024.0,2,19,spark
10,347.0,38497.0,2,19,spark
11,303.0,26655.0,2,19,spark
12,323.0,18570.0,2,19,spark
13,359.0,13209.0,2,19,spark
14,325.0,12211.0,2,19,spark
15,104.0,11274.0,2,19,spark
16,72.0,51353.0,2,19,spark
17,328.0,55023.0,2,19,spark
18,317.0,38501.0,2,19,spark
19,320.0,26684.0,2,19,spark
20,368.0,18579.0,2,19,spark
21,312.0,13210.0,2,19,spark
22,340.0,12214.0,2,19,spark
23,104.0,11252.0,2,19,spark
24,67.0,51311.0,2,19,spark
25,337.0,55025.0,2,19,spark
26,327.0,38508.0,2,19,spark
27,323.0,26678.0,2,19,spark
28,317.0,18573.0,2,19,spark
29,368.0,13204.0,2,19,spark
30,328.0,12212.0,2,19,spark
31,88.0,11264.0,2,19,spark
32,54.0,51305.0,2,19,spark
33,350.0,55024.0,2,19,spark
34,334.0,38499.0,2,19,spark
35,324.0,26655.0,2,19,spark
36,305.0,18579.0,2,19,spark
37,353.0,13205.0,2,19,spark
38,332.0,12204.0,2,19,spark
39,90.0,11261.0,2,19,spark
40,63.0,51304.0,2,19,spark
41,326.0,55018.0,2,19,spark
42,322.0,38506.0,2,19,spark
43,335.0,26661.0,2,19,spark
44,321.0,18570.0,2,19,spark
45,352.0,13207.0,2,19,spark
46,355.0,12220.0,2,19,spark
47,103.0,11277.0,2,19,spark
48,69.0,51302.0,2,19,spark
49,358.0,55021.0,2,19,spark
50,338.0,38502.0,2,19,spark
51,348.0,26659.0,2,19,spark
52,317.0,18570.0,2,19,spark
53,371.0,13206.0,2,19,spark
54,333.0,12219.0,2,19,spark
55,119.0,11266.0,2,19,spark
56,54.0,51350.0,2,19,spark
57,325.0,55020.0,2,19,spark
58,352.0,38496.0,2,19,spark
59,329.0,26663.0,2,19,spark
60,337.0,18562.0,2,19,spark
61,337.0,13207.0,2,19,spark
62,335.0,12210.0,2,19,spark
63,110.0,11279.0,2,19,spark
64,66.0,51344.0,2,19,spark
65,383.0,55015.0,2,19,spark
66,320.0,38495.0,2,19,spark
67,332.0,26664.0,2,19,spark
68,300.0,18558.0,2,19,spark
69,341.0,13203.0,2,19,spark
70,352.0,12205.0,2,19,spark
71,105.0,11285.0,2,19,spark
72,66.0,51351.0,2,19,spark
73,305.0,55023.0,2,19,spark
74,329.0,38505.0,2,19,spark
75,321.0,26665.0,2,19,spark
76,310.0,18579.0,2,19,spark
77,344.0,13211.0,2,19,spark
78,321.0,12216.0,2,19,spark
79,121.0,11260.0,2,19,spark
80,49.0,51346.0,2,19,spark
81,334.0,55021.0,2,19,spark
82,299.0,38507.0,2,19,spark
83,337.0,26662.0,2,19,spark
84,318.0,18570.0,2,19,spark
85,362.0,13207.0,2,19,spark
86,353.0,12216.0,2,19,spark
87,108.0,11267.0,2,19,spark
88,59.0,51306.0,2,19,spark
89,347.0,55022.0,2,19,spark
90,313.0,38502.0,2,19,spark
91,340.0,26661.0,2,19,spark
92,359.0,18561.0,2,19,spark
93,334.0,13208.0,2,19,spark
94,348.0,12215.0,2,19,spark
95,101.0,11264.0,2,19,spark
96,68.0,51309.0,2,19,spark
97,338.0,55021.0,2,19,spark
98,364.0,38502.0,2,19,spark
99,358.0,26662.0,2,19,spark
100,355.0,18578.0,2,19,spark
101,346.0,13206.0,2,19,spark
102,336.0,12212.0,2,19,spark
103,104.0,11284.0,2,19,spark
104,57.0,51348.0,2,19,spark
105,370.0,55017.0,2,19,spark
106,299.0,38500.0,2,19,spark
107,323.0,26684.0,2,19,spark
108,310.0,18561.0,2,19,spark
109,327.0,13209.0,2,19,spark
110,337.0,12205.0,2,19,spark
111,119.0,11285.0,2,19,spark
112,71.0,51346.0,2,19,spark
113,325.0,55027.0,2,19,spark
114,359.0,38497.0,2,19,spark
115,334.0,26682.0,2,19,spark
116,329.0,18557.0,2,19,spark
117,329.0,13210.0,2,19,spark
118,313.0,12212.0,2,19,spark
119,95.0,11255.0,2,19,spark
120,67.0,51347.0,2,19,spark
121,322.0,55021.0,2,19,spark
122,362.0,38501.0,2,19,spark
123,314.0,26661.0,2,19,spark
124,343.0,18555.0,2,19,spark
125,328.0,13211.0,2,19,spark
126,356.0,12204.0,2,19,spark
127,99.0,11252.0,2,19,spark
128,74.0,51345.0,2,19,spark
129,319.0,55021.0,2,19,spark
130,330.0,38504.0,2,19,spark
131,318.0,26660.0,2,19,spark
132,319.0,18563.0,2,19,spark
133,340.0,13212.0,2,19,spark
134,347.0,12209.0,2,19,spark
135,101.0,11277.0,2,19,spark
136,64.0,51346.0,2,19,spark
137,312.0,55017.0,2,19,spark
138,325.0,38494.0,2,19,spark
139,324.0,26680.0,2,19,spark
140,350.0,18559.0,2,19,spark
141,318.0,13208.0,2,19,spark
142,340.0,12216.0,2,19,spark
143,100.0,11257.0,2,19,spark
144,77.0,51342.0,2,19,spark
145,359.0,55017.0,2,19,spark
146,328.0,38507.0,2,19,spark
147,354.0,26655.0,2,19,spark
148,335.0,18576.0,2,19,spark
149,327.0,13203.0,2,19,spark
150,345.0,12215.0,2,19,spark
151,89.0,11260.0,2,19,spark
152,56.0,51304.0,2,19,spark
153,352.0,55016.0,2,19,spark
154,373.0,38499.0,2,19,spark
155,353.0,26661.0,2,19,spark
156,336.0,18559.0,2,19,spark
157,315.0,13211.0,2,19,spark
158,339.0,12211.0,2,19,spark
159,133.0,11258.0,2,19,spark
160,68.0,51344.0,2,19,spark
161,334.0,55020.0,2,19,spark
162,346.0,38505.0,2,19,spark
163,346.0,26684.0,2,19,spark
164,335.0,18564.0,2,19,spark
165,325.0,13212.0,2,19,spark
166,305.0,12205.0,2,19,spark
167,89.0,11259.0,2,19,spark
168,52.0,51342.0,2,19,spark
169,336.0,55021.0,2,19,spark
170,345.0,38502.0,2,19,spark
171,332.0,26679.0,2,19,spark
172,316.0,18577.0,2,19,spark
173,294.0,13206.0,2,19,spark
174,346.0,12214.0,2,19,spark
175,107.0,11278.0,2,19,spark
176,57.0,51302.0,2,19,spark
177,356.0,55023.0,2,19,spark
178,304.0,38496.0,2,19,spark
179,321.0,26660.0,2,19,spark
180,333.0,18565.0,2,19,spark
181,335.0,13201.0,2,19,spark
182,335.0,12211.0,2,19,spark
183,100.0,11280.0,2,19,spark
184,64.0,51301.0,2,19,spark
185,374.0,55017.0,2,19,spark
186,327.0,38500.0,2,19,spark
187,350.0,26680.0,2,19,spark
188,327.0,18560.0,2,19,spark
189,341.0,13209.0,2,19,spark
190,303.0,12211.0,2,19,spark
191,124.0,11261.0,2,19,spark
192,60.0,51348.0,2,19,spark
193,308.0,55019.0,2,19,spark
194,351.0,38506.0,2,19,spark
195,365.0,26685.0,2,19,spark
196,312.0,18572.0,2,19,spark
197,349.0,13209.0,2,19,spark
198,369.0,12219.0,2,19,spark
199,97.0,11284.0,2,19,spark
200,75.0,51303.0,2,19,spark
201,322.0,55026.0,2,19,spark
202,340.0,38495.0,2,19,spark
203,325.0,26656.0,2,19,spark
204,315.0,18580.0,2,19,spark
205,345.0,13214.0,2,19,spark
206,345.0,12209.0,2,19,spark
207,89.0,11258.0,2,19,spark
208,69.0,51310.0,2,19,spark
209,349.0,55020.0,2,19,spark
210,326.0,38497.0,2,19,spark
211,332.0,26681.0,2,19,spark
212,336.0,18563.0,2,19,spark
213,330.0,13202.0,2,19,spark
214,345.0,12209.0,2,19,spark
215,118.0,11252.0,2,19,spark
216,56.0,51305.0,2,19,spark
217,333.0,55028.0,2,19,spark
218,328.0,38503.0,2,19,spark
219,332.0,26684.0,2,19,spark
220,350.0,18573.0,2,19,spark
221,321.0,13203.0,2,19,spark
222,323.0,12212.0,2,19,spark
223,107.0,11259.0,2,19,spark
224,77.0,51350.0,2,19,spark
225,323.0,55017.0,2,19,spark
226,348.0,38502.0,2,19,spark
227,331.0,26682.0,2,19,spark
228,345.0,18567.0,2,19,spark
229,341.0,13201.0,2,19,spark
230,327.0,12207.0,2,19,spark
231,85.0,11278.0,2,19,spark
232,70.0,51354.0,2,19,spark
233,328.0,55023.0,2,19,spark
234,338.0,38498.0,2,19,spark
235,354.0,26658.0,2,19,spark
236,341.0,18562.0,2,19,spark
237,305.0,13212.0,2,19,spark
238,373.0,12213.0,2,19,spark
239,124.0,11265.0,2,19,spark
240,56.0,51309.0,2,19,spark
241,290.0,55022.0,2,19,spark
242,356.0,38499.0,2,19,spark
243,316.0,26662.0,2,19,spark
244,347.0,18570.0,2,19,spark
245,347.0,13202.0,2,19,spark
246,335.0,12217.0,2,19,spark
247,105.0,11257.0,2,19,spark
248,65.0,51308.0,2,19,spark
249,354.0,55022.0,2,19,spark
250,346.0,38495.0,2,19,spark
251,360.0,26656.0,2,19,spark
252,310.0,18559.0,2,19,spark
253,321.0,13211.0,2,19,spark
254,354.0,12210.0,2,19,spark
255,125.0,11259.0,2,19,spark
256,62.0,51310.0,2,19,spark
257,362.0,55020.0,2,19,spark
258,349.0,38500.0,2,19,spark
259,311.0,26683.0,2,19,spark
260,365.0,18579.0,2,19,spark
261,323.0,13205.0,2,19,spark
262,344.0,12203.0,2,19,spark
263,79.0,11266.0,2,19,spark
264,68.0,51307.0,2,19,spark
265,327.0,55017.0,2,19,spark
266,318.0,38505.0,2,19,spark
267,311.0,26658.0,2,19,spark
268,327.0,18579.0,2,19,spark
269,351.0,13211.0,2,19,spark
270,326.0,12207.0,2,19,spark
271,95.0,11255.0,2,19,spark
272,54.0,51308.0,2,19,spark
273,325.0,55016.0,2,19,spark
274,329.0,38496.0,2,19,spark
275,331.0,26657.0,2,19,spark
276,325.0,18572.0,2,19,spark
277,334.0,13200.0,2,19,spark
278,350.0,12210.0,2,19,spark
279,112.0,11280.0,2,19,spark
280,54.0,51350.0,2,19,spark
281,335.0,55018.0,2,19,spark
282,299.0,38501.0,2,19,spark
283,337.0,26678.0,2,19,spark
284,317.0,18558.0,2,19,spark
285,288.0,13206.0,2,19,spark
286,300.0,12220.0,2,19,spark
287,108.0,11280.0,2,19,spark
288,65.0,51341.0,2,19,spark
289,362.0,55027.0,2,19,spark
290,317.0,38497.0,2,19,spark
291,335.0,26657.0,2,19,spark
292,363.0,18560.0,2,19,spark
293,313.0,13208.0,2,19,spark
294,351.0,12211.0,2,19,spark
295,107.0,11265.0,2,19,spark
296,69.0,51343.0,2,19,spark
297,336.0,55021.0,2,19,spark
298,331.0,38504.0,2,19,spark
299,313.0,26681.0,2,19,spark
300,340.0,18577.0,2,19,spark
301,339.0,13206.0,2,19,spark
302,309.0,12205.0,2,19,spark
303,98.0,11253.0,2,19,spark
304,68.0,51307.0,2,19,spark
305,366.0,55024.0,2,19,spark
306,320.0,38500.0,2,19,spark
307,340.0,26684.0,2,19,spark
308,343.0,18579.0,2,19,spark
309,330.0,13202.0,2,19,spark
310,321.0,12206.0,2,19,spark
311,116.0,11266.0,2,19,spark
312,76.0,51349.0,2,19,spark
313,351.0,55021.0,2,19,spark
314,364.0,38504.0,2,19,spark
315,372.0,26677.0,2,19,spark
316,340.0,18557.0,2,19,spark
317,325.0,13200.0,2,19,spark
318,343.0,12202.0,2,19,spark
319,107.0,11265.0,2,19,spark
320,60.0,51343.0,2,19,spark
321,331.0,55025.0,2,19,spark
322,343.0,38499.0,2,19,spark
323,311.0,26677.0,2,19,spark
324,310.0,18577.0,2,19,spark
325,321.0,13210.0,2,19,spark
326,309.0,12205.0,2,19,spark
327,108.0,11258.0,2,19,spark
328,81.0,51305.0,2,19,spark
329,344.0,55023.0,2,19,spark
330,334.0,38503.0,2,19,spark
331,346.0,26660.0,2,19,spark
332,304.0,18568.0,2,19,spark
333,344.0,13207.0,2,19,spark
334,343.0,12210.0,2,19,spark
335,96.0,11263.0,2,19,spark
336,57.0,51352.0,2,19,spark
337,323.0,55027.0,2,19,spark
338,339.0,38502.0,2,19,spark
339,367.0,26680.0,2,19,spark
340,348.0,18570.0,2,19,spark
341,335.0,13210.0,2,19,spark
342,338.0,12212.0,2,19,spark
343,98.0,11279.0,2,19,spark
344,76.0,51344.0,2,19,spark
345,295.0,55019.0,2,19,spark
346,342.0,38498.0,2,19,spark
347,308.0,26665.0,2,19,spark
348,332.0,18578.0,2,19,spark
