,0,1,2,3,4
0,2.0,12200.0,4,17,spark
1,344.0,22192.0,4,17,spark
2,338.0,16270.0,4,17,spark
3,323.0,13476.0,4,17,spark
4,335.0,12650.0,4,17,spark
5,356.0,12261.0,4,17,spark
6,347.0,11680.0,4,17,spark
7,373.0,11993.0,4,17,spark
8,326.0,11474.0,4,17,spark
9,325.0,11626.0,4,17,spark
10,348.0,11055.0,4,17,spark
11,212.0,10664.0,4,17,spark
12,1.0,12195.0,4,17,spark
13,326.0,22187.0,4,17,spark
14,339.0,16265.0,4,17,spark
15,321.0,13467.0,4,17,spark
16,328.0,12653.0,4,17,spark
17,341.0,12242.0,4,17,spark
18,315.0,11678.0,4,17,spark
19,304.0,11963.0,4,17,spark
20,361.0,11479.0,4,17,spark
21,345.0,11618.0,4,17,spark
22,333.0,11054.0,4,17,spark
23,209.0,10673.0,4,17,spark
24,352.0,22192.0,4,17,spark
25,317.0,16273.0,4,17,spark
26,335.0,13462.0,4,17,spark
27,350.0,12648.0,4,17,spark
28,380.0,12237.0,4,17,spark
29,362.0,11680.0,4,17,spark
30,303.0,11996.0,4,17,spark
31,346.0,11474.0,4,17,spark
32,357.0,11608.0,4,17,spark
33,334.0,11053.0,4,17,spark
34,210.0,10666.0,4,17,spark
35,311.0,22197.0,4,17,spark
36,356.0,16274.0,4,17,spark
37,359.0,13461.0,4,17,spark
38,342.0,12651.0,4,17,spark
39,326.0,12240.0,4,17,spark
40,329.0,11688.0,4,17,spark
41,321.0,11971.0,4,17,spark
42,342.0,11490.0,4,17,spark
43,332.0,11610.0,4,17,spark
44,352.0,11059.0,4,17,spark
45,195.0,10670.0,4,17,spark
46,290.0,22192.0,4,17,spark
47,307.0,16264.0,4,17,spark
48,311.0,13475.0,4,17,spark
49,319.0,12648.0,4,17,spark
50,305.0,12240.0,4,17,spark
51,318.0,11681.0,4,17,spark
52,323.0,11965.0,4,17,spark
53,338.0,11477.0,4,17,spark
54,286.0,11607.0,4,17,spark
55,323.0,11051.0,4,17,spark
56,221.0,10659.0,4,17,spark
57,315.0,22190.0,4,17,spark
58,353.0,16266.0,4,17,spark
59,346.0,13465.0,4,17,spark
60,338.0,12653.0,4,17,spark
61,373.0,12264.0,4,17,spark
62,329.0,11688.0,4,17,spark
63,340.0,11997.0,4,17,spark
64,323.0,11484.0,4,17,spark
65,358.0,11617.0,4,17,spark
66,322.0,11053.0,4,17,spark
67,193.0,10662.0,4,17,spark
68,1.0,12202.0,4,17,spark
69,325.0,22189.0,4,17,spark
70,315.0,16271.0,4,17,spark
71,311.0,13470.0,4,17,spark
72,315.0,12653.0,4,17,spark
73,341.0,12244.0,4,17,spark
74,325.0,11677.0,4,17,spark
75,342.0,11964.0,4,17,spark
76,346.0,11474.0,4,17,spark
77,310.0,11626.0,4,17,spark
78,331.0,11055.0,4,17,spark
79,208.0,10661.0,4,17,spark
80,339.0,22194.0,4,17,spark
81,304.0,16268.0,4,17,spark
82,313.0,13474.0,4,17,spark
83,348.0,12647.0,4,17,spark
84,327.0,12253.0,4,17,spark
85,361.0,11685.0,4,17,spark
86,345.0,11994.0,4,17,spark
87,377.0,11476.0,4,17,spark
88,331.0,11609.0,4,17,spark
89,331.0,11050.0,4,17,spark
90,207.0,10665.0,4,17,spark
91,1.0,12187.0,4,17,spark
92,338.0,22197.0,4,17,spark
93,364.0,16275.0,4,17,spark
94,317.0,13471.0,4,17,spark
95,327.0,12647.0,4,17,spark
96,314.0,12253.0,4,17,spark
97,344.0,11687.0,4,17,spark
98,357.0,11998.0,4,17,spark
99,354.0,11478.0,4,17,spark
100,317.0,11620.0,4,17,spark
101,328.0,11047.0,4,17,spark
102,187.0,10656.0,4,17,spark
103,341.0,22193.0,4,17,spark
104,350.0,16266.0,4,17,spark
105,342.0,13472.0,4,17,spark
