,0,1,2,3,4
0,283.0,23983.0,4,16,spark
1,326.0,22901.0,4,16,spark
2,328.0,19291.0,4,16,spark
3,348.0,14324.0,4,16,spark
4,349.0,12496.0,4,16,spark
5,327.0,12376.0,4,16,spark
6,341.0,11666.0,4,16,spark
7,327.0,11473.0,4,16,spark
8,328.0,11306.0,4,16,spark
9,354.0,10932.0,4,16,spark
10,129.0,10565.0,4,16,spark
11,258.0,23982.0,4,16,spark
12,336.0,22879.0,4,16,spark
13,327.0,19287.0,4,16,spark
14,355.0,14331.0,4,16,spark
15,357.0,12492.0,4,16,spark
16,324.0,12375.0,4,16,spark
17,334.0,11671.0,4,16,spark
18,321.0,11475.0,4,16,spark
19,346.0,11317.0,4,16,spark
20,303.0,10920.0,4,16,spark
21,156.0,10559.0,4,16,spark
22,260.0,23986.0,4,16,spark
23,323.0,22912.0,4,16,spark
24,313.0,19286.0,4,16,spark
25,343.0,14320.0,4,16,spark
26,359.0,12509.0,4,16,spark
27,337.0,12383.0,4,16,spark
28,340.0,11669.0,4,16,spark
29,364.0,11478.0,4,16,spark
30,351.0,11306.0,4,16,spark
31,351.0,10936.0,4,16,spark
32,160.0,10567.0,4,16,spark
33,279.0,23978.0,4,16,spark
34,344.0,22902.0,4,16,spark
35,319.0,19302.0,4,16,spark
36,343.0,14321.0,4,16,spark
37,351.0,12509.0,4,16,spark
38,336.0,12384.0,4,16,spark
39,309.0,11657.0,4,16,spark
40,329.0,11482.0,4,16,spark
41,324.0,11309.0,4,16,spark
42,336.0,10927.0,4,16,spark
43,151.0,10554.0,4,16,spark
44,248.0,23982.0,4,16,spark
45,312.0,22879.0,4,16,spark
46,348.0,19296.0,4,16,spark
47,360.0,14326.0,4,16,spark
48,370.0,12506.0,4,16,spark
49,319.0,12382.0,4,16,spark
50,366.0,11675.0,4,16,spark
51,321.0,11488.0,4,16,spark
52,347.0,11308.0,4,16,spark
53,339.0,10931.0,4,16,spark
54,158.0,10552.0,4,16,spark
55,271.0,23980.0,4,16,spark
56,339.0,22900.0,4,16,spark
57,335.0,19295.0,4,16,spark
58,365.0,14315.0,4,16,spark
59,335.0,12502.0,4,16,spark
60,337.0,12381.0,4,16,spark
61,325.0,11676.0,4,16,spark
62,330.0,11479.0,4,16,spark
63,331.0,11318.0,4,16,spark
64,350.0,10926.0,4,16,spark
65,156.0,10555.0,4,16,spark
66,282.0,23982.0,4,16,spark
67,297.0,22876.0,4,16,spark
68,345.0,19299.0,4,16,spark
69,351.0,14326.0,4,16,spark
70,330.0,12500.0,4,16,spark
71,368.0,12383.0,4,16,spark
72,342.0,11678.0,4,16,spark
73,322.0,11499.0,4,16,spark
74,344.0,11316.0,4,16,spark
75,339.0,10933.0,4,16,spark
76,172.0,10563.0,4,16,spark
77,267.0,23983.0,4,16,spark
78,324.0,22874.0,4,16,spark
79,312.0,19298.0,4,16,spark
80,301.0,14317.0,4,16,spark
81,349.0,12487.0,4,16,spark
82,333.0,12379.0,4,16,spark
83,336.0,11656.0,4,16,spark
84,332.0,11479.0,4,16,spark
85,308.0,11308.0,4,16,spark
86,351.0,10939.0,4,16,spark
87,141.0,10561.0,4,16,spark
88,261.0,23985.0,4,16,spark
89,332.0,22874.0,4,16,spark
90,351.0,19300.0,4,16,spark
91,335.0,14322.0,4,16,spark
92,331.0,12505.0,4,16,spark
93,355.0,12381.0,4,16,spark
94,342.0,11661.0,4,16,spark
95,294.0,11480.0,4,16,spark
96,371.0,11317.0,4,16,spark
97,290.0,10938.0,4,16,spark
98,152.0,10562.0,4,16,spark
99,253.0,23983.0,4,16,spark
100,308.0,22882.0,4,16,spark
101,328.0,19289.0,4,16,spark
102,318.0,14322.0,4,16,spark
103,360.0,12488.0,4,16,spark
104,356.0,12381.0,4,16,spark
105,321.0,11654.0,4,16,spark
106,321.0,11493.0,4,16,spark
107,328.0,11314.0,4,16,spark
108,341.0,10931.0,4,16,spark
109,161.0,10549.0,4,16,spark
110,284.0,23984.0,4,16,spark
111,321.0,22887.0,4,16,spark
112,329.0,19297.0,4,16,spark
113,339.0,14313.0,4,16,spark
114,330.0,12503.0,4,16,spark
115,323.0,12382.0,4,16,spark
116,301.0,11664.0,4,16,spark
117,359.0,11473.0,4,16,spark
118,350.0,11305.0,4,16,spark
119,329.0,10933.0,4,16,spark
120,169.0,10561.0,4,16,spark
121,271.0,23988.0,4,16,spark
122,307.0,22886.0,4,16,spark
123,339.0,19298.0,4,16,spark
124,343.0,14311.0,4,16,spark
125,303.0,12489.0,4,16,spark
126,362.0,12381.0,4,16,spark
127,327.0,11663.0,4,16,spark
128,333.0,11484.0,4,16,spark
129,313.0,11319.0,4,16,spark
130,311.0,10933.0,4,16,spark
131,148.0,10550.0,4,16,spark
132,276.0,23987.0,4,16,spark
133,330.0,22911.0,4,16,spark
134,375.0,19297.0,4,16,spark
135,343.0,14325.0,4,16,spark
136,329.0,12487.0,4,16,spark
137,331.0,12376.0,4,16,spark
138,393.0,11665.0,4,16,spark
139,340.0,11486.0,4,16,spark
140,346.0,11319.0,4,16,spark
141,348.0,10932.0,4,16,spark
142,159.0,10551.0,4,16,spark
143,278.0,23984.0,4,16,spark
144,330.0,22877.0,4,16,spark
145,305.0,19303.0,4,16,spark
146,326.0,14322.0,4,16,spark
147,320.0,12486.0,4,16,spark
148,312.0,12381.0,4,16,spark
149,362.0,11665.0,4,16,spark
150,332.0,11483.0,4,16,spark
151,327.0,11325.0,4,16,spark
152,328.0,10928.0,4,16,spark
153,149.0,10556.0,4,16,spark
154,267.0,23976.0,4,16,spark
155,318.0,22903.0,4,16,spark
156,342.0,19298.0,4,16,spark
157,341.0,14328.0,4,16,spark
158,347.0,12487.0,4,16,spark
159,284.0,12384.0,4,16,spark
160,367.0,11657.0,4,16,spark
161,345.0,11482.0,4,16,spark
162,345.0,11320.0,4,16,spark
163,321.0,10938.0,4,16,spark
164,140.0,10555.0,4,16,spark
165,268.0,23982.0,4,16,spark
166,362.0,22877.0,4,16,spark
167,350.0,19288.0,4,16,spark
168,345.0,14322.0,4,16,spark
169,345.0,12495.0,4,16,spark
170,320.0,12382.0,4,16,spark
171,351.0,11658.0,4,16,spark
172,307.0,11475.0,4,16,spark
173,352.0,11315.0,4,16,spark
174,314.0,10928.0,4,16,spark
175,135.0,10556.0,4,16,spark
176,240.0,23983.0,4,16,spark
177,318.0,22874.0,4,16,spark
178,335.0,19286.0,4,16,spark
179,315.0,14322.0,4,16,spark
180,335.0,12488.0,4,16,spark
181,341.0,12384.0,4,16,spark
182,327.0,11677.0,4,16,spark
183,309.0,11475.0,4,16,spark
184,338.0,11324.0,4,16,spark
185,324.0,10934.0,4,16,spark
186,155.0,10548.0,4,16,spark
187,280.0,23981.0,4,16,spark
188,321.0,22903.0,4,16,spark
189,389.0,19285.0,4,16,spark
190,352.0,14322.0,4,16,spark
191,340.0,12486.0,4,16,spark
192,355.0,12382.0,4,16,spark
193,328.0,11661.0,4,16,spark
194,321.0,11481.0,4,16,spark
195,292.0,11322.0,4,16,spark
196,365.0,10932.0,4,16,spark
197,168.0,10553.0,4,16,spark
198,260.0,23986.0,4,16,spark
199,314.0,22902.0,4,16,spark
200,325.0,19296.0,4,16,spark
201,328.0,14313.0,4,16,spark
202,304.0,12491.0,4,16,spark
203,331.0,12375.0,4,16,spark
204,317.0,11655.0,4,16,spark
205,308.0,11485.0,4,16,spark
206,302.0,11317.0,4,16,spark
207,350.0,10935.0,4,16,spark
208,156.0,10551.0,4,16,spark
209,256.0,23976.0,4,16,spark
210,339.0,22900.0,4,16,spark
211,341.0,19288.0,4,16,spark
212,358.0,14326.0,4,16,spark
213,322.0,12497.0,4,16,spark
214,331.0,12376.0,4,16,spark
215,325.0,11678.0,4,16,spark
216,342.0,11484.0,4,16,spark
217,298.0,11317.0,4,16,spark
218,342.0,10931.0,4,16,spark
219,145.0,10551.0,4,16,spark
220,268.0,23981.0,4,16,spark
221,346.0,22878.0,4,16,spark
222,346.0,19294.0,4,16,spark
223,332.0,14318.0,4,16,spark
224,333.0,12509.0,4,16,spark
225,338.0,12378.0,4,16,spark
226,314.0,11673.0,4,16,spark
227,385.0,11493.0,4,16,spark
228,330.0,11316.0,4,16,spark
229,317.0,10928.0,4,16,spark
230,152.0,10555.0,4,16,spark
231,257.0,23981.0,4,16,spark
232,357.0,22880.0,4,16,spark
233,348.0,19286.0,4,16,spark
234,311.0,14326.0,4,16,spark
235,314.0,12495.0,4,16,spark
236,315.0,12379.0,4,16,spark
237,344.0,11672.0,4,16,spark
238,348.0,11493.0,4,16,spark
239,329.0,11306.0,4,16,spark
240,316.0,10939.0,4,16,spark
241,155.0,10563.0,4,16,spark
242,269.0,23982.0,4,16,spark
243,343.0,22900.0,4,16,spark
244,363.0,19286.0,4,16,spark
245,340.0,14323.0,4,16,spark
246,328.0,12487.0,4,16,spark
247,344.0,12382.0,4,16,spark
248,336.0,11660.0,4,16,spark
249,341.0,11493.0,4,16,spark
250,376.0,11315.0,4,16,spark
251,325.0,10937.0,4,16,spark
252,160.0,10555.0,4,16,spark
253,273.0,23981.0,4,16,spark
254,322.0,22905.0,4,16,spark
255,355.0,19299.0,4,16,spark
256,313.0,14321.0,4,16,spark
257,336.0,12490.0,4,16,spark
258,353.0,12378.0,4,16,spark
259,344.0,11659.0,4,16,spark
260,329.0,11477.0,4,16,spark
261,313.0,11314.0,4,16,spark
262,350.0,10937.0,4,16,spark
263,167.0,10550.0,4,16,spark
264,259.0,23985.0,4,16,spark
265,345.0,22902.0,4,16,spark
266,350.0,19301.0,4,16,spark
267,340.0,14321.0,4,16,spark
268,338.0,12487.0,4,16,spark
269,366.0,12381.0,4,16,spark
270,318.0,11678.0,4,16,spark
271,360.0,11484.0,4,16,spark
272,280.0,11324.0,4,16,spark
273,341.0,10932.0,4,16,spark
274,149.0,10554.0,4,16,spark
275,247.0,23980.0,4,16,spark
276,353.0,22886.0,4,16,spark
277,334.0,19286.0,4,16,spark
278,357.0,14327.0,4,16,spark
279,333.0,12504.0,4,16,spark
280,355.0,12377.0,4,16,spark
281,342.0,11669.0,4,16,spark
282,289.0,11497.0,4,16,spark
283,306.0,11308.0,4,16,spark
284,323.0,10932.0,4,16,spark
285,164.0,10558.0,4,16,spark
286,257.0,23979.0,4,16,spark
287,331.0,22887.0,4,16,spark
288,344.0,19299.0,4,16,spark
289,326.0,14329.0,4,16,spark
290,320.0,12501.0,4,16,spark
291,323.0,12379.0,4,16,spark
292,309.0,11661.0,4,16,spark
293,282.0,11497.0,4,16,spark
294,314.0,11317.0,4,16,spark
295,315.0,10926.0,4,16,spark
296,159.0,10551.0,4,16,spark
297,268.0,23982.0,4,16,spark
298,340.0,22885.0,4,16,spark
299,285.0,19293.0,4,16,spark
300,337.0,14321.0,4,16,spark
301,337.0,12508.0,4,16,spark
302,375.0,12375.0,4,16,spark
303,331.0,11668.0,4,16,spark
304,336.0,11485.0,4,16,spark
305,336.0,11320.0,4,16,spark
306,341.0,10929.0,4,16,spark
307,159.0,10560.0,4,16,spark
308,287.0,23981.0,4,16,spark
309,323.0,22909.0,4,16,spark
310,354.0,19293.0,4,16,spark
311,282.0,14311.0,4,16,spark
312,315.0,12509.0,4,16,spark
313,338.0,12382.0,4,16,spark
314,332.0,11667.0,4,16,spark
315,342.0,11474.0,4,16,spark
316,373.0,11316.0,4,16,spark
317,328.0,10932.0,4,16,spark
318,178.0,10549.0,4,16,spark
319,285.0,23979.0,4,16,spark
320,334.0,22908.0,4,16,spark
321,322.0,19290.0,4,16,spark
322,349.0,14323.0,4,16,spark
323,324.0,12493.0,4,16,spark
324,384.0,12381.0,4,16,spark
325,352.0,11666.0,4,16,spark
326,314.0,11490.0,4,16,spark
327,358.0,11312.0,4,16,spark
328,312.0,10931.0,4,16,spark
329,175.0,10566.0,4,16,spark
330,252.0,23987.0,4,16,spark
331,353.0,22873.0,4,16,spark
332,338.0,19288.0,4,16,spark
333,339.0,14325.0,4,16,spark
334,362.0,12489.0,4,16,spark
335,302.0,12385.0,4,16,spark
336,336.0,11670.0,4,16,spark
337,346.0,11489.0,4,16,spark
338,313.0,11312.0,4,16,spark
339,344.0,10928.0,4,16,spark
340,181.0,10557.0,4,16,spark
341,266.0,23982.0,4,16,spark
342,330.0,22904.0,4,16,spark
343,356.0,19288.0,4,16,spark
344,326.0,14319.0,4,16,spark
345,334.0,12486.0,4,16,spark
346,398.0,12377.0,4,16,spark
347,326.0,11663.0,4,16,spark
348,381.0,11487.0,4,16,spark
349,327.0,11317.0,4,16,spark
350,318.0,10930.0,4,16,spark
351,147.0,10566.0,4,16,spark
352,285.0,23977.0,4,16,spark
353,328.0,22909.0,4,16,spark
354,342.0,19288.0,4,16,spark
355,340.0,14325.0,4,16,spark
356,337.0,12500.0,4,16,spark
357,353.0,12382.0,4,16,spark
358,334.0,11660.0,4,16,spark
359,308.0,11479.0,4,16,spark
360,345.0,11318.0,4,16,spark
361,341.0,10920.0,4,16,spark
362,171.0,10555.0,4,16,spark
