,0,1,2,3,4
0,136.0,55877.0,2,27,spark
1,345.0,52910.0,2,27,spark
2,355.0,35811.0,2,27,spark
3,314.0,23871.0,2,27,spark
4,347.0,21069.0,2,27,spark
5,330.0,13635.0,2,27,spark
6,364.0,11459.0,2,27,spark
7,25.0,13180.0,2,27,spark
8,153.0,55873.0,2,27,spark
9,323.0,52902.0,2,27,spark
10,336.0,35817.0,2,27,spark
11,310.0,23865.0,2,27,spark
12,349.0,21076.0,2,27,spark
13,328.0,13630.0,2,27,spark
14,354.0,11459.0,2,27,spark
15,27.0,13162.0,2,27,spark
16,134.0,55873.0,2,27,spark
17,323.0,52916.0,2,27,spark
18,327.0,35798.0,2,27,spark
19,348.0,23910.0,2,27,spark
20,348.0,21055.0,2,27,spark
21,325.0,13624.0,2,27,spark
22,329.0,11441.0,2,27,spark
23,24.0,13170.0,2,27,spark
24,144.0,55875.0,2,27,spark
25,326.0,52911.0,2,27,spark
26,313.0,35794.0,2,27,spark
27,341.0,23911.0,2,27,spark
28,312.0,21057.0,2,27,spark
29,335.0,13635.0,2,27,spark
30,345.0,11460.0,2,27,spark
31,21.0,13159.0,2,27,spark
32,153.0,55872.0,2,27,spark
33,319.0,52904.0,2,27,spark
34,311.0,35821.0,2,27,spark
35,356.0,23869.0,2,27,spark
36,323.0,21071.0,2,27,spark
37,301.0,13633.0,2,27,spark
38,333.0,11451.0,2,27,spark
39,26.0,13186.0,2,27,spark
40,131.0,55878.0,2,27,spark
41,315.0,52903.0,2,27,spark
42,370.0,35816.0,2,27,spark
43,320.0,23911.0,2,27,spark
44,361.0,21053.0,2,27,spark
45,351.0,13632.0,2,27,spark
46,312.0,11433.0,2,27,spark
47,20.0,13184.0,2,27,spark
48,116.0,55872.0,2,27,spark
49,367.0,52902.0,2,27,spark
50,333.0,35809.0,2,27,spark
51,338.0,23870.0,2,27,spark
52,316.0,21056.0,2,27,spark
53,328.0,13631.0,2,27,spark
54,335.0,11441.0,2,27,spark
55,19.0,13158.0,2,27,spark
56,124.0,55876.0,2,27,spark
57,332.0,52915.0,2,27,spark
58,332.0,35818.0,2,27,spark
59,333.0,23870.0,2,27,spark
60,371.0,21054.0,2,27,spark
61,320.0,13635.0,2,27,spark
62,345.0,11454.0,2,27,spark
63,25.0,13180.0,2,27,spark
64,138.0,55873.0,2,27,spark
65,360.0,52901.0,2,27,spark
66,330.0,35799.0,2,27,spark
67,346.0,23872.0,2,27,spark
68,349.0,21071.0,2,27,spark
69,339.0,13632.0,2,27,spark
70,340.0,11433.0,2,27,spark
71,19.0,13190.0,2,27,spark
72,126.0,55875.0,2,27,spark
73,336.0,52912.0,2,27,spark
74,330.0,35821.0,2,27,spark
75,289.0,23908.0,2,27,spark
76,339.0,21064.0,2,27,spark
77,346.0,13625.0,2,27,spark
78,315.0,11433.0,2,27,spark
79,21.0,13160.0,2,27,spark
80,131.0,55874.0,2,27,spark
81,339.0,52909.0,2,27,spark
82,327.0,35817.0,2,27,spark
83,309.0,23911.0,2,27,spark
84,319.0,21047.0,2,27,spark
85,326.0,13625.0,2,27,spark
86,356.0,11453.0,2,27,spark
87,22.0,13175.0,2,27,spark
88,146.0,55878.0,2,27,spark
89,331.0,52918.0,2,27,spark
90,312.0,35799.0,2,27,spark
91,337.0,23906.0,2,27,spark
92,341.0,21045.0,2,27,spark
93,299.0,13630.0,2,27,spark
94,310.0,11436.0,2,27,spark
95,25.0,13166.0,2,27,spark
96,120.0,55878.0,2,27,spark
97,321.0,52911.0,2,27,spark
98,285.0,35795.0,2,27,spark
99,345.0,23906.0,2,27,spark
100,293.0,21051.0,2,27,spark
101,313.0,13633.0,2,27,spark
102,309.0,11443.0,2,27,spark
103,27.0,13166.0,2,27,spark
104,138.0,55875.0,2,27,spark
105,368.0,52902.0,2,27,spark
106,352.0,35794.0,2,27,spark
107,348.0,23868.0,2,27,spark
108,341.0,21076.0,2,27,spark
109,316.0,13631.0,2,27,spark
110,356.0,11445.0,2,27,spark
111,27.0,13172.0,2,27,spark
112,127.0,55873.0,2,27,spark
113,322.0,52899.0,2,27,spark
114,343.0,35810.0,2,27,spark
115,346.0,23905.0,2,27,spark
116,341.0,21068.0,2,27,spark
117,326.0,13639.0,2,27,spark
118,330.0,11453.0,2,27,spark
119,26.0,13157.0,2,27,spark
120,158.0,55873.0,2,27,spark
121,371.0,52902.0,2,27,spark
122,314.0,35793.0,2,27,spark
123,293.0,23908.0,2,27,spark
124,359.0,21063.0,2,27,spark
125,329.0,13632.0,2,27,spark
126,364.0,11429.0,2,27,spark
127,23.0,13172.0,2,27,spark
128,126.0,55876.0,2,27,spark
129,343.0,52916.0,2,27,spark
130,331.0,35801.0,2,27,spark
131,328.0,23867.0,2,27,spark
132,323.0,21056.0,2,27,spark
133,341.0,13631.0,2,27,spark
134,338.0,11436.0,2,27,spark
135,27.0,13156.0,2,27,spark
136,138.0,55875.0,2,27,spark
137,353.0,52917.0,2,27,spark
138,339.0,35816.0,2,27,spark
139,326.0,23909.0,2,27,spark
140,310.0,21062.0,2,27,spark
141,372.0,13626.0,2,27,spark
142,322.0,11458.0,2,27,spark
143,24.0,13191.0,2,27,spark
144,133.0,55873.0,2,27,spark
145,294.0,52900.0,2,27,spark
146,315.0,35798.0,2,27,spark
147,358.0,23909.0,2,27,spark
148,310.0,21059.0,2,27,spark
149,375.0,13640.0,2,27,spark
150,333.0,11460.0,2,27,spark
151,24.0,13179.0,2,27,spark
152,140.0,55876.0,2,27,spark
153,344.0,52899.0,2,27,spark
154,299.0,35822.0,2,27,spark
155,325.0,23867.0,2,27,spark
156,346.0,21052.0,2,27,spark
157,361.0,13623.0,2,27,spark
158,346.0,11461.0,2,27,spark
159,26.0,13174.0,2,27,spark
160,119.0,55877.0,2,27,spark
161,367.0,52911.0,2,27,spark
162,370.0,35811.0,2,27,spark
163,324.0,23866.0,2,27,spark
164,312.0,21055.0,2,27,spark
165,334.0,13633.0,2,27,spark
166,322.0,11457.0,2,27,spark
167,14.0,13182.0,2,27,spark
168,141.0,55875.0,2,27,spark
169,323.0,52910.0,2,27,spark
170,326.0,35817.0,2,27,spark
171,339.0,23868.0,2,27,spark
172,329.0,21063.0,2,27,spark
173,351.0,13629.0,2,27,spark
174,306.0,11438.0,2,27,spark
175,19.0,13175.0,2,27,spark
176,123.0,55879.0,2,27,spark
177,326.0,52913.0,2,27,spark
178,327.0,35814.0,2,27,spark
179,338.0,23912.0,2,27,spark
180,342.0,21048.0,2,27,spark
181,320.0,13636.0,2,27,spark
182,328.0,11432.0,2,27,spark
183,24.0,13159.0,2,27,spark
184,102.0,55877.0,2,27,spark
185,315.0,52915.0,2,27,spark
186,341.0,35798.0,2,27,spark
187,319.0,23867.0,2,27,spark
188,320.0,21056.0,2,27,spark
189,326.0,13631.0,2,27,spark
190,315.0,11440.0,2,27,spark
191,20.0,13187.0,2,27,spark
192,129.0,55877.0,2,27,spark
193,325.0,52904.0,2,27,spark
194,304.0,35800.0,2,27,spark
195,345.0,23907.0,2,27,spark
196,323.0,21058.0,2,27,spark
197,325.0,13634.0,2,27,spark
198,312.0,11440.0,2,27,spark
199,20.0,13159.0,2,27,spark
200,143.0,55879.0,2,27,spark
201,342.0,52909.0,2,27,spark
202,344.0,35815.0,2,27,spark
203,319.0,23869.0,2,27,spark
204,348.0,21044.0,2,27,spark
205,310.0,13635.0,2,27,spark
206,329.0,11435.0,2,27,spark
207,22.0,13178.0,2,27,spark
208,138.0,55872.0,2,27,spark
209,317.0,52914.0,2,27,spark
210,363.0,35814.0,2,27,spark
211,314.0,23907.0,2,27,spark
212,348.0,21062.0,2,27,spark
213,331.0,13628.0,2,27,spark
214,354.0,11455.0,2,27,spark
215,28.0,13174.0,2,27,spark
216,118.0,55877.0,2,27,spark
217,335.0,52900.0,2,27,spark
218,314.0,35800.0,2,27,spark
219,318.0,23913.0,2,27,spark
220,335.0,21066.0,2,27,spark
221,307.0,13628.0,2,27,spark
222,330.0,11456.0,2,27,spark
223,21.0,13170.0,2,27,spark
224,118.0,55875.0,2,27,spark
225,353.0,52918.0,2,27,spark
226,356.0,35809.0,2,27,spark
227,312.0,23909.0,2,27,spark
228,300.0,21046.0,2,27,spark
229,309.0,13625.0,2,27,spark
230,339.0,11452.0,2,27,spark
231,25.0,13180.0,2,27,spark
232,133.0,55879.0,2,27,spark
233,325.0,52904.0,2,27,spark
234,364.0,35812.0,2,27,spark
235,327.0,23911.0,2,27,spark
236,328.0,21064.0,2,27,spark
237,339.0,13630.0,2,27,spark
238,331.0,11436.0,2,27,spark
239,17.0,13166.0,2,27,spark
240,126.0,55875.0,2,27,spark
241,358.0,52901.0,2,27,spark
242,318.0,35798.0,2,27,spark
243,356.0,23910.0,2,27,spark
244,352.0,21072.0,2,27,spark
245,361.0,13623.0,2,27,spark
246,347.0,11461.0,2,27,spark
247,18.0,13160.0,2,27,spark
248,139.0,55877.0,2,27,spark
249,343.0,52917.0,2,27,spark
250,340.0,35796.0,2,27,spark
251,332.0,23867.0,2,27,spark
252,320.0,21057.0,2,27,spark
253,345.0,13638.0,2,27,spark
254,314.0,11459.0,2,27,spark
255,23.0,13164.0,2,27,spark
256,156.0,55876.0,2,27,spark
257,360.0,52908.0,2,27,spark
258,338.0,35799.0,2,27,spark
259,315.0,23913.0,2,27,spark
260,337.0,21074.0,2,27,spark
261,297.0,13631.0,2,27,spark
262,322.0,11450.0,2,27,spark
263,16.0,13193.0,2,27,spark
264,120.0,55877.0,2,27,spark
265,312.0,52911.0,2,27,spark
266,308.0,35812.0,2,27,spark
267,311.0,23905.0,2,27,spark
268,355.0,21063.0,2,27,spark
269,299.0,13633.0,2,27,spark
270,338.0,11453.0,2,27,spark
271,20.0,13172.0,2,27,spark
272,154.0,55874.0,2,27,spark
273,332.0,52914.0,2,27,spark
274,328.0,35795.0,2,27,spark
275,319.0,23865.0,2,27,spark
276,336.0,21070.0,2,27,spark
277,327.0,13632.0,2,27,spark
278,307.0,11462.0,2,27,spark
279,15.0,13161.0,2,27,spark
280,164.0,55878.0,2,27,spark
281,334.0,52899.0,2,27,spark
282,319.0,35820.0,2,27,spark
283,364.0,23906.0,2,27,spark
284,321.0,21060.0,2,27,spark
285,334.0,13629.0,2,27,spark
286,338.0,11432.0,2,27,spark
287,16.0,13176.0,2,27,spark
288,125.0,55876.0,2,27,spark
289,329.0,52897.0,2,27,spark
290,365.0,35796.0,2,27,spark
291,328.0,23911.0,2,27,spark
292,326.0,21066.0,2,27,spark
293,315.0,13627.0,2,27,spark
294,381.0,11437.0,2,27,spark
295,21.0,13180.0,2,27,spark
296,130.0,55878.0,2,27,spark
297,347.0,52898.0,2,27,spark
298,358.0,35796.0,2,27,spark
299,328.0,23866.0,2,27,spark
300,332.0,21058.0,2,27,spark
301,311.0,13628.0,2,27,spark
302,314.0,11458.0,2,27,spark
303,23.0,13183.0,2,27,spark
304,136.0,55874.0,2,27,spark
305,332.0,52909.0,2,27,spark
306,325.0,35821.0,2,27,spark
307,323.0,23911.0,2,27,spark
308,349.0,21065.0,2,27,spark
309,357.0,13630.0,2,27,spark
310,338.0,11439.0,2,27,spark
311,27.0,13175.0,2,27,spark
312,129.0,55874.0,2,27,spark
313,342.0,52904.0,2,27,spark
314,324.0,35800.0,2,27,spark
315,354.0,23906.0,2,27,spark
316,327.0,21046.0,2,27,spark
317,342.0,13631.0,2,27,spark
318,325.0,11457.0,2,27,spark
319,21.0,13160.0,2,27,spark
320,120.0,55875.0,2,27,spark
321,303.0,52917.0,2,27,spark
322,326.0,35800.0,2,27,spark
323,346.0,23866.0,2,27,spark
324,296.0,21046.0,2,27,spark
325,335.0,13634.0,2,27,spark
326,313.0,11454.0,2,27,spark
327,22.0,13166.0,2,27,spark
328,142.0,55878.0,2,27,spark
329,326.0,52917.0,2,27,spark
330,301.0,35798.0,2,27,spark
331,340.0,23869.0,2,27,spark
332,333.0,21045.0,2,27,spark
333,342.0,13627.0,2,27,spark
334,324.0,11439.0,2,27,spark
335,19.0,13176.0,2,27,spark
336,135.0,55877.0,2,27,spark
337,368.0,52901.0,2,27,spark
338,319.0,35797.0,2,27,spark
339,348.0,23866.0,2,27,spark
340,325.0,21076.0,2,27,spark
341,338.0,13639.0,2,27,spark
342,337.0,11438.0,2,27,spark
343,18.0,13172.0,2,27,spark
344,116.0,55877.0,2,27,spark
345,303.0,52917.0,2,27,spark
346,330.0,35815.0,2,27,spark
347,336.0,23912.0,2,27,spark
348,331.0,21074.0,2,27,spark
349,305.0,13634.0,2,27,spark
350,343.0,11435.0,2,27,spark
351,31.0,13181.0,2,27,spark
352,136.0,55876.0,2,27,spark
353,316.0,52903.0,2,27,spark
354,323.0,35812.0,2,27,spark
355,335.0,23907.0,2,27,spark
356,331.0,21075.0,2,27,spark
357,322.0,13631.0,2,27,spark
358,311.0,11435.0,2,27,spark
359,28.0,13192.0,2,27,spark
360,158.0,55876.0,2,27,spark
361,328.0,52919.0,2,27,spark
362,319.0,35800.0,2,27,spark
363,318.0,23870.0,2,27,spark
364,377.0,21074.0,2,27,spark
365,340.0,13627.0,2,27,spark
366,317.0,11433.0,2,27,spark
367,27.0,13184.0,2,27,spark
368,128.0,55876.0,2,27,spark
369,313.0,52915.0,2,27,spark
370,332.0,35819.0,2,27,spark
371,327.0,23864.0,2,27,spark
372,355.0,21074.0,2,27,spark
373,323.0,13628.0,2,27,spark
374,333.0,11439.0,2,27,spark
375,23.0,13158.0,2,27,spark
376,122.0,55873.0,2,27,spark
377,344.0,52902.0,2,27,spark
378,363.0,35822.0,2,27,spark
379,350.0,23870.0,2,27,spark
380,362.0,21068.0,2,27,spark
381,326.0,13625.0,2,27,spark
382,313.0,11460.0,2,27,spark
383,19.0,13167.0,2,27,spark
384,131.0,55876.0,2,27,spark
385,301.0,52913.0,2,27,spark
386,322.0,35800.0,2,27,spark
387,313.0,23912.0,2,27,spark
388,331.0,21067.0,2,27,spark
389,336.0,13626.0,2,27,spark
390,347.0,11440.0,2,27,spark
391,15.0,13160.0,2,27,spark
392,122.0,55879.0,2,27,spark
393,328.0,52918.0,2,27,spark
394,336.0,35820.0,2,27,spark
395,366.0,23908.0,2,27,spark
396,326.0,21045.0,2,27,spark
397,332.0,13634.0,2,27,spark
398,356.0,11445.0,2,27,spark
399,25.0,13157.0,2,27,spark
400,129.0,55875.0,2,27,spark
401,340.0,52912.0,2,27,spark
402,288.0,35800.0,2,27,spark
403,336.0,23866.0,2,27,spark
404,313.0,21054.0,2,27,spark
405,337.0,13625.0,2,27,spark
406,335.0,11430.0,2,27,spark
407,23.0,13189.0,2,27,spark
408,136.0,55871.0,2,27,spark
409,311.0,52900.0,2,27,spark
410,347.0,35795.0,2,27,spark
411,314.0,23912.0,2,27,spark
412,342.0,21075.0,2,27,spark
413,324.0,13632.0,2,27,spark
414,338.0,11439.0,2,27,spark
415,17.0,13181.0,2,27,spark
416,134.0,55878.0,2,27,spark
417,323.0,52904.0,2,27,spark
418,330.0,35813.0,2,27,spark
419,333.0,23869.0,2,27,spark
420,360.0,21077.0,2,27,spark
421,341.0,13636.0,2,27,spark
422,301.0,11445.0,2,27,spark
423,16.0,13196.0,2,27,spark
424,136.0,55874.0,2,27,spark
425,348.0,52915.0,2,27,spark
426,351.0,35818.0,2,27,spark
427,332.0,23910.0,2,27,spark
428,332.0,21068.0,2,27,spark
429,327.0,13638.0,2,27,spark
430,338.0,11429.0,2,27,spark
431,17.0,13173.0,2,27,spark
432,125.0,55875.0,2,27,spark
433,345.0,52911.0,2,27,spark
434,333.0,35810.0,2,27,spark
435,341.0,23863.0,2,27,spark
436,320.0,21069.0,2,27,spark
437,307.0,13626.0,2,27,spark
438,349.0,11457.0,2,27,spark
439,24.0,13184.0,2,27,spark
440,137.0,55877.0,2,27,spark
441,328.0,52897.0,2,27,spark
442,331.0,35817.0,2,27,spark
443,307.0,23910.0,2,27,spark
444,337.0,21068.0,2,27,spark
445,323.0,13639.0,2,27,spark
446,309.0,11458.0,2,27,spark
447,23.0,13170.0,2,27,spark
448,124.0,55877.0,2,27,spark
449,325.0,52898.0,2,27,spark
450,320.0,35817.0,2,27,spark
451,324.0,23911.0,2,27,spark
452,361.0,21067.0,2,27,spark
453,320.0,13632.0,2,27,spark
454,359.0,11455.0,2,27,spark
455,32.0,13166.0,2,27,spark
456,124.0,55880.0,2,27,spark
457,343.0,52918.0,2,27,spark
458,351.0,35810.0,2,27,spark
459,337.0,23912.0,2,27,spark
460,364.0,21043.0,2,27,spark
461,338.0,13638.0,2,27,spark
462,301.0,11430.0,2,27,spark
463,17.0,13167.0,2,27,spark
464,125.0,55876.0,2,27,spark
465,334.0,52916.0,2,27,spark
466,382.0,35811.0,2,27,spark
467,345.0,23910.0,2,27,spark
468,334.0,21077.0,2,27,spark
469,305.0,13631.0,2,27,spark
470,318.0,11455.0,2,27,spark
471,24.0,13193.0,2,27,spark
472,148.0,55877.0,2,27,spark
473,340.0,52916.0,2,27,spark
474,372.0,35794.0,2,27,spark
475,346.0,23869.0,2,27,spark
476,335.0,21061.0,2,27,spark
477,342.0,13627.0,2,27,spark
478,361.0,11457.0,2,27,spark
479,18.0,13168.0,2,27,spark
480,140.0,55872.0,2,27,spark
481,310.0,52911.0,2,27,spark
482,315.0,35814.0,2,27,spark
483,321.0,23910.0,2,27,spark
484,346.0,21060.0,2,27,spark
485,350.0,13625.0,2,27,spark
486,320.0,11444.0,2,27,spark
487,25.0,13180.0,2,27,spark
488,143.0,55878.0,2,27,spark
489,323.0,52904.0,2,27,spark
490,356.0,35820.0,2,27,spark
491,334.0,23909.0,2,27,spark
492,329.0,21053.0,2,27,spark
493,332.0,13626.0,2,27,spark
494,346.0,11432.0,2,27,spark
495,15.0,13184.0,2,27,spark
496,152.0,55874.0,2,27,spark
497,340.0,52899.0,2,27,spark
498,306.0,35795.0,2,27,spark
499,322.0,23912.0,2,27,spark
500,304.0,21056.0,2,27,spark
501,337.0,13622.0,2,27,spark
502,320.0,11431.0,2,27,spark
503,27.0,13187.0,2,27,spark
504,147.0,55876.0,2,27,spark
505,334.0,52914.0,2,27,spark
506,330.0,35795.0,2,27,spark
507,327.0,23910.0,2,27,spark
508,344.0,21068.0,2,27,spark
509,348.0,13639.0,2,27,spark
510,352.0,11462.0,2,27,spark
511,18.0,13162.0,2,27,spark
512,131.0,55875.0,2,27,spark
513,322.0,52902.0,2,27,spark
514,365.0,35812.0,2,27,spark
515,336.0,23912.0,2,27,spark
516,352.0,21044.0,2,27,spark
517,347.0,13633.0,2,27,spark
518,335.0,11439.0,2,27,spark
519,25.0,13189.0,2,27,spark
520,142.0,55872.0,2,27,spark
521,300.0,52900.0,2,27,spark
522,352.0,35796.0,2,27,spark
523,343.0,23870.0,2,27,spark
524,323.0,21072.0,2,27,spark
525,338.0,13634.0,2,27,spark
526,348.0,11445.0,2,27,spark
527,14.0,13163.0,2,27,spark
528,135.0,55875.0,2,27,spark
529,329.0,52910.0,2,27,spark
530,303.0,35794.0,2,27,spark
531,308.0,23866.0,2,27,spark
532,317.0,21059.0,2,27,spark
533,296.0,13637.0,2,27,spark
534,328.0,11452.0,2,27,spark
535,27.0,13180.0,2,27,spark
536,140.0,55875.0,2,27,spark
537,357.0,52903.0,2,27,spark
538,352.0,35794.0,2,27,spark
539,319.0,23870.0,2,27,spark
540,317.0,21063.0,2,27,spark
541,362.0,13630.0,2,27,spark
542,332.0,11444.0,2,27,spark
543,13.0,13157.0,2,27,spark
544,138.0,55876.0,2,27,spark
545,305.0,52903.0,2,27,spark
546,329.0,35821.0,2,27,spark
547,318.0,23867.0,2,27,spark
548,328.0,21073.0,2,27,spark
549,352.0,13631.0,2,27,spark
550,333.0,11451.0,2,27,spark
551,26.0,13186.0,2,27,spark
552,135.0,55876.0,2,27,spark
553,328.0,52916.0,2,27,spark
554,326.0,35813.0,2,27,spark
555,319.0,23906.0,2,27,spark
556,333.0,21059.0,2,27,spark
557,321.0,13631.0,2,27,spark
558,358.0,11445.0,2,27,spark
559,30.0,13172.0,2,27,spark
560,130.0,55871.0,2,27,spark
561,332.0,52904.0,2,27,spark
562,353.0,35821.0,2,27,spark
563,332.0,23912.0,2,27,spark
564,342.0,21076.0,2,27,spark
565,313.0,13632.0,2,27,spark
566,347.0,11434.0,2,27,spark
567,19.0,13156.0,2,27,spark
