,0,1,2,3,4
0,215.0,57325.0,2,10,spark
1,333.0,50164.0,2,10,spark
2,338.0,36035.0,2,10,spark
3,336.0,24829.0,2,10,spark
4,354.0,16244.0,2,10,spark
5,343.0,13467.0,2,10,spark
6,338.0,12613.0,2,10,spark
7,108.0,11637.0,2,10,spark
8,216.0,57324.0,2,10,spark
9,337.0,50227.0,2,10,spark
10,339.0,36056.0,2,10,spark
11,319.0,24841.0,2,10,spark
12,322.0,16247.0,2,10,spark
13,344.0,13458.0,2,10,spark
14,324.0,12620.0,2,10,spark
15,120.0,11633.0,2,10,spark
16,197.0,57330.0,2,10,spark
17,320.0,50168.0,2,10,spark
18,366.0,36056.0,2,10,spark
19,344.0,24827.0,2,10,spark
20,312.0,16248.0,2,10,spark
21,340.0,13465.0,2,10,spark
22,330.0,12627.0,2,10,spark
23,110.0,11623.0,2,10,spark
24,209.0,57326.0,2,10,spark
25,336.0,50218.0,2,10,spark
26,364.0,36063.0,2,10,spark
27,336.0,24847.0,2,10,spark
28,334.0,16254.0,2,10,spark
29,340.0,13470.0,2,10,spark
30,344.0,12622.0,2,10,spark
31,113.0,11625.0,2,10,spark
32,216.0,57301.0,2,10,spark
33,320.0,50169.0,2,10,spark
34,336.0,36034.0,2,10,spark
35,343.0,24835.0,2,10,spark
36,349.0,16251.0,2,10,spark
37,328.0,13464.0,2,10,spark
38,345.0,12619.0,2,10,spark
39,93.0,11630.0,2,10,spark
40,203.0,57298.0,2,10,spark
41,339.0,50227.0,2,10,spark
42,328.0,36062.0,2,10,spark
43,320.0,24830.0,2,10,spark
44,317.0,16246.0,2,10,spark
45,338.0,13461.0,2,10,spark
46,319.0,12610.0,2,10,spark
47,119.0,11632.0,2,10,spark
48,169.0,57329.0,2,10,spark
49,318.0,50220.0,2,10,spark
50,323.0,36057.0,2,10,spark
51,335.0,24846.0,2,10,spark
52,314.0,16250.0,2,10,spark
53,319.0,13469.0,2,10,spark
54,332.0,12617.0,2,10,spark
55,116.0,11639.0,2,10,spark
56,202.0,57330.0,2,10,spark
57,337.0,50169.0,2,10,spark
58,346.0,36035.0,2,10,spark
59,345.0,24836.0,2,10,spark
60,300.0,16250.0,2,10,spark
61,308.0,13461.0,2,10,spark
62,330.0,12611.0,2,10,spark
63,105.0,11636.0,2,10,spark
64,208.0,57298.0,2,10,spark
65,319.0,50223.0,2,10,spark
66,355.0,36035.0,2,10,spark
67,315.0,24836.0,2,10,spark
68,341.0,16249.0,2,10,spark
69,341.0,13472.0,2,10,spark
70,314.0,12608.0,2,10,spark
71,105.0,11639.0,2,10,spark
72,185.0,57298.0,2,10,spark
73,323.0,50223.0,2,10,spark
74,373.0,36062.0,2,10,spark
75,354.0,24836.0,2,10,spark
76,346.0,16244.0,2,10,spark
77,335.0,13459.0,2,10,spark
78,317.0,12615.0,2,10,spark
79,113.0,11633.0,2,10,spark
80,193.0,57297.0,2,10,spark
81,359.0,50222.0,2,10,spark
82,362.0,36037.0,2,10,spark
83,347.0,24834.0,2,10,spark
84,341.0,16250.0,2,10,spark
85,301.0,13463.0,2,10,spark
86,296.0,12621.0,2,10,spark
87,119.0,11628.0,2,10,spark
88,190.0,57324.0,2,10,spark
89,344.0,50219.0,2,10,spark
90,358.0,36064.0,2,10,spark
91,352.0,24840.0,2,10,spark
92,335.0,16252.0,2,10,spark
93,293.0,13465.0,2,10,spark
94,323.0,12616.0,2,10,spark
95,119.0,11632.0,2,10,spark
96,187.0,57328.0,2,10,spark
97,307.0,50221.0,2,10,spark
98,340.0,36058.0,2,10,spark
99,341.0,24835.0,2,10,spark
100,348.0,16246.0,2,10,spark
101,356.0,13475.0,2,10,spark
102,359.0,12619.0,2,10,spark
103,101.0,11630.0,2,10,spark
104,211.0,57331.0,2,10,spark
105,377.0,50170.0,2,10,spark
106,320.0,36064.0,2,10,spark
107,319.0,24835.0,2,10,spark
108,317.0,16248.0,2,10,spark
109,382.0,13475.0,2,10,spark
110,315.0,12618.0,2,10,spark
111,114.0,11631.0,2,10,spark
112,198.0,57327.0,2,10,spark
113,348.0,50166.0,2,10,spark
114,332.0,36055.0,2,10,spark
115,324.0,24832.0,2,10,spark
116,347.0,16246.0,2,10,spark
117,355.0,13473.0,2,10,spark
118,328.0,12616.0,2,10,spark
119,114.0,11632.0,2,10,spark
120,219.0,57299.0,2,10,spark
121,358.0,50223.0,2,10,spark
122,350.0,36039.0,2,10,spark
123,342.0,24827.0,2,10,spark
124,325.0,16245.0,2,10,spark
125,332.0,13474.0,2,10,spark
126,317.0,12616.0,2,10,spark
127,107.0,11632.0,2,10,spark
128,197.0,57297.0,2,10,spark
129,307.0,50170.0,2,10,spark
130,338.0,36057.0,2,10,spark
131,320.0,24830.0,2,10,spark
132,341.0,16249.0,2,10,spark
133,325.0,13466.0,2,10,spark
134,338.0,12627.0,2,10,spark
135,120.0,11630.0,2,10,spark
136,192.0,57324.0,2,10,spark
137,331.0,50221.0,2,10,spark
138,331.0,36037.0,2,10,spark
139,328.0,24829.0,2,10,spark
140,290.0,16246.0,2,10,spark
141,303.0,13463.0,2,10,spark
142,321.0,12610.0,2,10,spark
143,123.0,11637.0,2,10,spark
144,199.0,57325.0,2,10,spark
145,336.0,50222.0,2,10,spark
146,348.0,36063.0,2,10,spark
147,332.0,24839.0,2,10,spark
148,369.0,16249.0,2,10,spark
149,336.0,13475.0,2,10,spark
150,314.0,12611.0,2,10,spark
151,103.0,11625.0,2,10,spark
152,176.0,57331.0,2,10,spark
153,358.0,50224.0,2,10,spark
154,321.0,36034.0,2,10,spark
155,363.0,24828.0,2,10,spark
156,340.0,16250.0,2,10,spark
157,341.0,13467.0,2,10,spark
158,367.0,12624.0,2,10,spark
159,117.0,11634.0,2,10,spark
160,223.0,57327.0,2,10,spark
161,340.0,50168.0,2,10,spark
162,338.0,36035.0,2,10,spark
163,351.0,24844.0,2,10,spark
164,335.0,16243.0,2,10,spark
165,319.0,13472.0,2,10,spark
166,341.0,12617.0,2,10,spark
167,113.0,11631.0,2,10,spark
168,208.0,57298.0,2,10,spark
169,307.0,50165.0,2,10,spark
170,339.0,36039.0,2,10,spark
171,345.0,24835.0,2,10,spark
172,317.0,16248.0,2,10,spark
173,343.0,13466.0,2,10,spark
174,358.0,12620.0,2,10,spark
175,124.0,11627.0,2,10,spark
176,209.0,57323.0,2,10,spark
177,322.0,50169.0,2,10,spark
178,327.0,36037.0,2,10,spark
179,316.0,24834.0,2,10,spark
180,335.0,16247.0,2,10,spark
181,321.0,13471.0,2,10,spark
182,345.0,12625.0,2,10,spark
183,112.0,11633.0,2,10,spark
184,191.0,57328.0,2,10,spark
185,327.0,50167.0,2,10,spark
186,315.0,36060.0,2,10,spark
187,381.0,24841.0,2,10,spark
188,306.0,16251.0,2,10,spark
189,309.0,13462.0,2,10,spark
190,315.0,12618.0,2,10,spark
191,105.0,11627.0,2,10,spark
192,181.0,57299.0,2,10,spark
193,335.0,50167.0,2,10,spark
194,333.0,36036.0,2,10,spark
195,336.0,24828.0,2,10,spark
196,335.0,16244.0,2,10,spark
197,323.0,13476.0,2,10,spark
198,319.0,12609.0,2,10,spark
199,117.0,11629.0,2,10,spark
200,195.0,57300.0,2,10,spark
201,313.0,50217.0,2,10,spark
202,294.0,36035.0,2,10,spark
203,320.0,24843.0,2,10,spark
204,307.0,16250.0,2,10,spark
205,332.0,13476.0,2,10,spark
206,356.0,12614.0,2,10,spark
207,122.0,11638.0,2,10,spark
208,200.0,57300.0,2,10,spark
209,301.0,50224.0,2,10,spark
210,346.0,36040.0,2,10,spark
211,338.0,24843.0,2,10,spark
212,359.0,16246.0,2,10,spark
213,325.0,13474.0,2,10,spark
214,343.0,12628.0,2,10,spark
215,107.0,11622.0,2,10,spark
216,210.0,57325.0,2,10,spark
217,377.0,50170.0,2,10,spark
218,339.0,36057.0,2,10,spark
219,305.0,24845.0,2,10,spark
220,326.0,16249.0,2,10,spark
221,317.0,13464.0,2,10,spark
222,355.0,12624.0,2,10,spark
223,118.0,11629.0,2,10,spark
224,215.0,57327.0,2,10,spark
225,330.0,50164.0,2,10,spark
226,333.0,36037.0,2,10,spark
227,332.0,24839.0,2,10,spark
228,343.0,16253.0,2,10,spark
229,325.0,13472.0,2,10,spark
230,345.0,12613.0,2,10,spark
231,129.0,11639.0,2,10,spark
232,200.0,57298.0,2,10,spark
233,352.0,50216.0,2,10,spark
234,326.0,36055.0,2,10,spark
235,382.0,24834.0,2,10,spark
236,339.0,16245.0,2,10,spark
237,337.0,13464.0,2,10,spark
238,332.0,12610.0,2,10,spark
239,115.0,11638.0,2,10,spark
240,158.0,57323.0,2,10,spark
241,310.0,50217.0,2,10,spark
242,324.0,36036.0,2,10,spark
243,351.0,24834.0,2,10,spark
244,302.0,16247.0,2,10,spark
245,349.0,13470.0,2,10,spark
246,330.0,12620.0,2,10,spark
247,114.0,11636.0,2,10,spark
248,198.0,57298.0,2,10,spark
249,355.0,50168.0,2,10,spark
250,315.0,36060.0,2,10,spark
251,346.0,24847.0,2,10,spark
252,316.0,16252.0,2,10,spark
253,336.0,13475.0,2,10,spark
254,350.0,12609.0,2,10,spark
255,108.0,11628.0,2,10,spark
256,216.0,57324.0,2,10,spark
257,335.0,50223.0,2,10,spark
258,302.0,36061.0,2,10,spark
259,375.0,24844.0,2,10,spark
260,320.0,16247.0,2,10,spark
261,321.0,13472.0,2,10,spark
262,348.0,12616.0,2,10,spark
