,0,1,2,3,4
0,78.0,5455.0,8,54,spark
1,297.0,11333.0,8,54,spark
2,333.0,11236.0,8,54,spark
3,293.0,11285.0,8,54,spark
4,344.0,11212.0,8,54,spark
5,288.0,11187.0,8,54,spark
6,331.0,10726.0,8,54,spark
7,333.0,10784.0,8,54,spark
8,332.0,10747.0,8,54,spark
9,288.0,10785.0,8,54,spark
10,313.0,10669.0,8,54,spark
11,332.0,10508.0,8,54,spark
12,117.0,10607.0,8,54,spark
13,86.0,5452.0,8,54,spark
14,324.0,11300.0,8,54,spark
15,327.0,11227.0,8,54,spark
16,319.0,11287.0,8,54,spark
17,331.0,11195.0,8,54,spark
18,305.0,11192.0,8,54,spark
19,307.0,10730.0,8,54,spark
20,336.0,10792.0,8,54,spark
21,300.0,10737.0,8,54,spark
22,365.0,10779.0,8,54,spark
23,332.0,10671.0,8,54,spark
24,306.0,10506.0,8,54,spark
25,139.0,10563.0,8,54,spark
26,78.0,5455.0,8,54,spark
27,333.0,11331.0,8,54,spark
28,351.0,11231.0,8,54,spark
29,351.0,11283.0,8,54,spark
30,323.0,11202.0,8,54,spark
31,367.0,11181.0,8,54,spark
32,328.0,10728.0,8,54,spark
33,317.0,10777.0,8,54,spark
34,336.0,10732.0,8,54,spark
35,319.0,10789.0,8,54,spark
36,319.0,10689.0,8,54,spark
37,316.0,10497.0,8,54,spark
38,160.0,10623.0,8,54,spark
39,84.0,5455.0,8,54,spark
40,364.0,11311.0,8,54,spark
41,309.0,11232.0,8,54,spark
42,377.0,11295.0,8,54,spark
43,328.0,11210.0,8,54,spark
44,332.0,11186.0,8,54,spark
45,329.0,10725.0,8,54,spark
46,315.0,10788.0,8,54,spark
47,293.0,10737.0,8,54,spark
48,320.0,10795.0,8,54,spark
49,339.0,10685.0,8,54,spark
50,308.0,10498.0,8,54,spark
51,162.0,10609.0,8,54,spark
52,88.0,5450.0,8,54,spark
53,320.0,11327.0,8,54,spark
54,333.0,11235.0,8,54,spark
55,326.0,11288.0,8,54,spark
56,280.0,11204.0,8,54,spark
57,345.0,11186.0,8,54,spark
58,342.0,10728.0,8,54,spark
59,339.0,10798.0,8,54,spark
60,340.0,10732.0,8,54,spark
61,317.0,10792.0,8,54,spark
62,323.0,10691.0,8,54,spark
63,345.0,10498.0,8,54,spark
64,141.0,10610.0,8,54,spark
65,91.0,5451.0,8,54,spark
66,332.0,11338.0,8,54,spark
67,312.0,11229.0,8,54,spark
68,306.0,11278.0,8,54,spark
69,318.0,11210.0,8,54,spark
70,368.0,11180.0,8,54,spark
71,336.0,10733.0,8,54,spark
72,373.0,10791.0,8,54,spark
73,288.0,10736.0,8,54,spark
74,317.0,10792.0,8,54,spark
75,370.0,10687.0,8,54,spark
76,320.0,10500.0,8,54,spark
77,141.0,10605.0,8,54,spark
78,96.0,5448.0,8,54,spark
79,343.0,11300.0,8,54,spark
80,342.0,11225.0,8,54,spark
81,332.0,11301.0,8,54,spark
82,367.0,11209.0,8,54,spark
83,318.0,11192.0,8,54,spark
84,342.0,10729.0,8,54,spark
85,352.0,10796.0,8,54,spark
86,364.0,10738.0,8,54,spark
87,339.0,10784.0,8,54,spark
88,363.0,10671.0,8,54,spark
89,302.0,10503.0,8,54,spark
90,145.0,10568.0,8,54,spark
91,104.0,5449.0,8,54,spark
92,334.0,11330.0,8,54,spark
93,343.0,11237.0,8,54,spark
94,328.0,11299.0,8,54,spark
95,338.0,11194.0,8,54,spark
96,329.0,11187.0,8,54,spark
97,349.0,10724.0,8,54,spark
98,318.0,10786.0,8,54,spark
99,324.0,10750.0,8,54,spark
100,320.0,10795.0,8,54,spark
101,340.0,10691.0,8,54,spark
102,371.0,10505.0,8,54,spark
103,160.0,10609.0,8,54,spark
104,94.0,5453.0,8,54,spark
105,348.0,11304.0,8,54,spark
106,323.0,11236.0,8,54,spark
107,327.0,11284.0,8,54,spark
108,370.0,11204.0,8,54,spark
109,357.0,11178.0,8,54,spark
110,324.0,10726.0,8,54,spark
111,370.0,10782.0,8,54,spark
112,328.0,10739.0,8,54,spark
113,360.0,10787.0,8,54,spark
114,326.0,10695.0,8,54,spark
115,317.0,10507.0,8,54,spark
116,154.0,10607.0,8,54,spark
117,98.0,5448.0,8,54,spark
118,321.0,11303.0,8,54,spark
119,296.0,11226.0,8,54,spark
120,349.0,11287.0,8,54,spark
121,311.0,11203.0,8,54,spark
122,343.0,11184.0,8,54,spark
123,309.0,10734.0,8,54,spark
124,353.0,10782.0,8,54,spark
125,316.0,10742.0,8,54,spark
126,322.0,10782.0,8,54,spark
127,328.0,10664.0,8,54,spark
128,340.0,10499.0,8,54,spark
129,142.0,10613.0,8,54,spark
130,86.0,5448.0,8,54,spark
131,344.0,11326.0,8,54,spark
132,358.0,11232.0,8,54,spark
133,357.0,11291.0,8,54,spark
134,307.0,11192.0,8,54,spark
135,333.0,11185.0,8,54,spark
136,316.0,10729.0,8,54,spark
137,340.0,10788.0,8,54,spark
138,359.0,10732.0,8,54,spark
139,320.0,10784.0,8,54,spark
140,339.0,10672.0,8,54,spark
141,346.0,10495.0,8,54,spark
142,135.0,10611.0,8,54,spark
143,98.0,5448.0,8,54,spark
144,364.0,11333.0,8,54,spark
145,349.0,11237.0,8,54,spark
146,349.0,11291.0,8,54,spark
147,310.0,11210.0,8,54,spark
148,312.0,11195.0,8,54,spark
149,341.0,10732.0,8,54,spark
150,339.0,10784.0,8,54,spark
151,317.0,10737.0,8,54,spark
152,325.0,10786.0,8,54,spark
153,285.0,10669.0,8,54,spark
154,326.0,10500.0,8,54,spark
155,129.0,10612.0,8,54,spark
156,107.0,5455.0,8,54,spark
157,347.0,11310.0,8,54,spark
158,339.0,11242.0,8,54,spark
159,324.0,11293.0,8,54,spark
160,342.0,11188.0,8,54,spark
161,368.0,11191.0,8,54,spark
162,332.0,10728.0,8,54,spark
163,322.0,10790.0,8,54,spark
164,309.0,10748.0,8,54,spark
165,336.0,10786.0,8,54,spark
166,342.0,10692.0,8,54,spark
167,325.0,10497.0,8,54,spark
168,140.0,10613.0,8,54,spark
169,111.0,5454.0,8,54,spark
170,348.0,11310.0,8,54,spark
171,353.0,11232.0,8,54,spark
172,325.0,11283.0,8,54,spark
173,345.0,11206.0,8,54,spark
174,331.0,11188.0,8,54,spark
175,342.0,10733.0,8,54,spark
176,346.0,10779.0,8,54,spark
177,366.0,10744.0,8,54,spark
178,382.0,10790.0,8,54,spark
179,306.0,10685.0,8,54,spark
180,376.0,10489.0,8,54,spark
181,142.0,10605.0,8,54,spark
182,90.0,5447.0,8,54,spark
183,366.0,11304.0,8,54,spark
184,331.0,11224.0,8,54,spark
185,345.0,11284.0,8,54,spark
186,342.0,11210.0,8,54,spark
187,337.0,11191.0,8,54,spark
188,325.0,10730.0,8,54,spark
189,322.0,10790.0,8,54,spark
190,318.0,10751.0,8,54,spark
191,341.0,10781.0,8,54,spark
192,339.0,10687.0,8,54,spark
193,341.0,10491.0,8,54,spark
194,135.0,10609.0,8,54,spark
195,82.0,5449.0,8,54,spark
196,340.0,11308.0,8,54,spark
197,346.0,11238.0,8,54,spark
198,350.0,11290.0,8,54,spark
199,348.0,11195.0,8,54,spark
200,323.0,11187.0,8,54,spark
201,316.0,10733.0,8,54,spark
202,334.0,10788.0,8,54,spark
203,341.0,10740.0,8,54,spark
204,321.0,10792.0,8,54,spark
205,312.0,10687.0,8,54,spark
206,319.0,10506.0,8,54,spark
207,136.0,10571.0,8,54,spark
208,82.0,5452.0,8,54,spark
209,344.0,11310.0,8,54,spark
210,334.0,11226.0,8,54,spark
211,360.0,11290.0,8,54,spark
212,361.0,11194.0,8,54,spark
213,333.0,11192.0,8,54,spark
214,370.0,10725.0,8,54,spark
215,338.0,10797.0,8,54,spark
216,320.0,10734.0,8,54,spark
217,339.0,10786.0,8,54,spark
218,348.0,10660.0,8,54,spark
219,337.0,10503.0,8,54,spark
220,153.0,10622.0,8,54,spark
221,74.0,5448.0,8,54,spark
222,326.0,11307.0,8,54,spark
223,344.0,11229.0,8,54,spark
224,317.0,11300.0,8,54,spark
225,322.0,11206.0,8,54,spark
226,338.0,11183.0,8,54,spark
227,326.0,10720.0,8,54,spark
228,327.0,10801.0,8,54,spark
229,374.0,10750.0,8,54,spark
230,348.0,10789.0,8,54,spark
231,302.0,10688.0,8,54,spark
232,314.0,10496.0,8,54,spark
233,125.0,10612.0,8,54,spark
234,95.0,5446.0,8,54,spark
235,338.0,11301.0,8,54,spark
236,314.0,11224.0,8,54,spark
237,331.0,11301.0,8,54,spark
238,323.0,11209.0,8,54,spark
239,351.0,11191.0,8,54,spark
240,344.0,10728.0,8,54,spark
241,332.0,10791.0,8,54,spark
242,343.0,10733.0,8,54,spark
243,334.0,10786.0,8,54,spark
244,311.0,10699.0,8,54,spark
245,336.0,10495.0,8,54,spark
