,0,1,2,3,4
0,126.0,18403.0,4,39,spark
1,333.0,22595.0,4,39,spark
2,318.0,18729.0,4,39,spark
3,333.0,14948.0,4,39,spark
4,310.0,12056.0,4,39,spark
5,320.0,12277.0,4,39,spark
6,355.0,11720.0,4,39,spark
7,338.0,11957.0,4,39,spark
8,323.0,11255.0,4,39,spark
9,324.0,11239.0,4,39,spark
10,318.0,10953.0,4,39,spark
11,74.0,10992.0,4,39,spark
12,153.0,18372.0,4,39,spark
13,324.0,22602.0,4,39,spark
14,365.0,18735.0,4,39,spark
15,338.0,14902.0,4,39,spark
16,298.0,12051.0,4,39,spark
17,304.0,12277.0,4,39,spark
18,318.0,11725.0,4,39,spark
19,329.0,11947.0,4,39,spark
20,315.0,11254.0,4,39,spark
21,312.0,11251.0,4,39,spark
22,336.0,10939.0,4,39,spark
23,62.0,11014.0,4,39,spark
24,139.0,18376.0,4,39,spark
25,321.0,22599.0,4,39,spark
26,312.0,18737.0,4,39,spark
27,301.0,14949.0,4,39,spark
28,319.0,12031.0,4,39,spark
29,335.0,12283.0,4,39,spark
30,330.0,11724.0,4,39,spark
31,356.0,11961.0,4,39,spark
32,335.0,11273.0,4,39,spark
33,352.0,11240.0,4,39,spark
34,352.0,10942.0,4,39,spark
35,67.0,10994.0,4,39,spark
36,114.0,18374.0,4,39,spark
37,305.0,22597.0,4,39,spark
38,338.0,18723.0,4,39,spark
39,319.0,14906.0,4,39,spark
40,363.0,12029.0,4,39,spark
41,335.0,12276.0,4,39,spark
42,319.0,11723.0,4,39,spark
43,380.0,11956.0,4,39,spark
44,310.0,11272.0,4,39,spark
45,315.0,11245.0,4,39,spark
46,334.0,10937.0,4,39,spark
47,70.0,10999.0,4,39,spark
48,104.0,18373.0,4,39,spark
49,356.0,22615.0,4,39,spark
50,340.0,18736.0,4,39,spark
51,287.0,14903.0,4,39,spark
52,300.0,12025.0,4,39,spark
53,318.0,12280.0,4,39,spark
54,308.0,11719.0,4,39,spark
55,339.0,11964.0,4,39,spark
56,342.0,11259.0,4,39,spark
57,318.0,11249.0,4,39,spark
58,342.0,10956.0,4,39,spark
59,65.0,10998.0,4,39,spark
60,124.0,18375.0,4,39,spark
61,298.0,22604.0,4,39,spark
62,359.0,18722.0,4,39,spark
63,362.0,14947.0,4,39,spark
64,297.0,12028.0,4,39,spark
65,314.0,12283.0,4,39,spark
66,330.0,11722.0,4,39,spark
67,295.0,11961.0,4,39,spark
68,304.0,11265.0,4,39,spark
69,313.0,11240.0,4,39,spark
70,72.0,11007.0,4,39,spark
71,317.0,10951.0,4,39,spark
72,129.0,18400.0,4,39,spark
73,332.0,22613.0,4,39,spark
74,333.0,18723.0,4,39,spark
75,332.0,14939.0,4,39,spark
76,334.0,12022.0,4,39,spark
77,337.0,12281.0,4,39,spark
78,338.0,11716.0,4,39,spark
79,337.0,11964.0,4,39,spark
80,331.0,11263.0,4,39,spark
81,344.0,11243.0,4,39,spark
82,323.0,10946.0,4,39,spark
83,62.0,10994.0,4,39,spark
84,128.0,18377.0,4,39,spark
85,322.0,22614.0,4,39,spark
86,310.0,18726.0,4,39,spark
87,328.0,14902.0,4,39,spark
88,333.0,12054.0,4,39,spark
89,376.0,12289.0,4,39,spark
90,317.0,11728.0,4,39,spark
91,317.0,11955.0,4,39,spark
92,299.0,11265.0,4,39,spark
93,346.0,11243.0,4,39,spark
94,80.0,11010.0,4,39,spark
95,339.0,10951.0,4,39,spark
96,158.0,18371.0,4,39,spark
97,326.0,22597.0,4,39,spark
98,331.0,18735.0,4,39,spark
99,320.0,14896.0,4,39,spark
100,325.0,12055.0,4,39,spark
101,320.0,12273.0,4,39,spark
102,366.0,11729.0,4,39,spark
103,327.0,11954.0,4,39,spark
104,281.0,11259.0,4,39,spark
105,355.0,11259.0,4,39,spark
106,335.0,10951.0,4,39,spark
107,69.0,10998.0,4,39,spark
108,129.0,18400.0,4,39,spark
109,338.0,22606.0,4,39,spark
110,353.0,18729.0,4,39,spark
111,331.0,14908.0,4,39,spark
112,331.0,12023.0,4,39,spark
113,341.0,12283.0,4,39,spark
114,332.0,11721.0,4,39,spark
115,328.0,11961.0,4,39,spark
116,326.0,11262.0,4,39,spark
117,373.0,11252.0,4,39,spark
118,309.0,10953.0,4,39,spark
119,66.0,10997.0,4,39,spark
120,137.0,18396.0,4,39,spark
121,341.0,22601.0,4,39,spark
122,319.0,18724.0,4,39,spark
123,341.0,14937.0,4,39,spark
124,330.0,12053.0,4,39,spark
125,322.0,12288.0,4,39,spark
126,315.0,11728.0,4,39,spark
127,318.0,11949.0,4,39,spark
128,312.0,11258.0,4,39,spark
129,308.0,11248.0,4,39,spark
130,325.0,10940.0,4,39,spark
131,65.0,10985.0,4,39,spark
132,142.0,18371.0,4,39,spark
133,304.0,22599.0,4,39,spark
134,330.0,18729.0,4,39,spark
135,306.0,14919.0,4,39,spark
136,323.0,12052.0,4,39,spark
137,333.0,12285.0,4,39,spark
