,0,1,2,3,4
0,1.0,55237.0,2,38,spark
1,308.0,65202.0,2,38,spark
2,322.0,44022.0,2,38,spark
3,308.0,30836.0,2,38,spark
4,307.0,23781.0,2,38,spark
5,314.0,16093.0,2,38,spark
6,340.0,13011.0,2,38,spark
7,131.0,11476.0,2,38,spark
8,312.0,65203.0,2,38,spark
9,303.0,44013.0,2,38,spark
10,324.0,30872.0,2,38,spark
11,356.0,23777.0,2,38,spark
12,304.0,16084.0,2,38,spark
13,354.0,13008.0,2,38,spark
14,138.0,11471.0,2,38,spark
15,1.0,55234.0,2,38,spark
16,307.0,65209.0,2,38,spark
17,328.0,44008.0,2,38,spark
18,313.0,30839.0,2,38,spark
19,320.0,23782.0,2,38,spark
20,361.0,16088.0,2,38,spark
21,297.0,13012.0,2,38,spark
22,142.0,11473.0,2,38,spark
23,326.0,65237.0,2,38,spark
24,336.0,44022.0,2,38,spark
25,343.0,30873.0,2,38,spark
26,324.0,23821.0,2,38,spark
27,318.0,16093.0,2,38,spark
28,324.0,12991.0,2,38,spark
29,145.0,11479.0,2,38,spark
30,346.0,65205.0,2,38,spark
31,339.0,44024.0,2,38,spark
32,328.0,30831.0,2,38,spark
33,332.0,23779.0,2,38,spark
34,317.0,16086.0,2,38,spark
35,329.0,13005.0,2,38,spark
36,130.0,11470.0,2,38,spark
37,334.0,65234.0,2,38,spark
38,348.0,44021.0,2,38,spark
39,338.0,30871.0,2,38,spark
40,337.0,23784.0,2,38,spark
41,318.0,16084.0,2,38,spark
42,292.0,12986.0,2,38,spark
43,145.0,11521.0,2,38,spark
44,2.0,55237.0,2,38,spark
45,334.0,65234.0,2,38,spark
46,337.0,44013.0,2,38,spark
47,334.0,30832.0,2,38,spark
48,346.0,23823.0,2,38,spark
49,320.0,16090.0,2,38,spark
50,354.0,12987.0,2,38,spark
51,152.0,11474.0,2,38,spark
52,366.0,65206.0,2,38,spark
53,322.0,44016.0,2,38,spark
54,319.0,30836.0,2,38,spark
55,329.0,23778.0,2,38,spark
56,344.0,16088.0,2,38,spark
57,324.0,12987.0,2,38,spark
58,146.0,11512.0,2,38,spark
59,277.0,65205.0,2,38,spark
60,324.0,44020.0,2,38,spark
61,318.0,30835.0,2,38,spark
62,322.0,23781.0,2,38,spark
63,347.0,16084.0,2,38,spark
64,330.0,12983.0,2,38,spark
65,133.0,11503.0,2,38,spark
66,323.0,65238.0,2,38,spark
67,327.0,44004.0,2,38,spark
68,338.0,30839.0,2,38,spark
69,321.0,23780.0,2,38,spark
70,330.0,16085.0,2,38,spark
71,354.0,12991.0,2,38,spark
72,152.0,11504.0,2,38,spark
73,1.0,55209.0,2,38,spark
74,353.0,65239.0,2,38,spark
75,339.0,44003.0,2,38,spark
76,309.0,30836.0,2,38,spark
77,347.0,23779.0,2,38,spark
78,307.0,16093.0,2,38,spark
79,322.0,12982.0,2,38,spark
80,129.0,11519.0,2,38,spark
81,332.0,65205.0,2,38,spark
82,346.0,44023.0,2,38,spark
83,332.0,30872.0,2,38,spark
84,349.0,23818.0,2,38,spark
85,359.0,16089.0,2,38,spark
86,341.0,12990.0,2,38,spark
87,139.0,11472.0,2,38,spark
88,364.0,65208.0,2,38,spark
89,301.0,44015.0,2,38,spark
90,316.0,30836.0,2,38,spark
91,324.0,23818.0,2,38,spark
92,329.0,16090.0,2,38,spark
93,377.0,13016.0,2,38,spark
94,139.0,11519.0,2,38,spark
95,348.0,65207.0,2,38,spark
96,318.0,44014.0,2,38,spark
97,354.0,30871.0,2,38,spark
98,337.0,23782.0,2,38,spark
99,336.0,16097.0,2,38,spark
100,337.0,12984.0,2,38,spark
101,139.0,11506.0,2,38,spark
102,342.0,65236.0,2,38,spark
103,343.0,44005.0,2,38,spark
104,352.0,30874.0,2,38,spark
105,337.0,23785.0,2,38,spark
106,346.0,16089.0,2,38,spark
107,329.0,12993.0,2,38,spark
108,145.0,11502.0,2,38,spark
109,2.0,55207.0,2,38,spark
110,323.0,65207.0,2,38,spark
111,314.0,44007.0,2,38,spark
112,330.0,30869.0,2,38,spark
113,325.0,23778.0,2,38,spark
114,328.0,16090.0,2,38,spark
115,317.0,13004.0,2,38,spark
116,144.0,11521.0,2,38,spark
117,364.0,65208.0,2,38,spark
118,366.0,44005.0,2,38,spark
119,373.0,30868.0,2,38,spark
120,328.0,23823.0,2,38,spark
121,307.0,16091.0,2,38,spark
122,351.0,13009.0,2,38,spark
123,152.0,11479.0,2,38,spark
124,335.0,65206.0,2,38,spark
125,324.0,44013.0,2,38,spark
126,363.0,30835.0,2,38,spark
127,313.0,23816.0,2,38,spark
128,342.0,16085.0,2,38,spark
129,336.0,13014.0,2,38,spark
130,149.0,11516.0,2,38,spark
131,322.0,65239.0,2,38,spark
132,334.0,44007.0,2,38,spark
133,321.0,30873.0,2,38,spark
134,354.0,23780.0,2,38,spark
135,309.0,16093.0,2,38,spark
136,311.0,12992.0,2,38,spark
137,134.0,11507.0,2,38,spark
138,1.0,55206.0,2,38,spark
139,333.0,65232.0,2,38,spark
140,333.0,44022.0,2,38,spark
141,334.0,30833.0,2,38,spark
142,308.0,23784.0,2,38,spark
143,361.0,16088.0,2,38,spark
144,324.0,12995.0,2,38,spark
145,114.0,11513.0,2,38,spark
146,1.0,55204.0,2,38,spark
147,326.0,65240.0,2,38,spark
148,341.0,44009.0,2,38,spark
149,317.0,30833.0,2,38,spark
150,332.0,23819.0,2,38,spark
151,324.0,16084.0,2,38,spark
152,367.0,13005.0,2,38,spark
153,140.0,11516.0,2,38,spark
154,1.0,55210.0,2,38,spark
155,332.0,65209.0,2,38,spark
156,343.0,44009.0,2,38,spark
157,349.0,30835.0,2,38,spark
158,339.0,23822.0,2,38,spark
159,308.0,16092.0,2,38,spark
160,338.0,13006.0,2,38,spark
161,155.0,11505.0,2,38,spark
162,326.0,65205.0,2,38,spark
163,347.0,44009.0,2,38,spark
164,333.0,30837.0,2,38,spark
165,294.0,23817.0,2,38,spark
166,343.0,16087.0,2,38,spark
167,326.0,13006.0,2,38,spark
168,148.0,11469.0,2,38,spark
169,324.0,65233.0,2,38,spark
170,323.0,44019.0,2,38,spark
171,322.0,30832.0,2,38,spark
172,320.0,23821.0,2,38,spark
173,302.0,16085.0,2,38,spark
174,345.0,12982.0,2,38,spark
175,133.0,11507.0,2,38,spark
176,1.0,55204.0,2,38,spark
177,342.0,65203.0,2,38,spark
178,319.0,44009.0,2,38,spark
179,351.0,30835.0,2,38,spark
180,320.0,23780.0,2,38,spark
181,337.0,16087.0,2,38,spark
182,312.0,12988.0,2,38,spark
183,143.0,11478.0,2,38,spark
184,1.0,55207.0,2,38,spark
185,313.0,65238.0,2,38,spark
186,347.0,44016.0,2,38,spark
187,323.0,30837.0,2,38,spark
188,334.0,23785.0,2,38,spark
189,327.0,16095.0,2,38,spark
190,324.0,13007.0,2,38,spark
191,150.0,11467.0,2,38,spark
192,362.0,65205.0,2,38,spark
193,313.0,44018.0,2,38,spark
194,331.0,30838.0,2,38,spark
195,358.0,23777.0,2,38,spark
196,366.0,16091.0,2,38,spark
197,332.0,13017.0,2,38,spark
198,166.0,11502.0,2,38,spark
199,327.0,65234.0,2,38,spark
200,326.0,44015.0,2,38,spark
201,346.0,30869.0,2,38,spark
202,320.0,23780.0,2,38,spark
203,320.0,16085.0,2,38,spark
204,326.0,12989.0,2,38,spark
205,139.0,11476.0,2,38,spark
206,294.0,65239.0,2,38,spark
207,309.0,44022.0,2,38,spark
208,285.0,30833.0,2,38,spark
209,345.0,23779.0,2,38,spark
210,356.0,16088.0,2,38,spark
211,315.0,13014.0,2,38,spark
212,145.0,11517.0,2,38,spark
213,346.0,65234.0,2,38,spark
214,331.0,44017.0,2,38,spark
215,372.0,30872.0,2,38,spark
216,351.0,23783.0,2,38,spark
217,312.0,16090.0,2,38,spark
218,316.0,13005.0,2,38,spark
219,134.0,11509.0,2,38,spark
220,326.0,65240.0,2,38,spark
221,322.0,44005.0,2,38,spark
222,317.0,30839.0,2,38,spark
223,344.0,23780.0,2,38,spark
224,345.0,16095.0,2,38,spark
225,317.0,12989.0,2,38,spark
226,149.0,11477.0,2,38,spark
227,339.0,65203.0,2,38,spark
228,347.0,44006.0,2,38,spark
229,355.0,30835.0,2,38,spark
230,348.0,23814.0,2,38,spark
231,307.0,16093.0,2,38,spark
232,308.0,12993.0,2,38,spark
233,122.0,11505.0,2,38,spark
234,349.0,65239.0,2,38,spark
235,301.0,44007.0,2,38,spark
236,335.0,30867.0,2,38,spark
237,376.0,23819.0,2,38,spark
238,334.0,16089.0,2,38,spark
239,337.0,12986.0,2,38,spark
240,138.0,11475.0,2,38,spark
241,317.0,65232.0,2,38,spark
242,339.0,44022.0,2,38,spark
243,317.0,30838.0,2,38,spark
244,292.0,23817.0,2,38,spark
245,363.0,16090.0,2,38,spark
246,314.0,12987.0,2,38,spark
247,137.0,11507.0,2,38,spark
248,316.0,65211.0,2,38,spark
249,315.0,44024.0,2,38,spark
250,332.0,30873.0,2,38,spark
251,357.0,23782.0,2,38,spark
252,325.0,16091.0,2,38,spark
253,343.0,13009.0,2,38,spark
254,133.0,11473.0,2,38,spark
255,1.0,55208.0,2,38,spark
256,331.0,65236.0,2,38,spark
257,333.0,44017.0,2,38,spark
258,339.0,30831.0,2,38,spark
259,322.0,23781.0,2,38,spark
260,327.0,16097.0,2,38,spark
261,351.0,12987.0,2,38,spark
262,128.0,11474.0,2,38,spark
263,1.0,55236.0,2,38,spark
264,313.0,65232.0,2,38,spark
265,337.0,44017.0,2,38,spark
266,345.0,30836.0,2,38,spark
267,338.0,23784.0,2,38,spark
268,346.0,16091.0,2,38,spark
269,335.0,13013.0,2,38,spark
270,143.0,11511.0,2,38,spark
271,1.0,55235.0,2,38,spark
272,325.0,65209.0,2,38,spark
273,331.0,44015.0,2,38,spark
274,321.0,30835.0,2,38,spark
275,347.0,23823.0,2,38,spark
276,310.0,16090.0,2,38,spark
277,348.0,12988.0,2,38,spark
278,123.0,11506.0,2,38,spark
279,320.0,65204.0,2,38,spark
280,322.0,44013.0,2,38,spark
281,343.0,30873.0,2,38,spark
282,316.0,23785.0,2,38,spark
283,322.0,16089.0,2,38,spark
284,322.0,13015.0,2,38,spark
285,128.0,11501.0,2,38,spark
286,349.0,65202.0,2,38,spark
287,304.0,44021.0,2,38,spark
288,347.0,30874.0,2,38,spark
289,357.0,23818.0,2,38,spark
290,337.0,16085.0,2,38,spark
291,369.0,13005.0,2,38,spark
292,147.0,11467.0,2,38,spark
293,361.0,65234.0,2,38,spark
294,332.0,44016.0,2,38,spark
295,336.0,30871.0,2,38,spark
296,325.0,23779.0,2,38,spark
297,360.0,16086.0,2,38,spark
298,322.0,12989.0,2,38,spark
299,165.0,11502.0,2,38,spark
300,346.0,65237.0,2,38,spark
301,345.0,44019.0,2,38,spark
302,320.0,30831.0,2,38,spark
303,349.0,23815.0,2,38,spark
304,341.0,16089.0,2,38,spark
305,315.0,13005.0,2,38,spark
306,133.0,11514.0,2,38,spark
307,1.0,55208.0,2,38,spark
308,326.0,65235.0,2,38,spark
309,323.0,44019.0,2,38,spark
310,345.0,30835.0,2,38,spark
311,325.0,23820.0,2,38,spark
312,352.0,16092.0,2,38,spark
313,334.0,13014.0,2,38,spark
314,131.0,11510.0,2,38,spark
315,350.0,65239.0,2,38,spark
316,343.0,44018.0,2,38,spark
317,325.0,30870.0,2,38,spark
318,313.0,23781.0,2,38,spark
319,307.0,16092.0,2,38,spark
320,375.0,12981.0,2,38,spark
321,144.0,11521.0,2,38,spark
322,389.0,65209.0,2,38,spark
323,350.0,44009.0,2,38,spark
324,328.0,30838.0,2,38,spark
325,336.0,23817.0,2,38,spark
326,325.0,16085.0,2,38,spark
327,371.0,12988.0,2,38,spark
328,139.0,11479.0,2,38,spark
329,354.0,65236.0,2,38,spark
330,335.0,44004.0,2,38,spark
331,346.0,30840.0,2,38,spark
332,338.0,23783.0,2,38,spark
333,342.0,16096.0,2,38,spark
334,338.0,12994.0,2,38,spark
335,134.0,11514.0,2,38,spark
336,333.0,65233.0,2,38,spark
337,349.0,44023.0,2,38,spark
338,332.0,30868.0,2,38,spark
339,362.0,23817.0,2,38,spark
340,333.0,16088.0,2,38,spark
341,331.0,13008.0,2,38,spark
342,141.0,11474.0,2,38,spark
343,331.0,65236.0,2,38,spark
344,369.0,44015.0,2,38,spark
345,347.0,30839.0,2,38,spark
346,335.0,23780.0,2,38,spark
347,340.0,16095.0,2,38,spark
348,342.0,13007.0,2,38,spark
349,135.0,11467.0,2,38,spark
350,340.0,65205.0,2,38,spark
351,329.0,44006.0,2,38,spark
352,341.0,30870.0,2,38,spark
353,336.0,23816.0,2,38,spark
354,323.0,16090.0,2,38,spark
355,355.0,13009.0,2,38,spark
356,142.0,11473.0,2,38,spark
357,322.0,65207.0,2,38,spark
358,357.0,44007.0,2,38,spark
359,353.0,30837.0,2,38,spark
360,321.0,23823.0,2,38,spark
361,346.0,16091.0,2,38,spark
362,318.0,12990.0,2,38,spark
363,124.0,11469.0,2,38,spark
364,334.0,65237.0,2,38,spark
365,355.0,44006.0,2,38,spark
366,357.0,30873.0,2,38,spark
367,315.0,23780.0,2,38,spark
368,346.0,16092.0,2,38,spark
369,327.0,13010.0,2,38,spark
370,158.0,11506.0,2,38,spark
371,341.0,65206.0,2,38,spark
372,317.0,44012.0,2,38,spark
373,338.0,30832.0,2,38,spark
374,370.0,23785.0,2,38,spark
375,337.0,16097.0,2,38,spark
376,321.0,13014.0,2,38,spark
377,132.0,11469.0,2,38,spark
378,361.0,65238.0,2,38,spark
379,326.0,44020.0,2,38,spark
380,336.0,30834.0,2,38,spark
381,334.0,23780.0,2,38,spark
382,325.0,16085.0,2,38,spark
383,319.0,12984.0,2,38,spark
384,127.0,11477.0,2,38,spark
385,1.0,55203.0,2,38,spark
