,0,1,2,3,4
0,75.0,53959.0,2,7,spark
1,329.0,58383.0,2,7,spark
2,332.0,43856.0,2,7,spark
3,328.0,31492.0,2,7,spark
4,359.0,22007.0,2,7,spark
5,351.0,16600.0,2,7,spark
6,322.0,12538.0,2,7,spark
7,229.0,11274.0,2,7,spark
8,62.0,53949.0,2,7,spark
9,340.0,58399.0,2,7,spark
10,303.0,43840.0,2,7,spark
11,345.0,31484.0,2,7,spark
12,343.0,22008.0,2,7,spark
13,329.0,16601.0,2,7,spark
14,327.0,12570.0,2,7,spark
15,280.0,11288.0,2,7,spark
16,71.0,53897.0,2,7,spark
17,350.0,58376.0,2,7,spark
18,325.0,43842.0,2,7,spark
19,293.0,31490.0,2,7,spark
20,330.0,22012.0,2,7,spark
21,335.0,16572.0,2,7,spark
22,331.0,12534.0,2,7,spark
23,247.0,11272.0,2,7,spark
24,73.0,53958.0,2,7,spark
25,332.0,58374.0,2,7,spark
26,356.0,43842.0,2,7,spark
27,313.0,31498.0,2,7,spark
28,339.0,22008.0,2,7,spark
29,314.0,16596.0,2,7,spark
30,357.0,12536.0,2,7,spark
31,273.0,11283.0,2,7,spark
32,75.0,53954.0,2,7,spark
33,316.0,58381.0,2,7,spark
34,336.0,43842.0,2,7,spark
35,335.0,31499.0,2,7,spark
36,348.0,22015.0,2,7,spark
37,370.0,16596.0,2,7,spark
38,362.0,12532.0,2,7,spark
39,255.0,11288.0,2,7,spark
40,71.0,53958.0,2,7,spark
41,313.0,58397.0,2,7,spark
42,312.0,43856.0,2,7,spark
43,321.0,31495.0,2,7,spark
44,319.0,22004.0,2,7,spark
45,296.0,16602.0,2,7,spark
46,317.0,12573.0,2,7,spark
47,245.0,11282.0,2,7,spark
48,59.0,53956.0,2,7,spark
49,338.0,58395.0,2,7,spark
50,328.0,43841.0,2,7,spark
51,329.0,31488.0,2,7,spark
52,316.0,22008.0,2,7,spark
53,345.0,16572.0,2,7,spark
54,356.0,12534.0,2,7,spark
55,239.0,11297.0,2,7,spark
56,75.0,53955.0,2,7,spark
57,366.0,58378.0,2,7,spark
58,331.0,43858.0,2,7,spark
59,337.0,31496.0,2,7,spark
60,322.0,22009.0,2,7,spark
61,332.0,16595.0,2,7,spark
62,335.0,12579.0,2,7,spark
63,268.0,11280.0,2,7,spark
64,66.0,53948.0,2,7,spark
65,337.0,58395.0,2,7,spark
66,323.0,43854.0,2,7,spark
67,318.0,31493.0,2,7,spark
68,321.0,22012.0,2,7,spark
69,307.0,16604.0,2,7,spark
70,327.0,12533.0,2,7,spark
71,241.0,11286.0,2,7,spark
72,70.0,53959.0,2,7,spark
73,356.0,58373.0,2,7,spark
74,311.0,43845.0,2,7,spark
75,345.0,31496.0,2,7,spark
76,329.0,22005.0,2,7,spark
77,332.0,16603.0,2,7,spark
78,317.0,12533.0,2,7,spark
79,270.0,11276.0,2,7,spark
80,66.0,53899.0,2,7,spark
81,327.0,58395.0,2,7,spark
82,340.0,43847.0,2,7,spark
83,316.0,31489.0,2,7,spark
84,368.0,22013.0,2,7,spark
85,308.0,16574.0,2,7,spark
86,294.0,12572.0,2,7,spark
87,232.0,11301.0,2,7,spark
88,84.0,53901.0,2,7,spark
89,332.0,58397.0,2,7,spark
90,310.0,43843.0,2,7,spark
91,342.0,31499.0,2,7,spark
92,331.0,22008.0,2,7,spark
93,329.0,16573.0,2,7,spark
94,325.0,12533.0,2,7,spark
95,236.0,11280.0,2,7,spark
96,71.0,53903.0,2,7,spark
97,360.0,58375.0,2,7,spark
98,349.0,43846.0,2,7,spark
99,328.0,31491.0,2,7,spark
100,334.0,22006.0,2,7,spark
101,326.0,16601.0,2,7,spark
102,313.0,12536.0,2,7,spark
103,266.0,11297.0,2,7,spark
104,67.0,53948.0,2,7,spark
105,308.0,58378.0,2,7,spark
106,310.0,43855.0,2,7,spark
107,346.0,31492.0,2,7,spark
108,343.0,22010.0,2,7,spark
109,326.0,16572.0,2,7,spark
110,313.0,12573.0,2,7,spark
111,251.0,11275.0,2,7,spark
112,71.0,53894.0,2,7,spark
113,350.0,58374.0,2,7,spark
114,345.0,43860.0,2,7,spark
115,324.0,31491.0,2,7,spark
116,326.0,22006.0,2,7,spark
117,348.0,16601.0,2,7,spark
118,301.0,12568.0,2,7,spark
119,233.0,11291.0,2,7,spark
120,72.0,53894.0,2,7,spark
121,317.0,58393.0,2,7,spark
122,330.0,43839.0,2,7,spark
123,346.0,31491.0,2,7,spark
124,340.0,22005.0,2,7,spark
125,334.0,16567.0,2,7,spark
126,314.0,12538.0,2,7,spark
127,242.0,11281.0,2,7,spark
128,85.0,53953.0,2,7,spark
129,315.0,58383.0,2,7,spark
130,315.0,43839.0,2,7,spark
131,318.0,31493.0,2,7,spark
132,366.0,22015.0,2,7,spark
133,300.0,16571.0,2,7,spark
134,307.0,12540.0,2,7,spark
135,264.0,11282.0,2,7,spark
136,65.0,53957.0,2,7,spark
137,345.0,58382.0,2,7,spark
138,340.0,43851.0,2,7,spark
139,341.0,31491.0,2,7,spark
140,322.0,22008.0,2,7,spark
141,339.0,16575.0,2,7,spark
142,336.0,12572.0,2,7,spark
143,255.0,11279.0,2,7,spark
144,73.0,53898.0,2,7,spark
145,346.0,58373.0,2,7,spark
146,343.0,43854.0,2,7,spark
147,345.0,31492.0,2,7,spark
148,362.0,22006.0,2,7,spark
149,322.0,16568.0,2,7,spark
150,311.0,12541.0,2,7,spark
151,234.0,11277.0,2,7,spark
152,76.0,53894.0,2,7,spark
153,351.0,58373.0,2,7,spark
154,327.0,43843.0,2,7,spark
155,326.0,31493.0,2,7,spark
156,337.0,22004.0,2,7,spark
157,348.0,16598.0,2,7,spark
158,328.0,12573.0,2,7,spark
159,229.0,11290.0,2,7,spark
160,63.0,53902.0,2,7,spark
161,357.0,58373.0,2,7,spark
162,331.0,43853.0,2,7,spark
163,325.0,31492.0,2,7,spark
164,329.0,22008.0,2,7,spark
165,332.0,16574.0,2,7,spark
166,314.0,12535.0,2,7,spark
167,236.0,11297.0,2,7,spark
168,65.0,53897.0,2,7,spark
169,334.0,58393.0,2,7,spark
170,320.0,43844.0,2,7,spark
171,337.0,31489.0,2,7,spark
172,350.0,22015.0,2,7,spark
173,341.0,16596.0,2,7,spark
174,320.0,12541.0,2,7,spark
175,248.0,11288.0,2,7,spark
176,84.0,53949.0,2,7,spark
177,333.0,58375.0,2,7,spark
178,339.0,43859.0,2,7,spark
179,348.0,31490.0,2,7,spark
180,343.0,22010.0,2,7,spark
181,364.0,16596.0,2,7,spark
182,357.0,12573.0,2,7,spark
183,264.0,11274.0,2,7,spark
184,68.0,53903.0,2,7,spark
185,343.0,58397.0,2,7,spark
186,355.0,43859.0,2,7,spark
187,311.0,31487.0,2,7,spark
188,318.0,22010.0,2,7,spark
189,314.0,16573.0,2,7,spark
190,342.0,12570.0,2,7,spark
191,253.0,11297.0,2,7,spark
192,66.0,53902.0,2,7,spark
193,373.0,58393.0,2,7,spark
194,352.0,43858.0,2,7,spark
195,359.0,31494.0,2,7,spark
196,365.0,22004.0,2,7,spark
197,346.0,16596.0,2,7,spark
198,310.0,12572.0,2,7,spark
199,238.0,11281.0,2,7,spark
200,58.0,53954.0,2,7,spark
201,339.0,58381.0,2,7,spark
202,324.0,43841.0,2,7,spark
203,337.0,31490.0,2,7,spark
204,320.0,22007.0,2,7,spark
205,329.0,16568.0,2,7,spark
206,389.0,12537.0,2,7,spark
207,264.0,11281.0,2,7,spark
208,70.0,53892.0,2,7,spark
209,333.0,58383.0,2,7,spark
210,333.0,43860.0,2,7,spark
211,311.0,31495.0,2,7,spark
212,298.0,22006.0,2,7,spark
213,352.0,16567.0,2,7,spark
214,348.0,12578.0,2,7,spark
215,231.0,11276.0,2,7,spark
216,78.0,53904.0,2,7,spark
217,290.0,58395.0,2,7,spark
218,330.0,43855.0,2,7,spark
219,344.0,31489.0,2,7,spark
220,328.0,22007.0,2,7,spark
221,361.0,16572.0,2,7,spark
222,373.0,12581.0,2,7,spark
223,260.0,11292.0,2,7,spark
224,63.0,53898.0,2,7,spark
225,343.0,58375.0,2,7,spark
226,337.0,43861.0,2,7,spark
227,347.0,31494.0,2,7,spark
228,321.0,22007.0,2,7,spark
229,337.0,16568.0,2,7,spark
230,342.0,12577.0,2,7,spark
231,229.0,11279.0,2,7,spark
232,67.0,53892.0,2,7,spark
233,347.0,58394.0,2,7,spark
234,335.0,43851.0,2,7,spark
235,335.0,31485.0,2,7,spark
236,331.0,22010.0,2,7,spark
237,361.0,16602.0,2,7,spark
238,321.0,12535.0,2,7,spark
239,272.0,11275.0,2,7,spark
240,62.0,53898.0,2,7,spark
241,340.0,58392.0,2,7,spark
242,344.0,43861.0,2,7,spark
243,359.0,31494.0,2,7,spark
244,331.0,22008.0,2,7,spark
245,345.0,16573.0,2,7,spark
246,334.0,12533.0,2,7,spark
247,233.0,11299.0,2,7,spark
248,56.0,53895.0,2,7,spark
249,329.0,58378.0,2,7,spark
250,324.0,43861.0,2,7,spark
251,334.0,31497.0,2,7,spark
252,318.0,22011.0,2,7,spark
253,342.0,16568.0,2,7,spark
254,315.0,12537.0,2,7,spark
255,256.0,11291.0,2,7,spark
256,75.0,53896.0,2,7,spark
257,345.0,58372.0,2,7,spark
258,344.0,43843.0,2,7,spark
259,341.0,31495.0,2,7,spark
260,332.0,22006.0,2,7,spark
261,318.0,16596.0,2,7,spark
262,350.0,12569.0,2,7,spark
263,238.0,11281.0,2,7,spark
264,65.0,53892.0,2,7,spark
265,357.0,58393.0,2,7,spark
266,333.0,43845.0,2,7,spark
267,348.0,31487.0,2,7,spark
268,331.0,22013.0,2,7,spark
269,320.0,16600.0,2,7,spark
270,314.0,12579.0,2,7,spark
271,245.0,11285.0,2,7,spark
272,73.0,53953.0,2,7,spark
273,323.0,58383.0,2,7,spark
274,353.0,43847.0,2,7,spark
275,297.0,31498.0,2,7,spark
276,322.0,22010.0,2,7,spark
277,357.0,16603.0,2,7,spark
278,335.0,12537.0,2,7,spark
