,0,1,2,3,4
0,280.0,11099.0,8,47,spark
1,308.0,11180.0,8,47,spark
2,349.0,11002.0,8,47,spark
3,367.0,10837.0,8,47,spark
4,342.0,10865.0,8,47,spark
5,351.0,11231.0,8,47,spark
6,333.0,10955.0,8,47,spark
7,337.0,10969.0,8,47,spark
8,354.0,10720.0,8,47,spark
9,338.0,10700.0,8,47,spark
10,323.0,10493.0,8,47,spark
11,319.0,10446.0,8,47,spark
12,278.0,11094.0,8,47,spark
13,359.0,11189.0,8,47,spark
14,315.0,11000.0,8,47,spark
15,335.0,10813.0,8,47,spark
16,321.0,10859.0,8,47,spark
17,314.0,11224.0,8,47,spark
18,327.0,10981.0,8,47,spark
19,329.0,10968.0,8,47,spark
20,343.0,10713.0,8,47,spark
21,315.0,10549.0,8,47,spark
22,341.0,10505.0,8,47,spark
23,259.0,10460.0,8,47,spark
24,268.0,11085.0,8,47,spark
25,337.0,11184.0,8,47,spark
26,329.0,10987.0,8,47,spark
27,307.0,10836.0,8,47,spark
28,354.0,10844.0,8,47,spark
29,357.0,11226.0,8,47,spark
30,325.0,10980.0,8,47,spark
31,330.0,10962.0,8,47,spark
32,340.0,10731.0,8,47,spark
33,344.0,10556.0,8,47,spark
34,322.0,10530.0,8,47,spark
35,286.0,10462.0,8,47,spark
36,305.0,11096.0,8,47,spark
37,330.0,11185.0,8,47,spark
38,316.0,10993.0,8,47,spark
39,347.0,10833.0,8,47,spark
40,355.0,10841.0,8,47,spark
41,355.0,11214.0,8,47,spark
42,341.0,10978.0,8,47,spark
43,352.0,10955.0,8,47,spark
44,333.0,10730.0,8,47,spark
45,322.0,10701.0,8,47,spark
46,344.0,10522.0,8,47,spark
47,300.0,10451.0,8,47,spark
48,291.0,11094.0,8,47,spark
49,341.0,11189.0,8,47,spark
50,321.0,10992.0,8,47,spark
51,303.0,10833.0,8,47,spark
52,334.0,10843.0,8,47,spark
53,327.0,11228.0,8,47,spark
54,311.0,10950.0,8,47,spark
55,320.0,10958.0,8,47,spark
56,325.0,10727.0,8,47,spark
57,353.0,10690.0,8,47,spark
58,343.0,10532.0,8,47,spark
59,307.0,10452.0,8,47,spark
60,311.0,11097.0,8,47,spark
61,349.0,11191.0,8,47,spark
62,320.0,11004.0,8,47,spark
63,360.0,10820.0,8,47,spark
64,319.0,10857.0,8,47,spark
65,323.0,11212.0,8,47,spark
66,352.0,10974.0,8,47,spark
67,360.0,10957.0,8,47,spark
68,331.0,10728.0,8,47,spark
69,362.0,10550.0,8,47,spark
70,350.0,10496.0,8,47,spark
71,312.0,10461.0,8,47,spark
72,267.0,11097.0,8,47,spark
73,344.0,11187.0,8,47,spark
74,332.0,10993.0,8,47,spark
75,317.0,10819.0,8,47,spark
76,308.0,10839.0,8,47,spark
77,334.0,11227.0,8,47,spark
78,327.0,10974.0,8,47,spark
79,349.0,10955.0,8,47,spark
80,335.0,10728.0,8,47,spark
