,0,1,2,3,4
0,321.0,24713.0,4,41,spark
1,326.0,17790.0,4,41,spark
2,358.0,14722.0,4,41,spark
3,354.0,12231.0,4,41,spark
4,329.0,11571.0,4,41,spark
5,351.0,11843.0,4,41,spark
6,325.0,12091.0,4,41,spark
7,314.0,11365.0,4,41,spark
8,332.0,11352.0,4,41,spark
9,356.0,13178.0,4,41,spark
10,180.0,10612.0,4,41,spark
11,343.0,24707.0,4,41,spark
12,333.0,17762.0,4,41,spark
13,337.0,14718.0,4,41,spark
14,324.0,12232.0,4,41,spark
15,339.0,11573.0,4,41,spark
16,339.0,11834.0,4,41,spark
17,369.0,12098.0,4,41,spark
18,330.0,11362.0,4,41,spark
19,327.0,11348.0,4,41,spark
20,355.0,13161.0,4,41,spark
21,204.0,10610.0,4,41,spark
22,1.0,14708.0,4,41,spark
23,370.0,24709.0,4,41,spark
24,325.0,17761.0,4,41,spark
25,317.0,14722.0,4,41,spark
26,294.0,12226.0,4,41,spark
27,316.0,11570.0,4,41,spark
28,348.0,11831.0,4,41,spark
29,353.0,12094.0,4,41,spark
30,358.0,11357.0,4,41,spark
31,337.0,11341.0,4,41,spark
32,330.0,13167.0,4,41,spark
33,198.0,10605.0,4,41,spark
34,352.0,24683.0,4,41,spark
35,335.0,17792.0,4,41,spark
36,326.0,14702.0,4,41,spark
37,336.0,12225.0,4,41,spark
38,338.0,11570.0,4,41,spark
39,339.0,11847.0,4,41,spark
40,319.0,12087.0,4,41,spark
41,320.0,11363.0,4,41,spark
42,308.0,11344.0,4,41,spark
43,351.0,13203.0,4,41,spark
44,187.0,10600.0,4,41,spark
45,336.0,24716.0,4,41,spark
46,328.0,17794.0,4,41,spark
47,299.0,14711.0,4,41,spark
48,352.0,12279.0,4,41,spark
49,352.0,11575.0,4,41,spark
50,336.0,11835.0,4,41,spark
51,340.0,12103.0,4,41,spark
52,369.0,11358.0,4,41,spark
53,313.0,11336.0,4,41,spark
54,338.0,13174.0,4,41,spark
55,201.0,10607.0,4,41,spark
56,354.0,24684.0,4,41,spark
57,314.0,17751.0,4,41,spark
58,335.0,14721.0,4,41,spark
59,306.0,12229.0,4,41,spark
60,287.0,11573.0,4,41,spark
61,346.0,11846.0,4,41,spark
62,313.0,12103.0,4,41,spark
63,320.0,11357.0,4,41,spark
64,356.0,11353.0,4,41,spark
65,351.0,13169.0,4,41,spark
66,194.0,10611.0,4,41,spark
67,1.0,14714.0,4,41,spark
68,329.0,24685.0,4,41,spark
69,295.0,17789.0,4,41,spark
70,329.0,14711.0,4,41,spark
71,319.0,12281.0,4,41,spark
72,349.0,11575.0,4,41,spark
73,320.0,11836.0,4,41,spark
74,347.0,12105.0,4,41,spark
75,326.0,11371.0,4,41,spark
76,316.0,11338.0,4,41,spark
77,351.0,13189.0,4,41,spark
78,199.0,10610.0,4,41,spark
79,2.0,14679.0,4,41,spark
80,339.0,24679.0,4,41,spark
81,327.0,17762.0,4,41,spark
82,341.0,14697.0,4,41,spark
83,355.0,12270.0,4,41,spark
84,327.0,11568.0,4,41,spark
85,326.0,11829.0,4,41,spark
86,338.0,12086.0,4,41,spark
87,330.0,11360.0,4,41,spark
88,298.0,11343.0,4,41,spark
89,345.0,13168.0,4,41,spark
90,185.0,10605.0,4,41,spark
91,355.0,24717.0,4,41,spark
92,335.0,17795.0,4,41,spark
93,358.0,14718.0,4,41,spark
94,353.0,12279.0,4,41,spark
95,361.0,11567.0,4,41,spark
96,342.0,11847.0,4,41,spark
97,357.0,12097.0,4,41,spark
