,0,1,2,3,4
0,22.0,3330.0,8,5,spark
1,343.0,11017.0,8,5,spark
2,337.0,11305.0,8,5,spark
3,329.0,11166.0,8,5,spark
4,330.0,11085.0,8,5,spark
5,342.0,10800.0,8,5,spark
6,354.0,10964.0,8,5,spark
7,346.0,10763.0,8,5,spark
8,344.0,10767.0,8,5,spark
9,338.0,10850.0,8,5,spark
10,338.0,10664.0,8,5,spark
11,310.0,10582.0,8,5,spark
12,220.0,12511.0,8,5,spark
13,44.0,3325.0,8,5,spark
14,318.0,11023.0,8,5,spark
15,286.0,11289.0,8,5,spark
16,332.0,11158.0,8,5,spark
17,365.0,11091.0,8,5,spark
18,324.0,10795.0,8,5,spark
19,359.0,10962.0,8,5,spark
20,341.0,10768.0,8,5,spark
21,332.0,10765.0,8,5,spark
22,324.0,10854.0,8,5,spark
23,328.0,10650.0,8,5,spark
24,347.0,10576.0,8,5,spark
25,218.0,12517.0,8,5,spark
26,29.0,3325.0,8,5,spark
27,343.0,11013.0,8,5,spark
28,326.0,11293.0,8,5,spark
29,345.0,11168.0,8,5,spark
30,313.0,11083.0,8,5,spark
31,357.0,10798.0,8,5,spark
32,358.0,10968.0,8,5,spark
33,342.0,10757.0,8,5,spark
34,341.0,10755.0,8,5,spark
35,346.0,10842.0,8,5,spark
36,370.0,10661.0,8,5,spark
37,347.0,10598.0,8,5,spark
38,201.0,10433.0,8,5,spark
39,30.0,3320.0,8,5,spark
40,312.0,11019.0,8,5,spark
41,328.0,11292.0,8,5,spark
42,327.0,11171.0,8,5,spark
43,343.0,11088.0,8,5,spark
44,334.0,10801.0,8,5,spark
45,310.0,10925.0,8,5,spark
46,331.0,10775.0,8,5,spark
47,296.0,10766.0,8,5,spark
48,340.0,10841.0,8,5,spark
49,346.0,10654.0,8,5,spark
50,342.0,10581.0,8,5,spark
51,191.0,12591.0,8,5,spark
52,24.0,3323.0,8,5,spark
53,302.0,11022.0,8,5,spark
54,320.0,11298.0,8,5,spark
55,335.0,11160.0,8,5,spark
56,341.0,11082.0,8,5,spark
57,302.0,10793.0,8,5,spark
58,296.0,10929.0,8,5,spark
59,315.0,10767.0,8,5,spark
60,320.0,10771.0,8,5,spark
61,351.0,10840.0,8,5,spark
62,338.0,10674.0,8,5,spark
63,325.0,10581.0,8,5,spark
64,202.0,12499.0,8,5,spark
65,32.0,3326.0,8,5,spark
66,345.0,11022.0,8,5,spark
67,360.0,11300.0,8,5,spark
68,335.0,11165.0,8,5,spark
69,305.0,11083.0,8,5,spark
70,348.0,10798.0,8,5,spark
71,327.0,10932.0,8,5,spark
72,339.0,10765.0,8,5,spark
73,331.0,10776.0,8,5,spark
74,327.0,10838.0,8,5,spark
75,327.0,10665.0,8,5,spark
76,316.0,10587.0,8,5,spark
77,207.0,10474.0,8,5,spark
78,25.0,3314.0,8,5,spark
79,358.0,11015.0,8,5,spark
80,319.0,11295.0,8,5,spark
81,341.0,11163.0,8,5,spark
82,375.0,11091.0,8,5,spark
83,376.0,10792.0,8,5,spark
84,354.0,10961.0,8,5,spark
85,350.0,10762.0,8,5,spark
86,329.0,10771.0,8,5,spark
87,358.0,10840.0,8,5,spark
88,342.0,10671.0,8,5,spark
89,345.0,10588.0,8,5,spark
90,183.0,10433.0,8,5,spark
91,40.0,3329.0,8,5,spark
92,344.0,11013.0,8,5,spark
93,344.0,11303.0,8,5,spark
94,332.0,11155.0,8,5,spark
95,301.0,11097.0,8,5,spark
96,350.0,10807.0,8,5,spark
97,318.0,10969.0,8,5,spark
98,338.0,10780.0,8,5,spark
99,358.0,10775.0,8,5,spark
100,358.0,10852.0,8,5,spark
101,322.0,10648.0,8,5,spark
102,366.0,10588.0,8,5,spark
103,186.0,12595.0,8,5,spark
104,24.0,3328.0,8,5,spark
105,337.0,11010.0,8,5,spark
106,346.0,11301.0,8,5,spark
107,335.0,11165.0,8,5,spark
108,328.0,11092.0,8,5,spark
109,315.0,10801.0,8,5,spark
110,297.0,10930.0,8,5,spark
111,311.0,10767.0,8,5,spark
112,319.0,10769.0,8,5,spark
113,334.0,10837.0,8,5,spark
114,335.0,10654.0,8,5,spark
115,323.0,10597.0,8,5,spark
116,205.0,12583.0,8,5,spark
117,28.0,3316.0,8,5,spark
118,347.0,11014.0,8,5,spark
119,338.0,11307.0,8,5,spark
120,322.0,11170.0,8,5,spark
121,337.0,11086.0,8,5,spark
122,327.0,10806.0,8,5,spark
123,323.0,10931.0,8,5,spark
124,297.0,10768.0,8,5,spark
125,362.0,10776.0,8,5,spark
126,351.0,10836.0,8,5,spark
127,306.0,10676.0,8,5,spark
128,335.0,10574.0,8,5,spark
129,230.0,12515.0,8,5,spark
130,26.0,3326.0,8,5,spark
131,329.0,10988.0,8,5,spark
132,322.0,11300.0,8,5,spark
133,332.0,11165.0,8,5,spark
134,323.0,11091.0,8,5,spark
135,345.0,10794.0,8,5,spark
136,352.0,10968.0,8,5,spark
137,345.0,10765.0,8,5,spark
138,332.0,10769.0,8,5,spark
139,327.0,10840.0,8,5,spark
140,311.0,10670.0,8,5,spark
141,338.0,10591.0,8,5,spark
142,210.0,12588.0,8,5,spark
143,20.0,3324.0,8,5,spark
144,334.0,11000.0,8,5,spark
145,336.0,11295.0,8,5,spark
146,356.0,11157.0,8,5,spark
147,371.0,11088.0,8,5,spark
148,316.0,10795.0,8,5,spark
149,338.0,10964.0,8,5,spark
150,345.0,10772.0,8,5,spark
151,344.0,10767.0,8,5,spark
152,354.0,10845.0,8,5,spark
153,312.0,10661.0,8,5,spark
154,313.0,10569.0,8,5,spark
155,209.0,12584.0,8,5,spark
156,35.0,3317.0,8,5,spark
157,339.0,11015.0,8,5,spark
158,333.0,11294.0,8,5,spark
159,370.0,11161.0,8,5,spark
160,319.0,11087.0,8,5,spark
161,323.0,10807.0,8,5,spark
162,338.0,10962.0,8,5,spark
163,341.0,10763.0,8,5,spark
164,332.0,10778.0,8,5,spark
165,333.0,10835.0,8,5,spark
166,344.0,10649.0,8,5,spark
167,346.0,10595.0,8,5,spark
168,204.0,12518.0,8,5,spark
169,41.0,3321.0,8,5,spark
170,326.0,11017.0,8,5,spark
171,352.0,11287.0,8,5,spark
172,337.0,11156.0,8,5,spark
173,337.0,11090.0,8,5,spark
174,312.0,10799.0,8,5,spark
175,351.0,10932.0,8,5,spark
176,368.0,10778.0,8,5,spark
177,337.0,10764.0,8,5,spark
178,351.0,10839.0,8,5,spark
179,343.0,10654.0,8,5,spark
180,310.0,10583.0,8,5,spark
181,213.0,12513.0,8,5,spark
182,40.0,3314.0,8,5,spark
183,319.0,10989.0,8,5,spark
184,350.0,11306.0,8,5,spark
185,321.0,11164.0,8,5,spark
186,353.0,11095.0,8,5,spark
187,336.0,10808.0,8,5,spark
188,330.0,10972.0,8,5,spark
189,331.0,10768.0,8,5,spark
190,350.0,10761.0,8,5,spark
191,317.0,10838.0,8,5,spark
192,286.0,10669.0,8,5,spark
193,304.0,10583.0,8,5,spark
194,204.0,10473.0,8,5,spark
195,37.0,3318.0,8,5,spark
196,328.0,10991.0,8,5,spark
197,334.0,11289.0,8,5,spark
198,318.0,11162.0,8,5,spark
199,341.0,11095.0,8,5,spark
200,317.0,10801.0,8,5,spark
201,324.0,10926.0,8,5,spark
202,376.0,10765.0,8,5,spark
203,333.0,10762.0,8,5,spark
204,319.0,10834.0,8,5,spark
205,328.0,10647.0,8,5,spark
206,290.0,10597.0,8,5,spark
207,239.0,10480.0,8,5,spark
208,28.0,3320.0,8,5,spark
209,340.0,11020.0,8,5,spark
210,356.0,11292.0,8,5,spark
211,310.0,11157.0,8,5,spark
212,336.0,11089.0,8,5,spark
213,315.0,10794.0,8,5,spark
214,335.0,10929.0,8,5,spark
215,325.0,10768.0,8,5,spark
216,331.0,10766.0,8,5,spark
217,375.0,10841.0,8,5,spark
218,330.0,10653.0,8,5,spark
219,321.0,10582.0,8,5,spark
220,233.0,10436.0,8,5,spark
221,31.0,3323.0,8,5,spark
222,313.0,11018.0,8,5,spark
223,320.0,11293.0,8,5,spark
224,346.0,11156.0,8,5,spark
225,354.0,11092.0,8,5,spark
226,326.0,10801.0,8,5,spark
227,333.0,10931.0,8,5,spark
228,322.0,10770.0,8,5,spark
229,335.0,10770.0,8,5,spark
230,320.0,10848.0,8,5,spark
231,372.0,10663.0,8,5,spark
232,320.0,10593.0,8,5,spark
233,230.0,10472.0,8,5,spark
234,42.0,3326.0,8,5,spark
235,344.0,10997.0,8,5,spark
236,336.0,11301.0,8,5,spark
237,315.0,11164.0,8,5,spark
238,303.0,11093.0,8,5,spark
239,346.0,10799.0,8,5,spark
240,342.0,10922.0,8,5,spark
241,312.0,10763.0,8,5,spark
242,360.0,10772.0,8,5,spark
243,325.0,10845.0,8,5,spark
244,351.0,10656.0,8,5,spark
245,341.0,10574.0,8,5,spark
246,215.0,10475.0,8,5,spark
247,25.0,3328.0,8,5,spark
248,322.0,11008.0,8,5,spark
249,344.0,11307.0,8,5,spark
250,340.0,11156.0,8,5,spark
251,350.0,11092.0,8,5,spark
252,334.0,10808.0,8,5,spark
253,337.0,10931.0,8,5,spark
254,343.0,10772.0,8,5,spark
255,324.0,10762.0,8,5,spark
256,326.0,10840.0,8,5,spark
257,316.0,10647.0,8,5,spark
258,334.0,10567.0,8,5,spark
