,0,1,2,3,4
0,125.0,55376.0,2,11,spark
1,318.0,54592.0,2,11,spark
2,327.0,42155.0,2,11,spark
3,349.0,34173.0,2,11,spark
4,316.0,19289.0,2,11,spark
5,310.0,14893.0,2,11,spark
6,322.0,12604.0,2,11,spark
7,171.0,11614.0,2,11,spark
8,128.0,55383.0,2,11,spark
9,324.0,54596.0,2,11,spark
10,330.0,42184.0,2,11,spark
11,354.0,34171.0,2,11,spark
12,351.0,19275.0,2,11,spark
13,341.0,14872.0,2,11,spark
14,351.0,12604.0,2,11,spark
15,164.0,11616.0,2,11,spark
16,120.0,55390.0,2,11,spark
17,304.0,54592.0,2,11,spark
18,360.0,42184.0,2,11,spark
19,318.0,34237.0,2,11,spark
20,305.0,19291.0,2,11,spark
21,331.0,14865.0,2,11,spark
22,363.0,12604.0,2,11,spark
23,183.0,11616.0,2,11,spark
24,113.0,55375.0,2,11,spark
25,315.0,54600.0,2,11,spark
26,331.0,42157.0,2,11,spark
27,337.0,34237.0,2,11,spark
28,322.0,19272.0,2,11,spark
29,345.0,14891.0,2,11,spark
30,314.0,12595.0,2,11,spark
31,172.0,11603.0,2,11,spark
32,140.0,55385.0,2,11,spark
33,330.0,54598.0,2,11,spark
34,337.0,42163.0,2,11,spark
35,331.0,34172.0,2,11,spark
36,342.0,19270.0,2,11,spark
37,348.0,14894.0,2,11,spark
38,333.0,12606.0,2,11,spark
39,189.0,11621.0,2,11,spark
40,111.0,55389.0,2,11,spark
41,303.0,54616.0,2,11,spark
42,334.0,42189.0,2,11,spark
43,311.0,34177.0,2,11,spark
44,355.0,19272.0,2,11,spark
45,349.0,14872.0,2,11,spark
46,346.0,12600.0,2,11,spark
47,187.0,11612.0,2,11,spark
48,138.0,55388.0,2,11,spark
49,320.0,54598.0,2,11,spark
50,317.0,42158.0,2,11,spark
51,344.0,34179.0,2,11,spark
52,313.0,19278.0,2,11,spark
53,335.0,14866.0,2,11,spark
54,325.0,12608.0,2,11,spark
55,189.0,11618.0,2,11,spark
56,111.0,55383.0,2,11,spark
57,324.0,54616.0,2,11,spark
58,323.0,42157.0,2,11,spark
59,338.0,34246.0,2,11,spark
60,359.0,19277.0,2,11,spark
61,316.0,14896.0,2,11,spark
62,340.0,12600.0,2,11,spark
63,159.0,11617.0,2,11,spark
64,128.0,55378.0,2,11,spark
65,308.0,54593.0,2,11,spark
66,344.0,42189.0,2,11,spark
67,324.0,34254.0,2,11,spark
68,334.0,19285.0,2,11,spark
69,330.0,14895.0,2,11,spark
70,331.0,12605.0,2,11,spark
71,168.0,11621.0,2,11,spark
72,114.0,55384.0,2,11,spark
73,337.0,54591.0,2,11,spark
74,333.0,42159.0,2,11,spark
75,330.0,34178.0,2,11,spark
76,350.0,19284.0,2,11,spark
77,318.0,14874.0,2,11,spark
78,311.0,12599.0,2,11,spark
79,186.0,11602.0,2,11,spark
80,125.0,55383.0,2,11,spark
81,333.0,54592.0,2,11,spark
82,319.0,42190.0,2,11,spark
83,322.0,34241.0,2,11,spark
84,333.0,19287.0,2,11,spark
85,346.0,14893.0,2,11,spark
86,315.0,12599.0,2,11,spark
87,175.0,11609.0,2,11,spark
88,134.0,55378.0,2,11,spark
89,312.0,54593.0,2,11,spark
90,365.0,42157.0,2,11,spark
91,309.0,34166.0,2,11,spark
92,303.0,19293.0,2,11,spark
93,342.0,14865.0,2,11,spark
94,325.0,12606.0,2,11,spark
95,173.0,11617.0,2,11,spark
96,121.0,55380.0,2,11,spark
97,344.0,54597.0,2,11,spark
98,325.0,42158.0,2,11,spark
99,333.0,34254.0,2,11,spark
100,346.0,19294.0,2,11,spark
101,334.0,14869.0,2,11,spark
102,309.0,12600.0,2,11,spark
103,166.0,11612.0,2,11,spark
104,134.0,55387.0,2,11,spark
105,324.0,54600.0,2,11,spark
106,346.0,42188.0,2,11,spark
107,374.0,34238.0,2,11,spark
108,331.0,19286.0,2,11,spark
109,356.0,14895.0,2,11,spark
110,342.0,12597.0,2,11,spark
111,162.0,11605.0,2,11,spark
112,113.0,55378.0,2,11,spark
113,327.0,54600.0,2,11,spark
114,324.0,42185.0,2,11,spark
115,322.0,34257.0,2,11,spark
116,338.0,19295.0,2,11,spark
117,356.0,14891.0,2,11,spark
118,340.0,12598.0,2,11,spark
119,165.0,11612.0,2,11,spark
120,126.0,55380.0,2,11,spark
121,285.0,54617.0,2,11,spark
122,359.0,42155.0,2,11,spark
123,332.0,34241.0,2,11,spark
124,339.0,19276.0,2,11,spark
125,353.0,14897.0,2,11,spark
126,333.0,12605.0,2,11,spark
127,202.0,11609.0,2,11,spark
128,132.0,55380.0,2,11,spark
129,318.0,54597.0,2,11,spark
130,319.0,42157.0,2,11,spark
131,350.0,34254.0,2,11,spark
132,344.0,19270.0,2,11,spark
133,316.0,14868.0,2,11,spark
134,323.0,12599.0,2,11,spark
135,168.0,11614.0,2,11,spark
136,117.0,55377.0,2,11,spark
137,367.0,54618.0,2,11,spark
138,363.0,42185.0,2,11,spark
139,334.0,34171.0,2,11,spark
140,343.0,19275.0,2,11,spark
141,344.0,14891.0,2,11,spark
142,340.0,12602.0,2,11,spark
143,190.0,11608.0,2,11,spark
144,130.0,55389.0,2,11,spark
145,351.0,54615.0,2,11,spark
146,375.0,42159.0,2,11,spark
147,326.0,34180.0,2,11,spark
148,322.0,19297.0,2,11,spark
149,345.0,14896.0,2,11,spark
150,355.0,12599.0,2,11,spark
151,188.0,11602.0,2,11,spark
152,136.0,55385.0,2,11,spark
153,309.0,54614.0,2,11,spark
