,0,1,2,3,4
0,222.0,58111.0,2,23,spark
1,298.0,52095.0,2,23,spark
2,330.0,36592.0,2,23,spark
3,324.0,31417.0,2,23,spark
4,324.0,20710.0,2,23,spark
5,354.0,13620.0,2,23,spark
6,72.0,11251.0,2,23,spark
7,316.0,11443.0,2,23,spark
8,203.0,58151.0,2,23,spark
9,363.0,52044.0,2,23,spark
10,349.0,36594.0,2,23,spark
11,328.0,31434.0,2,23,spark
12,322.0,20707.0,2,23,spark
13,335.0,13617.0,2,23,spark
14,356.0,11434.0,2,23,spark
15,56.0,11249.0,2,23,spark
16,194.0,58114.0,2,23,spark
17,306.0,52086.0,2,23,spark
18,347.0,36595.0,2,23,spark
19,355.0,31411.0,2,23,spark
20,320.0,20678.0,2,23,spark
21,314.0,13594.0,2,23,spark
22,340.0,11442.0,2,23,spark
23,61.0,11261.0,2,23,spark
24,207.0,58112.0,2,23,spark
25,341.0,52049.0,2,23,spark
26,345.0,36589.0,2,23,spark
27,359.0,31408.0,2,23,spark
28,328.0,20685.0,2,23,spark
29,316.0,13599.0,2,23,spark
30,73.0,11264.0,2,23,spark
31,329.0,11443.0,2,23,spark
32,192.0,58110.0,2,23,spark
33,336.0,52086.0,2,23,spark
34,345.0,36595.0,2,23,spark
35,331.0,31403.0,2,23,spark
36,337.0,20683.0,2,23,spark
37,338.0,13596.0,2,23,spark
38,332.0,11425.0,2,23,spark
39,57.0,11256.0,2,23,spark
40,211.0,58147.0,2,23,spark
41,317.0,52091.0,2,23,spark
42,339.0,36583.0,2,23,spark
43,299.0,31407.0,2,23,spark
44,328.0,20679.0,2,23,spark
45,329.0,13621.0,2,23,spark
46,341.0,11428.0,2,23,spark
47,66.0,11257.0,2,23,spark
48,202.0,58146.0,2,23,spark
49,295.0,52050.0,2,23,spark
50,331.0,36590.0,2,23,spark
51,361.0,31433.0,2,23,spark
52,337.0,20712.0,2,23,spark
53,331.0,13613.0,2,23,spark
54,53.0,11285.0,2,23,spark
55,311.0,11432.0,2,23,spark
56,201.0,58111.0,2,23,spark
57,325.0,52049.0,2,23,spark
58,295.0,36601.0,2,23,spark
59,362.0,31428.0,2,23,spark
60,314.0,20711.0,2,23,spark
61,310.0,13601.0,2,23,spark
62,325.0,11432.0,2,23,spark
63,69.0,11261.0,2,23,spark
64,191.0,58150.0,2,23,spark
65,318.0,52094.0,2,23,spark
66,343.0,36600.0,2,23,spark
67,356.0,31426.0,2,23,spark
68,347.0,20710.0,2,23,spark
69,316.0,13600.0,2,23,spark
70,339.0,11446.0,2,23,spark
71,63.0,11264.0,2,23,spark
72,190.0,58151.0,2,23,spark
73,321.0,52092.0,2,23,spark
74,339.0,36602.0,2,23,spark
75,337.0,31423.0,2,23,spark
76,341.0,20679.0,2,23,spark
77,323.0,13604.0,2,23,spark
78,351.0,11433.0,2,23,spark
79,64.0,11248.0,2,23,spark
80,189.0,58114.0,2,23,spark
81,344.0,52087.0,2,23,spark
82,326.0,36602.0,2,23,spark
83,344.0,31423.0,2,23,spark
84,346.0,20712.0,2,23,spark
85,342.0,13621.0,2,23,spark
86,325.0,11426.0,2,23,spark
87,54.0,11249.0,2,23,spark
88,214.0,58113.0,2,23,spark
89,342.0,52048.0,2,23,spark
90,325.0,36598.0,2,23,spark
91,337.0,31419.0,2,23,spark
92,370.0,20707.0,2,23,spark
93,299.0,13604.0,2,23,spark
94,358.0,11445.0,2,23,spark
95,58.0,11276.0,2,23,spark
96,175.0,58115.0,2,23,spark
97,327.0,52043.0,2,23,spark
98,339.0,36591.0,2,23,spark
99,320.0,31418.0,2,23,spark
100,345.0,20706.0,2,23,spark
101,329.0,13614.0,2,23,spark
102,333.0,11450.0,2,23,spark
103,52.0,11253.0,2,23,spark
104,203.0,58114.0,2,23,spark
105,337.0,52092.0,2,23,spark
106,327.0,36584.0,2,23,spark
107,300.0,31416.0,2,23,spark
108,333.0,20712.0,2,23,spark
109,319.0,13601.0,2,23,spark
110,384.0,11432.0,2,23,spark
111,68.0,11250.0,2,23,spark
112,191.0,58111.0,2,23,spark
113,351.0,52086.0,2,23,spark
114,321.0,36588.0,2,23,spark
115,338.0,31431.0,2,23,spark
116,350.0,20679.0,2,23,spark
117,343.0,13626.0,2,23,spark
118,334.0,11432.0,2,23,spark
119,79.0,11259.0,2,23,spark
120,198.0,58115.0,2,23,spark
121,356.0,52048.0,2,23,spark
122,317.0,36585.0,2,23,spark
123,316.0,31423.0,2,23,spark
124,319.0,20704.0,2,23,spark
125,314.0,13616.0,2,23,spark
126,345.0,11433.0,2,23,spark
127,53.0,11244.0,2,23,spark
128,218.0,58146.0,2,23,spark
129,334.0,52085.0,2,23,spark
130,331.0,36599.0,2,23,spark
