,0,1,2,3,4
0,146.0,7195.0,8,52,spark
1,324.0,11265.0,8,52,spark
2,318.0,11401.0,8,52,spark
3,333.0,11160.0,8,52,spark
4,322.0,11007.0,8,52,spark
5,307.0,10885.0,8,52,spark
6,339.0,10704.0,8,52,spark
7,342.0,10786.0,8,52,spark
8,303.0,10659.0,8,52,spark
9,349.0,10729.0,8,52,spark
10,316.0,10618.0,8,52,spark
11,331.0,10532.0,8,52,spark
12,111.0,10512.0,8,52,spark
13,145.0,7189.0,8,52,spark
14,326.0,11289.0,8,52,spark
15,353.0,11393.0,8,52,spark
16,309.0,11165.0,8,52,spark
17,331.0,11023.0,8,52,spark
18,342.0,10886.0,8,52,spark
19,346.0,10733.0,8,52,spark
20,305.0,10801.0,8,52,spark
21,331.0,10682.0,8,52,spark
22,348.0,10711.0,8,52,spark
23,327.0,10599.0,8,52,spark
24,291.0,10521.0,8,52,spark
25,88.0,10503.0,8,52,spark
26,136.0,7191.0,8,52,spark
27,318.0,11288.0,8,52,spark
28,341.0,11390.0,8,52,spark
29,339.0,11163.0,8,52,spark
30,314.0,11005.0,8,52,spark
31,303.0,10892.0,8,52,spark
32,330.0,10703.0,8,52,spark
33,316.0,10793.0,8,52,spark
34,334.0,10678.0,8,52,spark
35,357.0,10712.0,8,52,spark
36,333.0,10671.0,8,52,spark
37,323.0,10513.0,8,52,spark
38,93.0,10525.0,8,52,spark
39,154.0,7190.0,8,52,spark
40,345.0,11269.0,8,52,spark
41,340.0,11395.0,8,52,spark
42,297.0,11160.0,8,52,spark
43,337.0,11028.0,8,52,spark
44,324.0,10893.0,8,52,spark
45,306.0,10730.0,8,52,spark
46,311.0,10797.0,8,52,spark
47,347.0,10683.0,8,52,spark
48,337.0,10714.0,8,52,spark
49,362.0,10627.0,8,52,spark
50,320.0,10515.0,8,52,spark
51,96.0,10528.0,8,52,spark
52,132.0,7196.0,8,52,spark
53,366.0,11270.0,8,52,spark
54,321.0,11393.0,8,52,spark
55,341.0,11170.0,8,52,spark
56,334.0,11028.0,8,52,spark
57,318.0,10854.0,8,52,spark
58,336.0,10707.0,8,52,spark
59,328.0,10803.0,8,52,spark
60,413.0,10681.0,8,52,spark
61,344.0,10732.0,8,52,spark
62,325.0,10623.0,8,52,spark
63,308.0,10512.0,8,52,spark
64,92.0,10538.0,8,52,spark
65,143.0,7205.0,8,52,spark
66,321.0,11266.0,8,52,spark
67,325.0,11392.0,8,52,spark
68,334.0,11163.0,8,52,spark
69,339.0,11022.0,8,52,spark
70,321.0,10886.0,8,52,spark
71,327.0,10735.0,8,52,spark
72,315.0,10803.0,8,52,spark
73,353.0,10678.0,8,52,spark
74,341.0,10731.0,8,52,spark
75,304.0,10684.0,8,52,spark
76,336.0,10528.0,8,52,spark
77,88.0,10542.0,8,52,spark
78,160.0,7209.0,8,52,spark
79,361.0,11267.0,8,52,spark
80,320.0,11396.0,8,52,spark
81,342.0,11159.0,8,52,spark
82,327.0,11021.0,8,52,spark
83,321.0,10863.0,8,52,spark
84,306.0,10703.0,8,52,spark
85,344.0,10797.0,8,52,spark
86,330.0,10688.0,8,52,spark
87,332.0,10731.0,8,52,spark
88,368.0,10625.0,8,52,spark
89,363.0,10532.0,8,52,spark
90,98.0,10500.0,8,52,spark
91,141.0,7197.0,8,52,spark
92,337.0,11281.0,8,52,spark
93,323.0,11398.0,8,52,spark
94,358.0,11160.0,8,52,spark
95,350.0,11004.0,8,52,spark
96,331.0,10858.0,8,52,spark
97,344.0,10735.0,8,52,spark
98,347.0,10783.0,8,52,spark
99,297.0,10678.0,8,52,spark
100,324.0,10710.0,8,52,spark
101,357.0,10672.0,8,52,spark
102,336.0,10534.0,8,52,spark
103,100.0,10541.0,8,52,spark
104,137.0,7209.0,8,52,spark
105,324.0,11266.0,8,52,spark
106,350.0,11400.0,8,52,spark
107,337.0,11162.0,8,52,spark
108,337.0,11008.0,8,52,spark
109,344.0,10860.0,8,52,spark
110,326.0,10733.0,8,52,spark
111,362.0,10805.0,8,52,spark
112,331.0,10687.0,8,52,spark
113,345.0,10705.0,8,52,spark
114,340.0,10618.0,8,52,spark
115,331.0,10533.0,8,52,spark
116,86.0,10522.0,8,52,spark
117,141.0,7191.0,8,52,spark
118,336.0,11270.0,8,52,spark
119,323.0,11393.0,8,52,spark
120,341.0,11169.0,8,52,spark
121,325.0,11000.0,8,52,spark
122,306.0,10856.0,8,52,spark
123,312.0,10726.0,8,52,spark
124,312.0,10794.0,8,52,spark
125,336.0,10693.0,8,52,spark
126,335.0,10713.0,8,52,spark
127,314.0,10674.0,8,52,spark
128,336.0,10530.0,8,52,spark
129,111.0,10516.0,8,52,spark
130,135.0,7189.0,8,52,spark
131,349.0,11294.0,8,52,spark
132,299.0,11399.0,8,52,spark
133,319.0,11162.0,8,52,spark
134,324.0,11012.0,8,52,spark
135,311.0,10894.0,8,52,spark
136,342.0,10707.0,8,52,spark
137,330.0,10802.0,8,52,spark
138,336.0,10678.0,8,52,spark
139,365.0,10715.0,8,52,spark
140,331.0,10672.0,8,52,spark
141,365.0,10529.0,8,52,spark
142,86.0,10502.0,8,52,spark
143,130.0,7196.0,8,52,spark
144,338.0,11285.0,8,52,spark
145,310.0,11401.0,8,52,spark
146,375.0,11167.0,8,52,spark
147,326.0,11004.0,8,52,spark
148,374.0,10894.0,8,52,spark
149,341.0,10703.0,8,52,spark
150,339.0,10801.0,8,52,spark
151,369.0,10667.0,8,52,spark
152,337.0,10728.0,8,52,spark
153,303.0,10682.0,8,52,spark
154,357.0,10527.0,8,52,spark
155,93.0,10530.0,8,52,spark
156,143.0,7194.0,8,52,spark
157,310.0,11269.0,8,52,spark
158,320.0,11402.0,8,52,spark
