,0,1,2,3,4
0,130.0,17924.0,4,13,spark
1,311.0,21563.0,4,13,spark
2,341.0,19096.0,4,13,spark
3,352.0,17370.0,4,13,spark
4,342.0,12583.0,4,13,spark
5,366.0,11582.0,4,13,spark
6,326.0,11936.0,4,13,spark
7,364.0,11986.0,4,13,spark
8,322.0,11302.0,4,13,spark
9,306.0,11150.0,4,13,spark
10,330.0,10818.0,4,13,spark
11,31.0,10961.0,4,13,spark
12,138.0,17919.0,4,13,spark
13,308.0,21550.0,4,13,spark
14,358.0,19120.0,4,13,spark
15,366.0,17363.0,4,13,spark
16,334.0,12580.0,4,13,spark
17,326.0,11631.0,4,13,spark
18,367.0,11930.0,4,13,spark
19,326.0,11987.0,4,13,spark
20,349.0,11288.0,4,13,spark
21,347.0,11154.0,4,13,spark
22,330.0,10824.0,4,13,spark
23,30.0,10963.0,4,13,spark
24,133.0,17923.0,4,13,spark
25,335.0,21529.0,4,13,spark
26,326.0,19101.0,4,13,spark
27,338.0,17386.0,4,13,spark
28,359.0,12596.0,4,13,spark
29,357.0,11580.0,4,13,spark
30,348.0,11951.0,4,13,spark
31,343.0,11987.0,4,13,spark
32,338.0,11299.0,4,13,spark
33,317.0,11145.0,4,13,spark
34,347.0,10808.0,4,13,spark
35,33.0,10961.0,4,13,spark
36,127.0,17916.0,4,13,spark
37,340.0,21565.0,4,13,spark
38,332.0,19123.0,4,13,spark
39,332.0,17362.0,4,13,spark
40,342.0,12590.0,4,13,spark
41,321.0,11580.0,4,13,spark
42,326.0,11930.0,4,13,spark
43,316.0,11998.0,4,13,spark
44,327.0,11283.0,4,13,spark
45,339.0,11149.0,4,13,spark
46,360.0,10819.0,4,13,spark
47,26.0,10961.0,4,13,spark
48,155.0,17920.0,4,13,spark
49,314.0,21518.0,4,13,spark
50,326.0,19097.0,4,13,spark
51,300.0,17376.0,4,13,spark
52,330.0,12584.0,4,13,spark
53,330.0,11584.0,4,13,spark
54,328.0,11956.0,4,13,spark
55,353.0,11982.0,4,13,spark
56,320.0,11289.0,4,13,spark
57,361.0,11138.0,4,13,spark
58,319.0,10810.0,4,13,spark
59,27.0,10976.0,4,13,spark
60,141.0,17919.0,4,13,spark
61,364.0,21525.0,4,13,spark
62,337.0,19121.0,4,13,spark
63,327.0,17378.0,4,13,spark
64,352.0,12596.0,4,13,spark
65,363.0,11637.0,4,13,spark
66,301.0,11931.0,4,13,spark
67,341.0,11996.0,4,13,spark
68,373.0,11282.0,4,13,spark
69,333.0,11156.0,4,13,spark
70,32.0,10969.0,4,13,spark
71,301.0,10813.0,4,13,spark
72,136.0,17918.0,4,13,spark
73,331.0,21559.0,4,13,spark
74,329.0,19106.0,4,13,spark
75,357.0,17389.0,4,13,spark
76,330.0,12592.0,4,13,spark
77,345.0,11633.0,4,13,spark
78,348.0,11934.0,4,13,spark
79,339.0,11990.0,4,13,spark
80,343.0,11306.0,4,13,spark
81,363.0,11149.0,4,13,spark
82,335.0,10817.0,4,13,spark
83,17.0,10986.0,4,13,spark
84,129.0,17919.0,4,13,spark
85,335.0,21519.0,4,13,spark
86,337.0,19130.0,4,13,spark
87,356.0,17364.0,4,13,spark
88,306.0,12582.0,4,13,spark
89,326.0,11588.0,4,13,spark
90,314.0,11955.0,4,13,spark
91,327.0,11985.0,4,13,spark
92,333.0,11298.0,4,13,spark
93,305.0,11156.0,4,13,spark
94,353.0,10808.0,4,13,spark
95,26.0,10972.0,4,13,spark
96,129.0,17915.0,4,13,spark
97,351.0,21517.0,4,13,spark
98,327.0,19130.0,4,13,spark
99,345.0,17388.0,4,13,spark
100,325.0,12583.0,4,13,spark
101,354.0,11638.0,4,13,spark
102,339.0,11954.0,4,13,spark
103,336.0,11989.0,4,13,spark
104,341.0,11296.0,4,13,spark
105,359.0,11157.0,4,13,spark
106,33.0,10966.0,4,13,spark
107,344.0,10806.0,4,13,spark
108,143.0,17919.0,4,13,spark
109,341.0,21558.0,4,13,spark
110,333.0,19104.0,4,13,spark
111,311.0,17373.0,4,13,spark
112,335.0,12590.0,4,13,spark
113,329.0,11622.0,4,13,spark
114,330.0,11952.0,4,13,spark
115,320.0,11996.0,4,13,spark
116,327.0,11285.0,4,13,spark
117,351.0,11137.0,4,13,spark
118,359.0,10814.0,4,13,spark
119,24.0,10989.0,4,13,spark
120,129.0,17916.0,4,13,spark
121,323.0,21523.0,4,13,spark
122,309.0,19099.0,4,13,spark
123,350.0,17369.0,4,13,spark
124,301.0,12594.0,4,13,spark
125,343.0,11587.0,4,13,spark
126,319.0,11931.0,4,13,spark
127,328.0,11994.0,4,13,spark
128,346.0,11282.0,4,13,spark
129,327.0,11154.0,4,13,spark
130,316.0,10817.0,4,13,spark
131,36.0,10972.0,4,13,spark
132,130.0,17922.0,4,13,spark
133,327.0,21530.0,4,13,spark
134,366.0,19126.0,4,13,spark
135,348.0,17378.0,4,13,spark
136,342.0,12576.0,4,13,spark
137,325.0,11637.0,4,13,spark
138,309.0,11929.0,4,13,spark
139,330.0,11999.0,4,13,spark
140,348.0,11304.0,4,13,spark
141,295.0,11136.0,4,13,spark
142,358.0,10812.0,4,13,spark
143,31.0,10979.0,4,13,spark
144,105.0,17918.0,4,13,spark
145,346.0,21563.0,4,13,spark
146,290.0,19120.0,4,13,spark
147,324.0,17384.0,4,13,spark
148,321.0,12576.0,4,13,spark
149,322.0,11629.0,4,13,spark
150,339.0,11955.0,4,13,spark
151,349.0,11982.0,4,13,spark
152,324.0,11302.0,4,13,spark
153,332.0,11157.0,4,13,spark
154,309.0,10823.0,4,13,spark
155,35.0,10978.0,4,13,spark
156,139.0,17919.0,4,13,spark
157,320.0,21519.0,4,13,spark
158,348.0,19121.0,4,13,spark
159,325.0,17374.0,4,13,spark
160,300.0,12575.0,4,13,spark
161,363.0,11585.0,4,13,spark
162,335.0,11948.0,4,13,spark
163,333.0,11989.0,4,13,spark
164,348.0,11298.0,4,13,spark
165,315.0,11145.0,4,13,spark
166,360.0,10817.0,4,13,spark
167,28.0,10977.0,4,13,spark
168,143.0,17925.0,4,13,spark
169,323.0,21554.0,4,13,spark
170,360.0,19098.0,4,13,spark
171,320.0,17385.0,4,13,spark
172,344.0,12577.0,4,13,spark
173,320.0,11587.0,4,13,spark
174,355.0,11956.0,4,13,spark
175,339.0,11987.0,4,13,spark
176,360.0,11281.0,4,13,spark
177,339.0,11151.0,4,13,spark
178,317.0,10813.0,4,13,spark
179,31.0,10961.0,4,13,spark
180,129.0,17922.0,4,13,spark
181,358.0,21561.0,4,13,spark
182,316.0,19126.0,4,13,spark
183,359.0,17369.0,4,13,spark
184,349.0,12583.0,4,13,spark
185,332.0,11586.0,4,13,spark
186,361.0,11934.0,4,13,spark
187,306.0,11986.0,4,13,spark
188,343.0,11283.0,4,13,spark
189,317.0,11158.0,4,13,spark
190,300.0,10818.0,4,13,spark
191,29.0,10985.0,4,13,spark
192,136.0,17921.0,4,13,spark
193,341.0,21559.0,4,13,spark
194,364.0,19099.0,4,13,spark
195,314.0,17388.0,4,13,spark
196,324.0,12597.0,4,13,spark
197,341.0,11584.0,4,13,spark
198,329.0,11929.0,4,13,spark
199,341.0,11995.0,4,13,spark
200,372.0,11291.0,4,13,spark
201,355.0,11155.0,4,13,spark
202,358.0,10824.0,4,13,spark
203,26.0,10989.0,4,13,spark
204,136.0,17914.0,4,13,spark
205,313.0,21548.0,4,13,spark
206,313.0,19122.0,4,13,spark
207,367.0,17361.0,4,13,spark
208,325.0,12576.0,4,13,spark
209,313.0,11581.0,4,13,spark
210,351.0,11927.0,4,13,spark
211,351.0,11983.0,4,13,spark
212,322.0,11280.0,4,13,spark
213,303.0,11148.0,4,13,spark
214,31.0,10992.0,4,13,spark
215,366.0,10809.0,4,13,spark
216,126.0,17925.0,4,13,spark
217,341.0,21524.0,4,13,spark
218,367.0,19122.0,4,13,spark
219,336.0,17373.0,4,13,spark
220,314.0,12592.0,4,13,spark
221,347.0,11636.0,4,13,spark
222,323.0,11948.0,4,13,spark
223,376.0,11989.0,4,13,spark
224,325.0,11284.0,4,13,spark
225,305.0,11158.0,4,13,spark
226,327.0,10808.0,4,13,spark
227,24.0,10973.0,4,13,spark
228,145.0,17915.0,4,13,spark
229,318.0,21552.0,4,13,spark
230,315.0,19099.0,4,13,spark
231,359.0,17387.0,4,13,spark
232,361.0,12589.0,4,13,spark
233,339.0,11627.0,4,13,spark
234,323.0,11949.0,4,13,spark
235,367.0,11992.0,4,13,spark
236,315.0,11303.0,4,13,spark
237,323.0,11145.0,4,13,spark
238,321.0,10814.0,4,13,spark
239,31.0,10963.0,4,13,spark
240,123.0,17924.0,4,13,spark
241,383.0,21552.0,4,13,spark
242,349.0,19096.0,4,13,spark
243,331.0,17385.0,4,13,spark
244,330.0,12583.0,4,13,spark
245,343.0,11583.0,4,13,spark
246,327.0,11931.0,4,13,spark
247,317.0,11986.0,4,13,spark
248,288.0,11286.0,4,13,spark
249,347.0,11151.0,4,13,spark
250,325.0,10819.0,4,13,spark
251,28.0,10972.0,4,13,spark
252,132.0,17918.0,4,13,spark
253,343.0,21521.0,4,13,spark
254,311.0,19130.0,4,13,spark
255,337.0,17388.0,4,13,spark
256,336.0,12580.0,4,13,spark
257,288.0,11580.0,4,13,spark
258,345.0,11936.0,4,13,spark
259,347.0,11995.0,4,13,spark
260,334.0,11287.0,4,13,spark
261,346.0,11147.0,4,13,spark
262,343.0,10814.0,4,13,spark
263,38.0,10960.0,4,13,spark
264,157.0,17918.0,4,13,spark
265,347.0,21551.0,4,13,spark
266,346.0,19103.0,4,13,spark
267,310.0,17371.0,4,13,spark
268,343.0,12595.0,4,13,spark
269,367.0,11585.0,4,13,spark
270,302.0,11930.0,4,13,spark
271,344.0,11986.0,4,13,spark
272,322.0,11294.0,4,13,spark
273,327.0,11145.0,4,13,spark
274,329.0,10815.0,4,13,spark
275,28.0,10962.0,4,13,spark
276,142.0,17914.0,4,13,spark
277,381.0,21529.0,4,13,spark
278,314.0,19097.0,4,13,spark
279,320.0,17366.0,4,13,spark
280,318.0,12585.0,4,13,spark
281,331.0,11587.0,4,13,spark
282,300.0,11934.0,4,13,spark
283,354.0,11983.0,4,13,spark
284,327.0,11284.0,4,13,spark
285,354.0,11153.0,4,13,spark
286,352.0,10820.0,4,13,spark
287,32.0,10981.0,4,13,spark
288,148.0,17918.0,4,13,spark
289,326.0,21552.0,4,13,spark
290,347.0,19121.0,4,13,spark
291,345.0,17387.0,4,13,spark
292,335.0,12578.0,4,13,spark
