,0,1,2,3,4
0,236.0,9254.0,8,36,spark
1,348.0,11490.0,8,36,spark
2,298.0,11291.0,8,36,spark
3,361.0,13255.0,8,36,spark
4,279.0,11155.0,8,36,spark
5,337.0,11135.0,8,36,spark
6,323.0,10885.0,8,36,spark
7,327.0,10703.0,8,36,spark
8,322.0,10815.0,8,36,spark
9,325.0,10692.0,8,36,spark
10,299.0,10605.0,8,36,spark
11,328.0,10533.0,8,36,spark
12,240.0,9251.0,8,36,spark
13,354.0,11493.0,8,36,spark
14,341.0,11302.0,8,36,spark
15,330.0,13251.0,8,36,spark
16,319.0,11157.0,8,36,spark
17,350.0,11137.0,8,36,spark
18,365.0,10891.0,8,36,spark
19,291.0,10691.0,8,36,spark
20,368.0,10810.0,8,36,spark
21,304.0,10669.0,8,36,spark
22,325.0,10513.0,8,36,spark
23,335.0,10488.0,8,36,spark
24,239.0,9251.0,8,36,spark
25,316.0,11489.0,8,36,spark
26,326.0,11286.0,8,36,spark
27,317.0,13231.0,8,36,spark
28,323.0,11150.0,8,36,spark
29,382.0,11134.0,8,36,spark
30,326.0,10882.0,8,36,spark
31,312.0,10702.0,8,36,spark
32,334.0,10826.0,8,36,spark
33,340.0,10703.0,8,36,spark
34,302.0,10517.0,8,36,spark
35,333.0,10529.0,8,36,spark
36,223.0,9234.0,8,36,spark
37,341.0,11485.0,8,36,spark
38,387.0,11287.0,8,36,spark
39,314.0,13239.0,8,36,spark
40,320.0,11156.0,8,36,spark
41,333.0,11143.0,8,36,spark
42,319.0,10878.0,8,36,spark
43,319.0,10702.0,8,36,spark
44,312.0,10820.0,8,36,spark
45,334.0,10667.0,8,36,spark
46,334.0,10598.0,8,36,spark
47,332.0,10502.0,8,36,spark
48,203.0,9233.0,8,36,spark
49,346.0,11492.0,8,36,spark
50,311.0,11303.0,8,36,spark
51,359.0,13245.0,8,36,spark
52,339.0,11156.0,8,36,spark
53,341.0,11144.0,8,36,spark
54,297.0,10878.0,8,36,spark
55,333.0,10690.0,8,36,spark
56,338.0,10808.0,8,36,spark
57,321.0,10701.0,8,36,spark
58,301.0,10517.0,8,36,spark
59,1.0,13662.0,8,36,spark
60,340.0,10535.0,8,36,spark
61,233.0,9233.0,8,36,spark
62,334.0,11490.0,8,36,spark
63,302.0,11280.0,8,36,spark
64,312.0,13233.0,8,36,spark
65,342.0,11162.0,8,36,spark
66,339.0,11138.0,8,36,spark
67,308.0,10881.0,8,36,spark
68,346.0,10678.0,8,36,spark
69,348.0,10815.0,8,36,spark
70,348.0,10696.0,8,36,spark
71,339.0,10595.0,8,36,spark
72,363.0,10539.0,8,36,spark
73,1.0,13659.0,8,36,spark
74,228.0,9234.0,8,36,spark
75,325.0,11487.0,8,36,spark
76,310.0,11280.0,8,36,spark
77,333.0,13247.0,8,36,spark
78,316.0,11149.0,8,36,spark
79,305.0,11137.0,8,36,spark
80,341.0,10886.0,8,36,spark
81,337.0,10695.0,8,36,spark
82,342.0,10829.0,8,36,spark
83,344.0,10665.0,8,36,spark
84,358.0,10595.0,8,36,spark
85,301.0,10488.0,8,36,spark
86,238.0,9251.0,8,36,spark
87,352.0,11496.0,8,36,spark
88,309.0,11284.0,8,36,spark
89,351.0,13253.0,8,36,spark
90,337.0,11157.0,8,36,spark
91,339.0,11132.0,8,36,spark
92,322.0,10876.0,8,36,spark
93,337.0,10695.0,8,36,spark
94,309.0,10809.0,8,36,spark
95,364.0,10673.0,8,36,spark
96,311.0,10599.0,8,36,spark
97,296.0,10491.0,8,36,spark
98,1.0,13663.0,8,36,spark
99,251.0,9231.0,8,36,spark
100,341.0,11484.0,8,36,spark
101,315.0,11285.0,8,36,spark
102,317.0,13260.0,8,36,spark
103,338.0,11161.0,8,36,spark
104,363.0,11145.0,8,36,spark
105,329.0,10893.0,8,36,spark
106,315.0,10692.0,8,36,spark
107,365.0,10810.0,8,36,spark
108,327.0,10699.0,8,36,spark
109,340.0,10592.0,8,36,spark
110,324.0,10504.0,8,36,spark
111,252.0,9251.0,8,36,spark
112,327.0,11491.0,8,36,spark
113,332.0,11291.0,8,36,spark
114,284.0,13244.0,8,36,spark
115,330.0,11149.0,8,36,spark
116,335.0,11133.0,8,36,spark
117,344.0,10887.0,8,36,spark
118,318.0,10697.0,8,36,spark
119,327.0,10813.0,8,36,spark
120,335.0,10672.0,8,36,spark
