,0,1,2,3,4
0,260.0,20354.0,4,50,spark
1,344.0,19228.0,4,50,spark
2,342.0,15462.0,4,50,spark
3,339.0,14235.0,4,50,spark
4,317.0,13132.0,4,50,spark
5,329.0,11642.0,4,50,spark
6,344.0,11532.0,4,50,spark
7,340.0,11508.0,4,50,spark
8,338.0,11234.0,4,50,spark
9,311.0,11043.0,4,50,spark
10,349.0,10996.0,4,50,spark
11,32.0,10909.0,4,50,spark
12,262.0,20358.0,4,50,spark
13,315.0,19234.0,4,50,spark
14,311.0,15456.0,4,50,spark
15,346.0,14255.0,4,50,spark
16,351.0,13134.0,4,50,spark
17,342.0,11615.0,4,50,spark
18,317.0,11542.0,4,50,spark
19,338.0,11541.0,4,50,spark
20,334.0,11260.0,4,50,spark
21,313.0,11043.0,4,50,spark
22,368.0,10995.0,4,50,spark
23,29.0,10901.0,4,50,spark
24,282.0,20354.0,4,50,spark
25,321.0,19228.0,4,50,spark
26,326.0,15496.0,4,50,spark
27,335.0,14231.0,4,50,spark
28,319.0,13138.0,4,50,spark
29,335.0,11634.0,4,50,spark
30,345.0,11533.0,4,50,spark
31,349.0,11502.0,4,50,spark
32,313.0,11248.0,4,50,spark
33,327.0,11048.0,4,50,spark
34,338.0,10994.0,4,50,spark
35,41.0,10907.0,4,50,spark
36,237.0,20356.0,4,50,spark
37,380.0,19232.0,4,50,spark
38,349.0,15462.0,4,50,spark
39,366.0,14255.0,4,50,spark
40,354.0,13125.0,4,50,spark
41,351.0,11614.0,4,50,spark
42,332.0,11528.0,4,50,spark
43,347.0,11501.0,4,50,spark
44,326.0,11237.0,4,50,spark
45,353.0,11040.0,4,50,spark
46,316.0,10992.0,4,50,spark
47,30.0,10897.0,4,50,spark
48,296.0,20340.0,4,50,spark
49,330.0,19225.0,4,50,spark
50,329.0,15499.0,4,50,spark
51,346.0,14261.0,4,50,spark
52,350.0,13135.0,4,50,spark
53,331.0,11635.0,4,50,spark
54,319.0,11540.0,4,50,spark
55,324.0,11536.0,4,50,spark
56,359.0,11258.0,4,50,spark
57,328.0,11065.0,4,50,spark
58,36.0,10916.0,4,50,spark
59,294.0,11006.0,4,50,spark
60,275.0,20353.0,4,50,spark
61,339.0,19225.0,4,50,spark
62,322.0,15459.0,4,50,spark
63,329.0,14236.0,4,50,spark
64,346.0,13127.0,4,50,spark
65,310.0,11635.0,4,50,spark
66,328.0,11528.0,4,50,spark
67,329.0,11508.0,4,50,spark
68,293.0,11257.0,4,50,spark
69,336.0,11069.0,4,50,spark
70,324.0,11008.0,4,50,spark
71,35.0,10907.0,4,50,spark
72,239.0,20354.0,4,50,spark
73,335.0,19230.0,4,50,spark
74,339.0,15495.0,4,50,spark
75,333.0,14258.0,4,50,spark
76,319.0,13131.0,4,50,spark
77,342.0,11641.0,4,50,spark
78,376.0,11525.0,4,50,spark
79,312.0,11540.0,4,50,spark
80,317.0,11242.0,4,50,spark
81,357.0,11061.0,4,50,spark
82,330.0,10995.0,4,50,spark
83,39.0,10913.0,4,50,spark
84,242.0,20337.0,4,50,spark
85,356.0,19236.0,4,50,spark
86,376.0,15459.0,4,50,spark
87,334.0,14258.0,4,50,spark
88,357.0,13138.0,4,50,spark
89,343.0,11618.0,4,50,spark
90,321.0,11519.0,4,50,spark
91,340.0,11506.0,4,50,spark
92,320.0,11259.0,4,50,spark
93,320.0,11044.0,4,50,spark
94,22.0,10903.0,4,50,spark
95,341.0,11003.0,4,50,spark
96,283.0,20353.0,4,50,spark
97,319.0,19221.0,4,50,spark
98,359.0,15457.0,4,50,spark
99,354.0,14235.0,4,50,spark
100,348.0,13135.0,4,50,spark
101,307.0,11639.0,4,50,spark
102,312.0,11523.0,4,50,spark
103,327.0,11542.0,4,50,spark
104,300.0,11240.0,4,50,spark
105,324.0,11068.0,4,50,spark
106,336.0,11011.0,4,50,spark
107,39.0,10880.0,4,50,spark
108,303.0,20337.0,4,50,spark
109,343.0,19221.0,4,50,spark
110,312.0,15464.0,4,50,spark
111,301.0,14231.0,4,50,spark
112,340.0,13132.0,4,50,spark
113,328.0,11620.0,4,50,spark
114,359.0,11523.0,4,50,spark
115,327.0,11534.0,4,50,spark
116,347.0,11258.0,4,50,spark
117,331.0,11069.0,4,50,spark
118,313.0,11000.0,4,50,spark
119,39.0,10901.0,4,50,spark
120,263.0,20354.0,4,50,spark
121,347.0,19224.0,4,50,spark
122,340.0,15502.0,4,50,spark
123,333.0,14259.0,4,50,spark
124,307.0,13121.0,4,50,spark
125,338.0,11615.0,4,50,spark
126,352.0,11526.0,4,50,spark
127,363.0,11543.0,4,50,spark
128,345.0,11238.0,4,50,spark
129,343.0,11063.0,4,50,spark
130,312.0,10997.0,4,50,spark
131,33.0,10883.0,4,50,spark
132,275.0,20357.0,4,50,spark
133,320.0,19220.0,4,50,spark
134,329.0,15501.0,4,50,spark
135,390.0,14233.0,4,50,spark
136,336.0,13120.0,4,50,spark
137,337.0,11616.0,4,50,spark
138,319.0,11521.0,4,50,spark
139,339.0,11502.0,4,50,spark
140,321.0,11235.0,4,50,spark
141,360.0,11044.0,4,50,spark
142,26.0,10915.0,4,50,spark
143,318.0,10980.0,4,50,spark
144,264.0,20353.0,4,50,spark
145,344.0,19231.0,4,50,spark
146,348.0,15502.0,4,50,spark
147,342.0,14261.0,4,50,spark
148,332.0,13120.0,4,50,spark
149,338.0,11641.0,4,50,spark
150,353.0,11544.0,4,50,spark
151,334.0,11510.0,4,50,spark
152,353.0,11235.0,4,50,spark
153,305.0,11071.0,4,50,spark
154,313.0,10998.0,4,50,spark
155,25.0,10913.0,4,50,spark
156,263.0,20338.0,4,50,spark
157,338.0,19235.0,4,50,spark
158,334.0,15502.0,4,50,spark
159,328.0,14260.0,4,50,spark
160,307.0,13120.0,4,50,spark
161,321.0,11616.0,4,50,spark
162,339.0,11530.0,4,50,spark
163,345.0,11505.0,4,50,spark
164,332.0,11233.0,4,50,spark
165,346.0,11071.0,4,50,spark
166,30.0,10902.0,4,50,spark
167,359.0,11003.0,4,50,spark
168,296.0,20358.0,4,50,spark
169,360.0,19225.0,4,50,spark
170,325.0,15461.0,4,50,spark
171,309.0,14239.0,4,50,spark
172,346.0,13133.0,4,50,spark
173,335.0,11644.0,4,50,spark
174,365.0,11520.0,4,50,spark
175,285.0,11509.0,4,50,spark
176,350.0,11254.0,4,50,spark
177,316.0,11041.0,4,50,spark
178,321.0,11003.0,4,50,spark
179,29.0,10904.0,4,50,spark
180,275.0,20337.0,4,50,spark
181,331.0,19224.0,4,50,spark
182,333.0,15461.0,4,50,spark
183,348.0,14260.0,4,50,spark
184,364.0,13123.0,4,50,spark
185,331.0,11643.0,4,50,spark
186,321.0,11539.0,4,50,spark
187,314.0,11503.0,4,50,spark
188,351.0,11251.0,4,50,spark
189,340.0,11046.0,4,50,spark
190,328.0,10995.0,4,50,spark
191,31.0,10891.0,4,50,spark
192,253.0,20354.0,4,50,spark
193,314.0,19230.0,4,50,spark
194,338.0,15498.0,4,50,spark
195,364.0,14263.0,4,50,spark
196,338.0,13129.0,4,50,spark
197,318.0,11617.0,4,50,spark
198,326.0,11535.0,4,50,spark
199,311.0,11533.0,4,50,spark
200,379.0,11240.0,4,50,spark
201,313.0,11042.0,4,50,spark
202,38.0,10903.0,4,50,spark
203,320.0,10996.0,4,50,spark
204,291.0,20340.0,4,50,spark
205,350.0,19229.0,4,50,spark
206,328.0,15462.0,4,50,spark
207,323.0,14263.0,4,50,spark
208,311.0,13129.0,4,50,spark
209,355.0,11615.0,4,50,spark
210,323.0,11523.0,4,50,spark
211,343.0,11501.0,4,50,spark
212,332.0,11244.0,4,50,spark
213,317.0,11070.0,4,50,spark
214,320.0,10983.0,4,50,spark
215,36.0,10890.0,4,50,spark
216,270.0,20358.0,4,50,spark
217,315.0,19222.0,4,50,spark
218,360.0,15503.0,4,50,spark
219,316.0,14237.0,4,50,spark
220,316.0,13121.0,4,50,spark
221,327.0,11620.0,4,50,spark
222,359.0,11524.0,4,50,spark
223,322.0,11537.0,4,50,spark
224,335.0,11249.0,4,50,spark
225,307.0,11046.0,4,50,spark
226,314.0,10982.0,4,50,spark
227,25.0,10895.0,4,50,spark
228,260.0,20341.0,4,50,spark
229,310.0,19228.0,4,50,spark
230,364.0,15461.0,4,50,spark
231,341.0,14258.0,4,50,spark
232,342.0,13122.0,4,50,spark
233,353.0,11633.0,4,50,spark
234,320.0,11539.0,4,50,spark
235,341.0,11506.0,4,50,spark
236,322.0,11237.0,4,50,spark
237,308.0,11072.0,4,50,spark
238,333.0,10997.0,4,50,spark
239,33.0,10905.0,4,50,spark
240,250.0,20340.0,4,50,spark
241,328.0,19230.0,4,50,spark
242,320.0,15463.0,4,50,spark
243,347.0,14241.0,4,50,spark
244,346.0,13128.0,4,50,spark
245,342.0,11614.0,4,50,spark
246,341.0,11538.0,4,50,spark
247,359.0,11543.0,4,50,spark
248,362.0,11256.0,4,50,spark
249,342.0,11047.0,4,50,spark
250,337.0,10991.0,4,50,spark
251,33.0,10914.0,4,50,spark
252,268.0,20356.0,4,50,spark
253,345.0,19228.0,4,50,spark
254,319.0,15499.0,4,50,spark
255,351.0,14234.0,4,50,spark
256,356.0,13130.0,4,50,spark
257,351.0,11619.0,4,50,spark
258,325.0,11536.0,4,50,spark
259,338.0,11540.0,4,50,spark
260,330.0,11248.0,4,50,spark
261,350.0,11044.0,4,50,spark
262,323.0,11008.0,4,50,spark
263,35.0,10894.0,4,50,spark
264,260.0,20358.0,4,50,spark
265,350.0,19222.0,4,50,spark
266,315.0,15461.0,4,50,spark
267,344.0,14233.0,4,50,spark
268,320.0,13132.0,4,50,spark
269,343.0,11641.0,4,50,spark
270,311.0,11534.0,4,50,spark
271,352.0,11543.0,4,50,spark
272,326.0,11230.0,4,50,spark
273,341.0,11043.0,4,50,spark
274,40.0,10899.0,4,50,spark
275,329.0,10998.0,4,50,spark
276,240.0,20339.0,4,50,spark
277,338.0,19222.0,4,50,spark
278,300.0,15494.0,4,50,spark
279,346.0,14240.0,4,50,spark
280,311.0,13124.0,4,50,spark
281,315.0,11638.0,4,50,spark
282,350.0,11538.0,4,50,spark
283,334.0,11537.0,4,50,spark
284,305.0,11240.0,4,50,spark
285,363.0,11062.0,4,50,spark
286,339.0,11001.0,4,50,spark
287,30.0,10909.0,4,50,spark
288,243.0,20338.0,4,50,spark
289,325.0,19226.0,4,50,spark
