,0,1,2,3,4
0,313.0,28163.0,4,3,spark
1,333.0,22261.0,4,3,spark
2,331.0,19164.0,4,3,spark
3,313.0,14433.0,4,3,spark
4,329.0,13243.0,4,3,spark
5,322.0,11589.0,4,3,spark
6,332.0,11714.0,4,3,spark
7,314.0,11423.0,4,3,spark
8,344.0,11240.0,4,3,spark
9,345.0,10996.0,4,3,spark
10,116.0,10686.0,4,3,spark
11,366.0,28163.0,4,3,spark
12,291.0,22261.0,4,3,spark
13,348.0,19162.0,4,3,spark
14,331.0,14431.0,4,3,spark
15,299.0,13261.0,4,3,spark
16,313.0,11594.0,4,3,spark
17,365.0,11701.0,4,3,spark
18,320.0,11429.0,4,3,spark
19,301.0,11229.0,4,3,spark
20,369.0,10988.0,4,3,spark
21,129.0,10652.0,4,3,spark
22,1.0,18161.0,4,3,spark
23,332.0,28195.0,4,3,spark
24,330.0,22260.0,4,3,spark
25,313.0,19165.0,4,3,spark
26,334.0,14431.0,4,3,spark
27,314.0,13258.0,4,3,spark
28,331.0,11594.0,4,3,spark
29,328.0,11718.0,4,3,spark
30,303.0,11432.0,4,3,spark
31,351.0,11219.0,4,3,spark
32,334.0,10989.0,4,3,spark
33,114.0,10662.0,4,3,spark
34,333.0,28160.0,4,3,spark
35,340.0,22269.0,4,3,spark
36,306.0,19192.0,4,3,spark
37,378.0,14434.0,4,3,spark
38,341.0,13259.0,4,3,spark
39,341.0,11588.0,4,3,spark
40,288.0,11709.0,4,3,spark
41,326.0,11433.0,4,3,spark
42,307.0,11224.0,4,3,spark
43,322.0,10979.0,4,3,spark
44,121.0,10674.0,4,3,spark
45,296.0,28159.0,4,3,spark
46,357.0,22258.0,4,3,spark
47,326.0,19190.0,4,3,spark
48,286.0,14430.0,4,3,spark
49,332.0,13263.0,4,3,spark
50,331.0,11587.0,4,3,spark
51,325.0,11716.0,4,3,spark
52,346.0,11431.0,4,3,spark
53,359.0,11222.0,4,3,spark
54,350.0,10987.0,4,3,spark
55,123.0,10655.0,4,3,spark
56,341.0,28190.0,4,3,spark
57,393.0,22266.0,4,3,spark
58,349.0,19191.0,4,3,spark
59,343.0,14434.0,4,3,spark
60,347.0,13252.0,4,3,spark
61,361.0,11589.0,4,3,spark
62,328.0,11711.0,4,3,spark
63,302.0,11429.0,4,3,spark
64,336.0,11225.0,4,3,spark
65,333.0,10997.0,4,3,spark
66,164.0,10650.0,4,3,spark
67,349.0,28162.0,4,3,spark
68,346.0,22258.0,4,3,spark
69,307.0,19184.0,4,3,spark
70,360.0,14438.0,4,3,spark
71,310.0,13260.0,4,3,spark
72,323.0,11589.0,4,3,spark
73,339.0,11720.0,4,3,spark
74,340.0,11424.0,4,3,spark
75,374.0,11225.0,4,3,spark
76,323.0,10981.0,4,3,spark
77,136.0,10657.0,4,3,spark
78,350.0,28159.0,4,3,spark
79,326.0,22262.0,4,3,spark
80,336.0,19168.0,4,3,spark
81,324.0,14431.0,4,3,spark
82,321.0,13252.0,4,3,spark
83,339.0,11587.0,4,3,spark
84,393.0,11709.0,4,3,spark
85,311.0,11427.0,4,3,spark
86,322.0,11227.0,4,3,spark
87,361.0,10989.0,4,3,spark
88,138.0,10660.0,4,3,spark
89,348.0,28161.0,4,3,spark
90,303.0,22258.0,4,3,spark
91,324.0,19166.0,4,3,spark
92,310.0,14431.0,4,3,spark
93,362.0,13250.0,4,3,spark
94,355.0,11585.0,4,3,spark
95,348.0,11716.0,4,3,spark
96,324.0,11432.0,4,3,spark
97,337.0,11218.0,4,3,spark
98,327.0,10982.0,4,3,spark
99,123.0,10676.0,4,3,spark
100,341.0,28190.0,4,3,spark
101,317.0,22257.0,4,3,spark
102,347.0,19163.0,4,3,spark
103,304.0,14435.0,4,3,spark
104,319.0,13246.0,4,3,spark
105,309.0,11588.0,4,3,spark
106,328.0,11702.0,4,3,spark
107,325.0,11434.0,4,3,spark
108,353.0,11226.0,4,3,spark
109,318.0,10981.0,4,3,spark
110,159.0,10659.0,4,3,spark
111,303.0,28187.0,4,3,spark
112,346.0,22270.0,4,3,spark
113,316.0,19162.0,4,3,spark
114,356.0,14433.0,4,3,spark
115,324.0,13248.0,4,3,spark
116,310.0,11595.0,4,3,spark
117,301.0,11715.0,4,3,spark
118,364.0,11438.0,4,3,spark
119,360.0,11230.0,4,3,spark
120,372.0,10990.0,4,3,spark
121,131.0,10675.0,4,3,spark
122,367.0,28191.0,4,3,spark
123,363.0,22258.0,4,3,spark
124,325.0,19188.0,4,3,spark
125,360.0,14438.0,4,3,spark
126,336.0,13253.0,4,3,spark
127,327.0,11591.0,4,3,spark
128,342.0,11709.0,4,3,spark
129,322.0,11431.0,4,3,spark
130,331.0,11231.0,4,3,spark
131,353.0,10999.0,4,3,spark
132,117.0,10658.0,4,3,spark
133,342.0,28192.0,4,3,spark
134,302.0,22263.0,4,3,spark
135,369.0,19194.0,4,3,spark
136,335.0,14433.0,4,3,spark
137,319.0,13246.0,4,3,spark
138,315.0,11591.0,4,3,spark
139,364.0,11716.0,4,3,spark
140,332.0,11423.0,4,3,spark
141,332.0,11229.0,4,3,spark
142,324.0,10984.0,4,3,spark
143,133.0,10648.0,4,3,spark
144,332.0,28189.0,4,3,spark
145,370.0,22262.0,4,3,spark
146,306.0,19191.0,4,3,spark
147,345.0,14438.0,4,3,spark
148,304.0,13252.0,4,3,spark
149,350.0,11595.0,4,3,spark
150,306.0,11717.0,4,3,spark
151,343.0,11431.0,4,3,spark
152,341.0,11232.0,4,3,spark
153,327.0,10988.0,4,3,spark
154,119.0,10675.0,4,3,spark
155,340.0,28188.0,4,3,spark
156,315.0,22255.0,4,3,spark
157,331.0,19159.0,4,3,spark
158,320.0,14440.0,4,3,spark
159,313.0,13244.0,4,3,spark
160,336.0,11595.0,4,3,spark
161,345.0,11718.0,4,3,spark
162,359.0,11429.0,4,3,spark
163,328.0,11220.0,4,3,spark
164,312.0,10992.0,4,3,spark
165,111.0,10650.0,4,3,spark
166,330.0,28190.0,4,3,spark
167,343.0,22264.0,4,3,spark
168,345.0,19161.0,4,3,spark
169,319.0,14431.0,4,3,spark
170,327.0,13251.0,4,3,spark
171,343.0,11588.0,4,3,spark
172,302.0,11709.0,4,3,spark
173,370.0,11423.0,4,3,spark
174,323.0,11224.0,4,3,spark
175,351.0,10992.0,4,3,spark
176,135.0,10671.0,4,3,spark
177,327.0,28166.0,4,3,spark
178,349.0,22263.0,4,3,spark
179,322.0,19165.0,4,3,spark
180,301.0,14432.0,4,3,spark
181,333.0,13250.0,4,3,spark
182,303.0,11592.0,4,3,spark
183,316.0,11700.0,4,3,spark
184,329.0,11436.0,4,3,spark
185,311.0,11217.0,4,3,spark
186,329.0,10981.0,4,3,spark
187,125.0,10649.0,4,3,spark
188,340.0,28191.0,4,3,spark
189,313.0,22270.0,4,3,spark
190,310.0,19160.0,4,3,spark
191,329.0,14432.0,4,3,spark
192,319.0,13245.0,4,3,spark
193,321.0,11591.0,4,3,spark
194,330.0,11712.0,4,3,spark
195,326.0,11427.0,4,3,spark
196,345.0,11217.0,4,3,spark
197,331.0,10989.0,4,3,spark
198,131.0,10655.0,4,3,spark
199,351.0,28162.0,4,3,spark
200,338.0,22258.0,4,3,spark
201,317.0,19193.0,4,3,spark
202,343.0,14430.0,4,3,spark
203,336.0,13258.0,4,3,spark
204,365.0,11591.0,4,3,spark
205,341.0,11705.0,4,3,spark
206,330.0,11435.0,4,3,spark
207,337.0,11221.0,4,3,spark
208,321.0,10989.0,4,3,spark
209,121.0,10672.0,4,3,spark
210,326.0,28161.0,4,3,spark
211,364.0,22262.0,4,3,spark
212,302.0,19166.0,4,3,spark
213,349.0,14435.0,4,3,spark
214,344.0,13242.0,4,3,spark
215,354.0,11592.0,4,3,spark
216,319.0,11703.0,4,3,spark
217,295.0,11427.0,4,3,spark
