,0,1,2,3,4
0,341.0,61083.0,2,3,spark
1,330.0,42647.0,2,3,spark
2,342.0,30779.0,2,3,spark
3,305.0,23671.0,2,3,spark
4,336.0,14931.0,2,3,spark
5,335.0,11957.0,2,3,spark
6,253.0,11983.0,2,3,spark
7,333.0,61112.0,2,3,spark
8,299.0,42650.0,2,3,spark
9,360.0,30780.0,2,3,spark
10,351.0,23666.0,2,3,spark
11,332.0,14934.0,2,3,spark
12,339.0,11949.0,2,3,spark
13,240.0,11984.0,2,3,spark
14,1.0,51105.0,2,3,spark
15,352.0,61083.0,2,3,spark
16,343.0,42641.0,2,3,spark
17,341.0,30756.0,2,3,spark
18,360.0,23675.0,2,3,spark
19,365.0,14938.0,2,3,spark
20,328.0,11954.0,2,3,spark
21,250.0,11977.0,2,3,spark
22,328.0,61080.0,2,3,spark
23,330.0,42602.0,2,3,spark
24,315.0,30783.0,2,3,spark
25,283.0,23680.0,2,3,spark
26,312.0,14900.0,2,3,spark
27,323.0,11949.0,2,3,spark
28,248.0,11968.0,2,3,spark
29,346.0,61080.0,2,3,spark
30,325.0,42648.0,2,3,spark
31,352.0,30749.0,2,3,spark
32,320.0,23676.0,2,3,spark
33,373.0,14934.0,2,3,spark
34,353.0,11952.0,2,3,spark
35,270.0,11999.0,2,3,spark
36,332.0,61076.0,2,3,spark
37,346.0,42605.0,2,3,spark
38,325.0,30776.0,2,3,spark
39,333.0,23672.0,2,3,spark
40,347.0,14940.0,2,3,spark
41,347.0,11952.0,2,3,spark
42,271.0,11991.0,2,3,spark
43,330.0,61110.0,2,3,spark
44,355.0,42650.0,2,3,spark
45,325.0,30756.0,2,3,spark
46,332.0,23664.0,2,3,spark
47,383.0,14933.0,2,3,spark
48,321.0,11954.0,2,3,spark
49,268.0,11975.0,2,3,spark
50,361.0,61114.0,2,3,spark
51,329.0,42644.0,2,3,spark
52,343.0,30778.0,2,3,spark
53,320.0,23674.0,2,3,spark
54,334.0,14905.0,2,3,spark
55,326.0,11948.0,2,3,spark
56,273.0,11989.0,2,3,spark
57,340.0,61112.0,2,3,spark
58,317.0,42604.0,2,3,spark
59,301.0,30749.0,2,3,spark
60,323.0,23674.0,2,3,spark
61,363.0,14940.0,2,3,spark
62,351.0,11953.0,2,3,spark
63,268.0,11985.0,2,3,spark
64,322.0,61114.0,2,3,spark
65,340.0,42603.0,2,3,spark
66,315.0,30778.0,2,3,spark
67,329.0,23662.0,2,3,spark
68,327.0,14938.0,2,3,spark
69,340.0,11955.0,2,3,spark
70,274.0,11985.0,2,3,spark
71,322.0,61076.0,2,3,spark
72,321.0,42646.0,2,3,spark
73,307.0,30758.0,2,3,spark
74,324.0,23663.0,2,3,spark
75,335.0,14903.0,2,3,spark
76,350.0,11957.0,2,3,spark
77,273.0,12000.0,2,3,spark
78,1.0,51083.0,2,3,spark
79,322.0,61082.0,2,3,spark
80,310.0,42602.0,2,3,spark
81,324.0,30776.0,2,3,spark
82,342.0,23676.0,2,3,spark
83,354.0,14941.0,2,3,spark
84,314.0,11954.0,2,3,spark
85,270.0,11993.0,2,3,spark
86,344.0,61107.0,2,3,spark
87,352.0,42644.0,2,3,spark
88,315.0,30775.0,2,3,spark
89,346.0,23662.0,2,3,spark
90,337.0,14935.0,2,3,spark
91,336.0,11953.0,2,3,spark
92,262.0,11987.0,2,3,spark
93,327.0,61105.0,2,3,spark
94,356.0,42642.0,2,3,spark
95,318.0,30752.0,2,3,spark
96,335.0,23680.0,2,3,spark
97,299.0,14900.0,2,3,spark
98,329.0,11948.0,2,3,spark
99,259.0,11973.0,2,3,spark
100,338.0,61114.0,2,3,spark
101,350.0,42606.0,2,3,spark
102,353.0,30749.0,2,3,spark
103,343.0,23672.0,2,3,spark
104,337.0,14938.0,2,3,spark
105,332.0,11955.0,2,3,spark
106,268.0,11981.0,2,3,spark
107,311.0,61079.0,2,3,spark
108,327.0,42647.0,2,3,spark
109,335.0,30780.0,2,3,spark
