,0,1,2,3,4
0,257.0,59353.0,2,9,spark
1,325.0,48922.0,2,9,spark
2,296.0,33794.0,2,9,spark
3,331.0,21964.0,2,9,spark
4,321.0,14773.0,2,9,spark
5,348.0,11871.0,2,9,spark
6,322.0,11745.0,2,9,spark
7,51.0,11395.0,2,9,spark
8,257.0,59353.0,2,9,spark
9,330.0,48958.0,2,9,spark
10,361.0,33789.0,2,9,spark
11,346.0,21961.0,2,9,spark
12,358.0,14769.0,2,9,spark
13,343.0,11873.0,2,9,spark
14,313.0,11764.0,2,9,spark
15,52.0,11353.0,2,9,spark
16,268.0,59352.0,2,9,spark
17,327.0,48922.0,2,9,spark
18,354.0,33820.0,2,9,spark
19,326.0,21971.0,2,9,spark
20,333.0,14764.0,2,9,spark
21,348.0,11879.0,2,9,spark
22,56.0,11392.0,2,9,spark
23,319.0,11742.0,2,9,spark
24,270.0,59351.0,2,9,spark
25,356.0,48920.0,2,9,spark
26,315.0,33821.0,2,9,spark
27,351.0,21970.0,2,9,spark
28,301.0,14769.0,2,9,spark
29,326.0,11871.0,2,9,spark
30,330.0,11741.0,2,9,spark
31,58.0,11389.0,2,9,spark
32,301.0,59390.0,2,9,spark
33,341.0,48924.0,2,9,spark
34,316.0,33817.0,2,9,spark
35,330.0,21972.0,2,9,spark
36,299.0,14766.0,2,9,spark
37,329.0,11877.0,2,9,spark
38,38.0,11399.0,2,9,spark
39,335.0,11765.0,2,9,spark
40,238.0,59390.0,2,9,spark
41,315.0,48920.0,2,9,spark
42,340.0,33791.0,2,9,spark
43,312.0,21962.0,2,9,spark
44,321.0,14763.0,2,9,spark
45,326.0,11875.0,2,9,spark
46,329.0,11768.0,2,9,spark
47,44.0,11356.0,2,9,spark
48,249.0,59392.0,2,9,spark
49,335.0,48954.0,2,9,spark
50,318.0,33821.0,2,9,spark
51,335.0,21972.0,2,9,spark
52,280.0,14771.0,2,9,spark
53,333.0,11877.0,2,9,spark
54,346.0,11770.0,2,9,spark
55,46.0,11358.0,2,9,spark
56,278.0,59388.0,2,9,spark
57,321.0,48920.0,2,9,spark
58,337.0,33814.0,2,9,spark
59,355.0,21968.0,2,9,spark
60,321.0,14773.0,2,9,spark
61,328.0,11873.0,2,9,spark
62,333.0,11742.0,2,9,spark
63,53.0,11368.0,2,9,spark
64,260.0,59352.0,2,9,spark
65,354.0,48919.0,2,9,spark
66,340.0,33816.0,2,9,spark
67,325.0,21972.0,2,9,spark
68,340.0,14768.0,2,9,spark
69,320.0,11875.0,2,9,spark
70,334.0,11742.0,2,9,spark
71,46.0,11396.0,2,9,spark
72,263.0,59351.0,2,9,spark
73,320.0,48957.0,2,9,spark
74,326.0,33791.0,2,9,spark
75,354.0,21962.0,2,9,spark
76,324.0,14764.0,2,9,spark
77,342.0,11870.0,2,9,spark
78,328.0,11746.0,2,9,spark
79,57.0,11363.0,2,9,spark
80,280.0,59390.0,2,9,spark
81,352.0,48922.0,2,9,spark
82,367.0,33819.0,2,9,spark
83,347.0,21973.0,2,9,spark
84,314.0,14767.0,2,9,spark
85,314.0,11876.0,2,9,spark
86,321.0,11770.0,2,9,spark
87,49.0,11362.0,2,9,spark
88,268.0,59387.0,2,9,spark
89,296.0,48960.0,2,9,spark
90,339.0,33818.0,2,9,spark
91,346.0,21966.0,2,9,spark
92,313.0,14769.0,2,9,spark
93,324.0,11871.0,2,9,spark
94,330.0,11748.0,2,9,spark
95,45.0,11359.0,2,9,spark
96,290.0,59351.0,2,9,spark
97,335.0,48922.0,2,9,spark
98,321.0,33793.0,2,9,spark
99,378.0,21966.0,2,9,spark
100,343.0,14766.0,2,9,spark
101,328.0,11871.0,2,9,spark
102,335.0,11767.0,2,9,spark
103,40.0,11386.0,2,9,spark
104,263.0,59392.0,2,9,spark
105,361.0,48923.0,2,9,spark
106,367.0,33793.0,2,9,spark
107,350.0,21969.0,2,9,spark
108,291.0,14773.0,2,9,spark
109,336.0,11874.0,2,9,spark
110,331.0,11773.0,2,9,spark
111,63.0,11386.0,2,9,spark
112,282.0,59354.0,2,9,spark
113,322.0,48955.0,2,9,spark
114,358.0,33822.0,2,9,spark
115,331.0,21970.0,2,9,spark
116,349.0,14771.0,2,9,spark
117,326.0,11873.0,2,9,spark
118,359.0,11770.0,2,9,spark
119,56.0,11368.0,2,9,spark
120,291.0,59391.0,2,9,spark
121,297.0,48924.0,2,9,spark
122,320.0,33792.0,2,9,spark
123,337.0,21960.0,2,9,spark
124,325.0,14772.0,2,9,spark
125,331.0,11874.0,2,9,spark
126,333.0,11749.0,2,9,spark
127,41.0,11363.0,2,9,spark
128,251.0,59389.0,2,9,spark
129,322.0,48960.0,2,9,spark
130,346.0,33819.0,2,9,spark
131,382.0,21967.0,2,9,spark
132,348.0,14769.0,2,9,spark
133,363.0,11875.0,2,9,spark
134,336.0,11771.0,2,9,spark
135,52.0,11355.0,2,9,spark
136,267.0,59354.0,2,9,spark
