,0,1,2,3,4
0,1.0,17206.0,4,34,spark
1,294.0,27212.0,4,34,spark
2,323.0,21869.0,4,34,spark
3,345.0,18583.0,4,34,spark
4,330.0,14182.0,4,34,spark
5,322.0,12187.0,4,34,spark
6,347.0,12090.0,4,34,spark
7,316.0,13852.0,4,34,spark
8,311.0,11488.0,4,34,spark
9,331.0,11353.0,4,34,spark
10,341.0,10995.0,4,34,spark
11,119.0,10622.0,4,34,spark
12,334.0,27220.0,4,34,spark
13,349.0,21842.0,4,34,spark
14,350.0,18600.0,4,34,spark
15,331.0,14174.0,4,34,spark
16,360.0,12184.0,4,34,spark
17,347.0,12092.0,4,34,spark
18,344.0,13836.0,4,34,spark
19,322.0,11483.0,4,34,spark
20,335.0,11344.0,4,34,spark
21,356.0,10994.0,4,34,spark
22,124.0,10632.0,4,34,spark
23,336.0,27220.0,4,34,spark
24,349.0,21847.0,4,34,spark
25,347.0,18598.0,4,34,spark
26,354.0,14177.0,4,34,spark
27,325.0,12150.0,4,34,spark
28,330.0,12107.0,4,34,spark
29,353.0,13832.0,4,34,spark
30,334.0,11488.0,4,34,spark
31,353.0,11342.0,4,34,spark
32,323.0,10990.0,4,34,spark
33,138.0,10686.0,4,34,spark
34,360.0,27212.0,4,34,spark
35,337.0,21847.0,4,34,spark
36,354.0,18603.0,4,34,spark
37,334.0,14181.0,4,34,spark
38,306.0,12155.0,4,34,spark
39,367.0,12090.0,4,34,spark
40,341.0,13837.0,4,34,spark
41,297.0,11480.0,4,34,spark
42,334.0,11344.0,4,34,spark
43,329.0,10982.0,4,34,spark
44,126.0,10686.0,4,34,spark
45,1.0,17213.0,4,34,spark
46,323.0,27204.0,4,34,spark
47,328.0,21861.0,4,34,spark
48,340.0,18596.0,4,34,spark
49,351.0,14183.0,4,34,spark
50,328.0,12189.0,4,34,spark
51,308.0,12106.0,4,34,spark
52,327.0,13827.0,4,34,spark
53,365.0,11497.0,4,34,spark
54,326.0,11339.0,4,34,spark
55,366.0,10990.0,4,34,spark
56,121.0,10692.0,4,34,spark
57,328.0,27211.0,4,34,spark
58,317.0,21870.0,4,34,spark
59,333.0,18583.0,4,34,spark
60,345.0,14178.0,4,34,spark
61,335.0,12184.0,4,34,spark
62,311.0,12099.0,4,34,spark
63,347.0,13834.0,4,34,spark
64,374.0,11477.0,4,34,spark
65,325.0,11338.0,4,34,spark
66,327.0,10990.0,4,34,spark
67,139.0,10684.0,4,34,spark
68,345.0,27208.0,4,34,spark
69,359.0,21873.0,4,34,spark
70,329.0,18592.0,4,34,spark
71,374.0,14178.0,4,34,spark
72,328.0,12190.0,4,34,spark
73,344.0,12103.0,4,34,spark
74,339.0,13837.0,4,34,spark
75,316.0,11492.0,4,34,spark
76,375.0,11356.0,4,34,spark
77,327.0,10998.0,4,34,spark
78,108.0,10631.0,4,34,spark
79,344.0,27213.0,4,34,spark
80,303.0,21873.0,4,34,spark
81,345.0,18588.0,4,34,spark
82,310.0,14179.0,4,34,spark
83,352.0,12153.0,4,34,spark
84,330.0,12105.0,4,34,spark
85,330.0,13836.0,4,34,spark
86,365.0,11487.0,4,34,spark
87,329.0,11344.0,4,34,spark
88,360.0,10992.0,4,34,spark
89,104.0,10628.0,4,34,spark
90,275.0,27218.0,4,34,spark
91,299.0,21848.0,4,34,spark
92,342.0,18586.0,4,34,spark
93,317.0,14181.0,4,34,spark
94,331.0,12148.0,4,34,spark
95,336.0,12105.0,4,34,spark
96,346.0,13828.0,4,34,spark
97,319.0,11486.0,4,34,spark
98,335.0,11349.0,4,34,spark
99,352.0,10978.0,4,34,spark
100,123.0,10636.0,4,34,spark
101,352.0,27209.0,4,34,spark
102,344.0,21850.0,4,34,spark
103,348.0,18583.0,4,34,spark
104,355.0,14183.0,4,34,spark
105,327.0,12190.0,4,34,spark
106,325.0,12094.0,4,34,spark
107,357.0,13833.0,4,34,spark
108,352.0,11480.0,4,34,spark
109,323.0,11351.0,4,34,spark
110,310.0,10991.0,4,34,spark
111,138.0,10691.0,4,34,spark
112,354.0,27216.0,4,34,spark
113,367.0,21870.0,4,34,spark
114,356.0,18583.0,4,34,spark
115,341.0,14179.0,4,34,spark
116,336.0,12150.0,4,34,spark
117,331.0,12094.0,4,34,spark
118,360.0,13850.0,4,34,spark
119,324.0,11482.0,4,34,spark
120,328.0,11358.0,4,34,spark
121,329.0,10991.0,4,34,spark
122,143.0,10691.0,4,34,spark
123,1.0,17219.0,4,34,spark
124,343.0,27215.0,4,34,spark
125,323.0,21862.0,4,34,spark
126,316.0,18595.0,4,34,spark
127,331.0,14180.0,4,34,spark
128,331.0,12191.0,4,34,spark
129,319.0,12095.0,4,34,spark
130,354.0,13851.0,4,34,spark
131,365.0,11476.0,4,34,spark
132,335.0,11352.0,4,34,spark
133,330.0,10995.0,4,34,spark
134,116.0,10691.0,4,34,spark
135,325.0,27202.0,4,34,spark
136,332.0,21843.0,4,34,spark
137,336.0,18605.0,4,34,spark
138,334.0,14183.0,4,34,spark
139,348.0,12195.0,4,34,spark
140,298.0,12097.0,4,34,spark
141,311.0,13829.0,4,34,spark
142,324.0,11492.0,4,34,spark
143,312.0,11350.0,4,34,spark
144,323.0,10983.0,4,34,spark
145,139.0,10625.0,4,34,spark
146,1.0,17211.0,4,34,spark
147,321.0,27220.0,4,34,spark
148,296.0,21867.0,4,34,spark
149,324.0,18585.0,4,34,spark
150,336.0,14187.0,4,34,spark
151,340.0,12157.0,4,34,spark
152,345.0,12096.0,4,34,spark
153,357.0,13836.0,4,34,spark
154,327.0,11475.0,4,34,spark
155,332.0,11350.0,4,34,spark
156,336.0,10994.0,4,34,spark
157,126.0,10635.0,4,34,spark
158,326.0,27216.0,4,34,spark
159,324.0,21866.0,4,34,spark
160,333.0,18602.0,4,34,spark
161,329.0,14181.0,4,34,spark
162,342.0,12151.0,4,34,spark
163,285.0,12104.0,4,34,spark
164,338.0,13824.0,4,34,spark
165,304.0,11492.0,4,34,spark
166,361.0,11337.0,4,34,spark
167,327.0,10991.0,4,34,spark
168,134.0,10693.0,4,34,spark
169,353.0,27207.0,4,34,spark
170,362.0,21862.0,4,34,spark
171,305.0,18601.0,4,34,spark
172,311.0,14176.0,4,34,spark
173,306.0,12148.0,4,34,spark
174,360.0,12097.0,4,34,spark
175,337.0,13842.0,4,34,spark
176,331.0,11477.0,4,34,spark
177,348.0,11354.0,4,34,spark
178,318.0,10997.0,4,34,spark
179,132.0,10638.0,4,34,spark
180,338.0,27215.0,4,34,spark
181,320.0,21847.0,4,34,spark
182,332.0,18595.0,4,34,spark
183,333.0,14179.0,4,34,spark
184,354.0,12187.0,4,34,spark
185,303.0,12092.0,4,34,spark
186,323.0,13843.0,4,34,spark
187,297.0,11490.0,4,34,spark
188,344.0,11344.0,4,34,spark
189,350.0,10999.0,4,34,spark
190,128.0,10687.0,4,34,spark
191,335.0,27210.0,4,34,spark
192,343.0,21842.0,4,34,spark
193,317.0,18602.0,4,34,spark
194,372.0,14179.0,4,34,spark
195,336.0,12154.0,4,34,spark
196,309.0,12097.0,4,34,spark
197,290.0,13830.0,4,34,spark
198,323.0,11481.0,4,34,spark
199,324.0,11335.0,4,34,spark
200,326.0,10977.0,4,34,spark
201,123.0,10634.0,4,34,spark
202,352.0,27209.0,4,34,spark
203,346.0,21860.0,4,34,spark
204,372.0,18596.0,4,34,spark
205,332.0,14179.0,4,34,spark
206,325.0,12150.0,4,34,spark
207,332.0,12104.0,4,34,spark
208,363.0,13830.0,4,34,spark
209,321.0,11496.0,4,34,spark
210,335.0,11351.0,4,34,spark
211,301.0,10999.0,4,34,spark
212,137.0,10689.0,4,34,spark
213,1.0,17214.0,4,34,spark
214,348.0,27213.0,4,34,spark
215,328.0,21868.0,4,34,spark
216,339.0,18591.0,4,34,spark
217,323.0,14183.0,4,34,spark
218,302.0,12152.0,4,34,spark
219,314.0,12094.0,4,34,spark
220,300.0,13829.0,4,34,spark
221,326.0,11492.0,4,34,spark
222,307.0,11338.0,4,34,spark
223,366.0,10974.0,4,34,spark
224,111.0,10622.0,4,34,spark
225,365.0,27212.0,4,34,spark
226,338.0,21867.0,4,34,spark
227,360.0,18594.0,4,34,spark
228,330.0,14182.0,4,34,spark
229,355.0,12151.0,4,34,spark
230,356.0,12087.0,4,34,spark
231,309.0,13855.0,4,34,spark
232,329.0,11500.0,4,34,spark
233,348.0,11338.0,4,34,spark
234,311.0,10975.0,4,34,spark
235,124.0,10687.0,4,34,spark
236,355.0,27209.0,4,34,spark
237,371.0,21871.0,4,34,spark
238,323.0,18601.0,4,34,spark
239,323.0,14180.0,4,34,spark
240,337.0,12191.0,4,34,spark
241,316.0,12100.0,4,34,spark
242,335.0,13849.0,4,34,spark
243,327.0,11475.0,4,34,spark
244,344.0,11351.0,4,34,spark
245,329.0,10997.0,4,34,spark
246,118.0,10625.0,4,34,spark
247,331.0,27210.0,4,34,spark
248,352.0,21865.0,4,34,spark
249,356.0,18606.0,4,34,spark
250,334.0,14174.0,4,34,spark
251,323.0,12147.0,4,34,spark
252,321.0,12086.0,4,34,spark
253,312.0,13834.0,4,34,spark
254,329.0,11490.0,4,34,spark
255,319.0,11342.0,4,34,spark
256,326.0,10987.0,4,34,spark
257,123.0,10691.0,4,34,spark
258,1.0,17207.0,4,34,spark
259,334.0,27212.0,4,34,spark
260,323.0,21862.0,4,34,spark
261,312.0,18588.0,4,34,spark
262,345.0,14180.0,4,34,spark
263,354.0,12187.0,4,34,spark
264,334.0,12105.0,4,34,spark
265,352.0,13825.0,4,34,spark
266,353.0,11505.0,4,34,spark
267,359.0,11340.0,4,34,spark
268,328.0,10993.0,4,34,spark
269,126.0,10623.0,4,34,spark
270,1.0,17219.0,4,34,spark
271,310.0,27214.0,4,34,spark
272,363.0,21869.0,4,34,spark
273,373.0,18585.0,4,34,spark
274,345.0,14180.0,4,34,spark
275,293.0,12184.0,4,34,spark
276,316.0,12090.0,4,34,spark
277,355.0,13830.0,4,34,spark
278,319.0,11489.0,4,34,spark
279,373.0,11335.0,4,34,spark
280,307.0,10989.0,4,34,spark
281,114.0,10627.0,4,34,spark
282,339.0,27212.0,4,34,spark
283,325.0,21860.0,4,34,spark
284,341.0,18593.0,4,34,spark
285,284.0,14180.0,4,34,spark
286,337.0,12189.0,4,34,spark
287,328.0,12086.0,4,34,spark
288,304.0,13828.0,4,34,spark
289,357.0,11484.0,4,34,spark
290,329.0,11336.0,4,34,spark
291,340.0,10978.0,4,34,spark
292,123.0,10635.0,4,34,spark
293,356.0,27220.0,4,34,spark
294,314.0,21871.0,4,34,spark
295,333.0,18598.0,4,34,spark
296,347.0,14178.0,4,34,spark
297,320.0,12193.0,4,34,spark
298,348.0,12096.0,4,34,spark
299,329.0,13823.0,4,34,spark
300,344.0,11481.0,4,34,spark
301,347.0,11337.0,4,34,spark
302,337.0,10992.0,4,34,spark
303,109.0,10687.0,4,34,spark
304,338.0,27210.0,4,34,spark
305,339.0,21848.0,4,34,spark
306,335.0,18597.0,4,34,spark
307,358.0,14178.0,4,34,spark
308,369.0,12183.0,4,34,spark
309,319.0,12088.0,4,34,spark
310,310.0,11889.0,4,34,spark
311,350.0,11478.0,4,34,spark
312,336.0,11341.0,4,34,spark
313,361.0,10982.0,4,34,spark
314,98.0,10631.0,4,34,spark
315,338.0,27203.0,4,34,spark
316,311.0,21862.0,4,34,spark
317,358.0,18584.0,4,34,spark
318,342.0,14187.0,4,34,spark
319,349.0,12185.0,4,34,spark
320,348.0,12098.0,4,34,spark
321,324.0,13829.0,4,34,spark
322,329.0,11494.0,4,34,spark
323,336.0,11353.0,4,34,spark
324,287.0,10993.0,4,34,spark
325,120.0,10693.0,4,34,spark
326,1.0,17215.0,4,34,spark
327,337.0,27212.0,4,34,spark
328,312.0,21869.0,4,34,spark
329,331.0,18596.0,4,34,spark
330,323.0,14174.0,4,34,spark
331,326.0,12154.0,4,34,spark
332,363.0,12089.0,4,34,spark
333,324.0,13836.0,4,34,spark
334,385.0,11498.0,4,34,spark
335,330.0,11353.0,4,34,spark
336,347.0,10994.0,4,34,spark
337,145.0,10695.0,4,34,spark
338,308.0,27212.0,4,34,spark
339,321.0,21845.0,4,34,spark
340,312.0,18596.0,4,34,spark
341,351.0,14185.0,4,34,spark
342,327.0,12151.0,4,34,spark
343,326.0,12102.0,4,34,spark
344,313.0,13830.0,4,34,spark
345,329.0,11502.0,4,34,spark
346,346.0,11343.0,4,34,spark
347,366.0,10995.0,4,34,spark
348,122.0,10619.0,4,34,spark
349,1.0,17213.0,4,34,spark
350,331.0,27205.0,4,34,spark
351,342.0,21866.0,4,34,spark
352,355.0,18588.0,4,34,spark
353,333.0,14186.0,4,34,spark
354,318.0,12147.0,4,34,spark
355,345.0,12086.0,4,34,spark
356,322.0,13835.0,4,34,spark
357,290.0,11503.0,4,34,spark
358,336.0,11337.0,4,34,spark
359,337.0,10999.0,4,34,spark
360,144.0,10639.0,4,34,spark
361,335.0,27210.0,4,34,spark
362,334.0,21869.0,4,34,spark
363,345.0,18605.0,4,34,spark
364,337.0,14180.0,4,34,spark
365,347.0,12155.0,4,34,spark
366,331.0,12103.0,4,34,spark
367,365.0,13843.0,4,34,spark
368,307.0,11488.0,4,34,spark
369,364.0,11343.0,4,34,spark
370,331.0,10983.0,4,34,spark
371,119.0,10636.0,4,34,spark
372,1.0,17211.0,4,34,spark
373,343.0,27211.0,4,34,spark
374,346.0,21842.0,4,34,spark
375,313.0,18601.0,4,34,spark
376,359.0,14174.0,4,34,spark
377,334.0,12186.0,4,34,spark
378,314.0,12093.0,4,34,spark
379,323.0,13833.0,4,34,spark
380,324.0,11498.0,4,34,spark
381,317.0,11357.0,4,34,spark
382,292.0,10996.0,4,34,spark
383,117.0,10694.0,4,34,spark
384,353.0,27202.0,4,34,spark
385,330.0,21846.0,4,34,spark
386,315.0,18590.0,4,34,spark
387,321.0,14178.0,4,34,spark
388,294.0,12184.0,4,34,spark
389,329.0,12087.0,4,34,spark
390,339.0,13825.0,4,34,spark
391,318.0,11488.0,4,34,spark
392,320.0,11354.0,4,34,spark
393,366.0,10990.0,4,34,spark
394,136.0,10685.0,4,34,spark
395,1.0,17206.0,4,34,spark
396,337.0,27217.0,4,34,spark
397,333.0,21840.0,4,34,spark
398,326.0,18591.0,4,34,spark
399,303.0,14178.0,4,34,spark
400,350.0,12187.0,4,34,spark
401,347.0,12095.0,4,34,spark
402,314.0,13826.0,4,34,spark
403,342.0,11475.0,4,34,spark
404,354.0,11349.0,4,34,spark
405,339.0,10991.0,4,34,spark
406,115.0,10627.0,4,34,spark
407,350.0,27216.0,4,34,spark
408,330.0,21871.0,4,34,spark
409,306.0,18582.0,4,34,spark
410,320.0,14184.0,4,34,spark
411,315.0,12153.0,4,34,spark
412,366.0,12096.0,4,34,spark
413,346.0,13840.0,4,34,spark
414,324.0,11497.0,4,34,spark
415,304.0,11352.0,4,34,spark
416,322.0,10994.0,4,34,spark
417,132.0,10694.0,4,34,spark
418,1.0,17207.0,4,34,spark
419,336.0,27212.0,4,34,spark
420,335.0,21847.0,4,34,spark
421,317.0,18586.0,4,34,spark
422,330.0,14173.0,4,34,spark
423,337.0,12156.0,4,34,spark
424,311.0,12092.0,4,34,spark
425,318.0,13835.0,4,34,spark
426,288.0,11498.0,4,34,spark
427,322.0,11354.0,4,34,spark
428,296.0,10989.0,4,34,spark
429,114.0,10629.0,4,34,spark
430,339.0,27219.0,4,34,spark
431,314.0,21860.0,4,34,spark
432,320.0,18582.0,4,34,spark
433,334.0,14172.0,4,34,spark
434,340.0,12152.0,4,34,spark
435,359.0,12088.0,4,34,spark
436,362.0,13833.0,4,34,spark
437,339.0,11475.0,4,34,spark
438,322.0,11357.0,4,34,spark
439,328.0,11000.0,4,34,spark
440,117.0,10624.0,4,34,spark
441,313.0,27214.0,4,34,spark
442,320.0,21847.0,4,34,spark
443,373.0,18597.0,4,34,spark
444,310.0,14176.0,4,34,spark
445,311.0,12194.0,4,34,spark
446,323.0,12107.0,4,34,spark
447,347.0,13840.0,4,34,spark
448,288.0,11496.0,4,34,spark
449,305.0,11355.0,4,34,spark
450,363.0,10992.0,4,34,spark
451,116.0,10620.0,4,34,spark
452,323.0,27208.0,4,34,spark
453,349.0,21874.0,4,34,spark
