,0,1,2,3,4
0,153.0,7131.0,8,39,spark
1,339.0,11007.0,8,39,spark
2,323.0,11206.0,8,39,spark
3,340.0,10934.0,8,39,spark
4,357.0,11188.0,8,39,spark
5,340.0,10756.0,8,39,spark
6,310.0,10870.0,8,39,spark
7,310.0,12964.0,8,39,spark
8,328.0,10787.0,8,39,spark
9,327.0,10689.0,8,39,spark
10,322.0,10572.0,8,39,spark
11,78.0,11708.0,8,39,spark
12,335.0,10567.0,8,39,spark
13,176.0,7119.0,8,39,spark
14,348.0,10980.0,8,39,spark
15,298.0,11210.0,8,39,spark
16,320.0,10953.0,8,39,spark
17,332.0,11185.0,8,39,spark
18,326.0,10762.0,8,39,spark
19,328.0,10875.0,8,39,spark
20,311.0,12995.0,8,39,spark
21,338.0,10820.0,8,39,spark
22,334.0,10685.0,8,39,spark
23,331.0,10571.0,8,39,spark
24,73.0,11704.0,8,39,spark
25,317.0,10569.0,8,39,spark
26,161.0,7122.0,8,39,spark
27,371.0,10982.0,8,39,spark
28,340.0,11208.0,8,39,spark
29,333.0,10945.0,8,39,spark
30,386.0,11180.0,8,39,spark
31,342.0,10762.0,8,39,spark
32,308.0,10862.0,8,39,spark
33,341.0,13004.0,8,39,spark
34,333.0,10793.0,8,39,spark
35,338.0,10692.0,8,39,spark
36,323.0,10564.0,8,39,spark
37,315.0,10499.0,8,39,spark
38,94.0,11689.0,8,39,spark
39,133.0,7132.0,8,39,spark
40,352.0,10992.0,8,39,spark
41,319.0,11216.0,8,39,spark
42,352.0,10942.0,8,39,spark
43,308.0,11187.0,8,39,spark
44,343.0,10760.0,8,39,spark
45,314.0,10867.0,8,39,spark
46,332.0,12992.0,8,39,spark
47,323.0,10793.0,8,39,spark
48,342.0,10710.0,8,39,spark
49,336.0,10555.0,8,39,spark
50,341.0,10566.0,8,39,spark
51,69.0,11705.0,8,39,spark
52,157.0,7130.0,8,39,spark
53,344.0,10991.0,8,39,spark
54,330.0,11203.0,8,39,spark
55,392.0,10931.0,8,39,spark
56,338.0,11194.0,8,39,spark
57,373.0,10763.0,8,39,spark
58,354.0,10864.0,8,39,spark
59,333.0,12965.0,8,39,spark
60,329.0,10813.0,8,39,spark
61,348.0,10707.0,8,39,spark
62,313.0,10560.0,8,39,spark
63,321.0,10507.0,8,39,spark
64,79.0,11702.0,8,39,spark
65,161.0,7129.0,8,39,spark
66,363.0,11007.0,8,39,spark
67,350.0,11206.0,8,39,spark
68,354.0,10929.0,8,39,spark
69,362.0,11180.0,8,39,spark
70,343.0,10761.0,8,39,spark
71,329.0,10862.0,8,39,spark
72,314.0,12963.0,8,39,spark
73,323.0,10815.0,8,39,spark
74,323.0,10681.0,8,39,spark
75,333.0,10567.0,8,39,spark
76,75.0,11709.0,8,39,spark
77,313.0,10571.0,8,39,spark
78,151.0,7129.0,8,39,spark
79,305.0,10983.0,8,39,spark
80,331.0,11212.0,8,39,spark
81,324.0,10927.0,8,39,spark
82,334.0,11181.0,8,39,spark
83,361.0,10758.0,8,39,spark
84,314.0,10872.0,8,39,spark
85,323.0,12961.0,8,39,spark
86,296.0,10811.0,8,39,spark
87,333.0,10716.0,8,39,spark
88,317.0,10564.0,8,39,spark
89,338.0,10573.0,8,39,spark
90,72.0,11716.0,8,39,spark
91,160.0,7120.0,8,39,spark
92,323.0,10988.0,8,39,spark
93,316.0,11203.0,8,39,spark
94,318.0,10942.0,8,39,spark
95,328.0,11186.0,8,39,spark
96,334.0,10756.0,8,39,spark
97,324.0,10875.0,8,39,spark
98,339.0,12963.0,8,39,spark
99,317.0,10821.0,8,39,spark
100,297.0,10707.0,8,39,spark
101,350.0,10568.0,8,39,spark
102,370.0,10578.0,8,39,spark
103,62.0,11689.0,8,39,spark
104,170.0,7128.0,8,39,spark
105,320.0,10999.0,8,39,spark
106,360.0,11207.0,8,39,spark
107,300.0,10949.0,8,39,spark
108,354.0,11187.0,8,39,spark
109,321.0,10759.0,8,39,spark
110,335.0,10874.0,8,39,spark
111,334.0,13006.0,8,39,spark
112,327.0,10818.0,8,39,spark
113,329.0,10717.0,8,39,spark
114,342.0,10560.0,8,39,spark
115,344.0,10512.0,8,39,spark
116,84.0,11680.0,8,39,spark
117,162.0,7119.0,8,39,spark
118,343.0,11001.0,8,39,spark
119,317.0,11209.0,8,39,spark
120,340.0,10943.0,8,39,spark
121,325.0,11190.0,8,39,spark
