,0,1,2,3,4
0,70.0,5102.0,8,30,spark
1,341.0,11082.0,8,30,spark
2,299.0,11554.0,8,30,spark
3,308.0,11324.0,8,30,spark
4,312.0,10894.0,8,30,spark
5,325.0,11202.0,8,30,spark
6,327.0,10827.0,8,30,spark
7,332.0,10735.0,8,30,spark
8,353.0,10713.0,8,30,spark
9,311.0,10785.0,8,30,spark
10,294.0,10638.0,8,30,spark
11,338.0,10516.0,8,30,spark
12,168.0,10420.0,8,30,spark
13,76.0,5099.0,8,30,spark
14,345.0,11077.0,8,30,spark
15,340.0,11533.0,8,30,spark
16,346.0,11320.0,8,30,spark
17,320.0,10892.0,8,30,spark
18,318.0,11177.0,8,30,spark
19,316.0,10812.0,8,30,spark
20,318.0,10734.0,8,30,spark
21,341.0,10731.0,8,30,spark
22,298.0,10788.0,8,30,spark
23,315.0,10628.0,8,30,spark
24,348.0,10503.0,8,30,spark
25,166.0,10499.0,8,30,spark
26,69.0,5120.0,8,30,spark
27,324.0,11080.0,8,30,spark
28,318.0,11534.0,8,30,spark
29,337.0,11328.0,8,30,spark
30,355.0,10887.0,8,30,spark
31,329.0,11205.0,8,30,spark
32,328.0,10816.0,8,30,spark
33,323.0,10734.0,8,30,spark
34,345.0,10711.0,8,30,spark
35,332.0,10788.0,8,30,spark
36,340.0,10645.0,8,30,spark
37,348.0,10516.0,8,30,spark
38,182.0,10410.0,8,30,spark
39,77.0,5127.0,8,30,spark
40,364.0,11087.0,8,30,spark
41,324.0,11553.0,8,30,spark
42,349.0,11329.0,8,30,spark
43,330.0,10885.0,8,30,spark
44,340.0,11201.0,8,30,spark
45,339.0,10819.0,8,30,spark
46,333.0,10738.0,8,30,spark
47,352.0,10730.0,8,30,spark
48,322.0,10793.0,8,30,spark
49,290.0,10649.0,8,30,spark
50,337.0,10512.0,8,30,spark
51,165.0,10493.0,8,30,spark
52,77.0,5099.0,8,30,spark
53,327.0,11077.0,8,30,spark
54,321.0,11526.0,8,30,spark
55,356.0,11336.0,8,30,spark
56,333.0,10895.0,8,30,spark
57,332.0,11197.0,8,30,spark
58,332.0,10823.0,8,30,spark
59,329.0,10735.0,8,30,spark
60,334.0,10711.0,8,30,spark
61,324.0,10781.0,8,30,spark
62,304.0,10629.0,8,30,spark
63,325.0,10510.0,8,30,spark
64,175.0,10504.0,8,30,spark
65,78.0,5103.0,8,30,spark
66,345.0,11080.0,8,30,spark
67,343.0,11523.0,8,30,spark
68,319.0,11320.0,8,30,spark
69,301.0,10888.0,8,30,spark
70,343.0,11202.0,8,30,spark
71,353.0,10817.0,8,30,spark
72,323.0,10736.0,8,30,spark
73,317.0,10733.0,8,30,spark
74,326.0,10782.0,8,30,spark
75,383.0,10640.0,8,30,spark
76,338.0,10507.0,8,30,spark
77,152.0,10501.0,8,30,spark
78,82.0,5121.0,8,30,spark
79,339.0,11086.0,8,30,spark
80,333.0,11555.0,8,30,spark
81,331.0,11332.0,8,30,spark
82,323.0,10891.0,8,30,spark
83,324.0,11202.0,8,30,spark
84,312.0,10825.0,8,30,spark
85,328.0,10735.0,8,30,spark
86,338.0,10730.0,8,30,spark
87,341.0,10791.0,8,30,spark
88,342.0,10639.0,8,30,spark
89,380.0,10511.0,8,30,spark
90,154.0,10503.0,8,30,spark
91,74.0,5103.0,8,30,spark
92,311.0,11089.0,8,30,spark
93,312.0,11536.0,8,30,spark
94,370.0,11333.0,8,30,spark
95,318.0,10885.0,8,30,spark
96,315.0,11182.0,8,30,spark
97,350.0,10824.0,8,30,spark
98,328.0,10726.0,8,30,spark
99,340.0,10711.0,8,30,spark
100,335.0,10795.0,8,30,spark
101,339.0,10650.0,8,30,spark
102,336.0,10513.0,8,30,spark
103,181.0,10414.0,8,30,spark
104,77.0,5126.0,8,30,spark
105,355.0,11092.0,8,30,spark
106,305.0,11557.0,8,30,spark
107,324.0,11323.0,8,30,spark
108,332.0,10886.0,8,30,spark
109,371.0,11201.0,8,30,spark
110,307.0,10828.0,8,30,spark
111,329.0,10737.0,8,30,spark
112,298.0,10726.0,8,30,spark
113,332.0,10780.0,8,30,spark
114,343.0,10646.0,8,30,spark
115,347.0,10509.0,8,30,spark
116,161.0,10508.0,8,30,spark
117,65.0,5123.0,8,30,spark
118,331.0,11091.0,8,30,spark
119,315.0,11528.0,8,30,spark
120,348.0,11330.0,8,30,spark
121,335.0,10892.0,8,30,spark
122,324.0,11207.0,8,30,spark
123,318.0,10830.0,8,30,spark
124,350.0,10739.0,8,30,spark
125,336.0,10718.0,8,30,spark
