,0,1,2,3,4
0,65.0,13737.0,4,30,spark
1,324.0,20249.0,4,30,spark
2,327.0,16288.0,4,30,spark
3,363.0,13406.0,4,30,spark
4,343.0,13126.0,4,30,spark
5,365.0,12249.0,4,30,spark
6,308.0,12494.0,4,30,spark
7,342.0,11881.0,4,30,spark
8,324.0,11657.0,4,30,spark
9,322.0,11421.0,4,30,spark
10,374.0,11276.0,4,30,spark
11,224.0,10792.0,4,30,spark
12,76.0,13740.0,4,30,spark
13,313.0,20266.0,4,30,spark
14,355.0,16284.0,4,30,spark
15,325.0,13395.0,4,30,spark
16,336.0,13124.0,4,30,spark
17,326.0,12250.0,4,30,spark
18,321.0,12497.0,4,30,spark
19,347.0,11873.0,4,30,spark
20,364.0,11664.0,4,30,spark
21,369.0,11437.0,4,30,spark
22,359.0,11283.0,4,30,spark
23,214.0,10781.0,4,30,spark
24,65.0,13739.0,4,30,spark
25,307.0,20246.0,4,30,spark
26,357.0,16316.0,4,30,spark
27,338.0,13405.0,4,30,spark
28,350.0,13093.0,4,30,spark
29,338.0,12247.0,4,30,spark
30,329.0,12530.0,4,30,spark
31,344.0,11874.0,4,30,spark
32,320.0,11665.0,4,30,spark
33,345.0,11418.0,4,30,spark
34,363.0,11258.0,4,30,spark
35,237.0,10786.0,4,30,spark
36,62.0,13751.0,4,30,spark
37,321.0,20263.0,4,30,spark
38,338.0,16284.0,4,30,spark
39,322.0,13399.0,4,30,spark
40,311.0,13094.0,4,30,spark
41,323.0,12247.0,4,30,spark
42,331.0,12528.0,4,30,spark
43,318.0,11882.0,4,30,spark
44,330.0,11646.0,4,30,spark
45,317.0,11441.0,4,30,spark
46,322.0,11279.0,4,30,spark
47,204.0,10786.0,4,30,spark
48,67.0,13751.0,4,30,spark
49,318.0,20259.0,4,30,spark
50,326.0,16318.0,4,30,spark
51,331.0,13398.0,4,30,spark
52,363.0,13125.0,4,30,spark
53,331.0,12218.0,4,30,spark
54,324.0,12526.0,4,30,spark
55,340.0,11876.0,4,30,spark
56,330.0,11661.0,4,30,spark
57,316.0,11440.0,4,30,spark
58,338.0,11265.0,4,30,spark
59,237.0,10786.0,4,30,spark
60,62.0,13733.0,4,30,spark
61,346.0,20268.0,4,30,spark
62,348.0,16318.0,4,30,spark
63,344.0,13397.0,4,30,spark
64,300.0,13090.0,4,30,spark
65,333.0,12252.0,4,30,spark
66,328.0,12522.0,4,30,spark
67,326.0,11877.0,4,30,spark
68,357.0,11663.0,4,30,spark
69,322.0,11417.0,4,30,spark
70,339.0,11259.0,4,30,spark
71,225.0,10771.0,4,30,spark
72,68.0,13754.0,4,30,spark
73,323.0,20260.0,4,30,spark
74,305.0,16279.0,4,30,spark
75,308.0,13395.0,4,30,spark
76,302.0,13094.0,4,30,spark
77,304.0,12218.0,4,30,spark
78,327.0,12532.0,4,30,spark
79,311.0,11876.0,4,30,spark
80,350.0,11663.0,4,30,spark
81,362.0,11433.0,4,30,spark
82,348.0,11260.0,4,30,spark
83,227.0,10788.0,4,30,spark
84,66.0,13738.0,4,30,spark
85,384.0,20261.0,4,30,spark
86,347.0,16315.0,4,30,spark
87,354.0,13401.0,4,30,spark
88,347.0,13125.0,4,30,spark
89,354.0,12214.0,4,30,spark
90,340.0,12528.0,4,30,spark
91,322.0,11872.0,4,30,spark
92,312.0,11662.0,4,30,spark
93,294.0,11420.0,4,30,spark
94,320.0,11284.0,4,30,spark
95,232.0,10788.0,4,30,spark
96,53.0,13755.0,4,30,spark
97,333.0,20251.0,4,30,spark
98,301.0,16283.0,4,30,spark
99,334.0,13396.0,4,30,spark
100,307.0,13126.0,4,30,spark
101,338.0,12219.0,4,30,spark
102,355.0,12524.0,4,30,spark
103,360.0,11878.0,4,30,spark
104,329.0,11642.0,4,30,spark
105,326.0,11436.0,4,30,spark
106,378.0,11264.0,4,30,spark
107,200.0,10785.0,4,30,spark
108,65.0,13750.0,4,30,spark
109,338.0,20258.0,4,30,spark
110,351.0,16310.0,4,30,spark
111,348.0,13402.0,4,30,spark
112,312.0,13121.0,4,30,spark
113,348.0,12253.0,4,30,spark
114,329.0,12524.0,4,30,spark
115,336.0,11881.0,4,30,spark
116,307.0,11640.0,4,30,spark
117,332.0,11422.0,4,30,spark
118,323.0,11264.0,4,30,spark
119,210.0,10772.0,4,30,spark
120,74.0,13731.0,4,30,spark
121,324.0,20262.0,4,30,spark
122,345.0,16316.0,4,30,spark
123,323.0,13402.0,4,30,spark
124,334.0,13123.0,4,30,spark
125,376.0,12248.0,4,30,spark
126,340.0,12527.0,4,30,spark
127,313.0,11881.0,4,30,spark
128,333.0,11664.0,4,30,spark
129,337.0,11421.0,4,30,spark
130,345.0,11281.0,4,30,spark
131,214.0,10791.0,4,30,spark
132,76.0,13732.0,4,30,spark
133,298.0,20243.0,4,30,spark
134,336.0,16316.0,4,30,spark
135,309.0,13403.0,4,30,spark
136,332.0,13094.0,4,30,spark
137,352.0,12254.0,4,30,spark
138,320.0,12527.0,4,30,spark
139,356.0,11873.0,4,30,spark
140,296.0,11634.0,4,30,spark
141,306.0,11435.0,4,30,spark
142,341.0,11268.0,4,30,spark
143,196.0,10784.0,4,30,spark
144,67.0,13743.0,4,30,spark
145,332.0,20268.0,4,30,spark
146,336.0,16278.0,4,30,spark
147,338.0,13395.0,4,30,spark
148,344.0,13124.0,4,30,spark
149,343.0,12218.0,4,30,spark
150,338.0,12525.0,4,30,spark
151,329.0,11870.0,4,30,spark
152,325.0,11666.0,4,30,spark
153,323.0,11438.0,4,30,spark
154,344.0,11283.0,4,30,spark
155,217.0,10778.0,4,30,spark
156,68.0,13736.0,4,30,spark
157,309.0,20245.0,4,30,spark
158,331.0,16313.0,4,30,spark
159,342.0,13400.0,4,30,spark
160,328.0,13092.0,4,30,spark
161,344.0,12248.0,4,30,spark
162,362.0,12522.0,4,30,spark
163,335.0,11880.0,4,30,spark
164,319.0,11634.0,4,30,spark
165,340.0,11442.0,4,30,spark
166,335.0,11285.0,4,30,spark
167,245.0,10782.0,4,30,spark
168,66.0,13739.0,4,30,spark
169,332.0,20263.0,4,30,spark
170,302.0,16321.0,4,30,spark
171,307.0,13398.0,4,30,spark
172,303.0,13124.0,4,30,spark
173,327.0,12247.0,4,30,spark
174,331.0,12501.0,4,30,spark
175,308.0,11873.0,4,30,spark
176,339.0,11639.0,4,30,spark
177,335.0,11436.0,4,30,spark
178,372.0,11261.0,4,30,spark
179,192.0,10790.0,4,30,spark
180,73.0,13748.0,4,30,spark
181,307.0,20264.0,4,30,spark
182,328.0,16314.0,4,30,spark
183,322.0,13400.0,4,30,spark
184,298.0,13096.0,4,30,spark
185,332.0,12221.0,4,30,spark
186,335.0,12498.0,4,30,spark
187,308.0,11875.0,4,30,spark
188,312.0,11636.0,4,30,spark
189,333.0,11415.0,4,30,spark
190,362.0,11283.0,4,30,spark
191,233.0,10795.0,4,30,spark
192,62.0,13737.0,4,30,spark
193,387.0,20249.0,4,30,spark
194,338.0,16286.0,4,30,spark
195,320.0,13401.0,4,30,spark
196,301.0,13121.0,4,30,spark
197,319.0,12216.0,4,30,spark
198,347.0,12497.0,4,30,spark
199,363.0,11879.0,4,30,spark
200,361.0,11666.0,4,30,spark
201,304.0,11436.0,4,30,spark
202,335.0,11277.0,4,30,spark
203,212.0,10775.0,4,30,spark
204,59.0,13728.0,4,30,spark
205,306.0,20262.0,4,30,spark
206,343.0,16278.0,4,30,spark
207,354.0,13394.0,4,30,spark
208,368.0,13092.0,4,30,spark
209,307.0,12214.0,4,30,spark
210,343.0,12495.0,4,30,spark
211,334.0,11874.0,4,30,spark
212,328.0,11641.0,4,30,spark
213,326.0,11420.0,4,30,spark
214,326.0,11281.0,4,30,spark
215,207.0,10772.0,4,30,spark
216,69.0,13753.0,4,30,spark
217,353.0,20244.0,4,30,spark
218,342.0,16288.0,4,30,spark
219,340.0,13393.0,4,30,spark
220,327.0,13122.0,4,30,spark
221,314.0,12253.0,4,30,spark
222,352.0,12523.0,4,30,spark
223,307.0,11881.0,4,30,spark
224,324.0,11644.0,4,30,spark
225,344.0,11414.0,4,30,spark
226,317.0,11272.0,4,30,spark
227,204.0,10780.0,4,30,spark
228,64.0,13740.0,4,30,spark
229,332.0,20265.0,4,30,spark
230,305.0,16283.0,4,30,spark
231,350.0,13394.0,4,30,spark
232,313.0,13122.0,4,30,spark
233,314.0,12221.0,4,30,spark
234,320.0,12498.0,4,30,spark
235,362.0,11876.0,4,30,spark
236,336.0,11639.0,4,30,spark
237,299.0,11433.0,4,30,spark
238,300.0,11274.0,4,30,spark
239,252.0,10784.0,4,30,spark
240,71.0,13735.0,4,30,spark
241,330.0,20267.0,4,30,spark
242,342.0,16312.0,4,30,spark
243,356.0,13396.0,4,30,spark
244,366.0,13124.0,4,30,spark
245,317.0,12251.0,4,30,spark
246,357.0,12532.0,4,30,spark
247,338.0,11885.0,4,30,spark
248,354.0,11638.0,4,30,spark
249,319.0,11439.0,4,30,spark
250,355.0,11278.0,4,30,spark
251,192.0,10795.0,4,30,spark
252,62.0,13744.0,4,30,spark
253,339.0,20269.0,4,30,spark
254,336.0,16319.0,4,30,spark
255,348.0,13402.0,4,30,spark
256,320.0,13095.0,4,30,spark
257,354.0,12248.0,4,30,spark
258,326.0,12500.0,4,30,spark
259,357.0,11872.0,4,30,spark
260,325.0,11640.0,4,30,spark
261,340.0,11416.0,4,30,spark
262,352.0,11269.0,4,30,spark
263,226.0,10773.0,4,30,spark
264,59.0,13741.0,4,30,spark
265,345.0,20247.0,4,30,spark
266,345.0,16277.0,4,30,spark
267,331.0,13401.0,4,30,spark
268,326.0,13091.0,4,30,spark
269,305.0,12253.0,4,30,spark
270,401.0,12499.0,4,30,spark
271,305.0,11869.0,4,30,spark
272,362.0,11660.0,4,30,spark
273,300.0,11432.0,4,30,spark
274,316.0,11269.0,4,30,spark
275,208.0,10786.0,4,30,spark
276,65.0,13739.0,4,30,spark
277,355.0,20261.0,4,30,spark
278,314.0,16286.0,4,30,spark
279,336.0,13397.0,4,30,spark
280,364.0,13095.0,4,30,spark
281,350.0,12249.0,4,30,spark
282,324.0,12494.0,4,30,spark
283,308.0,11876.0,4,30,spark
284,324.0,11636.0,4,30,spark
285,361.0,11434.0,4,30,spark
286,324.0,11271.0,4,30,spark
287,224.0,10785.0,4,30,spark
288,70.0,13732.0,4,30,spark
289,306.0,20247.0,4,30,spark
290,324.0,16281.0,4,30,spark
291,312.0,13402.0,4,30,spark
292,352.0,13126.0,4,30,spark
293,331.0,12249.0,4,30,spark
294,337.0,12501.0,4,30,spark
295,327.0,11878.0,4,30,spark
296,330.0,11659.0,4,30,spark
297,324.0,11440.0,4,30,spark
298,331.0,11261.0,4,30,spark
299,240.0,10771.0,4,30,spark
300,70.0,13736.0,4,30,spark
301,327.0,20269.0,4,30,spark
302,331.0,16287.0,4,30,spark
303,330.0,13405.0,4,30,spark
304,378.0,13096.0,4,30,spark
305,323.0,12253.0,4,30,spark
306,341.0,12497.0,4,30,spark
307,292.0,11878.0,4,30,spark
308,363.0,11664.0,4,30,spark
309,376.0,11437.0,4,30,spark
310,331.0,11275.0,4,30,spark
311,216.0,10772.0,4,30,spark
312,63.0,13727.0,4,30,spark
313,351.0,20248.0,4,30,spark
314,323.0,16279.0,4,30,spark
315,336.0,13392.0,4,30,spark
316,371.0,13125.0,4,30,spark
317,312.0,12214.0,4,30,spark
318,307.0,12531.0,4,30,spark
319,303.0,11879.0,4,30,spark
320,306.0,11645.0,4,30,spark
321,324.0,11438.0,4,30,spark
322,336.0,11261.0,4,30,spark
323,205.0,10798.0,4,30,spark
324,68.0,13740.0,4,30,spark
325,362.0,20249.0,4,30,spark
326,353.0,16277.0,4,30,spark
327,333.0,13402.0,4,30,spark
328,330.0,13092.0,4,30,spark
329,325.0,12219.0,4,30,spark
330,348.0,12497.0,4,30,spark
331,308.0,11878.0,4,30,spark
332,325.0,11645.0,4,30,spark
333,324.0,11423.0,4,30,spark
334,340.0,11280.0,4,30,spark
335,222.0,10789.0,4,30,spark
336,57.0,13733.0,4,30,spark
