,0,1,2,3,4
0,286.0,11228.0,8,34,spark
1,317.0,11370.0,8,34,spark
2,295.0,11320.0,8,34,spark
3,327.0,11032.0,8,34,spark
4,302.0,10809.0,8,34,spark
5,347.0,10912.0,8,34,spark
6,354.0,11040.0,8,34,spark
7,345.0,10951.0,8,34,spark
8,346.0,10846.0,8,34,spark
9,368.0,10647.0,8,34,spark
10,308.0,10587.0,8,34,spark
11,289.0,10606.0,8,34,spark
12,307.0,11248.0,8,34,spark
13,310.0,11360.0,8,34,spark
14,349.0,11318.0,8,34,spark
15,322.0,11029.0,8,34,spark
16,320.0,10786.0,8,34,spark
17,319.0,10921.0,8,34,spark
18,338.0,11030.0,8,34,spark
19,352.0,10949.0,8,34,spark
20,368.0,10837.0,8,34,spark
21,342.0,10650.0,8,34,spark
22,337.0,10544.0,8,34,spark
23,271.0,10608.0,8,34,spark
24,274.0,11248.0,8,34,spark
25,344.0,11374.0,8,34,spark
26,341.0,11307.0,8,34,spark
27,334.0,11037.0,8,34,spark
28,336.0,10803.0,8,34,spark
29,336.0,10908.0,8,34,spark
30,348.0,11031.0,8,34,spark
31,308.0,10949.0,8,34,spark
32,361.0,10838.0,8,34,spark
33,344.0,10658.0,8,34,spark
34,342.0,10590.0,8,34,spark
35,279.0,10613.0,8,34,spark
36,285.0,11246.0,8,34,spark
37,347.0,11350.0,8,34,spark
38,351.0,11315.0,8,34,spark
39,324.0,11025.0,8,34,spark
40,356.0,10791.0,8,34,spark
41,341.0,10912.0,8,34,spark
42,334.0,11043.0,8,34,spark
43,359.0,10946.0,8,34,spark
44,373.0,10847.0,8,34,spark
45,294.0,10649.0,8,34,spark
46,348.0,10548.0,8,34,spark
47,268.0,10608.0,8,34,spark
48,296.0,11245.0,8,34,spark
49,321.0,11356.0,8,34,spark
50,339.0,11318.0,8,34,spark
51,323.0,11030.0,8,34,spark
52,372.0,10789.0,8,34,spark
53,354.0,10912.0,8,34,spark
54,318.0,11033.0,8,34,spark
55,313.0,10952.0,8,34,spark
56,309.0,10834.0,8,34,spark
57,330.0,10660.0,8,34,spark
58,343.0,10592.0,8,34,spark
59,268.0,10611.0,8,34,spark
60,315.0,11231.0,8,34,spark
61,371.0,11368.0,8,34,spark
62,317.0,11311.0,8,34,spark
63,372.0,11032.0,8,34,spark
64,370.0,10806.0,8,34,spark
65,334.0,10909.0,8,34,spark
66,321.0,11039.0,8,34,spark
67,285.0,10946.0,8,34,spark
68,305.0,10836.0,8,34,spark
69,367.0,10651.0,8,34,spark
70,348.0,10591.0,8,34,spark
71,245.0,10479.0,8,34,spark
72,296.0,11249.0,8,34,spark
73,348.0,11357.0,8,34,spark
74,304.0,11312.0,8,34,spark
75,344.0,11030.0,8,34,spark
76,353.0,10788.0,8,34,spark
77,327.0,10915.0,8,34,spark
78,352.0,11038.0,8,34,spark
79,374.0,10976.0,8,34,spark
80,363.0,10849.0,8,34,spark
81,305.0,10659.0,8,34,spark
82,316.0,10547.0,8,34,spark
83,268.0,10610.0,8,34,spark
84,296.0,11242.0,8,34,spark
85,328.0,11367.0,8,34,spark
86,364.0,11305.0,8,34,spark
87,359.0,11024.0,8,34,spark
88,359.0,10791.0,8,34,spark
89,320.0,10913.0,8,34,spark
90,316.0,11036.0,8,34,spark
91,363.0,10972.0,8,34,spark
92,298.0,10844.0,8,34,spark
93,336.0,10661.0,8,34,spark
94,350.0,10594.0,8,34,spark
95,269.0,10613.0,8,34,spark
96,296.0,11229.0,8,34,spark
97,329.0,11374.0,8,34,spark
98,339.0,11312.0,8,34,spark
99,317.0,11027.0,8,34,spark
100,360.0,10807.0,8,34,spark
101,342.0,10914.0,8,34,spark
102,304.0,11037.0,8,34,spark
103,310.0,10973.0,8,34,spark
104,356.0,10842.0,8,34,spark
105,332.0,10659.0,8,34,spark
106,342.0,10581.0,8,34,spark
107,260.0,10471.0,8,34,spark
108,323.0,11231.0,8,34,spark
