,0,1,2,3,4
0,145.0,5080.0,8,15,spark
1,341.0,11164.0,8,15,spark
2,330.0,11368.0,8,15,spark
3,332.0,11489.0,8,15,spark
4,342.0,10833.0,8,15,spark
5,335.0,12963.0,8,15,spark
6,312.0,10999.0,8,15,spark
7,339.0,10827.0,8,15,spark
8,373.0,10916.0,8,15,spark
9,337.0,10674.0,8,15,spark
10,344.0,10601.0,8,15,spark
11,318.0,10631.0,8,15,spark
12,100.0,10445.0,8,15,spark
13,144.0,5079.0,8,15,spark
14,330.0,11159.0,8,15,spark
15,327.0,11377.0,8,15,spark
16,328.0,11481.0,8,15,spark
17,365.0,10831.0,8,15,spark
18,346.0,12954.0,8,15,spark
19,324.0,10991.0,8,15,spark
20,346.0,10850.0,8,15,spark
21,346.0,10924.0,8,15,spark
22,321.0,10678.0,8,15,spark
23,338.0,10591.0,8,15,spark
24,342.0,10536.0,8,15,spark
25,109.0,10567.0,8,15,spark
26,124.0,5078.0,8,15,spark
27,354.0,11164.0,8,15,spark
28,300.0,11372.0,8,15,spark
29,299.0,11477.0,8,15,spark
30,346.0,10822.0,8,15,spark
31,319.0,12980.0,8,15,spark
32,335.0,10995.0,8,15,spark
33,285.0,10826.0,8,15,spark
34,340.0,10894.0,8,15,spark
35,315.0,10665.0,8,15,spark
36,340.0,10590.0,8,15,spark
37,334.0,10529.0,8,15,spark
38,113.0,10445.0,8,15,spark
39,135.0,5077.0,8,15,spark
40,332.0,11169.0,8,15,spark
41,322.0,11377.0,8,15,spark
42,350.0,11487.0,8,15,spark
43,289.0,10836.0,8,15,spark
44,336.0,12989.0,8,15,spark
45,379.0,10999.0,8,15,spark
46,349.0,10838.0,8,15,spark
47,349.0,10891.0,8,15,spark
48,349.0,10664.0,8,15,spark
49,359.0,10605.0,8,15,spark
50,339.0,10621.0,8,15,spark
51,111.0,10449.0,8,15,spark
52,126.0,5077.0,8,15,spark
53,326.0,11167.0,8,15,spark
54,350.0,11368.0,8,15,spark
55,348.0,11478.0,8,15,spark
56,332.0,10826.0,8,15,spark
57,363.0,12960.0,8,15,spark
58,309.0,10991.0,8,15,spark
59,340.0,10836.0,8,15,spark
60,343.0,10886.0,8,15,spark
61,323.0,10668.0,8,15,spark
62,339.0,10597.0,8,15,spark
63,327.0,10614.0,8,15,spark
64,107.0,10563.0,8,15,spark
65,122.0,5078.0,8,15,spark
66,329.0,11162.0,8,15,spark
67,337.0,11383.0,8,15,spark
68,351.0,11485.0,8,15,spark
69,309.0,10831.0,8,15,spark
70,329.0,12956.0,8,15,spark
71,304.0,10990.0,8,15,spark
72,337.0,10838.0,8,15,spark
73,339.0,10893.0,8,15,spark
74,334.0,10679.0,8,15,spark
75,367.0,10595.0,8,15,spark
76,294.0,10631.0,8,15,spark
77,100.0,10446.0,8,15,spark
78,116.0,5080.0,8,15,spark
79,362.0,11160.0,8,15,spark
80,328.0,11367.0,8,15,spark
81,368.0,11476.0,8,15,spark
82,349.0,10833.0,8,15,spark
83,333.0,12970.0,8,15,spark
84,336.0,10998.0,8,15,spark
85,309.0,10820.0,8,15,spark
86,302.0,10893.0,8,15,spark
87,355.0,10653.0,8,15,spark
88,312.0,10601.0,8,15,spark
89,346.0,10629.0,8,15,spark
90,115.0,10440.0,8,15,spark
91,111.0,5079.0,8,15,spark
92,342.0,11164.0,8,15,spark
93,362.0,11376.0,8,15,spark
94,304.0,11478.0,8,15,spark
95,360.0,10834.0,8,15,spark
96,359.0,12987.0,8,15,spark
97,297.0,10994.0,8,15,spark
98,287.0,10852.0,8,15,spark
99,340.0,10896.0,8,15,spark
100,365.0,10682.0,8,15,spark
101,312.0,10607.0,8,15,spark
102,292.0,10625.0,8,15,spark
103,105.0,10446.0,8,15,spark
104,131.0,5075.0,8,15,spark
105,333.0,11166.0,8,15,spark
106,341.0,11371.0,8,15,spark
107,312.0,11488.0,8,15,spark
108,272.0,10831.0,8,15,spark
109,330.0,12961.0,8,15,spark
110,352.0,11004.0,8,15,spark
111,320.0,10837.0,8,15,spark
112,345.0,10924.0,8,15,spark
113,310.0,10658.0,8,15,spark
114,328.0,10590.0,8,15,spark
115,335.0,10625.0,8,15,spark
116,106.0,10449.0,8,15,spark
117,129.0,5080.0,8,15,spark
118,296.0,11158.0,8,15,spark
119,322.0,11370.0,8,15,spark
120,324.0,11481.0,8,15,spark
121,347.0,10838.0,8,15,spark
