,0,1,2,3,4
0,271.0,9159.0,8,22,spark
1,339.0,11224.0,8,22,spark
2,365.0,11444.0,8,22,spark
3,320.0,10910.0,8,22,spark
4,332.0,10761.0,8,22,spark
5,361.0,11071.0,8,22,spark
6,375.0,10756.0,8,22,spark
7,332.0,10974.0,8,22,spark
8,333.0,10732.0,8,22,spark
9,364.0,10799.0,8,22,spark
10,326.0,10583.0,8,22,spark
11,324.0,10594.0,8,22,spark
12,254.0,9188.0,8,22,spark
13,334.0,11217.0,8,22,spark
14,330.0,11443.0,8,22,spark
15,308.0,10915.0,8,22,spark
16,315.0,10762.0,8,22,spark
17,289.0,11071.0,8,22,spark
18,315.0,10750.0,8,22,spark
19,326.0,10976.0,8,22,spark
20,346.0,10701.0,8,22,spark
21,302.0,10783.0,8,22,spark
22,314.0,10542.0,8,22,spark
23,352.0,10598.0,8,22,spark
24,239.0,9161.0,8,22,spark
25,319.0,11222.0,8,22,spark
26,333.0,11442.0,8,22,spark
27,312.0,10897.0,8,22,spark
28,315.0,10759.0,8,22,spark
29,327.0,11076.0,8,22,spark
30,332.0,10755.0,8,22,spark
31,355.0,10972.0,8,22,spark
32,346.0,10731.0,8,22,spark
33,342.0,10806.0,8,22,spark
34,329.0,10567.0,8,22,spark
35,302.0,10508.0,8,22,spark
36,236.0,9185.0,8,22,spark
37,327.0,11212.0,8,22,spark
38,337.0,11446.0,8,22,spark
39,320.0,10908.0,8,22,spark
40,324.0,10765.0,8,22,spark
41,335.0,11074.0,8,22,spark
42,334.0,10755.0,8,22,spark
43,323.0,10960.0,8,22,spark
44,341.0,10716.0,8,22,spark
45,310.0,10785.0,8,22,spark
46,347.0,10575.0,8,22,spark
47,324.0,10520.0,8,22,spark
48,250.0,9187.0,8,22,spark
49,328.0,11222.0,8,22,spark
50,339.0,11444.0,8,22,spark
51,339.0,10912.0,8,22,spark
52,323.0,10762.0,8,22,spark
53,293.0,11076.0,8,22,spark
54,320.0,10749.0,8,22,spark
55,303.0,10976.0,8,22,spark
56,322.0,10727.0,8,22,spark
57,338.0,10773.0,8,22,spark
58,340.0,10584.0,8,22,spark
59,354.0,10603.0,8,22,spark
60,246.0,9168.0,8,22,spark
61,337.0,11219.0,8,22,spark
62,350.0,11443.0,8,22,spark
63,301.0,10903.0,8,22,spark
64,359.0,10759.0,8,22,spark
65,370.0,11078.0,8,22,spark
66,314.0,10749.0,8,22,spark
67,327.0,10957.0,8,22,spark
68,330.0,10701.0,8,22,spark
69,343.0,10808.0,8,22,spark
70,348.0,10537.0,8,22,spark
71,337.0,10599.0,8,22,spark
72,275.0,9169.0,8,22,spark
73,333.0,11224.0,8,22,spark
74,326.0,11438.0,8,22,spark
75,296.0,10909.0,8,22,spark
76,336.0,10757.0,8,22,spark
77,354.0,11069.0,8,22,spark
78,303.0,10754.0,8,22,spark
79,328.0,10963.0,8,22,spark
80,350.0,10722.0,8,22,spark
81,331.0,10789.0,8,22,spark
82,301.0,10528.0,8,22,spark
83,297.0,10604.0,8,22,spark
84,264.0,9187.0,8,22,spark
85,347.0,11227.0,8,22,spark
86,318.0,11443.0,8,22,spark
87,311.0,10914.0,8,22,spark
88,317.0,10767.0,8,22,spark
89,326.0,11079.0,8,22,spark
90,363.0,10750.0,8,22,spark
91,346.0,10960.0,8,22,spark
92,323.0,10706.0,8,22,spark
93,316.0,10773.0,8,22,spark
94,316.0,10528.0,8,22,spark
95,310.0,10506.0,8,22,spark
96,247.0,9181.0,8,22,spark
97,357.0,11224.0,8,22,spark
98,326.0,11442.0,8,22,spark
99,363.0,10899.0,8,22,spark
100,335.0,10761.0,8,22,spark
101,306.0,11067.0,8,22,spark
102,337.0,10754.0,8,22,spark
103,348.0,10962.0,8,22,spark
104,338.0,10724.0,8,22,spark
105,314.0,10808.0,8,22,spark
106,334.0,10538.0,8,22,spark
107,344.0,10522.0,8,22,spark
108,238.0,9183.0,8,22,spark
109,353.0,11216.0,8,22,spark
110,351.0,11436.0,8,22,spark
111,351.0,10901.0,8,22,spark
112,369.0,10756.0,8,22,spark
113,315.0,11075.0,8,22,spark
114,333.0,10754.0,8,22,spark
115,346.0,10959.0,8,22,spark
116,329.0,10697.0,8,22,spark
117,337.0,10781.0,8,22,spark
118,328.0,10582.0,8,22,spark
119,318.0,10507.0,8,22,spark
120,234.0,9184.0,8,22,spark
121,355.0,11223.0,8,22,spark
122,376.0,11440.0,8,22,spark
123,356.0,10907.0,8,22,spark
