,0,1,2,3,4
0,310.0,11313.0,8,7,spark
1,310.0,11424.0,8,7,spark
2,339.0,11411.0,8,7,spark
3,358.0,11074.0,8,7,spark
4,343.0,10799.0,8,7,spark
5,336.0,10698.0,8,7,spark
6,314.0,10821.0,8,7,spark
7,341.0,10794.0,8,7,spark
8,341.0,10767.0,8,7,spark
9,347.0,10680.0,8,7,spark
10,317.0,10561.0,8,7,spark
11,270.0,10576.0,8,7,spark
12,315.0,11309.0,8,7,spark
13,341.0,11411.0,8,7,spark
14,348.0,11408.0,8,7,spark
15,333.0,11067.0,8,7,spark
16,378.0,10801.0,8,7,spark
17,357.0,10688.0,8,7,spark
18,346.0,10829.0,8,7,spark
19,336.0,10782.0,8,7,spark
20,306.0,10768.0,8,7,spark
21,322.0,10677.0,8,7,spark
22,329.0,10557.0,8,7,spark
23,297.0,10492.0,8,7,spark
24,337.0,11305.0,8,7,spark
25,355.0,11429.0,8,7,spark
26,332.0,11410.0,8,7,spark
27,318.0,11081.0,8,7,spark
28,341.0,10812.0,8,7,spark
29,349.0,10701.0,8,7,spark
30,380.0,10837.0,8,7,spark
31,334.0,10797.0,8,7,spark
32,346.0,10775.0,8,7,spark
33,310.0,10681.0,8,7,spark
34,311.0,10548.0,8,7,spark
35,223.0,10470.0,8,7,spark
36,308.0,11311.0,8,7,spark
37,310.0,11409.0,8,7,spark
38,322.0,11412.0,8,7,spark
39,332.0,11081.0,8,7,spark
40,359.0,10797.0,8,7,spark
41,342.0,10685.0,8,7,spark
42,340.0,10818.0,8,7,spark
43,337.0,10787.0,8,7,spark
44,333.0,10784.0,8,7,spark
45,318.0,10671.0,8,7,spark
46,305.0,10541.0,8,7,spark
47,245.0,10487.0,8,7,spark
48,305.0,11306.0,8,7,spark
49,366.0,11427.0,8,7,spark
50,359.0,11417.0,8,7,spark
51,350.0,11075.0,8,7,spark
52,338.0,10792.0,8,7,spark
53,345.0,10688.0,8,7,spark
54,336.0,10818.0,8,7,spark
55,326.0,10791.0,8,7,spark
56,335.0,10768.0,8,7,spark
57,310.0,10658.0,8,7,spark
58,333.0,10542.0,8,7,spark
59,253.0,10570.0,8,7,spark
60,286.0,11314.0,8,7,spark
61,309.0,11426.0,8,7,spark
62,314.0,11414.0,8,7,spark
63,353.0,11090.0,8,7,spark
64,317.0,10798.0,8,7,spark
65,313.0,10686.0,8,7,spark
66,352.0,10836.0,8,7,spark
67,346.0,10783.0,8,7,spark
68,318.0,10782.0,8,7,spark
69,332.0,10688.0,8,7,spark
70,352.0,10544.0,8,7,spark
71,252.0,10575.0,8,7,spark
72,315.0,11306.0,8,7,spark
73,319.0,11428.0,8,7,spark
74,344.0,11400.0,8,7,spark
75,324.0,11073.0,8,7,spark
76,310.0,10814.0,8,7,spark
77,323.0,10698.0,8,7,spark
78,335.0,10818.0,8,7,spark
79,345.0,10790.0,8,7,spark
80,305.0,10783.0,8,7,spark
81,337.0,10668.0,8,7,spark
82,333.0,10543.0,8,7,spark
83,261.0,10482.0,8,7,spark
84,311.0,11302.0,8,7,spark
85,348.0,11426.0,8,7,spark
86,321.0,11412.0,8,7,spark
87,293.0,11061.0,8,7,spark
88,332.0,10811.0,8,7,spark
89,330.0,10697.0,8,7,spark
90,333.0,10838.0,8,7,spark
91,332.0,10789.0,8,7,spark
92,334.0,10776.0,8,7,spark
93,348.0,10684.0,8,7,spark
94,337.0,10546.0,8,7,spark
95,245.0,10487.0,8,7,spark
96,320.0,11315.0,8,7,spark
97,341.0,11409.0,8,7,spark
98,320.0,11419.0,8,7,spark
99,359.0,11065.0,8,7,spark
100,332.0,10819.0,8,7,spark
101,318.0,10699.0,8,7,spark
102,303.0,10831.0,8,7,spark
103,311.0,10781.0,8,7,spark
104,354.0,10770.0,8,7,spark
105,323.0,10671.0,8,7,spark
106,297.0,10538.0,8,7,spark
107,247.0,10572.0,8,7,spark
108,299.0,11314.0,8,7,spark
109,347.0,11416.0,8,7,spark
110,310.0,11405.0,8,7,spark
111,329.0,11064.0,8,7,spark
112,339.0,10817.0,8,7,spark
113,300.0,10684.0,8,7,spark
114,360.0,10815.0,8,7,spark
115,374.0,10787.0,8,7,spark
116,337.0,10783.0,8,7,spark
117,330.0,10669.0,8,7,spark
118,323.0,10546.0,8,7,spark
119,258.0,10485.0,8,7,spark
120,280.0,11306.0,8,7,spark
121,319.0,11421.0,8,7,spark
122,344.0,11406.0,8,7,spark
123,328.0,11080.0,8,7,spark
124,335.0,10795.0,8,7,spark
125,330.0,10700.0,8,7,spark
126,347.0,10820.0,8,7,spark
127,373.0,10787.0,8,7,spark
128,325.0,10780.0,8,7,spark
129,318.0,10674.0,8,7,spark
130,332.0,10555.0,8,7,spark
131,286.0,10577.0,8,7,spark
132,304.0,11304.0,8,7,spark
133,324.0,11409.0,8,7,spark
134,353.0,11419.0,8,7,spark
135,355.0,11086.0,8,7,spark
136,354.0,10820.0,8,7,spark
137,370.0,10688.0,8,7,spark
138,287.0,10813.0,8,7,spark
139,359.0,10795.0,8,7,spark
140,274.0,10778.0,8,7,spark
141,340.0,10665.0,8,7,spark
142,331.0,10543.0,8,7,spark
143,245.0,10569.0,8,7,spark
144,289.0,11309.0,8,7,spark
145,324.0,11416.0,8,7,spark
146,316.0,11410.0,8,7,spark
147,327.0,11064.0,8,7,spark
148,332.0,10815.0,8,7,spark
149,333.0,10686.0,8,7,spark
150,353.0,10833.0,8,7,spark
151,309.0,10790.0,8,7,spark
152,301.0,10770.0,8,7,spark
153,314.0,10671.0,8,7,spark
154,350.0,10543.0,8,7,spark
155,245.0,10573.0,8,7,spark
156,302.0,11315.0,8,7,spark
157,321.0,11413.0,8,7,spark
158,330.0,11411.0,8,7,spark
159,343.0,11085.0,8,7,spark
160,337.0,10797.0,8,7,spark
161,343.0,10703.0,8,7,spark
162,337.0,10818.0,8,7,spark
163,312.0,10789.0,8,7,spark
164,349.0,10785.0,8,7,spark
165,313.0,10666.0,8,7,spark
166,295.0,10548.0,8,7,spark
167,237.0,10484.0,8,7,spark
168,290.0,11312.0,8,7,spark
169,339.0,11410.0,8,7,spark
170,327.0,11402.0,8,7,spark
171,331.0,11078.0,8,7,spark
172,327.0,10806.0,8,7,spark
173,347.0,10697.0,8,7,spark
174,352.0,10818.0,8,7,spark
175,309.0,10783.0,8,7,spark
176,307.0,10779.0,8,7,spark
177,326.0,10661.0,8,7,spark
178,347.0,10536.0,8,7,spark
179,257.0,10579.0,8,7,spark
180,296.0,11307.0,8,7,spark
181,347.0,11411.0,8,7,spark
182,323.0,11400.0,8,7,spark
183,301.0,11067.0,8,7,spark
184,329.0,10818.0,8,7,spark
185,311.0,10703.0,8,7,spark
186,359.0,10837.0,8,7,spark
187,328.0,10786.0,8,7,spark
188,350.0,10775.0,8,7,spark
189,315.0,10662.0,8,7,spark
190,356.0,10546.0,8,7,spark
191,260.0,10485.0,8,7,spark
192,301.0,11301.0,8,7,spark
193,343.0,11424.0,8,7,spark
194,313.0,11404.0,8,7,spark
195,319.0,11068.0,8,7,spark
196,303.0,10818.0,8,7,spark
197,356.0,10700.0,8,7,spark
