,0,1,2,3,4
0,357.0,59650.0,2,0,spark
1,316.0,44848.0,2,0,spark
2,329.0,33461.0,2,0,spark
3,312.0,22285.0,2,0,spark
4,333.0,15202.0,2,0,spark
5,332.0,14310.0,2,0,spark
6,315.0,11986.0,2,0,spark
7,41.0,11751.0,2,0,spark
8,341.0,59646.0,2,0,spark
9,298.0,44866.0,2,0,spark
10,319.0,33431.0,2,0,spark
11,345.0,22286.0,2,0,spark
12,375.0,15205.0,2,0,spark
13,319.0,14287.0,2,0,spark
14,45.0,11754.0,2,0,spark
15,334.0,11981.0,2,0,spark
16,325.0,59650.0,2,0,spark
17,325.0,44853.0,2,0,spark
18,336.0,33452.0,2,0,spark
19,318.0,22290.0,2,0,spark
20,346.0,15209.0,2,0,spark
21,300.0,14316.0,2,0,spark
22,326.0,11987.0,2,0,spark
23,38.0,11750.0,2,0,spark
24,303.0,59651.0,2,0,spark
25,333.0,44868.0,2,0,spark
26,351.0,33457.0,2,0,spark
27,364.0,22286.0,2,0,spark
28,328.0,15204.0,2,0,spark
29,336.0,14302.0,2,0,spark
30,343.0,11979.0,2,0,spark
31,37.0,11752.0,2,0,spark
32,1.0,49650.0,2,0,spark
33,360.0,59648.0,2,0,spark
34,299.0,44849.0,2,0,spark
35,320.0,33455.0,2,0,spark
36,316.0,22289.0,2,0,spark
37,357.0,15211.0,2,0,spark
38,333.0,14307.0,2,0,spark
39,38.0,11755.0,2,0,spark
40,351.0,12002.0,2,0,spark
41,320.0,59650.0,2,0,spark
42,333.0,44852.0,2,0,spark
43,282.0,33433.0,2,0,spark
44,315.0,22288.0,2,0,spark
45,332.0,15199.0,2,0,spark
46,316.0,14306.0,2,0,spark
47,338.0,12007.0,2,0,spark
48,42.0,11754.0,2,0,spark
49,324.0,59645.0,2,0,spark
50,333.0,44851.0,2,0,spark
51,347.0,33459.0,2,0,spark
52,310.0,22290.0,2,0,spark
53,312.0,15210.0,2,0,spark
54,309.0,14309.0,2,0,spark
55,315.0,12004.0,2,0,spark
56,34.0,11749.0,2,0,spark
57,355.0,59651.0,2,0,spark
58,348.0,44865.0,2,0,spark
59,324.0,33433.0,2,0,spark
60,326.0,22289.0,2,0,spark
61,287.0,15209.0,2,0,spark
62,324.0,14271.0,2,0,spark
63,353.0,12001.0,2,0,spark
64,37.0,11736.0,2,0,spark
65,1.0,49645.0,2,0,spark
66,330.0,59653.0,2,0,spark
67,323.0,44863.0,2,0,spark
68,320.0,33455.0,2,0,spark
69,376.0,22285.0,2,0,spark
70,345.0,15207.0,2,0,spark
71,355.0,14307.0,2,0,spark
72,337.0,11984.0,2,0,spark
73,40.0,11744.0,2,0,spark
74,312.0,59651.0,2,0,spark
75,356.0,44847.0,2,0,spark
76,314.0,33458.0,2,0,spark
77,349.0,22282.0,2,0,spark
78,301.0,15208.0,2,0,spark
79,311.0,14303.0,2,0,spark
80,317.0,11999.0,2,0,spark
81,42.0,11765.0,2,0,spark
82,334.0,59653.0,2,0,spark
83,350.0,44869.0,2,0,spark
84,287.0,33453.0,2,0,spark
85,335.0,22291.0,2,0,spark
86,316.0,15202.0,2,0,spark
87,354.0,14318.0,2,0,spark
88,329.0,12009.0,2,0,spark
89,44.0,11734.0,2,0,spark
90,338.0,59651.0,2,0,spark
91,296.0,44850.0,2,0,spark
92,316.0,33455.0,2,0,spark
93,352.0,22289.0,2,0,spark
94,327.0,15199.0,2,0,spark
95,333.0,14288.0,2,0,spark
96,32.0,11764.0,2,0,spark
97,334.0,12002.0,2,0,spark
98,315.0,59645.0,2,0,spark
99,313.0,44868.0,2,0,spark
100,346.0,33430.0,2,0,spark
101,310.0,22288.0,2,0,spark
102,317.0,15203.0,2,0,spark
103,344.0,14277.0,2,0,spark
104,342.0,12006.0,2,0,spark
105,49.0,11757.0,2,0,spark
106,309.0,59653.0,2,0,spark
107,335.0,44847.0,2,0,spark
108,330.0,33428.0,2,0,spark
109,309.0,22290.0,2,0,spark
110,332.0,15206.0,2,0,spark
111,324.0,14275.0,2,0,spark
112,293.0,12000.0,2,0,spark
113,37.0,11739.0,2,0,spark
114,359.0,59646.0,2,0,spark
115,379.0,44869.0,2,0,spark
116,317.0,33455.0,2,0,spark
117,335.0,22285.0,2,0,spark
118,337.0,15204.0,2,0,spark
119,335.0,14283.0,2,0,spark
120,341.0,11983.0,2,0,spark
121,35.0,11751.0,2,0,spark
122,351.0,59652.0,2,0,spark
123,356.0,44850.0,2,0,spark
124,320.0,33453.0,2,0,spark
125,350.0,22294.0,2,0,spark
126,345.0,15208.0,2,0,spark
127,339.0,14286.0,2,0,spark
128,311.0,12003.0,2,0,spark
129,39.0,11746.0,2,0,spark
130,336.0,59652.0,2,0,spark
131,351.0,44865.0,2,0,spark
132,358.0,33458.0,2,0,spark
133,287.0,22288.0,2,0,spark
134,298.0,15203.0,2,0,spark
135,329.0,14271.0,2,0,spark
136,330.0,12008.0,2,0,spark
137,45.0,11742.0,2,0,spark
138,321.0,59645.0,2,0,spark
139,347.0,44866.0,2,0,spark
140,339.0,33433.0,2,0,spark
