,0,1,2,3,4
0,222.0,9125.0,8,11,spark
1,331.0,11594.0,8,11,spark
2,353.0,11406.0,8,11,spark
3,341.0,11258.0,8,11,spark
4,317.0,10869.0,8,11,spark
5,323.0,10687.0,8,11,spark
6,345.0,10785.0,8,11,spark
7,326.0,10723.0,8,11,spark
8,311.0,10695.0,8,11,spark
9,326.0,10636.0,8,11,spark
10,336.0,10563.0,8,11,spark
11,307.0,12586.0,8,11,spark
12,28.0,10989.0,8,11,spark
13,221.0,9134.0,8,11,spark
14,334.0,11580.0,8,11,spark
15,331.0,11404.0,8,11,spark
16,346.0,11253.0,8,11,spark
17,382.0,10863.0,8,11,spark
18,323.0,10694.0,8,11,spark
19,312.0,10791.0,8,11,spark
20,349.0,10694.0,8,11,spark
21,317.0,10679.0,8,11,spark
22,354.0,10611.0,8,11,spark
23,314.0,10590.0,8,11,spark
24,313.0,10484.0,8,11,spark
25,31.0,10996.0,8,11,spark
26,207.0,9131.0,8,11,spark
27,345.0,11589.0,8,11,spark
28,331.0,11404.0,8,11,spark
29,352.0,11255.0,8,11,spark
30,328.0,10861.0,8,11,spark
31,346.0,10676.0,8,11,spark
32,325.0,10786.0,8,11,spark
33,380.0,10704.0,8,11,spark
34,370.0,10684.0,8,11,spark
35,292.0,10613.0,8,11,spark
36,320.0,10567.0,8,11,spark
37,325.0,10512.0,8,11,spark
38,32.0,11015.0,8,11,spark
39,221.0,9128.0,8,11,spark
40,333.0,11598.0,8,11,spark
41,351.0,11410.0,8,11,spark
42,351.0,11255.0,8,11,spark
43,352.0,10861.0,8,11,spark
44,326.0,10673.0,8,11,spark
45,317.0,10782.0,8,11,spark
46,355.0,10692.0,8,11,spark
47,349.0,10679.0,8,11,spark
48,333.0,10612.0,8,11,spark
49,342.0,10568.0,8,11,spark
50,320.0,10518.0,8,11,spark
51,25.0,10996.0,8,11,spark
52,211.0,9128.0,8,11,spark
53,309.0,11581.0,8,11,spark
54,337.0,11404.0,8,11,spark
55,310.0,11248.0,8,11,spark
56,320.0,10873.0,8,11,spark
57,291.0,10694.0,8,11,spark
58,340.0,10790.0,8,11,spark
59,330.0,10720.0,8,11,spark
60,340.0,10685.0,8,11,spark
61,349.0,10633.0,8,11,spark
62,320.0,10591.0,8,11,spark
63,316.0,12591.0,8,11,spark
64,29.0,10987.0,8,11,spark
65,197.0,9132.0,8,11,spark
66,356.0,11580.0,8,11,spark
67,343.0,11411.0,8,11,spark
68,319.0,11242.0,8,11,spark
69,314.0,10861.0,8,11,spark
70,363.0,10684.0,8,11,spark
71,330.0,10780.0,8,11,spark
72,307.0,10712.0,8,11,spark
73,294.0,10680.0,8,11,spark
74,310.0,10608.0,8,11,spark
75,325.0,10558.0,8,11,spark
76,31.0,11011.0,8,11,spark
77,314.0,10516.0,8,11,spark
78,217.0,9132.0,8,11,spark
79,349.0,11579.0,8,11,spark
80,348.0,11410.0,8,11,spark
81,356.0,11243.0,8,11,spark
82,339.0,10863.0,8,11,spark
83,336.0,10692.0,8,11,spark
84,320.0,10785.0,8,11,spark
85,316.0,10703.0,8,11,spark
86,340.0,10691.0,8,11,spark
87,316.0,10609.0,8,11,spark
88,352.0,10580.0,8,11,spark
89,31.0,11005.0,8,11,spark
90,330.0,12530.0,8,11,spark
91,208.0,9129.0,8,11,spark
92,332.0,11585.0,8,11,spark
93,354.0,11412.0,8,11,spark
94,333.0,11242.0,8,11,spark
95,347.0,10860.0,8,11,spark
96,327.0,10695.0,8,11,spark
97,305.0,10782.0,8,11,spark
98,322.0,10694.0,8,11,spark
99,310.0,10691.0,8,11,spark
100,335.0,10621.0,8,11,spark
101,349.0,10562.0,8,11,spark
102,361.0,12546.0,8,11,spark
