,0,1,2,3,4
0,245.0,22172.0,4,37,spark
1,326.0,19693.0,4,37,spark
2,381.0,15307.0,4,37,spark
3,351.0,12506.0,4,37,spark
4,342.0,12295.0,4,37,spark
5,324.0,11710.0,4,37,spark
6,339.0,12063.0,4,37,spark
7,355.0,11807.0,4,37,spark
8,324.0,11224.0,4,37,spark
9,355.0,11179.0,4,37,spark
10,279.0,10907.0,4,37,spark
11,256.0,22172.0,4,37,spark
12,345.0,19701.0,4,37,spark
13,328.0,15312.0,4,37,spark
14,340.0,12504.0,4,37,spark
15,342.0,12310.0,4,37,spark
16,328.0,11705.0,4,37,spark
17,306.0,12096.0,4,37,spark
18,348.0,11815.0,4,37,spark
19,334.0,11236.0,4,37,spark
20,333.0,11171.0,4,37,spark
21,309.0,10917.0,4,37,spark
22,266.0,22169.0,4,37,spark
23,361.0,19705.0,4,37,spark
24,335.0,15312.0,4,37,spark
25,345.0,12495.0,4,37,spark
26,339.0,12295.0,4,37,spark
27,321.0,11702.0,4,37,spark
28,354.0,12058.0,4,37,spark
29,314.0,11815.0,4,37,spark
30,335.0,11230.0,4,37,spark
31,351.0,11183.0,4,37,spark
32,264.0,10917.0,4,37,spark
33,244.0,22171.0,4,37,spark
34,336.0,19705.0,4,37,spark
35,296.0,15307.0,4,37,spark
36,319.0,12495.0,4,37,spark
37,343.0,12299.0,4,37,spark
38,336.0,11742.0,4,37,spark
39,326.0,12084.0,4,37,spark
40,313.0,11806.0,4,37,spark
41,336.0,11240.0,4,37,spark
42,296.0,11185.0,4,37,spark
43,265.0,10935.0,4,37,spark
44,266.0,22204.0,4,37,spark
45,316.0,19699.0,4,37,spark
46,316.0,15312.0,4,37,spark
47,342.0,12496.0,4,37,spark
48,322.0,12297.0,4,37,spark
49,349.0,11740.0,4,37,spark
50,357.0,12092.0,4,37,spark
51,304.0,11809.0,4,37,spark
52,339.0,11237.0,4,37,spark
53,291.0,11166.0,4,37,spark
54,296.0,10907.0,4,37,spark
55,253.0,22173.0,4,37,spark
56,325.0,19706.0,4,37,spark
57,355.0,15318.0,4,37,spark
58,317.0,12507.0,4,37,spark
59,314.0,12295.0,4,37,spark
60,334.0,11708.0,4,37,spark
61,346.0,12096.0,4,37,spark
62,334.0,11805.0,4,37,spark
63,323.0,11223.0,4,37,spark
64,329.0,11187.0,4,37,spark
65,318.0,10922.0,4,37,spark
66,280.0,22204.0,4,37,spark
67,331.0,19696.0,4,37,spark
68,329.0,15316.0,4,37,spark
69,325.0,12504.0,4,37,spark
70,356.0,12302.0,4,37,spark
71,301.0,11702.0,4,37,spark
72,309.0,12093.0,4,37,spark
73,375.0,11805.0,4,37,spark
74,334.0,11233.0,4,37,spark
75,337.0,11171.0,4,37,spark
76,276.0,10926.0,4,37,spark
77,270.0,22168.0,4,37,spark
78,314.0,19698.0,4,37,spark
79,328.0,15307.0,4,37,spark
80,370.0,12504.0,4,37,spark
81,302.0,12302.0,4,37,spark
82,335.0,11703.0,4,37,spark
83,343.0,12097.0,4,37,spark
84,336.0,11812.0,4,37,spark
85,341.0,11226.0,4,37,spark
86,325.0,11182.0,4,37,spark
87,300.0,10908.0,4,37,spark
88,255.0,22203.0,4,37,spark
89,311.0,19701.0,4,37,spark
90,329.0,15320.0,4,37,spark
91,334.0,12501.0,4,37,spark
92,339.0,12312.0,4,37,spark
93,298.0,11705.0,4,37,spark
94,332.0,12064.0,4,37,spark
95,326.0,11820.0,4,37,spark
96,347.0,11225.0,4,37,spark
97,306.0,11179.0,4,37,spark
98,277.0,10930.0,4,37,spark
99,278.0,22174.0,4,37,spark
100,337.0,19703.0,4,37,spark
101,309.0,15319.0,4,37,spark
102,352.0,12498.0,4,37,spark
103,345.0,12295.0,4,37,spark
104,318.0,11708.0,4,37,spark
105,329.0,12083.0,4,37,spark
106,339.0,11820.0,4,37,spark
107,344.0,11224.0,4,37,spark
108,336.0,11184.0,4,37,spark
109,264.0,10918.0,4,37,spark
110,287.0,22201.0,4,37,spark
111,319.0,19695.0,4,37,spark
112,329.0,15321.0,4,37,spark
113,324.0,12497.0,4,37,spark
114,350.0,12303.0,4,37,spark
115,350.0,11710.0,4,37,spark
116,330.0,12095.0,4,37,spark
117,333.0,11821.0,4,37,spark
118,301.0,11232.0,4,37,spark
119,333.0,11185.0,4,37,spark
120,271.0,10917.0,4,37,spark
121,236.0,22202.0,4,37,spark
122,323.0,19711.0,4,37,spark
123,342.0,15323.0,4,37,spark
124,340.0,12498.0,4,37,spark
125,324.0,12297.0,4,37,spark
126,339.0,11745.0,4,37,spark
127,316.0,12084.0,4,37,spark
128,359.0,11808.0,4,37,spark
129,332.0,11237.0,4,37,spark
130,317.0,11172.0,4,37,spark
131,253.0,10937.0,4,37,spark
132,304.0,22207.0,4,37,spark
133,312.0,19702.0,4,37,spark
134,347.0,15317.0,4,37,spark
135,321.0,12496.0,4,37,spark
136,340.0,12312.0,4,37,spark
137,329.0,11702.0,4,37,spark
138,336.0,12067.0,4,37,spark
139,322.0,11802.0,4,37,spark
140,311.0,11226.0,4,37,spark
141,345.0,11171.0,4,37,spark
142,297.0,10921.0,4,37,spark
143,271.0,22204.0,4,37,spark
144,338.0,19703.0,4,37,spark
145,313.0,15305.0,4,37,spark
146,331.0,12505.0,4,37,spark
147,355.0,12304.0,4,37,spark
148,326.0,11703.0,4,37,spark
149,338.0,12085.0,4,37,spark
150,315.0,11810.0,4,37,spark
151,318.0,11233.0,4,37,spark
152,319.0,11174.0,4,37,spark
153,258.0,10937.0,4,37,spark
154,249.0,22206.0,4,37,spark
155,349.0,19707.0,4,37,spark
156,330.0,15316.0,4,37,spark
157,330.0,12507.0,4,37,spark
158,306.0,12298.0,4,37,spark
159,327.0,11734.0,4,37,spark
160,365.0,12067.0,4,37,spark
161,308.0,11820.0,4,37,spark
162,328.0,11230.0,4,37,spark
163,346.0,11185.0,4,37,spark
164,286.0,10912.0,4,37,spark
165,271.0,22169.0,4,37,spark
166,341.0,19698.0,4,37,spark
167,320.0,15323.0,4,37,spark
168,326.0,12494.0,4,37,spark
169,360.0,12306.0,4,37,spark
170,329.0,11740.0,4,37,spark
171,308.0,12061.0,4,37,spark
172,331.0,11809.0,4,37,spark
173,328.0,11225.0,4,37,spark
174,313.0,11178.0,4,37,spark
175,282.0,10912.0,4,37,spark
176,268.0,22169.0,4,37,spark
177,362.0,19702.0,4,37,spark
