,0,1,2,3,4
0,2.0,3027.0,8,19,spark
1,331.0,11084.0,8,19,spark
2,354.0,11284.0,8,19,spark
3,329.0,11311.0,8,19,spark
4,341.0,10844.0,8,19,spark
5,335.0,10955.0,8,19,spark
6,342.0,10995.0,8,19,spark
7,313.0,11063.0,8,19,spark
8,309.0,10890.0,8,19,spark
9,333.0,10686.0,8,19,spark
10,360.0,10701.0,8,19,spark
11,345.0,10534.0,8,19,spark
12,188.0,10576.0,8,19,spark
13,2.0,3027.0,8,19,spark
14,355.0,11078.0,8,19,spark
15,343.0,11295.0,8,19,spark
16,318.0,11314.0,8,19,spark
17,350.0,10843.0,8,19,spark
18,342.0,10965.0,8,19,spark
19,340.0,10996.0,8,19,spark
20,324.0,11052.0,8,19,spark
21,325.0,10884.0,8,19,spark
22,325.0,10715.0,8,19,spark
23,334.0,10701.0,8,19,spark
24,311.0,10567.0,8,19,spark
25,245.0,10500.0,8,19,spark
26,2.0,3026.0,8,19,spark
27,341.0,11102.0,8,19,spark
28,315.0,11287.0,8,19,spark
29,315.0,11319.0,8,19,spark
30,315.0,10839.0,8,19,spark
31,342.0,10931.0,8,19,spark
32,334.0,10995.0,8,19,spark
33,356.0,11063.0,8,19,spark
34,330.0,10890.0,8,19,spark
35,331.0,10693.0,8,19,spark
36,349.0,10686.0,8,19,spark
37,320.0,10542.0,8,19,spark
38,247.0,10495.0,8,19,spark
39,2.0,3028.0,8,19,spark
40,328.0,11106.0,8,19,spark
41,365.0,11287.0,8,19,spark
42,312.0,11310.0,8,19,spark
43,311.0,10836.0,8,19,spark
44,350.0,10927.0,8,19,spark
45,352.0,10989.0,8,19,spark
46,326.0,11062.0,8,19,spark
47,338.0,10869.0,8,19,spark
48,373.0,10679.0,8,19,spark
49,335.0,10687.0,8,19,spark
50,352.0,10545.0,8,19,spark
51,195.0,10585.0,8,19,spark
52,4.0,3032.0,8,19,spark
53,346.0,11105.0,8,19,spark
54,327.0,11303.0,8,19,spark
55,363.0,11316.0,8,19,spark
56,333.0,10841.0,8,19,spark
57,336.0,10956.0,8,19,spark
58,357.0,10999.0,8,19,spark
59,360.0,11055.0,8,19,spark
60,328.0,10885.0,8,19,spark
61,325.0,10693.0,8,19,spark
62,363.0,10696.0,8,19,spark
63,295.0,10537.0,8,19,spark
64,209.0,10486.0,8,19,spark
65,1.0,3033.0,8,19,spark
66,284.0,11106.0,8,19,spark
67,352.0,11303.0,8,19,spark
68,338.0,11318.0,8,19,spark
69,347.0,10836.0,8,19,spark
70,334.0,10964.0,8,19,spark
71,325.0,10999.0,8,19,spark
72,339.0,11058.0,8,19,spark
73,364.0,10890.0,8,19,spark
74,307.0,10701.0,8,19,spark
75,334.0,10684.0,8,19,spark
76,326.0,10565.0,8,19,spark
77,205.0,10509.0,8,19,spark
78,1.0,3024.0,8,19,spark
79,327.0,11078.0,8,19,spark
80,315.0,11293.0,8,19,spark
81,345.0,11313.0,8,19,spark
82,354.0,10840.0,8,19,spark
83,347.0,10924.0,8,19,spark
84,306.0,10992.0,8,19,spark
85,351.0,11054.0,8,19,spark
86,344.0,10892.0,8,19,spark
87,312.0,10704.0,8,19,spark
88,314.0,10693.0,8,19,spark
89,303.0,10559.0,8,19,spark
90,240.0,10585.0,8,19,spark
91,2.0,3034.0,8,19,spark
92,344.0,11091.0,8,19,spark
93,312.0,11298.0,8,19,spark
94,340.0,11323.0,8,19,spark
95,347.0,10842.0,8,19,spark
96,293.0,10955.0,8,19,spark
97,334.0,10999.0,8,19,spark
98,339.0,11061.0,8,19,spark
99,335.0,10888.0,8,19,spark
100,324.0,10713.0,8,19,spark
101,367.0,10683.0,8,19,spark
102,325.0,10544.0,8,19,spark
103,219.0,10499.0,8,19,spark
104,3.0,3023.0,8,19,spark
105,344.0,11080.0,8,19,spark
106,310.0,11291.0,8,19,spark
107,353.0,11315.0,8,19,spark
108,332.0,10837.0,8,19,spark
109,329.0,10967.0,8,19,spark
110,345.0,10996.0,8,19,spark
111,342.0,11065.0,8,19,spark
112,330.0,10877.0,8,19,spark
113,334.0,10689.0,8,19,spark
114,373.0,10690.0,8,19,spark
115,339.0,10546.0,8,19,spark
116,243.0,10575.0,8,19,spark
117,9.0,3028.0,8,19,spark
118,354.0,11107.0,8,19,spark
119,348.0,11292.0,8,19,spark
120,322.0,11319.0,8,19,spark
121,321.0,10834.0,8,19,spark
122,322.0,10925.0,8,19,spark
123,319.0,10992.0,8,19,spark
124,336.0,11065.0,8,19,spark
125,350.0,10873.0,8,19,spark
126,341.0,10691.0,8,19,spark
