,0,1,2,3,4
0,64.0,5043.0,8,42,spark
1,361.0,11168.0,8,42,spark
2,366.0,11452.0,8,42,spark
3,354.0,11207.0,8,42,spark
4,338.0,11079.0,8,42,spark
5,333.0,11064.0,8,42,spark
6,322.0,13114.0,8,42,spark
7,315.0,10758.0,8,42,spark
8,329.0,10794.0,8,42,spark
9,329.0,10722.0,8,42,spark
10,329.0,10647.0,8,42,spark
11,371.0,10507.0,8,42,spark
12,158.0,10469.0,8,42,spark
13,89.0,5044.0,8,42,spark
14,335.0,11157.0,8,42,spark
15,345.0,11440.0,8,42,spark
16,309.0,11233.0,8,42,spark
17,342.0,11085.0,8,42,spark
18,329.0,11054.0,8,42,spark
19,328.0,13132.0,8,42,spark
20,334.0,10765.0,8,42,spark
21,322.0,10797.0,8,42,spark
22,389.0,10718.0,8,42,spark
23,305.0,10660.0,8,42,spark
24,341.0,10490.0,8,42,spark
25,150.0,10467.0,8,42,spark
26,73.0,5047.0,8,42,spark
27,350.0,11166.0,8,42,spark
28,347.0,11456.0,8,42,spark
29,331.0,11200.0,8,42,spark
30,303.0,11074.0,8,42,spark
31,316.0,11067.0,8,42,spark
32,329.0,13113.0,8,42,spark
33,339.0,10766.0,8,42,spark
34,337.0,10793.0,8,42,spark
35,327.0,10714.0,8,42,spark
36,321.0,10658.0,8,42,spark
37,317.0,10502.0,8,42,spark
38,165.0,10577.0,8,42,spark
39,73.0,5053.0,8,42,spark
40,316.0,11174.0,8,42,spark
41,327.0,11428.0,8,42,spark
42,306.0,11204.0,8,42,spark
43,346.0,11088.0,8,42,spark
44,350.0,11069.0,8,42,spark
45,316.0,13126.0,8,42,spark
46,345.0,10749.0,8,42,spark
47,340.0,10793.0,8,42,spark
48,333.0,10718.0,8,42,spark
49,316.0,10653.0,8,42,spark
50,324.0,10498.0,8,42,spark
51,168.0,10580.0,8,42,spark
52,76.0,5044.0,8,42,spark
53,317.0,11156.0,8,42,spark
54,315.0,11446.0,8,42,spark
55,326.0,11234.0,8,42,spark
56,338.0,11077.0,8,42,spark
57,341.0,11072.0,8,42,spark
58,342.0,13114.0,8,42,spark
59,306.0,10764.0,8,42,spark
60,328.0,10887.0,8,42,spark
61,347.0,10710.0,8,42,spark
62,315.0,10659.0,8,42,spark
63,305.0,10496.0,8,42,spark
64,142.0,10459.0,8,42,spark
65,86.0,5042.0,8,42,spark
66,295.0,11161.0,8,42,spark
67,354.0,11449.0,8,42,spark
68,329.0,11199.0,8,42,spark
69,348.0,11078.0,8,42,spark
70,318.0,11065.0,8,42,spark
71,368.0,13126.0,8,42,spark
72,325.0,10762.0,8,42,spark
73,378.0,10791.0,8,42,spark
74,347.0,10712.0,8,42,spark
75,348.0,10652.0,8,42,spark
76,296.0,10495.0,8,42,spark
77,169.0,10574.0,8,42,spark
78,71.0,5047.0,8,42,spark
79,327.0,11156.0,8,42,spark
80,324.0,11458.0,8,42,spark
81,310.0,11234.0,8,42,spark
82,343.0,11080.0,8,42,spark
83,341.0,11053.0,8,42,spark
84,348.0,13126.0,8,42,spark
85,346.0,10759.0,8,42,spark
86,384.0,10879.0,8,42,spark
87,329.0,10712.0,8,42,spark
88,377.0,10649.0,8,42,spark
89,343.0,10490.0,8,42,spark
90,143.0,10583.0,8,42,spark
91,66.0,5043.0,8,42,spark
92,339.0,11162.0,8,42,spark
93,332.0,11460.0,8,42,spark
94,338.0,11238.0,8,42,spark
95,327.0,11078.0,8,42,spark
96,320.0,11066.0,8,42,spark
97,304.0,10986.0,8,42,spark
98,360.0,10749.0,8,42,spark
99,347.0,10880.0,8,42,spark
100,342.0,10717.0,8,42,spark
101,321.0,10655.0,8,42,spark
102,330.0,10491.0,8,42,spark
103,182.0,10573.0,8,42,spark
104,76.0,5044.0,8,42,spark
105,341.0,11167.0,8,42,spark
106,304.0,11437.0,8,42,spark
107,331.0,11208.0,8,42,spark
108,309.0,11074.0,8,42,spark
109,319.0,11069.0,8,42,spark
110,323.0,13113.0,8,42,spark
111,323.0,10739.0,8,42,spark
112,347.0,10891.0,8,42,spark
113,367.0,10714.0,8,42,spark
114,347.0,10653.0,8,42,spark
115,360.0,10508.0,8,42,spark
116,174.0,10460.0,8,42,spark
117,75.0,5047.0,8,42,spark
118,327.0,11173.0,8,42,spark
119,336.0,11454.0,8,42,spark
120,347.0,11231.0,8,42,spark
121,292.0,11077.0,8,42,spark
122,333.0,11073.0,8,42,spark
123,331.0,13118.0,8,42,spark
124,303.0,10762.0,8,42,spark
125,350.0,10883.0,8,42,spark
126,309.0,10711.0,8,42,spark
127,337.0,10648.0,8,42,spark
128,321.0,10490.0,8,42,spark
129,168.0,10464.0,8,42,spark
130,73.0,5044.0,8,42,spark
131,320.0,11161.0,8,42,spark
132,308.0,11431.0,8,42,spark
133,300.0,11198.0,8,42,spark
134,347.0,11070.0,8,42,spark
135,305.0,11066.0,8,42,spark
136,340.0,10981.0,8,42,spark
137,335.0,10761.0,8,42,spark
138,321.0,10890.0,8,42,spark
139,330.0,10720.0,8,42,spark
140,329.0,10663.0,8,42,spark
141,322.0,10495.0,8,42,spark
142,144.0,10461.0,8,42,spark
143,73.0,5050.0,8,42,spark
144,327.0,11160.0,8,42,spark
145,356.0,11461.0,8,42,spark
146,344.0,11238.0,8,42,spark
147,356.0,11070.0,8,42,spark
148,339.0,11056.0,8,42,spark
149,332.0,13113.0,8,42,spark
150,349.0,10760.0,8,42,spark
151,360.0,10790.0,8,42,spark
152,332.0,10709.0,8,42,spark
153,334.0,10658.0,8,42,spark
154,350.0,10495.0,8,42,spark
155,145.0,10470.0,8,42,spark
156,74.0,5042.0,8,42,spark
157,359.0,11159.0,8,42,spark
158,349.0,11430.0,8,42,spark
159,349.0,11233.0,8,42,spark
160,349.0,11075.0,8,42,spark
161,284.0,11065.0,8,42,spark
162,317.0,10977.0,8,42,spark
163,352.0,10744.0,8,42,spark
164,350.0,10878.0,8,42,spark
165,293.0,10714.0,8,42,spark
166,316.0,10661.0,8,42,spark
167,345.0,10512.0,8,42,spark
168,150.0,10459.0,8,42,spark
169,88.0,5041.0,8,42,spark
170,316.0,11164.0,8,42,spark
171,337.0,11431.0,8,42,spark
172,308.0,11208.0,8,42,spark
173,329.0,11075.0,8,42,spark
174,317.0,11069.0,8,42,spark
175,359.0,13132.0,8,42,spark
176,317.0,10748.0,8,42,spark
177,325.0,10892.0,8,42,spark
178,381.0,10713.0,8,42,spark
179,342.0,10649.0,8,42,spark
180,316.0,10506.0,8,42,spark
181,161.0,10463.0,8,42,spark
182,88.0,5045.0,8,42,spark
183,358.0,11160.0,8,42,spark
184,353.0,11449.0,8,42,spark
185,331.0,11234.0,8,42,spark
186,342.0,11071.0,8,42,spark
187,315.0,11051.0,8,42,spark
188,356.0,13114.0,8,42,spark
189,337.0,10764.0,8,42,spark
190,327.0,10786.0,8,42,spark
