,0,1,2,3,4
0,190.0,22171.0,4,42,spark
1,334.0,22720.0,4,42,spark
2,315.0,18790.0,4,42,spark
3,305.0,15746.0,4,42,spark
4,334.0,12805.0,4,42,spark
5,350.0,11533.0,4,42,spark
6,330.0,11916.0,4,42,spark
7,323.0,11665.0,4,42,spark
8,304.0,11198.0,4,42,spark
9,326.0,11219.0,4,42,spark
10,243.0,10728.0,4,42,spark
11,211.0,22177.0,4,42,spark
12,351.0,22724.0,4,42,spark
13,343.0,18772.0,4,42,spark
14,343.0,15711.0,4,42,spark
15,351.0,12806.0,4,42,spark
16,312.0,11539.0,4,42,spark
17,333.0,11908.0,4,42,spark
18,344.0,11671.0,4,42,spark
19,322.0,11196.0,4,42,spark
20,340.0,11204.0,4,42,spark
21,259.0,10724.0,4,42,spark
22,196.0,22176.0,4,42,spark
23,355.0,22739.0,4,42,spark
24,347.0,18784.0,4,42,spark
25,340.0,15717.0,4,42,spark
26,349.0,12804.0,4,42,spark
27,319.0,11526.0,4,42,spark
28,335.0,11921.0,4,42,spark
29,322.0,11664.0,4,42,spark
30,329.0,11191.0,4,42,spark
31,329.0,11214.0,4,42,spark
32,265.0,10727.0,4,42,spark
33,198.0,22170.0,4,42,spark
34,322.0,22735.0,4,42,spark
35,344.0,18790.0,4,42,spark
36,310.0,15748.0,4,42,spark
37,307.0,12803.0,4,42,spark
38,331.0,11533.0,4,42,spark
39,328.0,11912.0,4,42,spark
40,313.0,11653.0,4,42,spark
41,316.0,11199.0,4,42,spark
42,372.0,11216.0,4,42,spark
43,223.0,10725.0,4,42,spark
44,197.0,22142.0,4,42,spark
45,363.0,22733.0,4,42,spark
46,320.0,18785.0,4,42,spark
47,306.0,15711.0,4,42,spark
48,298.0,12811.0,4,42,spark
49,334.0,11533.0,4,42,spark
50,353.0,11912.0,4,42,spark
51,318.0,11652.0,4,42,spark
52,329.0,11200.0,4,42,spark
53,326.0,11212.0,4,42,spark
54,248.0,10735.0,4,42,spark
55,206.0,22138.0,4,42,spark
56,355.0,22716.0,4,42,spark
57,352.0,18773.0,4,42,spark
58,318.0,15715.0,4,42,spark
59,331.0,12811.0,4,42,spark
60,318.0,11522.0,4,42,spark
61,339.0,11915.0,4,42,spark
62,327.0,11656.0,4,42,spark
63,325.0,11200.0,4,42,spark
64,325.0,11202.0,4,42,spark
65,255.0,10721.0,4,42,spark
66,185.0,22176.0,4,42,spark
67,311.0,22732.0,4,42,spark
68,327.0,18776.0,4,42,spark
69,324.0,15747.0,4,42,spark
70,332.0,12817.0,4,42,spark
71,345.0,11535.0,4,42,spark
72,352.0,11913.0,4,42,spark
73,351.0,11663.0,4,42,spark
74,314.0,11189.0,4,42,spark
75,320.0,11211.0,4,42,spark
76,242.0,10716.0,4,42,spark
77,189.0,22178.0,4,42,spark
78,306.0,22714.0,4,42,spark
79,350.0,18769.0,4,42,spark
80,330.0,15709.0,4,42,spark
81,356.0,12803.0,4,42,spark
82,371.0,11525.0,4,42,spark
83,345.0,11906.0,4,42,spark
84,369.0,11667.0,4,42,spark
85,293.0,11194.0,4,42,spark
86,332.0,11226.0,4,42,spark
87,228.0,10732.0,4,42,spark
88,190.0,22172.0,4,42,spark
89,302.0,22735.0,4,42,spark
90,343.0,18784.0,4,42,spark
91,312.0,15744.0,4,42,spark
92,315.0,12802.0,4,42,spark
93,331.0,11528.0,4,42,spark
94,320.0,11919.0,4,42,spark
95,332.0,11672.0,4,42,spark
96,363.0,11189.0,4,42,spark
97,356.0,11207.0,4,42,spark
98,269.0,10729.0,4,42,spark
99,198.0,22172.0,4,42,spark
100,369.0,22738.0,4,42,spark
101,342.0,18784.0,4,42,spark
102,359.0,15714.0,4,42,spark
103,365.0,12814.0,4,42,spark
104,352.0,11523.0,4,42,spark
105,331.0,11917.0,4,42,spark
106,359.0,11672.0,4,42,spark
107,320.0,11197.0,4,42,spark
108,324.0,11221.0,4,42,spark
109,250.0,10725.0,4,42,spark
110,194.0,22173.0,4,42,spark
111,326.0,22726.0,4,42,spark
112,337.0,18788.0,4,42,spark
113,334.0,15744.0,4,42,spark
114,331.0,12810.0,4,42,spark
115,360.0,11525.0,4,42,spark
116,345.0,11920.0,4,42,spark
117,320.0,11661.0,4,42,spark
118,321.0,11200.0,4,42,spark
119,367.0,11199.0,4,42,spark
120,275.0,10732.0,4,42,spark
121,190.0,22174.0,4,42,spark
122,319.0,22714.0,4,42,spark
123,309.0,18775.0,4,42,spark
124,340.0,15749.0,4,42,spark
125,359.0,12798.0,4,42,spark
126,351.0,11532.0,4,42,spark
127,325.0,11915.0,4,42,spark
128,326.0,11664.0,4,42,spark
129,313.0,11199.0,4,42,spark
130,337.0,11213.0,4,42,spark
131,235.0,10722.0,4,42,spark
132,187.0,22177.0,4,42,spark
133,323.0,22741.0,4,42,spark
134,354.0,18768.0,4,42,spark
135,358.0,15715.0,4,42,spark
136,324.0,12807.0,4,42,spark
137,337.0,11537.0,4,42,spark
138,346.0,11911.0,4,42,spark
139,346.0,11660.0,4,42,spark
140,344.0,11194.0,4,42,spark
