,0,1,2,3,4
0,177.0,7115.0,8,51,spark
1,330.0,10913.0,8,51,spark
2,326.0,11294.0,8,51,spark
3,324.0,11126.0,8,51,spark
4,342.0,10870.0,8,51,spark
5,341.0,10723.0,8,51,spark
6,378.0,10848.0,8,51,spark
7,356.0,10854.0,8,51,spark
8,337.0,10861.0,8,51,spark
9,308.0,10629.0,8,51,spark
10,311.0,10531.0,8,51,spark
11,64.0,11716.0,8,51,spark
12,323.0,10532.0,8,51,spark
13,177.0,7116.0,8,51,spark
14,339.0,10922.0,8,51,spark
15,311.0,11302.0,8,51,spark
16,353.0,11121.0,8,51,spark
17,341.0,10867.0,8,51,spark
18,357.0,10745.0,8,51,spark
19,359.0,10849.0,8,51,spark
20,342.0,10848.0,8,51,spark
21,344.0,10860.0,8,51,spark
22,312.0,10637.0,8,51,spark
23,327.0,10628.0,8,51,spark
24,320.0,10530.0,8,51,spark
25,56.0,11705.0,8,51,spark
26,171.0,7115.0,8,51,spark
27,292.0,10923.0,8,51,spark
28,330.0,11301.0,8,51,spark
29,327.0,11125.0,8,51,spark
30,341.0,10872.0,8,51,spark
31,340.0,10725.0,8,51,spark
32,328.0,10857.0,8,51,spark
33,361.0,10856.0,8,51,spark
34,299.0,10869.0,8,51,spark
35,359.0,10624.0,8,51,spark
36,322.0,10540.0,8,51,spark
37,53.0,11732.0,8,51,spark
38,349.0,10528.0,8,51,spark
39,174.0,7119.0,8,51,spark
40,335.0,10924.0,8,51,spark
41,347.0,11290.0,8,51,spark
42,314.0,11123.0,8,51,spark
43,313.0,10862.0,8,51,spark
44,329.0,10719.0,8,51,spark
45,340.0,10853.0,8,51,spark
46,312.0,10849.0,8,51,spark
47,292.0,10855.0,8,51,spark
48,274.0,10637.0,8,51,spark
49,308.0,10531.0,8,51,spark
50,333.0,10545.0,8,51,spark
51,59.0,11701.0,8,51,spark
52,188.0,7116.0,8,51,spark
53,338.0,10908.0,8,51,spark
54,339.0,11302.0,8,51,spark
55,358.0,11118.0,8,51,spark
56,347.0,10865.0,8,51,spark
57,311.0,10724.0,8,51,spark
58,347.0,10853.0,8,51,spark
59,324.0,10856.0,8,51,spark
60,326.0,10858.0,8,51,spark
61,329.0,10628.0,8,51,spark
62,332.0,10613.0,8,51,spark
63,306.0,10524.0,8,51,spark
