,0,1,2,3,4
0,191.0,7402.0,8,25,spark
1,315.0,11168.0,8,25,spark
2,302.0,11211.0,8,25,spark
3,344.0,11110.0,8,25,spark
4,333.0,10983.0,8,25,spark
5,322.0,10981.0,8,25,spark
6,350.0,12681.0,8,25,spark
7,361.0,10992.0,8,25,spark
8,343.0,10678.0,8,25,spark
9,300.0,10662.0,8,25,spark
10,370.0,10584.0,8,25,spark
11,69.0,10929.0,8,25,spark
12,320.0,10520.0,8,25,spark
13,163.0,7414.0,8,25,spark
14,340.0,11165.0,8,25,spark
15,337.0,11207.0,8,25,spark
16,326.0,11111.0,8,25,spark
17,325.0,10972.0,8,25,spark
18,304.0,10987.0,8,25,spark
19,304.0,12685.0,8,25,spark
20,373.0,10981.0,8,25,spark
21,332.0,10697.0,8,25,spark
22,373.0,10656.0,8,25,spark
23,330.0,10566.0,8,25,spark
24,61.0,10920.0,8,25,spark
25,314.0,10499.0,8,25,spark
26,173.0,7403.0,8,25,spark
27,316.0,11159.0,8,25,spark
28,341.0,11206.0,8,25,spark
29,326.0,11103.0,8,25,spark
30,352.0,10977.0,8,25,spark
31,329.0,10994.0,8,25,spark
32,315.0,12692.0,8,25,spark
33,362.0,10988.0,8,25,spark
34,335.0,10692.0,8,25,spark
35,310.0,10663.0,8,25,spark
36,335.0,10559.0,8,25,spark
37,43.0,10906.0,8,25,spark
38,347.0,10519.0,8,25,spark
39,196.0,7405.0,8,25,spark
40,316.0,11170.0,8,25,spark
41,339.0,11214.0,8,25,spark
42,332.0,11105.0,8,25,spark
43,311.0,10972.0,8,25,spark
44,308.0,10983.0,8,25,spark
45,342.0,12699.0,8,25,spark
46,314.0,10997.0,8,25,spark
47,346.0,10676.0,8,25,spark
48,369.0,10657.0,8,25,spark
49,345.0,10582.0,8,25,spark
50,333.0,10527.0,8,25,spark
51,56.0,10910.0,8,25,spark
52,171.0,7402.0,8,25,spark
53,343.0,11161.0,8,25,spark
54,320.0,11208.0,8,25,spark
55,350.0,11102.0,8,25,spark
56,323.0,10974.0,8,25,spark
57,353.0,10991.0,8,25,spark
