,0,1,2,3,4
0,239.0,61018.0,2,39,spark
1,328.0,50604.0,2,39,spark
2,311.0,36657.0,2,39,spark
3,332.0,25250.0,2,39,spark
4,304.0,17772.0,2,39,spark
5,354.0,12990.0,2,39,spark
6,234.0,11764.0,2,39,spark
7,259.0,61038.0,2,39,spark
8,346.0,50601.0,2,39,spark
9,366.0,36662.0,2,39,spark
10,333.0,25277.0,2,39,spark
11,309.0,17770.0,2,39,spark
12,329.0,12985.0,2,39,spark
13,250.0,14203.0,2,39,spark
14,248.0,61046.0,2,39,spark
15,336.0,50600.0,2,39,spark
16,333.0,36661.0,2,39,spark
17,303.0,25249.0,2,39,spark
18,341.0,17774.0,2,39,spark
19,329.0,12981.0,2,39,spark
20,228.0,11778.0,2,39,spark
21,268.0,61016.0,2,39,spark
22,276.0,50592.0,2,39,spark
23,326.0,36655.0,2,39,spark
24,332.0,25286.0,2,39,spark
25,304.0,17802.0,2,39,spark
26,344.0,12976.0,2,39,spark
27,241.0,11775.0,2,39,spark
28,268.0,61040.0,2,39,spark
29,325.0,50586.0,2,39,spark
30,304.0,36663.0,2,39,spark
31,330.0,25255.0,2,39,spark
32,328.0,17804.0,2,39,spark
33,334.0,12989.0,2,39,spark
34,254.0,14201.0,2,39,spark
35,281.0,61039.0,2,39,spark
36,354.0,50585.0,2,39,spark
37,335.0,36633.0,2,39,spark
38,354.0,25249.0,2,39,spark
39,340.0,17796.0,2,39,spark
40,320.0,12977.0,2,39,spark
41,265.0,14205.0,2,39,spark
42,248.0,61045.0,2,39,spark
43,321.0,50591.0,2,39,spark
44,343.0,36656.0,2,39,spark
45,343.0,25253.0,2,39,spark
46,358.0,17807.0,2,39,spark
47,335.0,12976.0,2,39,spark
48,179.0,11765.0,2,39,spark
49,241.0,61041.0,2,39,spark
50,315.0,50605.0,2,39,spark
51,319.0,36660.0,2,39,spark
52,312.0,25252.0,2,39,spark
53,360.0,17775.0,2,39,spark
54,348.0,12987.0,2,39,spark
55,236.0,11763.0,2,39,spark
56,255.0,61021.0,2,39,spark
57,279.0,50587.0,2,39,spark
58,333.0,36626.0,2,39,spark
59,334.0,25254.0,2,39,spark
60,352.0,17805.0,2,39,spark
61,355.0,12985.0,2,39,spark
62,225.0,11763.0,2,39,spark
63,257.0,61039.0,2,39,spark
64,319.0,50588.0,2,39,spark
65,326.0,36658.0,2,39,spark
66,312.0,25287.0,2,39,spark
67,360.0,17769.0,2,39,spark
68,362.0,12988.0,2,39,spark
69,215.0,11769.0,2,39,spark
70,257.0,61035.0,2,39,spark
71,325.0,50588.0,2,39,spark
72,320.0,36631.0,2,39,spark
73,327.0,25283.0,2,39,spark
74,327.0,17770.0,2,39,spark
75,344.0,12978.0,2,39,spark
76,247.0,11780.0,2,39,spark
77,232.0,61019.0,2,39,spark
78,360.0,50600.0,2,39,spark
79,343.0,36655.0,2,39,spark
80,328.0,25249.0,2,39,spark
81,339.0,17770.0,2,39,spark
82,329.0,12987.0,2,39,spark
83,248.0,11765.0,2,39,spark
84,263.0,61037.0,2,39,spark
85,322.0,50602.0,2,39,spark
86,283.0,36657.0,2,39,spark
87,342.0,25279.0,2,39,spark
88,337.0,17769.0,2,39,spark
89,321.0,12981.0,2,39,spark
90,208.0,14201.0,2,39,spark
91,245.0,61040.0,2,39,spark
92,335.0,50603.0,2,39,spark
93,338.0,36626.0,2,39,spark
94,365.0,25252.0,2,39,spark
95,301.0,17806.0,2,39,spark
96,303.0,12983.0,2,39,spark
97,243.0,14191.0,2,39,spark
98,256.0,61018.0,2,39,spark
99,364.0,50599.0,2,39,spark
100,316.0,36626.0,2,39,spark
101,339.0,25283.0,2,39,spark
102,337.0,17773.0,2,39,spark
103,356.0,12988.0,2,39,spark
104,239.0,14197.0,2,39,spark
105,270.0,61036.0,2,39,spark
106,348.0,50584.0,2,39,spark
107,327.0,36660.0,2,39,spark
108,321.0,25286.0,2,39,spark
109,312.0,17800.0,2,39,spark
110,297.0,12986.0,2,39,spark
111,231.0,11768.0,2,39,spark
112,255.0,61046.0,2,39,spark
113,334.0,50597.0,2,39,spark
114,323.0,36663.0,2,39,spark
115,350.0,25283.0,2,39,spark
116,323.0,17804.0,2,39,spark
117,327.0,12984.0,2,39,spark
118,191.0,14193.0,2,39,spark
119,276.0,61040.0,2,39,spark
120,325.0,50592.0,2,39,spark
121,316.0,36635.0,2,39,spark
122,350.0,25278.0,2,39,spark
123,311.0,17806.0,2,39,spark
124,319.0,12989.0,2,39,spark
125,207.0,11763.0,2,39,spark
126,232.0,61038.0,2,39,spark
127,324.0,50586.0,2,39,spark
128,338.0,36633.0,2,39,spark
129,301.0,25279.0,2,39,spark
130,315.0,17805.0,2,39,spark
131,354.0,12974.0,2,39,spark
132,208.0,11763.0,2,39,spark
133,281.0,61019.0,2,39,spark
134,345.0,50584.0,2,39,spark
135,341.0,36634.0,2,39,spark
136,353.0,25284.0,2,39,spark
137,329.0,17772.0,2,39,spark
138,304.0,12988.0,2,39,spark
139,236.0,11765.0,2,39,spark
140,239.0,61037.0,2,39,spark
141,319.0,50599.0,2,39,spark
142,362.0,36659.0,2,39,spark
143,333.0,25285.0,2,39,spark
144,293.0,17799.0,2,39,spark
145,342.0,12979.0,2,39,spark
146,232.0,11773.0,2,39,spark
147,282.0,61036.0,2,39,spark
148,356.0,50605.0,2,39,spark
149,329.0,36655.0,2,39,spark
150,304.0,25251.0,2,39,spark
151,334.0,17797.0,2,39,spark
152,334.0,12982.0,2,39,spark
153,221.0,11764.0,2,39,spark
154,253.0,61041.0,2,39,spark
155,315.0,50589.0,2,39,spark
156,326.0,36633.0,2,39,spark
157,358.0,25281.0,2,39,spark
158,310.0,17770.0,2,39,spark
159,348.0,12989.0,2,39,spark
160,238.0,11772.0,2,39,spark
161,254.0,61043.0,2,39,spark
162,325.0,50601.0,2,39,spark
163,331.0,36634.0,2,39,spark
164,334.0,25287.0,2,39,spark
165,335.0,17774.0,2,39,spark
166,326.0,12977.0,2,39,spark
167,205.0,14187.0,2,39,spark
168,238.0,61044.0,2,39,spark
169,313.0,50585.0,2,39,spark
170,333.0,36629.0,2,39,spark
171,351.0,25256.0,2,39,spark
172,323.0,17802.0,2,39,spark
173,367.0,12980.0,2,39,spark
174,209.0,14195.0,2,39,spark
175,249.0,61035.0,2,39,spark
176,314.0,50593.0,2,39,spark
177,332.0,36661.0,2,39,spark
178,310.0,25250.0,2,39,spark
179,320.0,17803.0,2,39,spark
180,329.0,12977.0,2,39,spark
181,249.0,11779.0,2,39,spark
182,272.0,61042.0,2,39,spark
183,359.0,50592.0,2,39,spark
184,291.0,36631.0,2,39,spark
185,345.0,25284.0,2,39,spark
186,343.0,17769.0,2,39,spark
187,328.0,12978.0,2,39,spark
188,237.0,11764.0,2,39,spark
189,252.0,61040.0,2,39,spark
190,355.0,50602.0,2,39,spark
191,335.0,36658.0,2,39,spark
192,343.0,25286.0,2,39,spark
193,318.0,17804.0,2,39,spark
194,320.0,12984.0,2,39,spark
195,220.0,11766.0,2,39,spark
196,257.0,61045.0,2,39,spark
197,311.0,50602.0,2,39,spark
198,339.0,36659.0,2,39,spark
199,343.0,25254.0,2,39,spark
200,329.0,17801.0,2,39,spark
201,346.0,12988.0,2,39,spark
202,227.0,14192.0,2,39,spark
203,250.0,61036.0,2,39,spark
204,319.0,50583.0,2,39,spark
205,330.0,36660.0,2,39,spark
206,350.0,25257.0,2,39,spark
207,351.0,17771.0,2,39,spark
208,289.0,12980.0,2,39,spark
209,214.0,11777.0,2,39,spark
210,223.0,61039.0,2,39,spark
211,329.0,50605.0,2,39,spark
212,327.0,36627.0,2,39,spark
213,319.0,25282.0,2,39,spark
214,319.0,17805.0,2,39,spark
215,387.0,12979.0,2,39,spark
216,244.0,14202.0,2,39,spark
217,268.0,61020.0,2,39,spark
218,310.0,50599.0,2,39,spark
219,331.0,36660.0,2,39,spark
220,339.0,25280.0,2,39,spark
221,337.0,17768.0,2,39,spark
222,343.0,12980.0,2,39,spark
223,224.0,11767.0,2,39,spark
224,264.0,61038.0,2,39,spark
225,349.0,50587.0,2,39,spark
226,317.0,36633.0,2,39,spark
227,332.0,25284.0,2,39,spark
228,319.0,17797.0,2,39,spark
229,312.0,12988.0,2,39,spark
230,252.0,11770.0,2,39,spark
231,282.0,61037.0,2,39,spark
232,316.0,50586.0,2,39,spark
233,324.0,36657.0,2,39,spark
234,340.0,25254.0,2,39,spark
235,341.0,17775.0,2,39,spark
236,332.0,12984.0,2,39,spark
237,215.0,14200.0,2,39,spark
238,252.0,61046.0,2,39,spark
239,331.0,50592.0,2,39,spark
240,375.0,36631.0,2,39,spark
241,345.0,25280.0,2,39,spark
242,328.0,17798.0,2,39,spark
243,333.0,12985.0,2,39,spark
244,216.0,11769.0,2,39,spark
245,283.0,61040.0,2,39,spark
246,345.0,50604.0,2,39,spark
247,340.0,36626.0,2,39,spark
248,309.0,25284.0,2,39,spark
249,325.0,17768.0,2,39,spark
250,337.0,12977.0,2,39,spark
251,191.0,14191.0,2,39,spark
252,249.0,61016.0,2,39,spark
253,287.0,50585.0,2,39,spark
254,331.0,36633.0,2,39,spark
255,329.0,25286.0,2,39,spark
256,324.0,17803.0,2,39,spark
257,324.0,12986.0,2,39,spark
258,220.0,14191.0,2,39,spark
259,294.0,61037.0,2,39,spark
260,340.0,50587.0,2,39,spark
261,319.0,36659.0,2,39,spark
262,332.0,25251.0,2,39,spark
263,336.0,17769.0,2,39,spark
264,340.0,12980.0,2,39,spark
265,227.0,11764.0,2,39,spark
266,251.0,61017.0,2,39,spark
267,343.0,50588.0,2,39,spark
268,327.0,36627.0,2,39,spark
269,347.0,25252.0,2,39,spark
270,334.0,17768.0,2,39,spark
271,323.0,12984.0,2,39,spark
272,219.0,14192.0,2,39,spark
273,252.0,61044.0,2,39,spark
274,326.0,50606.0,2,39,spark
275,346.0,36627.0,2,39,spark
276,344.0,25256.0,2,39,spark
277,349.0,17800.0,2,39,spark
278,347.0,12978.0,2,39,spark
279,200.0,14204.0,2,39,spark
280,251.0,61015.0,2,39,spark
281,325.0,50599.0,2,39,spark
282,354.0,36660.0,2,39,spark
283,345.0,25286.0,2,39,spark
284,347.0,17805.0,2,39,spark
285,330.0,12979.0,2,39,spark
286,208.0,11774.0,2,39,spark
287,258.0,61044.0,2,39,spark
288,326.0,50599.0,2,39,spark
289,316.0,36663.0,2,39,spark
290,300.0,25253.0,2,39,spark
291,345.0,17804.0,2,39,spark
292,318.0,12988.0,2,39,spark
293,208.0,11770.0,2,39,spark
294,275.0,61018.0,2,39,spark
295,360.0,50586.0,2,39,spark
296,337.0,36630.0,2,39,spark
297,328.0,25277.0,2,39,spark
298,338.0,17800.0,2,39,spark
299,351.0,12987.0,2,39,spark
300,238.0,14205.0,2,39,spark
301,282.0,61041.0,2,39,spark
302,360.0,50585.0,2,39,spark
303,321.0,36655.0,2,39,spark
304,315.0,25254.0,2,39,spark
305,341.0,17807.0,2,39,spark
306,338.0,12989.0,2,39,spark
307,255.0,14189.0,2,39,spark
308,257.0,61019.0,2,39,spark
309,339.0,50602.0,2,39,spark
310,325.0,36632.0,2,39,spark
311,295.0,25252.0,2,39,spark
312,341.0,17796.0,2,39,spark
313,287.0,12984.0,2,39,spark
314,202.0,11771.0,2,39,spark
315,278.0,61043.0,2,39,spark
316,302.0,50587.0,2,39,spark
317,336.0,36633.0,2,39,spark
318,341.0,25257.0,2,39,spark
319,328.0,17772.0,2,39,spark
320,334.0,12989.0,2,39,spark
321,214.0,11768.0,2,39,spark
322,288.0,61043.0,2,39,spark
323,340.0,50606.0,2,39,spark
324,322.0,36661.0,2,39,spark
325,342.0,25255.0,2,39,spark
326,329.0,17773.0,2,39,spark
327,328.0,12982.0,2,39,spark
328,237.0,11774.0,2,39,spark
329,288.0,61019.0,2,39,spark
330,330.0,50601.0,2,39,spark
331,291.0,36660.0,2,39,spark
332,347.0,25253.0,2,39,spark
333,381.0,17771.0,2,39,spark
334,359.0,12986.0,2,39,spark
335,233.0,11762.0,2,39,spark
336,256.0,61043.0,2,39,spark
337,333.0,50590.0,2,39,spark
338,355.0,36626.0,2,39,spark
339,333.0,25279.0,2,39,spark
340,306.0,17773.0,2,39,spark
341,324.0,12985.0,2,39,spark
342,225.0,14188.0,2,39,spark
343,249.0,61017.0,2,39,spark
344,318.0,50588.0,2,39,spark
345,314.0,36631.0,2,39,spark
346,328.0,25278.0,2,39,spark
347,350.0,17772.0,2,39,spark
348,335.0,12984.0,2,39,spark
349,176.0,11775.0,2,39,spark
350,245.0,61043.0,2,39,spark
351,322.0,50593.0,2,39,spark
352,313.0,36658.0,2,39,spark
353,306.0,25249.0,2,39,spark
354,327.0,17775.0,2,39,spark
355,335.0,12982.0,2,39,spark
356,222.0,11767.0,2,39,spark
357,265.0,61020.0,2,39,spark
358,330.0,50586.0,2,39,spark
359,318.0,36632.0,2,39,spark
360,350.0,25287.0,2,39,spark
361,332.0,17800.0,2,39,spark
362,326.0,12983.0,2,39,spark
363,218.0,11762.0,2,39,spark
364,239.0,61045.0,2,39,spark
365,303.0,50591.0,2,39,spark
366,353.0,36629.0,2,39,spark
367,353.0,25279.0,2,39,spark
368,365.0,17797.0,2,39,spark
369,356.0,12984.0,2,39,spark
370,257.0,11766.0,2,39,spark
371,268.0,61045.0,2,39,spark
372,347.0,50593.0,2,39,spark
373,348.0,36627.0,2,39,spark
374,351.0,25278.0,2,39,spark
375,345.0,17771.0,2,39,spark
376,344.0,12986.0,2,39,spark
377,234.0,14200.0,2,39,spark
378,259.0,61017.0,2,39,spark
379,292.0,50604.0,2,39,spark
380,337.0,36663.0,2,39,spark
381,372.0,25252.0,2,39,spark
382,321.0,17772.0,2,39,spark
383,342.0,12984.0,2,39,spark
384,239.0,14194.0,2,39,spark
385,269.0,61041.0,2,39,spark
386,330.0,50599.0,2,39,spark
387,346.0,36632.0,2,39,spark
388,354.0,25282.0,2,39,spark
389,344.0,17799.0,2,39,spark
390,292.0,12981.0,2,39,spark
391,245.0,14203.0,2,39,spark
392,278.0,61038.0,2,39,spark
393,307.0,50586.0,2,39,spark
394,300.0,36657.0,2,39,spark
395,314.0,25254.0,2,39,spark
396,337.0,17772.0,2,39,spark
397,362.0,12977.0,2,39,spark
398,232.0,11766.0,2,39,spark
399,279.0,61016.0,2,39,spark
400,362.0,50592.0,2,39,spark
401,310.0,36627.0,2,39,spark
402,319.0,25250.0,2,39,spark
403,322.0,17803.0,2,39,spark
404,322.0,12987.0,2,39,spark
405,231.0,14198.0,2,39,spark
406,267.0,61039.0,2,39,spark
407,331.0,50605.0,2,39,spark
408,349.0,36660.0,2,39,spark
409,350.0,25278.0,2,39,spark
410,344.0,17805.0,2,39,spark
411,332.0,12979.0,2,39,spark
412,244.0,14206.0,2,39,spark
413,291.0,61045.0,2,39,spark
414,330.0,50591.0,2,39,spark
415,319.0,36626.0,2,39,spark
416,348.0,25257.0,2,39,spark
417,318.0,17799.0,2,39,spark
418,338.0,12987.0,2,39,spark
419,216.0,11767.0,2,39,spark
420,273.0,61044.0,2,39,spark
421,377.0,50593.0,2,39,spark
422,356.0,36634.0,2,39,spark
423,333.0,25282.0,2,39,spark
424,328.0,17796.0,2,39,spark
425,351.0,12978.0,2,39,spark
426,210.0,14198.0,2,39,spark
427,267.0,61020.0,2,39,spark
428,321.0,50602.0,2,39,spark
429,336.0,36629.0,2,39,spark
430,330.0,25253.0,2,39,spark
431,344.0,17801.0,2,39,spark
432,336.0,12983.0,2,39,spark
433,237.0,11774.0,2,39,spark
434,252.0,61040.0,2,39,spark
435,340.0,50605.0,2,39,spark
436,354.0,36658.0,2,39,spark
437,345.0,25283.0,2,39,spark
438,352.0,17797.0,2,39,spark
439,365.0,12988.0,2,39,spark
440,251.0,14197.0,2,39,spark
441,286.0,61036.0,2,39,spark
442,353.0,50588.0,2,39,spark
443,366.0,36657.0,2,39,spark
444,348.0,25280.0,2,39,spark
445,316.0,17773.0,2,39,spark
446,347.0,12987.0,2,39,spark
447,217.0,11766.0,2,39,spark
448,257.0,61041.0,2,39,spark
449,322.0,50589.0,2,39,spark
450,311.0,36661.0,2,39,spark
451,335.0,25284.0,2,39,spark
452,327.0,17807.0,2,39,spark
453,360.0,12989.0,2,39,spark
454,204.0,11764.0,2,39,spark
