,0,1,2,3,4
0,151.0,62093.0,2,31,spark
1,341.0,62520.0,2,31,spark
2,347.0,44971.0,2,31,spark
3,351.0,26536.0,2,31,spark
4,344.0,18169.0,2,31,spark
5,354.0,15789.0,2,31,spark
6,329.0,12092.0,2,31,spark
7,116.0,62096.0,2,31,spark
8,336.0,62513.0,2,31,spark
9,362.0,44985.0,2,31,spark
10,312.0,26523.0,2,31,spark
11,330.0,18172.0,2,31,spark
12,362.0,15742.0,2,31,spark
13,341.0,12091.0,2,31,spark
14,119.0,62097.0,2,31,spark
15,352.0,62520.0,2,31,spark
16,295.0,44988.0,2,31,spark
17,354.0,26528.0,2,31,spark
18,331.0,18173.0,2,31,spark
19,384.0,15744.0,2,31,spark
20,313.0,12087.0,2,31,spark
21,110.0,62100.0,2,31,spark
22,326.0,62518.0,2,31,spark
23,331.0,44992.0,2,31,spark
24,288.0,26533.0,2,31,spark
25,333.0,18168.0,2,31,spark
26,297.0,15788.0,2,31,spark
27,318.0,12078.0,2,31,spark
28,136.0,62092.0,2,31,spark
29,341.0,62468.0,2,31,spark
30,338.0,44988.0,2,31,spark
31,363.0,26541.0,2,31,spark
32,325.0,18169.0,2,31,spark
33,307.0,15782.0,2,31,spark
34,319.0,12067.0,2,31,spark
35,156.0,62087.0,2,31,spark
36,302.0,62516.0,2,31,spark
37,349.0,44995.0,2,31,spark
38,348.0,26527.0,2,31,spark
39,347.0,18165.0,2,31,spark
40,344.0,15742.0,2,31,spark
41,282.0,12060.0,2,31,spark
42,125.0,62095.0,2,31,spark
43,326.0,62519.0,2,31,spark
44,323.0,44987.0,2,31,spark
45,285.0,26526.0,2,31,spark
46,335.0,18177.0,2,31,spark
47,303.0,15793.0,2,31,spark
48,327.0,12058.0,2,31,spark
49,126.0,62101.0,2,31,spark
50,346.0,62515.0,2,31,spark
51,331.0,44990.0,2,31,spark
52,336.0,26537.0,2,31,spark
53,336.0,18162.0,2,31,spark
54,308.0,15747.0,2,31,spark
55,300.0,12077.0,2,31,spark
56,127.0,62089.0,2,31,spark
57,346.0,62473.0,2,31,spark
58,321.0,44973.0,2,31,spark
59,314.0,26525.0,2,31,spark
60,349.0,18172.0,2,31,spark
61,310.0,15778.0,2,31,spark
62,317.0,12086.0,2,31,spark
63,147.0,62093.0,2,31,spark
64,365.0,62515.0,2,31,spark
65,331.0,44972.0,2,31,spark
66,316.0,26526.0,2,31,spark
67,326.0,18175.0,2,31,spark
68,325.0,15747.0,2,31,spark
69,324.0,12080.0,2,31,spark
70,126.0,62090.0,2,31,spark
71,357.0,62473.0,2,31,spark
72,306.0,44970.0,2,31,spark
73,337.0,26542.0,2,31,spark
74,317.0,18169.0,2,31,spark
75,330.0,15797.0,2,31,spark
76,325.0,12053.0,2,31,spark
77,148.0,62091.0,2,31,spark
78,342.0,62518.0,2,31,spark
79,336.0,44991.0,2,31,spark
80,360.0,26524.0,2,31,spark
81,317.0,18177.0,2,31,spark
82,362.0,15795.0,2,31,spark
83,332.0,12072.0,2,31,spark
84,117.0,62088.0,2,31,spark
85,308.0,62521.0,2,31,spark
86,343.0,44972.0,2,31,spark
87,315.0,26530.0,2,31,spark
88,343.0,18171.0,2,31,spark
89,330.0,15748.0,2,31,spark
90,304.0,12067.0,2,31,spark
91,126.0,62094.0,2,31,spark
92,324.0,62471.0,2,31,spark
93,337.0,44975.0,2,31,spark
94,332.0,26539.0,2,31,spark
95,315.0,18165.0,2,31,spark
96,324.0,15747.0,2,31,spark
97,326.0,12064.0,2,31,spark
98,124.0,62092.0,2,31,spark
99,319.0,62513.0,2,31,spark
100,318.0,44985.0,2,31,spark
101,312.0,26530.0,2,31,spark
102,359.0,18166.0,2,31,spark
103,323.0,15783.0,2,31,spark
104,295.0,12067.0,2,31,spark
105,143.0,62099.0,2,31,spark
106,340.0,62468.0,2,31,spark
107,300.0,44985.0,2,31,spark
108,354.0,26541.0,2,31,spark
109,340.0,18175.0,2,31,spark
110,339.0,15739.0,2,31,spark
111,312.0,12059.0,2,31,spark
112,145.0,62089.0,2,31,spark
113,342.0,62467.0,2,31,spark
114,334.0,44968.0,2,31,spark
115,355.0,26536.0,2,31,spark
116,316.0,18176.0,2,31,spark
117,333.0,15779.0,2,31,spark
118,327.0,12053.0,2,31,spark
119,148.0,62097.0,2,31,spark
120,317.0,62513.0,2,31,spark
121,353.0,44992.0,2,31,spark
122,327.0,26535.0,2,31,spark
123,345.0,18170.0,2,31,spark
124,331.0,15744.0,2,31,spark
125,285.0,12068.0,2,31,spark
126,128.0,62092.0,2,31,spark
127,312.0,62468.0,2,31,spark
128,324.0,44975.0,2,31,spark
129,341.0,26525.0,2,31,spark
130,356.0,18162.0,2,31,spark
131,330.0,15749.0,2,31,spark
132,319.0,12055.0,2,31,spark
133,121.0,62088.0,2,31,spark
134,365.0,62522.0,2,31,spark
135,351.0,44996.0,2,31,spark
136,318.0,26524.0,2,31,spark
137,349.0,18178.0,2,31,spark
138,334.0,15782.0,2,31,spark
139,320.0,12080.0,2,31,spark
140,126.0,62096.0,2,31,spark
141,335.0,62471.0,2,31,spark
142,327.0,44993.0,2,31,spark
143,344.0,26541.0,2,31,spark
144,339.0,18165.0,2,31,spark
145,364.0,15786.0,2,31,spark
146,313.0,12058.0,2,31,spark
147,131.0,62091.0,2,31,spark
148,347.0,62474.0,2,31,spark
149,338.0,44977.0,2,31,spark
150,347.0,26527.0,2,31,spark
151,322.0,18178.0,2,31,spark
152,331.0,15796.0,2,31,spark
153,323.0,12056.0,2,31,spark
154,150.0,62093.0,2,31,spark
155,341.0,62471.0,2,31,spark
156,309.0,44976.0,2,31,spark
157,343.0,26527.0,2,31,spark
158,351.0,18171.0,2,31,spark
159,340.0,15774.0,2,31,spark
160,323.0,12057.0,2,31,spark
161,127.0,62098.0,2,31,spark
162,329.0,62471.0,2,31,spark
163,357.0,44972.0,2,31,spark
164,309.0,26526.0,2,31,spark
165,314.0,18172.0,2,31,spark
166,321.0,15783.0,2,31,spark
167,321.0,12057.0,2,31,spark
168,123.0,62088.0,2,31,spark
169,364.0,62517.0,2,31,spark
170,331.0,44986.0,2,31,spark
171,324.0,26539.0,2,31,spark
172,351.0,18169.0,2,31,spark
173,303.0,15789.0,2,31,spark
174,329.0,12058.0,2,31,spark
175,134.0,62088.0,2,31,spark
176,330.0,62512.0,2,31,spark
177,339.0,44986.0,2,31,spark
178,325.0,26532.0,2,31,spark
179,337.0,18175.0,2,31,spark
180,322.0,15794.0,2,31,spark
181,309.0,12079.0,2,31,spark
182,141.0,62098.0,2,31,spark
183,324.0,62467.0,2,31,spark
184,313.0,44970.0,2,31,spark
185,340.0,26525.0,2,31,spark
186,340.0,18173.0,2,31,spark
187,337.0,15781.0,2,31,spark
188,314.0,12089.0,2,31,spark
189,134.0,62092.0,2,31,spark
190,336.0,62521.0,2,31,spark
191,340.0,44989.0,2,31,spark
192,312.0,26531.0,2,31,spark
193,331.0,18179.0,2,31,spark
194,303.0,15787.0,2,31,spark
195,320.0,12067.0,2,31,spark
196,117.0,62089.0,2,31,spark
197,330.0,62471.0,2,31,spark
198,316.0,44992.0,2,31,spark
199,327.0,26534.0,2,31,spark
200,356.0,18175.0,2,31,spark
201,329.0,15745.0,2,31,spark
202,325.0,12075.0,2,31,spark
203,106.0,62098.0,2,31,spark
204,352.0,62473.0,2,31,spark
205,300.0,44996.0,2,31,spark
206,325.0,26537.0,2,31,spark
207,333.0,18172.0,2,31,spark
208,348.0,15777.0,2,31,spark
209,293.0,12090.0,2,31,spark
210,152.0,62101.0,2,31,spark
211,350.0,62514.0,2,31,spark
212,328.0,44971.0,2,31,spark
213,340.0,26538.0,2,31,spark
214,317.0,18180.0,2,31,spark
215,325.0,15741.0,2,31,spark
216,276.0,12068.0,2,31,spark
217,158.0,62100.0,2,31,spark
218,304.0,62469.0,2,31,spark
219,320.0,44995.0,2,31,spark
220,337.0,26525.0,2,31,spark
221,330.0,18181.0,2,31,spark
222,332.0,15778.0,2,31,spark
223,332.0,12054.0,2,31,spark
224,104.0,62091.0,2,31,spark
225,334.0,62474.0,2,31,spark
226,348.0,44993.0,2,31,spark
227,338.0,26538.0,2,31,spark
228,325.0,18173.0,2,31,spark
