,0,1,2,3,4
0,124.0,56178.0,2,37,spark
1,310.0,54470.0,2,37,spark
2,340.0,42888.0,2,37,spark
3,341.0,26038.0,2,37,spark
4,342.0,20784.0,2,37,spark
5,330.0,14774.0,2,37,spark
6,307.0,11758.0,2,37,spark
7,77.0,11305.0,2,37,spark
8,132.0,56139.0,2,37,spark
9,353.0,54470.0,2,37,spark
10,332.0,42898.0,2,37,spark
11,328.0,26044.0,2,37,spark
12,342.0,20790.0,2,37,spark
13,351.0,14764.0,2,37,spark
14,333.0,11728.0,2,37,spark
15,84.0,11323.0,2,37,spark
16,122.0,56176.0,2,37,spark
17,332.0,54461.0,2,37,spark
18,339.0,42889.0,2,37,spark
19,319.0,26035.0,2,37,spark
20,304.0,20802.0,2,37,spark
21,340.0,14766.0,2,37,spark
22,82.0,11310.0,2,37,spark
23,328.0,11736.0,2,37,spark
24,149.0,56174.0,2,37,spark
25,296.0,54462.0,2,37,spark
26,346.0,42881.0,2,37,spark
27,348.0,26034.0,2,37,spark
28,306.0,20790.0,2,37,spark
29,372.0,14766.0,2,37,spark
30,351.0,11753.0,2,37,spark
31,72.0,11301.0,2,37,spark
32,137.0,56178.0,2,37,spark
33,348.0,54462.0,2,37,spark
34,347.0,42896.0,2,37,spark
35,367.0,26041.0,2,37,spark
36,324.0,20798.0,2,37,spark
37,321.0,14762.0,2,37,spark
38,338.0,11742.0,2,37,spark
39,68.0,11309.0,2,37,spark
40,135.0,56175.0,2,37,spark
41,321.0,54460.0,2,37,spark
42,354.0,42882.0,2,37,spark
43,316.0,26036.0,2,37,spark
44,330.0,20786.0,2,37,spark
45,325.0,14772.0,2,37,spark
46,323.0,11749.0,2,37,spark
47,68.0,11304.0,2,37,spark
48,136.0,56140.0,2,37,spark
49,326.0,54462.0,2,37,spark
50,353.0,42891.0,2,37,spark
51,330.0,26037.0,2,37,spark
52,331.0,20789.0,2,37,spark
53,323.0,14773.0,2,37,spark
54,324.0,11749.0,2,37,spark
55,77.0,11318.0,2,37,spark
