,0,1,2,3,4
0,121.0,19557.0,4,45,spark
1,314.0,24169.0,4,45,spark
2,342.0,21012.0,4,45,spark
3,343.0,17204.0,4,45,spark
4,325.0,17277.0,4,45,spark
5,303.0,12239.0,4,45,spark
6,337.0,11642.0,4,45,spark
7,315.0,11490.0,4,45,spark
8,316.0,11501.0,4,45,spark
9,329.0,11276.0,4,45,spark
10,83.0,10857.0,4,45,spark
11,345.0,10944.0,4,45,spark
12,129.0,19559.0,4,45,spark
13,340.0,24172.0,4,45,spark
14,343.0,20974.0,4,45,spark
15,336.0,17198.0,4,45,spark
16,354.0,17273.0,4,45,spark
17,313.0,12250.0,4,45,spark
18,335.0,11636.0,4,45,spark
19,369.0,11486.0,4,45,spark
20,317.0,11505.0,4,45,spark
21,353.0,11278.0,4,45,spark
22,351.0,10951.0,4,45,spark
23,82.0,10861.0,4,45,spark
24,131.0,19589.0,4,45,spark
25,330.0,24175.0,4,45,spark
26,360.0,20972.0,4,45,spark
27,337.0,17197.0,4,45,spark
28,379.0,17287.0,4,45,spark
29,318.0,12242.0,4,45,spark
30,335.0,11642.0,4,45,spark
31,331.0,11490.0,4,45,spark
32,351.0,11501.0,4,45,spark
33,333.0,11282.0,4,45,spark
34,317.0,10936.0,4,45,spark
35,71.0,10842.0,4,45,spark
36,138.0,19591.0,4,45,spark
37,369.0,24184.0,4,45,spark
38,310.0,20975.0,4,45,spark
39,345.0,17203.0,4,45,spark
40,311.0,17242.0,4,45,spark
41,344.0,12241.0,4,45,spark
42,322.0,11649.0,4,45,spark
43,331.0,11495.0,4,45,spark
44,347.0,11489.0,4,45,spark
45,352.0,11278.0,4,45,spark
46,343.0,10944.0,4,45,spark
47,75.0,10955.0,4,45,spark
48,129.0,19588.0,4,45,spark
49,341.0,24173.0,4,45,spark
50,338.0,20982.0,4,45,spark
51,364.0,17202.0,4,45,spark
52,327.0,17268.0,4,45,spark
53,355.0,12245.0,4,45,spark
54,341.0,11635.0,4,45,spark
55,354.0,11484.0,4,45,spark
56,349.0,11492.0,4,45,spark
57,351.0,11275.0,4,45,spark
58,320.0,10945.0,4,45,spark
59,91.0,10839.0,4,45,spark
60,133.0,19556.0,4,45,spark
61,329.0,24180.0,4,45,spark
62,319.0,20973.0,4,45,spark
63,344.0,17170.0,4,45,spark
64,336.0,17279.0,4,45,spark
65,374.0,12253.0,4,45,spark
66,323.0,11651.0,4,45,spark
67,333.0,11490.0,4,45,spark
68,344.0,11500.0,4,45,spark
69,334.0,11267.0,4,45,spark
70,353.0,10941.0,4,45,spark
71,84.0,12635.0,4,45,spark
72,136.0,19557.0,4,45,spark
73,319.0,24183.0,4,45,spark
74,286.0,20974.0,4,45,spark
75,339.0,17209.0,4,45,spark
76,350.0,17247.0,4,45,spark
77,319.0,12248.0,4,45,spark
78,334.0,11649.0,4,45,spark
79,311.0,11490.0,4,45,spark
80,317.0,11493.0,4,45,spark
81,327.0,11277.0,4,45,spark
82,86.0,10946.0,4,45,spark
83,353.0,10936.0,4,45,spark
84,129.0,19560.0,4,45,spark
85,335.0,24184.0,4,45,spark
86,352.0,20980.0,4,45,spark
87,340.0,17208.0,4,45,spark
88,354.0,17283.0,4,45,spark
89,334.0,12241.0,4,45,spark
90,314.0,11649.0,4,45,spark
91,344.0,11485.0,4,45,spark
92,352.0,11498.0,4,45,spark
93,320.0,11275.0,4,45,spark
94,327.0,10937.0,4,45,spark
95,97.0,10948.0,4,45,spark
96,130.0,19591.0,4,45,spark
97,323.0,24180.0,4,45,spark
98,334.0,21005.0,4,45,spark
99,329.0,17205.0,4,45,spark
100,305.0,17239.0,4,45,spark
101,317.0,12239.0,4,45,spark
102,332.0,11648.0,4,45,spark
103,343.0,11491.0,4,45,spark
104,331.0,11490.0,4,45,spark
105,308.0,11274.0,4,45,spark
106,87.0,10965.0,4,45,spark
107,362.0,10940.0,4,45,spark
108,141.0,19557.0,4,45,spark
109,333.0,24171.0,4,45,spark
110,367.0,21008.0,4,45,spark
111,353.0,17165.0,4,45,spark
112,343.0,17242.0,4,45,spark
113,342.0,12238.0,4,45,spark
114,348.0,11640.0,4,45,spark
115,337.0,11482.0,4,45,spark
116,362.0,11493.0,4,45,spark
117,327.0,11280.0,4,45,spark
118,344.0,10949.0,4,45,spark
119,88.0,10850.0,4,45,spark
120,150.0,19591.0,4,45,spark
121,324.0,24182.0,4,45,spark
122,329.0,21008.0,4,45,spark
123,313.0,17172.0,4,45,spark
124,338.0,17279.0,4,45,spark
125,322.0,12246.0,4,45,spark
126,359.0,11640.0,4,45,spark
127,339.0,11485.0,4,45,spark
128,320.0,11505.0,4,45,spark
129,322.0,11270.0,4,45,spark
130,368.0,10947.0,4,45,spark
131,79.0,10937.0,4,45,spark
132,128.0,19559.0,4,45,spark
133,327.0,24183.0,4,45,spark
134,340.0,21005.0,4,45,spark
135,319.0,17169.0,4,45,spark
136,341.0,17263.0,4,45,spark
137,333.0,12249.0,4,45,spark
138,372.0,11652.0,4,45,spark
139,351.0,11484.0,4,45,spark
140,343.0,11502.0,4,45,spark
141,298.0,11271.0,4,45,spark
142,55.0,10966.0,4,45,spark
143,318.0,10939.0,4,45,spark
144,151.0,19557.0,4,45,spark
145,322.0,24181.0,4,45,spark
146,318.0,20979.0,4,45,spark
147,344.0,17174.0,4,45,spark
148,338.0,17273.0,4,45,spark
149,351.0,12249.0,4,45,spark
150,331.0,11646.0,4,45,spark
151,339.0,11483.0,4,45,spark
152,328.0,11496.0,4,45,spark
153,334.0,11273.0,4,45,spark
154,325.0,10936.0,4,45,spark
155,97.0,10853.0,4,45,spark
156,138.0,19559.0,4,45,spark
157,337.0,24175.0,4,45,spark
158,331.0,21005.0,4,45,spark
159,320.0,17166.0,4,45,spark
160,347.0,17244.0,4,45,spark
161,342.0,12240.0,4,45,spark
162,325.0,11644.0,4,45,spark
163,327.0,11483.0,4,45,spark
164,304.0,11503.0,4,45,spark
165,346.0,11283.0,4,45,spark
166,355.0,10945.0,4,45,spark
167,62.0,10847.0,4,45,spark
168,129.0,19561.0,4,45,spark
169,330.0,24176.0,4,45,spark
170,328.0,21014.0,4,45,spark
171,338.0,17171.0,4,45,spark
172,312.0,17260.0,4,45,spark
173,358.0,12243.0,4,45,spark
174,348.0,11640.0,4,45,spark
175,335.0,11486.0,4,45,spark
176,310.0,11500.0,4,45,spark
177,324.0,11266.0,4,45,spark
178,81.0,10860.0,4,45,spark
179,315.0,10940.0,4,45,spark
180,141.0,19558.0,4,45,spark
181,340.0,24183.0,4,45,spark
182,317.0,21006.0,4,45,spark
183,311.0,17207.0,4,45,spark
184,380.0,17242.0,4,45,spark
185,335.0,12241.0,4,45,spark
186,354.0,11650.0,4,45,spark
187,345.0,11484.0,4,45,spark
188,336.0,11490.0,4,45,spark
189,347.0,11269.0,4,45,spark
190,345.0,10951.0,4,45,spark
191,69.0,10959.0,4,45,spark
192,130.0,19560.0,4,45,spark
193,301.0,24179.0,4,45,spark
194,329.0,20981.0,4,45,spark
195,330.0,17165.0,4,45,spark
196,350.0,17274.0,4,45,spark
197,303.0,12238.0,4,45,spark
198,322.0,11642.0,4,45,spark
199,351.0,11494.0,4,45,spark
200,334.0,11500.0,4,45,spark
201,329.0,11286.0,4,45,spark
202,341.0,10944.0,4,45,spark
203,77.0,10952.0,4,45,spark
204,123.0,19594.0,4,45,spark
205,323.0,24176.0,4,45,spark
206,322.0,20980.0,4,45,spark
207,351.0,17209.0,4,45,spark
208,346.0,17243.0,4,45,spark
209,354.0,12246.0,4,45,spark
210,331.0,11641.0,4,45,spark
211,322.0,11483.0,4,45,spark
212,337.0,11494.0,4,45,spark
213,345.0,11280.0,4,45,spark
214,338.0,10944.0,4,45,spark
215,73.0,10854.0,4,45,spark
216,135.0,19592.0,4,45,spark
217,340.0,24170.0,4,45,spark
218,328.0,20982.0,4,45,spark
219,348.0,17168.0,4,45,spark
220,334.0,17246.0,4,45,spark
221,309.0,12246.0,4,45,spark
222,362.0,11645.0,4,45,spark
223,360.0,11486.0,4,45,spark
224,355.0,11498.0,4,45,spark
225,316.0,11281.0,4,45,spark
226,338.0,10941.0,4,45,spark
227,73.0,10944.0,4,45,spark
228,122.0,19590.0,4,45,spark
229,328.0,24179.0,4,45,spark
230,309.0,21007.0,4,45,spark
231,332.0,17206.0,4,45,spark
232,330.0,17285.0,4,45,spark
233,296.0,12245.0,4,45,spark
234,305.0,11643.0,4,45,spark
235,316.0,11481.0,4,45,spark
236,323.0,11497.0,4,45,spark
237,339.0,11277.0,4,45,spark
238,338.0,10949.0,4,45,spark
239,84.0,10864.0,4,45,spark
240,134.0,19592.0,4,45,spark
241,348.0,24185.0,4,45,spark
242,341.0,20980.0,4,45,spark
243,316.0,17171.0,4,45,spark
244,348.0,17279.0,4,45,spark
245,337.0,12251.0,4,45,spark
246,295.0,11650.0,4,45,spark
247,321.0,11483.0,4,45,spark
248,302.0,11495.0,4,45,spark
249,320.0,11280.0,4,45,spark
250,319.0,10950.0,4,45,spark
251,79.0,10863.0,4,45,spark
252,129.0,19589.0,4,45,spark
253,323.0,24177.0,4,45,spark
254,306.0,20977.0,4,45,spark
255,321.0,17201.0,4,45,spark
256,324.0,17261.0,4,45,spark
257,304.0,12248.0,4,45,spark
258,309.0,11652.0,4,45,spark
259,354.0,11483.0,4,45,spark
260,373.0,11497.0,4,45,spark
261,334.0,11276.0,4,45,spark
262,81.0,10957.0,4,45,spark
263,328.0,10945.0,4,45,spark
264,133.0,19561.0,4,45,spark
265,341.0,24182.0,4,45,spark
266,308.0,21006.0,4,45,spark
267,349.0,17203.0,4,45,spark
268,349.0,17274.0,4,45,spark
269,306.0,12242.0,4,45,spark
270,304.0,11642.0,4,45,spark
271,333.0,11490.0,4,45,spark
272,314.0,11493.0,4,45,spark
273,360.0,11278.0,4,45,spark
274,307.0,10935.0,4,45,spark
275,74.0,10834.0,4,45,spark
276,150.0,19558.0,4,45,spark
277,307.0,24173.0,4,45,spark
278,334.0,20976.0,4,45,spark
279,303.0,17173.0,4,45,spark
280,343.0,17241.0,4,45,spark
281,309.0,12240.0,4,45,spark
282,315.0,11640.0,4,45,spark
283,343.0,11488.0,4,45,spark
284,335.0,11490.0,4,45,spark
285,312.0,11285.0,4,45,spark
286,301.0,10942.0,4,45,spark
287,82.0,10855.0,4,45,spark
288,145.0,19590.0,4,45,spark
289,354.0,24172.0,4,45,spark
290,348.0,20978.0,4,45,spark
291,308.0,17169.0,4,45,spark
292,361.0,17259.0,4,45,spark
293,342.0,12250.0,4,45,spark
294,332.0,11647.0,4,45,spark
295,368.0,11499.0,4,45,spark
296,346.0,11502.0,4,45,spark
297,322.0,11276.0,4,45,spark
298,313.0,10943.0,4,45,spark
299,80.0,10963.0,4,45,spark
300,143.0,19589.0,4,45,spark
301,329.0,24173.0,4,45,spark
302,339.0,20983.0,4,45,spark
303,312.0,17165.0,4,45,spark
304,341.0,17252.0,4,45,spark
305,310.0,12246.0,4,45,spark
306,306.0,11641.0,4,45,spark
307,355.0,11484.0,4,45,spark
308,313.0,11504.0,4,45,spark
309,337.0,11270.0,4,45,spark
310,374.0,10949.0,4,45,spark
311,74.0,10838.0,4,45,spark
312,123.0,19591.0,4,45,spark
313,338.0,24184.0,4,45,spark
314,312.0,21006.0,4,45,spark
315,355.0,17202.0,4,45,spark
316,320.0,17248.0,4,45,spark
317,301.0,12240.0,4,45,spark
318,349.0,11634.0,4,45,spark
319,345.0,11482.0,4,45,spark
320,347.0,11498.0,4,45,spark
321,285.0,11274.0,4,45,spark
322,92.0,10962.0,4,45,spark
323,371.0,10946.0,4,45,spark
324,117.0,19591.0,4,45,spark
325,340.0,24179.0,4,45,spark
326,343.0,21004.0,4,45,spark
327,345.0,17174.0,4,45,spark
328,328.0,17253.0,4,45,spark
329,304.0,12245.0,4,45,spark
330,301.0,11634.0,4,45,spark
331,362.0,11486.0,4,45,spark
332,329.0,11491.0,4,45,spark
333,333.0,11276.0,4,45,spark
334,349.0,10944.0,4,45,spark
335,94.0,10858.0,4,45,spark
336,130.0,19589.0,4,45,spark
337,316.0,24174.0,4,45,spark
338,340.0,21006.0,4,45,spark
339,309.0,17199.0,4,45,spark
340,349.0,17273.0,4,45,spark
341,335.0,12248.0,4,45,spark
342,360.0,11646.0,4,45,spark
343,325.0,11497.0,4,45,spark
344,355.0,11497.0,4,45,spark
345,366.0,11284.0,4,45,spark
346,327.0,10946.0,4,45,spark
347,67.0,10859.0,4,45,spark
348,142.0,19558.0,4,45,spark
349,331.0,24180.0,4,45,spark
350,351.0,20972.0,4,45,spark
351,348.0,17199.0,4,45,spark
352,332.0,17246.0,4,45,spark
353,326.0,12244.0,4,45,spark
354,334.0,11637.0,4,45,spark
355,322.0,11488.0,4,45,spark
356,317.0,11494.0,4,45,spark
357,325.0,11269.0,4,45,spark
358,320.0,10938.0,4,45,spark
359,92.0,10832.0,4,45,spark
360,150.0,19562.0,4,45,spark
361,318.0,24175.0,4,45,spark
362,321.0,20976.0,4,45,spark
363,322.0,17198.0,4,45,spark
364,293.0,17241.0,4,45,spark
365,340.0,12241.0,4,45,spark
366,315.0,11642.0,4,45,spark
367,334.0,11484.0,4,45,spark
368,339.0,11494.0,4,45,spark
369,342.0,11278.0,4,45,spark
370,77.0,10852.0,4,45,spark
371,302.0,10946.0,4,45,spark
372,136.0,19558.0,4,45,spark
373,346.0,24178.0,4,45,spark
374,337.0,21011.0,4,45,spark
375,335.0,17204.0,4,45,spark
376,312.0,17276.0,4,45,spark
377,340.0,12240.0,4,45,spark
378,333.0,11651.0,4,45,spark
379,358.0,11486.0,4,45,spark
380,320.0,11493.0,4,45,spark
381,303.0,11272.0,4,45,spark
382,77.0,10962.0,4,45,spark
383,316.0,10938.0,4,45,spark
384,125.0,19560.0,4,45,spark
385,344.0,24173.0,4,45,spark
386,330.0,21007.0,4,45,spark
387,352.0,17209.0,4,45,spark
388,331.0,17263.0,4,45,spark
389,317.0,12245.0,4,45,spark
390,340.0,11641.0,4,45,spark
391,336.0,11490.0,4,45,spark
392,305.0,11496.0,4,45,spark
393,281.0,11269.0,4,45,spark
394,291.0,10947.0,4,45,spark
395,84.0,10833.0,4,45,spark
396,129.0,19560.0,4,45,spark
397,345.0,24183.0,4,45,spark
398,335.0,21008.0,4,45,spark
399,324.0,17197.0,4,45,spark
400,356.0,17280.0,4,45,spark
401,342.0,12252.0,4,45,spark
402,379.0,11641.0,4,45,spark
403,335.0,11494.0,4,45,spark
404,336.0,11491.0,4,45,spark
405,359.0,11274.0,4,45,spark
406,71.0,10964.0,4,45,spark
407,339.0,10938.0,4,45,spark
408,126.0,19590.0,4,45,spark
409,333.0,24180.0,4,45,spark
410,297.0,21010.0,4,45,spark
411,313.0,17198.0,4,45,spark
412,316.0,17277.0,4,45,spark
413,333.0,12251.0,4,45,spark
414,328.0,11636.0,4,45,spark
415,316.0,11480.0,4,45,spark
416,345.0,11505.0,4,45,spark
417,310.0,11270.0,4,45,spark
418,77.0,10967.0,4,45,spark
419,316.0,10940.0,4,45,spark
420,131.0,19589.0,4,45,spark
421,328.0,24180.0,4,45,spark
422,349.0,20979.0,4,45,spark
423,350.0,17198.0,4,45,spark
424,318.0,17259.0,4,45,spark
425,336.0,12238.0,4,45,spark
426,326.0,11646.0,4,45,spark
