,0,1,2,3,4
0,312.0,25694.0,4,22,spark
1,301.0,21955.0,4,22,spark
2,327.0,18811.0,4,22,spark
3,330.0,13597.0,4,22,spark
4,355.0,12801.0,4,22,spark
5,341.0,12118.0,4,22,spark
6,334.0,11984.0,4,22,spark
7,336.0,11439.0,4,22,spark
8,328.0,11343.0,4,22,spark
9,303.0,11009.0,4,22,spark
10,157.0,10687.0,4,22,spark
11,320.0,25710.0,4,22,spark
12,328.0,21923.0,4,22,spark
13,349.0,18834.0,4,22,spark
14,307.0,13607.0,4,22,spark
15,351.0,12797.0,4,22,spark
16,329.0,12110.0,4,22,spark
17,329.0,11952.0,4,22,spark
18,354.0,11456.0,4,22,spark
19,349.0,11337.0,4,22,spark
20,310.0,11018.0,4,22,spark
21,140.0,10690.0,4,22,spark
22,1.0,15693.0,4,22,spark
23,335.0,25704.0,4,22,spark
24,311.0,21955.0,4,22,spark
25,347.0,18840.0,4,22,spark
26,346.0,13605.0,4,22,spark
27,334.0,12802.0,4,22,spark
28,292.0,12105.0,4,22,spark
29,318.0,11953.0,4,22,spark
30,343.0,11445.0,4,22,spark
31,325.0,11341.0,4,22,spark
32,284.0,11012.0,4,22,spark
33,150.0,10749.0,4,22,spark
34,328.0,25696.0,4,22,spark
35,317.0,21915.0,4,22,spark
36,368.0,18839.0,4,22,spark
37,316.0,13592.0,4,22,spark
38,324.0,12792.0,4,22,spark
39,338.0,12116.0,4,22,spark
40,332.0,11976.0,4,22,spark
41,343.0,11451.0,4,22,spark
42,351.0,11333.0,4,22,spark
43,344.0,10986.0,4,22,spark
44,154.0,10688.0,4,22,spark
45,1.0,15712.0,4,22,spark
46,335.0,25709.0,4,22,spark
47,357.0,21946.0,4,22,spark
48,313.0,18808.0,4,22,spark
49,331.0,13596.0,4,22,spark
50,327.0,12796.0,4,22,spark
51,362.0,12108.0,4,22,spark
52,346.0,11952.0,4,22,spark
53,352.0,11442.0,4,22,spark
54,333.0,11331.0,4,22,spark
55,297.0,11016.0,4,22,spark
56,148.0,10686.0,4,22,spark
57,1.0,15690.0,4,22,spark
58,319.0,25696.0,4,22,spark
59,353.0,21920.0,4,22,spark
60,334.0,18809.0,4,22,spark
61,328.0,13593.0,4,22,spark
62,355.0,12799.0,4,22,spark
63,338.0,12107.0,4,22,spark
64,346.0,11985.0,4,22,spark
65,320.0,11453.0,4,22,spark
66,350.0,11317.0,4,22,spark
67,334.0,11004.0,4,22,spark
68,168.0,10749.0,4,22,spark
69,1.0,15687.0,4,22,spark
70,330.0,25695.0,4,22,spark
71,305.0,21917.0,4,22,spark
72,325.0,18833.0,4,22,spark
73,325.0,13603.0,4,22,spark
74,332.0,12803.0,4,22,spark
75,319.0,12112.0,4,22,spark
76,308.0,11953.0,4,22,spark
77,380.0,11440.0,4,22,spark
78,307.0,11343.0,4,22,spark
79,324.0,10990.0,4,22,spark
80,161.0,10741.0,4,22,spark
81,324.0,25705.0,4,22,spark
82,320.0,21949.0,4,22,spark
83,324.0,18812.0,4,22,spark
84,313.0,13595.0,4,22,spark
85,300.0,12807.0,4,22,spark
86,345.0,12109.0,4,22,spark
87,331.0,11955.0,4,22,spark
88,331.0,11455.0,4,22,spark
89,340.0,11341.0,4,22,spark
90,366.0,10988.0,4,22,spark
91,161.0,10692.0,4,22,spark
92,317.0,25708.0,4,22,spark
93,326.0,21950.0,4,22,spark
94,337.0,18809.0,4,22,spark
95,365.0,13592.0,4,22,spark
96,350.0,12806.0,4,22,spark
97,348.0,12117.0,4,22,spark
98,315.0,11978.0,4,22,spark
99,313.0,11449.0,4,22,spark
100,344.0,11318.0,4,22,spark
101,330.0,10982.0,4,22,spark
102,148.0,10743.0,4,22,spark
103,1.0,15714.0,4,22,spark
104,291.0,25688.0,4,22,spark
105,340.0,21944.0,4,22,spark
106,347.0,18835.0,4,22,spark
107,360.0,13595.0,4,22,spark
108,330.0,12801.0,4,22,spark
109,304.0,12116.0,4,22,spark
110,314.0,11957.0,4,22,spark
111,336.0,11447.0,4,22,spark
112,318.0,11344.0,4,22,spark
113,354.0,11017.0,4,22,spark
114,163.0,10749.0,4,22,spark
115,1.0,15709.0,4,22,spark
116,339.0,25691.0,4,22,spark
117,348.0,21949.0,4,22,spark
118,362.0,18836.0,4,22,spark
119,316.0,13598.0,4,22,spark
120,310.0,12798.0,4,22,spark
121,326.0,12117.0,4,22,spark
122,346.0,11960.0,4,22,spark
123,319.0,11449.0,4,22,spark
124,333.0,11314.0,4,22,spark
125,330.0,10987.0,4,22,spark
126,149.0,10741.0,4,22,spark
127,317.0,25708.0,4,22,spark
128,361.0,21951.0,4,22,spark
129,353.0,18816.0,4,22,spark
130,340.0,13595.0,4,22,spark
131,332.0,12800.0,4,22,spark
132,334.0,12113.0,4,22,spark
133,366.0,11982.0,4,22,spark
134,309.0,11444.0,4,22,spark
135,356.0,11319.0,4,22,spark
136,334.0,10999.0,4,22,spark
137,173.0,10700.0,4,22,spark
138,2.0,15714.0,4,22,spark
139,331.0,25703.0,4,22,spark
140,327.0,21922.0,4,22,spark
141,328.0,18806.0,4,22,spark
142,327.0,13599.0,4,22,spark
143,356.0,12797.0,4,22,spark
144,320.0,12114.0,4,22,spark
145,324.0,11982.0,4,22,spark
146,314.0,11454.0,4,22,spark
147,334.0,11322.0,4,22,spark
148,368.0,10981.0,4,22,spark
149,186.0,10684.0,4,22,spark
150,325.0,25689.0,4,22,spark
151,330.0,21921.0,4,22,spark
152,350.0,18813.0,4,22,spark
153,338.0,13596.0,4,22,spark
154,329.0,12793.0,4,22,spark
155,348.0,12110.0,4,22,spark
156,334.0,11954.0,4,22,spark
157,317.0,11445.0,4,22,spark
158,322.0,11312.0,4,22,spark
159,313.0,11002.0,4,22,spark
160,168.0,10697.0,4,22,spark
161,307.0,25688.0,4,22,spark
162,296.0,21922.0,4,22,spark
163,342.0,18843.0,4,22,spark
164,329.0,13600.0,4,22,spark
165,296.0,12805.0,4,22,spark
166,317.0,12105.0,4,22,spark
167,345.0,11979.0,4,22,spark
168,306.0,11450.0,4,22,spark
169,347.0,11313.0,4,22,spark
170,336.0,10989.0,4,22,spark
171,147.0,10701.0,4,22,spark
172,341.0,25710.0,4,22,spark
173,340.0,21948.0,4,22,spark
174,353.0,18816.0,4,22,spark
175,347.0,13599.0,4,22,spark
176,330.0,12793.0,4,22,spark
177,341.0,12108.0,4,22,spark
178,294.0,11953.0,4,22,spark
179,320.0,11455.0,4,22,spark
180,320.0,11333.0,4,22,spark
181,346.0,11002.0,4,22,spark
182,161.0,10702.0,4,22,spark
183,304.0,25688.0,4,22,spark
184,312.0,21946.0,4,22,spark
185,290.0,18844.0,4,22,spark
186,324.0,13603.0,4,22,spark
187,334.0,12802.0,4,22,spark
188,310.0,12111.0,4,22,spark
189,318.0,11952.0,4,22,spark
190,327.0,11453.0,4,22,spark
191,365.0,11340.0,4,22,spark
192,328.0,10984.0,4,22,spark
193,167.0,10684.0,4,22,spark
194,316.0,25706.0,4,22,spark
195,334.0,21916.0,4,22,spark
196,314.0,18813.0,4,22,spark
197,336.0,13603.0,4,22,spark
198,308.0,12805.0,4,22,spark
199,344.0,12116.0,4,22,spark
200,330.0,11977.0,4,22,spark
201,322.0,11444.0,4,22,spark
202,328.0,11338.0,4,22,spark
203,338.0,11001.0,4,22,spark
204,151.0,10703.0,4,22,spark
205,375.0,25705.0,4,22,spark
206,352.0,21947.0,4,22,spark
207,337.0,18814.0,4,22,spark
208,309.0,13589.0,4,22,spark
209,311.0,12796.0,4,22,spark
210,333.0,12113.0,4,22,spark
211,317.0,11956.0,4,22,spark
212,329.0,11449.0,4,22,spark
213,356.0,11319.0,4,22,spark
214,360.0,11007.0,4,22,spark
215,180.0,10752.0,4,22,spark
216,359.0,25704.0,4,22,spark
217,315.0,21945.0,4,22,spark
218,340.0,18840.0,4,22,spark
219,337.0,13593.0,4,22,spark
220,337.0,12794.0,4,22,spark
221,341.0,12106.0,4,22,spark
222,313.0,11962.0,4,22,spark
223,351.0,11449.0,4,22,spark
224,327.0,11331.0,4,22,spark
225,370.0,10980.0,4,22,spark
226,162.0,10693.0,4,22,spark
227,324.0,25708.0,4,22,spark
228,375.0,21950.0,4,22,spark
229,349.0,18812.0,4,22,spark
230,327.0,13602.0,4,22,spark
231,343.0,12796.0,4,22,spark
232,326.0,12111.0,4,22,spark
233,294.0,11984.0,4,22,spark
234,334.0,11447.0,4,22,spark
235,349.0,11337.0,4,22,spark
236,325.0,10985.0,4,22,spark
237,178.0,10692.0,4,22,spark
238,301.0,25706.0,4,22,spark
239,345.0,21945.0,4,22,spark
240,321.0,18834.0,4,22,spark
241,329.0,13598.0,4,22,spark
242,347.0,12792.0,4,22,spark
243,328.0,12107.0,4,22,spark
244,324.0,11985.0,4,22,spark
245,346.0,11449.0,4,22,spark
246,349.0,11320.0,4,22,spark
247,318.0,10980.0,4,22,spark
248,183.0,10699.0,4,22,spark
249,1.0,15691.0,4,22,spark
250,332.0,25713.0,4,22,spark
251,346.0,21948.0,4,22,spark
252,320.0,18812.0,4,22,spark
253,306.0,13596.0,4,22,spark
254,327.0,12800.0,4,22,spark
255,327.0,12112.0,4,22,spark
256,374.0,11981.0,4,22,spark
257,343.0,11452.0,4,22,spark
258,388.0,11332.0,4,22,spark
259,382.0,11006.0,4,22,spark
260,148.0,10738.0,4,22,spark
261,314.0,25714.0,4,22,spark
262,305.0,21947.0,4,22,spark
263,360.0,18835.0,4,22,spark
264,324.0,13593.0,4,22,spark
265,344.0,12803.0,4,22,spark
266,362.0,12108.0,4,22,spark
267,306.0,11977.0,4,22,spark
268,340.0,11450.0,4,22,spark
269,324.0,11318.0,4,22,spark
270,357.0,10989.0,4,22,spark
271,152.0,10701.0,4,22,spark
272,317.0,25696.0,4,22,spark
273,334.0,21922.0,4,22,spark
274,348.0,18841.0,4,22,spark
275,313.0,13597.0,4,22,spark
276,352.0,12804.0,4,22,spark
277,316.0,12112.0,4,22,spark
278,324.0,11957.0,4,22,spark
279,332.0,11442.0,4,22,spark
280,324.0,11334.0,4,22,spark
281,351.0,11012.0,4,22,spark
282,178.0,10742.0,4,22,spark
283,304.0,25694.0,4,22,spark
284,320.0,21953.0,4,22,spark
285,325.0,18832.0,4,22,spark
286,352.0,13604.0,4,22,spark
287,379.0,12795.0,4,22,spark
288,318.0,12108.0,4,22,spark
289,339.0,11979.0,4,22,spark
290,322.0,11455.0,4,22,spark
291,307.0,11315.0,4,22,spark
292,344.0,10980.0,4,22,spark
293,137.0,10742.0,4,22,spark
294,344.0,25702.0,4,22,spark
295,340.0,21954.0,4,22,spark
296,325.0,18815.0,4,22,spark
297,327.0,13601.0,4,22,spark
298,330.0,12801.0,4,22,spark
299,356.0,12114.0,4,22,spark
300,334.0,11958.0,4,22,spark
301,339.0,11440.0,4,22,spark
302,304.0,11335.0,4,22,spark
303,333.0,10982.0,4,22,spark
304,142.0,10739.0,4,22,spark
305,338.0,25712.0,4,22,spark
306,355.0,21948.0,4,22,spark
307,319.0,18842.0,4,22,spark
308,315.0,13606.0,4,22,spark
309,305.0,12801.0,4,22,spark
310,338.0,12116.0,4,22,spark
311,338.0,11978.0,4,22,spark
312,307.0,11446.0,4,22,spark
313,306.0,11342.0,4,22,spark
314,344.0,11006.0,4,22,spark
315,145.0,10739.0,4,22,spark
316,1.0,15715.0,4,22,spark
317,333.0,25702.0,4,22,spark
318,315.0,21920.0,4,22,spark
319,373.0,18810.0,4,22,spark
320,339.0,13604.0,4,22,spark
321,347.0,12801.0,4,22,spark
322,352.0,12115.0,4,22,spark
323,329.0,11979.0,4,22,spark
324,310.0,11450.0,4,22,spark
325,381.0,11330.0,4,22,spark
326,370.0,10986.0,4,22,spark
327,127.0,10748.0,4,22,spark
328,324.0,25691.0,4,22,spark
329,329.0,21949.0,4,22,spark
330,326.0,18839.0,4,22,spark
331,337.0,13595.0,4,22,spark
332,318.0,12798.0,4,22,spark
333,337.0,12109.0,4,22,spark
334,336.0,11963.0,4,22,spark
335,350.0,11449.0,4,22,spark
336,307.0,11336.0,4,22,spark
337,363.0,11014.0,4,22,spark
338,187.0,10695.0,4,22,spark
339,1.0,15697.0,4,22,spark
340,339.0,25703.0,4,22,spark
341,368.0,21920.0,4,22,spark
342,293.0,18843.0,4,22,spark
343,379.0,13593.0,4,22,spark
344,373.0,12795.0,4,22,spark
345,312.0,12116.0,4,22,spark
346,302.0,11961.0,4,22,spark
347,327.0,11457.0,4,22,spark
348,351.0,11325.0,4,22,spark
349,368.0,10988.0,4,22,spark
350,137.0,10696.0,4,22,spark
351,340.0,25691.0,4,22,spark
352,341.0,21918.0,4,22,spark
353,310.0,18841.0,4,22,spark
354,300.0,13604.0,4,22,spark
355,342.0,12801.0,4,22,spark
356,306.0,12107.0,4,22,spark
357,354.0,11951.0,4,22,spark
358,297.0,11452.0,4,22,spark
359,316.0,11338.0,4,22,spark
360,315.0,10983.0,4,22,spark
361,140.0,10692.0,4,22,spark
362,346.0,25714.0,4,22,spark
363,358.0,21914.0,4,22,spark
364,349.0,18837.0,4,22,spark
365,337.0,13602.0,4,22,spark
366,348.0,12798.0,4,22,spark
367,302.0,12114.0,4,22,spark
368,335.0,11953.0,4,22,spark
369,342.0,11447.0,4,22,spark
370,324.0,11337.0,4,22,spark
371,324.0,11000.0,4,22,spark
372,153.0,10740.0,4,22,spark
373,342.0,25708.0,4,22,spark
374,337.0,21950.0,4,22,spark
375,362.0,18843.0,4,22,spark
376,325.0,13603.0,4,22,spark
377,309.0,12803.0,4,22,spark
378,318.0,12118.0,4,22,spark
379,319.0,11985.0,4,22,spark
380,326.0,11446.0,4,22,spark
381,326.0,11313.0,4,22,spark
382,320.0,10983.0,4,22,spark
383,152.0,10695.0,4,22,spark
384,343.0,25692.0,4,22,spark
385,333.0,21953.0,4,22,spark
386,364.0,18811.0,4,22,spark
387,346.0,13594.0,4,22,spark
388,343.0,12802.0,4,22,spark
389,327.0,12105.0,4,22,spark
390,328.0,11986.0,4,22,spark
391,330.0,11456.0,4,22,spark
392,356.0,11340.0,4,22,spark
393,328.0,11012.0,4,22,spark
394,168.0,10693.0,4,22,spark
395,330.0,25705.0,4,22,spark
396,328.0,21946.0,4,22,spark
397,345.0,18811.0,4,22,spark
398,349.0,13606.0,4,22,spark
399,335.0,12797.0,4,22,spark
400,332.0,12116.0,4,22,spark
401,324.0,11983.0,4,22,spark
402,308.0,11452.0,4,22,spark
403,344.0,11318.0,4,22,spark
404,357.0,11004.0,4,22,spark
405,149.0,10702.0,4,22,spark
406,1.0,15704.0,4,22,spark
407,302.0,25696.0,4,22,spark
408,363.0,21946.0,4,22,spark
409,323.0,18843.0,4,22,spark
410,328.0,13596.0,4,22,spark
411,323.0,12794.0,4,22,spark
412,319.0,12115.0,4,22,spark
413,346.0,11978.0,4,22,spark
414,344.0,11458.0,4,22,spark
415,327.0,11324.0,4,22,spark
416,355.0,10980.0,4,22,spark
417,176.0,10689.0,4,22,spark
418,337.0,25690.0,4,22,spark
419,342.0,21921.0,4,22,spark
420,348.0,18817.0,4,22,spark
421,328.0,13598.0,4,22,spark
422,356.0,12796.0,4,22,spark
423,336.0,12118.0,4,22,spark
424,327.0,11980.0,4,22,spark
425,330.0,11440.0,4,22,spark
426,346.0,11310.0,4,22,spark
427,355.0,10986.0,4,22,spark
428,159.0,10701.0,4,22,spark
429,369.0,25706.0,4,22,spark
430,329.0,21951.0,4,22,spark
431,324.0,18810.0,4,22,spark
432,326.0,13598.0,4,22,spark
433,317.0,12797.0,4,22,spark
434,301.0,12110.0,4,22,spark
435,348.0,11985.0,4,22,spark
436,369.0,11441.0,4,22,spark
437,348.0,11313.0,4,22,spark
438,352.0,10990.0,4,22,spark
439,149.0,10685.0,4,22,spark
440,329.0,25691.0,4,22,spark
441,342.0,21945.0,4,22,spark
442,337.0,18840.0,4,22,spark
443,346.0,13595.0,4,22,spark
444,336.0,12803.0,4,22,spark
445,320.0,12114.0,4,22,spark
446,362.0,11978.0,4,22,spark
447,332.0,11440.0,4,22,spark
448,320.0,11336.0,4,22,spark
449,340.0,10982.0,4,22,spark
450,183.0,10742.0,4,22,spark
451,326.0,25701.0,4,22,spark
452,354.0,21915.0,4,22,spark
453,332.0,18814.0,4,22,spark
454,325.0,13596.0,4,22,spark
455,353.0,12795.0,4,22,spark
456,340.0,12106.0,4,22,spark
457,331.0,11980.0,4,22,spark
458,324.0,11448.0,4,22,spark
459,323.0,11341.0,4,22,spark
460,340.0,11012.0,4,22,spark
461,132.0,10701.0,4,22,spark
462,1.0,15707.0,4,22,spark
463,364.0,25706.0,4,22,spark
464,323.0,21948.0,4,22,spark
465,310.0,18844.0,4,22,spark
466,316.0,13606.0,4,22,spark
467,344.0,12802.0,4,22,spark
468,354.0,12111.0,4,22,spark
469,305.0,11981.0,4,22,spark
470,330.0,11450.0,4,22,spark
471,359.0,11324.0,4,22,spark
472,322.0,11004.0,4,22,spark
473,171.0,10745.0,4,22,spark
474,316.0,25715.0,4,22,spark
475,346.0,21923.0,4,22,spark
476,333.0,18814.0,4,22,spark
477,388.0,13601.0,4,22,spark
478,322.0,12792.0,4,22,spark
479,360.0,12114.0,4,22,spark
480,364.0,11964.0,4,22,spark
481,364.0,11455.0,4,22,spark
482,323.0,11325.0,4,22,spark
483,333.0,11015.0,4,22,spark
484,149.0,10749.0,4,22,spark
485,1.0,15711.0,4,22,spark
486,331.0,25702.0,4,22,spark
487,347.0,21922.0,4,22,spark
488,315.0,18844.0,4,22,spark
489,336.0,13601.0,4,22,spark
490,321.0,12797.0,4,22,spark
491,350.0,12106.0,4,22,spark
492,293.0,11959.0,4,22,spark
493,335.0,11446.0,4,22,spark
494,374.0,11342.0,4,22,spark
495,326.0,11006.0,4,22,spark
496,166.0,10743.0,4,22,spark
497,1.0,15696.0,4,22,spark
498,368.0,25694.0,4,22,spark
499,326.0,21922.0,4,22,spark
500,366.0,18836.0,4,22,spark
501,331.0,13588.0,4,22,spark
502,348.0,12797.0,4,22,spark
503,342.0,12108.0,4,22,spark
504,317.0,11956.0,4,22,spark
505,304.0,11456.0,4,22,spark
506,321.0,11334.0,4,22,spark
507,367.0,10991.0,4,22,spark
508,177.0,10741.0,4,22,spark
509,339.0,25708.0,4,22,spark
510,341.0,21918.0,4,22,spark
511,317.0,18815.0,4,22,spark
512,319.0,13591.0,4,22,spark
513,331.0,12803.0,4,22,spark
514,312.0,12115.0,4,22,spark
515,311.0,11982.0,4,22,spark
516,352.0,11442.0,4,22,spark
517,322.0,11314.0,4,22,spark
518,357.0,11016.0,4,22,spark
519,147.0,10753.0,4,22,spark
520,325.0,25695.0,4,22,spark
521,312.0,21947.0,4,22,spark
522,326.0,18835.0,4,22,spark
523,334.0,13589.0,4,22,spark
524,361.0,12802.0,4,22,spark
525,363.0,12110.0,4,22,spark
526,321.0,11963.0,4,22,spark
527,353.0,11450.0,4,22,spark
528,347.0,11324.0,4,22,spark
529,312.0,11020.0,4,22,spark
530,165.0,10700.0,4,22,spark
531,338.0,25707.0,4,22,spark
532,338.0,21916.0,4,22,spark
533,334.0,18834.0,4,22,spark
534,326.0,13599.0,4,22,spark
535,325.0,12806.0,4,22,spark
536,278.0,12109.0,4,22,spark
537,351.0,11963.0,4,22,spark
538,313.0,11449.0,4,22,spark
539,318.0,11321.0,4,22,spark
540,312.0,11008.0,4,22,spark
541,140.0,10696.0,4,22,spark
542,341.0,25710.0,4,22,spark
543,318.0,21915.0,4,22,spark
544,347.0,18809.0,4,22,spark
545,354.0,13599.0,4,22,spark
546,352.0,12799.0,4,22,spark
547,312.0,12116.0,4,22,spark
548,311.0,11975.0,4,22,spark
549,352.0,11456.0,4,22,spark
550,296.0,11321.0,4,22,spark
551,329.0,11020.0,4,22,spark
552,165.0,10691.0,4,22,spark
553,336.0,25694.0,4,22,spark
554,353.0,21954.0,4,22,spark
555,317.0,18810.0,4,22,spark
556,340.0,13595.0,4,22,spark
557,341.0,12799.0,4,22,spark
558,383.0,12115.0,4,22,spark
559,358.0,11979.0,4,22,spark
560,349.0,11445.0,4,22,spark
561,339.0,11319.0,4,22,spark
562,361.0,11001.0,4,22,spark
563,147.0,10699.0,4,22,spark
564,353.0,25697.0,4,22,spark
565,335.0,21948.0,4,22,spark
566,333.0,18814.0,4,22,spark
567,341.0,13590.0,4,22,spark
568,332.0,12806.0,4,22,spark
569,345.0,12116.0,4,22,spark
570,343.0,11977.0,4,22,spark
571,359.0,11452.0,4,22,spark
572,354.0,11341.0,4,22,spark
573,352.0,11006.0,4,22,spark
574,158.0,10743.0,4,22,spark
575,336.0,25703.0,4,22,spark
576,343.0,21920.0,4,22,spark
577,326.0,18839.0,4,22,spark
578,372.0,13594.0,4,22,spark
579,323.0,12803.0,4,22,spark
580,365.0,12118.0,4,22,spark
581,339.0,11961.0,4,22,spark
582,310.0,11444.0,4,22,spark
583,328.0,11312.0,4,22,spark
584,338.0,10985.0,4,22,spark
585,155.0,10746.0,4,22,spark
586,357.0,25715.0,4,22,spark
587,301.0,21953.0,4,22,spark
588,358.0,18831.0,4,22,spark
589,332.0,13594.0,4,22,spark
590,347.0,12792.0,4,22,spark
591,361.0,12116.0,4,22,spark
592,334.0,11953.0,4,22,spark
593,333.0,11449.0,4,22,spark
594,326.0,11321.0,4,22,spark
595,340.0,10999.0,4,22,spark
596,134.0,10683.0,4,22,spark
597,331.0,25687.0,4,22,spark
598,320.0,21922.0,4,22,spark
599,344.0,18811.0,4,22,spark
600,352.0,13603.0,4,22,spark
601,353.0,12794.0,4,22,spark
602,332.0,12106.0,4,22,spark
603,379.0,11975.0,4,22,spark
604,335.0,11443.0,4,22,spark
605,320.0,11343.0,4,22,spark
606,312.0,11019.0,4,22,spark
607,140.0,10690.0,4,22,spark
608,326.0,25711.0,4,22,spark
609,347.0,21951.0,4,22,spark
610,318.0,18813.0,4,22,spark
611,324.0,13595.0,4,22,spark
612,332.0,12800.0,4,22,spark
613,335.0,12107.0,4,22,spark
614,339.0,11984.0,4,22,spark
615,358.0,11449.0,4,22,spark
616,331.0,11322.0,4,22,spark
617,307.0,10983.0,4,22,spark
618,178.0,10750.0,4,22,spark
619,316.0,25695.0,4,22,spark
620,294.0,21945.0,4,22,spark
621,333.0,18812.0,4,22,spark
622,312.0,13604.0,4,22,spark
623,337.0,12794.0,4,22,spark
624,292.0,12115.0,4,22,spark
625,316.0,11986.0,4,22,spark
626,329.0,11452.0,4,22,spark
627,329.0,11319.0,4,22,spark
628,323.0,10981.0,4,22,spark
629,184.0,10738.0,4,22,spark
630,329.0,25715.0,4,22,spark
631,338.0,21952.0,4,22,spark
632,334.0,18843.0,4,22,spark
633,348.0,13594.0,4,22,spark
634,337.0,12798.0,4,22,spark
635,317.0,12114.0,4,22,spark
636,344.0,11952.0,4,22,spark
637,308.0,11451.0,4,22,spark
638,363.0,11313.0,4,22,spark
639,312.0,11017.0,4,22,spark
640,135.0,10742.0,4,22,spark
641,314.0,25707.0,4,22,spark
642,360.0,21946.0,4,22,spark
643,349.0,18816.0,4,22,spark
644,370.0,13590.0,4,22,spark
645,319.0,12793.0,4,22,spark
646,356.0,12107.0,4,22,spark
647,336.0,11953.0,4,22,spark
648,342.0,11443.0,4,22,spark
649,340.0,11325.0,4,22,spark
650,341.0,11006.0,4,22,spark
651,182.0,10741.0,4,22,spark
652,1.0,15706.0,4,22,spark
653,329.0,25697.0,4,22,spark
654,373.0,21922.0,4,22,spark
655,306.0,18840.0,4,22,spark
656,319.0,13605.0,4,22,spark
657,349.0,12802.0,4,22,spark
658,338.0,12114.0,4,22,spark
659,341.0,11958.0,4,22,spark
660,319.0,11452.0,4,22,spark
661,313.0,11321.0,4,22,spark
662,322.0,11009.0,4,22,spark
663,136.0,10684.0,4,22,spark
664,328.0,25709.0,4,22,spark
665,299.0,21924.0,4,22,spark
666,325.0,18816.0,4,22,spark
667,326.0,13591.0,4,22,spark
668,354.0,12796.0,4,22,spark
669,319.0,12111.0,4,22,spark
670,327.0,11981.0,4,22,spark
671,340.0,11441.0,4,22,spark
672,337.0,11332.0,4,22,spark
673,342.0,10999.0,4,22,spark
674,156.0,10749.0,4,22,spark
675,343.0,25702.0,4,22,spark
676,296.0,21954.0,4,22,spark
677,308.0,18840.0,4,22,spark
678,351.0,13589.0,4,22,spark
679,307.0,12797.0,4,22,spark
680,322.0,12116.0,4,22,spark
681,342.0,11960.0,4,22,spark
682,352.0,11448.0,4,22,spark
683,284.0,11342.0,4,22,spark
684,353.0,10989.0,4,22,spark
685,158.0,10694.0,4,22,spark
686,1.0,15711.0,4,22,spark
687,349.0,25688.0,4,22,spark
688,296.0,21946.0,4,22,spark
689,341.0,18811.0,4,22,spark
690,322.0,13598.0,4,22,spark
691,366.0,12802.0,4,22,spark
692,350.0,12112.0,4,22,spark
693,317.0,11962.0,4,22,spark
694,307.0,11449.0,4,22,spark
695,308.0,11326.0,4,22,spark
696,335.0,11019.0,4,22,spark
697,158.0,10690.0,4,22,spark
698,341.0,25705.0,4,22,spark
699,339.0,21916.0,4,22,spark
700,314.0,18812.0,4,22,spark
701,331.0,13598.0,4,22,spark
702,313.0,12799.0,4,22,spark
703,356.0,12106.0,4,22,spark
704,332.0,11985.0,4,22,spark
705,341.0,11452.0,4,22,spark
706,320.0,11342.0,4,22,spark
707,359.0,10992.0,4,22,spark
708,162.0,10689.0,4,22,spark
709,303.0,25692.0,4,22,spark
710,286.0,21954.0,4,22,spark
711,320.0,18809.0,4,22,spark
712,306.0,13588.0,4,22,spark
713,331.0,12794.0,4,22,spark
714,347.0,12115.0,4,22,spark
715,322.0,11978.0,4,22,spark
716,316.0,11447.0,4,22,spark
717,298.0,11336.0,4,22,spark
718,327.0,11019.0,4,22,spark
719,157.0,10688.0,4,22,spark
720,327.0,25703.0,4,22,spark
721,331.0,21952.0,4,22,spark
722,315.0,18810.0,4,22,spark
723,322.0,13601.0,4,22,spark
724,339.0,12803.0,4,22,spark
725,305.0,12114.0,4,22,spark
726,335.0,11963.0,4,22,spark
727,282.0,11456.0,4,22,spark
728,292.0,11311.0,4,22,spark
729,343.0,10989.0,4,22,spark
730,161.0,10690.0,4,22,spark
731,1.0,15705.0,4,22,spark
732,355.0,25712.0,4,22,spark
733,317.0,21919.0,4,22,spark
734,310.0,18814.0,4,22,spark
735,341.0,13588.0,4,22,spark
736,347.0,12805.0,4,22,spark
737,321.0,12111.0,4,22,spark
738,319.0,11979.0,4,22,spark
739,331.0,11446.0,4,22,spark
740,341.0,11324.0,4,22,spark
741,332.0,11015.0,4,22,spark
742,153.0,10752.0,4,22,spark
743,319.0,25709.0,4,22,spark
744,341.0,21920.0,4,22,spark
745,330.0,18815.0,4,22,spark
746,336.0,13605.0,4,22,spark
747,350.0,12803.0,4,22,spark
748,300.0,12111.0,4,22,spark
749,319.0,11958.0,4,22,spark
750,355.0,11449.0,4,22,spark
751,342.0,11342.0,4,22,spark
752,337.0,11001.0,4,22,spark
753,149.0,10749.0,4,22,spark
754,321.0,25688.0,4,22,spark
755,342.0,21949.0,4,22,spark
756,360.0,18810.0,4,22,spark
757,342.0,13589.0,4,22,spark
758,328.0,12795.0,4,22,spark
759,331.0,12114.0,4,22,spark
760,327.0,11977.0,4,22,spark
761,339.0,11450.0,4,22,spark
762,344.0,11337.0,4,22,spark
763,335.0,10988.0,4,22,spark
764,202.0,10688.0,4,22,spark
765,320.0,25696.0,4,22,spark
766,360.0,21921.0,4,22,spark
767,300.0,18813.0,4,22,spark
768,330.0,13594.0,4,22,spark
769,345.0,12807.0,4,22,spark
770,344.0,12106.0,4,22,spark
771,324.0,11959.0,4,22,spark
772,358.0,11455.0,4,22,spark
773,338.0,11337.0,4,22,spark
774,313.0,11000.0,4,22,spark
