,0,1,2,3,4
0,108.0,5369.0,8,41,spark
1,332.0,11018.0,8,41,spark
2,360.0,11106.0,8,41,spark
3,314.0,11154.0,8,41,spark
4,315.0,11033.0,8,41,spark
5,360.0,10913.0,8,41,spark
6,308.0,10822.0,8,41,spark
7,314.0,10784.0,8,41,spark
8,350.0,10699.0,8,41,spark
9,352.0,12826.0,8,41,spark
10,325.0,10669.0,8,41,spark
11,363.0,10609.0,8,41,spark
12,137.0,10410.0,8,41,spark
13,88.0,5366.0,8,41,spark
14,334.0,11014.0,8,41,spark
15,323.0,11101.0,8,41,spark
16,307.0,11159.0,8,41,spark
17,334.0,11033.0,8,41,spark
18,342.0,10918.0,8,41,spark
19,363.0,10829.0,8,41,spark
20,361.0,10790.0,8,41,spark
21,340.0,10693.0,8,41,spark
22,305.0,12839.0,8,41,spark
23,313.0,10664.0,8,41,spark
24,307.0,10607.0,8,41,spark
25,111.0,10417.0,8,41,spark
26,99.0,5367.0,8,41,spark
27,326.0,11014.0,8,41,spark
28,346.0,11107.0,8,41,spark
29,324.0,11156.0,8,41,spark
30,355.0,11040.0,8,41,spark
31,322.0,10925.0,8,41,spark
32,341.0,10819.0,8,41,spark
33,356.0,10827.0,8,41,spark
34,343.0,10707.0,8,41,spark
35,334.0,12830.0,8,41,spark
36,325.0,10679.0,8,41,spark
37,364.0,10545.0,8,41,spark
38,137.0,10419.0,8,41,spark
39,95.0,5365.0,8,41,spark
40,309.0,11013.0,8,41,spark
41,335.0,11100.0,8,41,spark
42,360.0,11166.0,8,41,spark
43,357.0,11040.0,8,41,spark
44,371.0,10917.0,8,41,spark
45,328.0,10826.0,8,41,spark
46,337.0,10789.0,8,41,spark
47,323.0,10694.0,8,41,spark
48,313.0,12820.0,8,41,spark
49,341.0,10670.0,8,41,spark
50,329.0,10536.0,8,41,spark
51,133.0,10428.0,8,41,spark
52,108.0,5368.0,8,41,spark
53,339.0,11022.0,8,41,spark
54,348.0,11104.0,8,41,spark
55,346.0,11150.0,8,41,spark
56,344.0,11035.0,8,41,spark
57,339.0,10921.0,8,41,spark
58,323.0,10828.0,8,41,spark
59,320.0,10822.0,8,41,spark
60,367.0,10688.0,8,41,spark
61,312.0,12814.0,8,41,spark
62,327.0,10666.0,8,41,spark
63,344.0,10610.0,8,41,spark
64,134.0,10525.0,8,41,spark
65,98.0,5372.0,8,41,spark
66,320.0,11024.0,8,41,spark
67,330.0,11100.0,8,41,spark
68,335.0,11154.0,8,41,spark
69,336.0,11040.0,8,41,spark
70,310.0,10931.0,8,41,spark
71,305.0,10820.0,8,41,spark
72,348.0,10791.0,8,41,spark
73,346.0,10689.0,8,41,spark
74,325.0,12807.0,8,41,spark
75,365.0,10660.0,8,41,spark
76,339.0,10613.0,8,41,spark
77,125.0,10408.0,8,41,spark
78,110.0,5369.0,8,41,spark
79,341.0,11016.0,8,41,spark
80,318.0,11101.0,8,41,spark
81,290.0,11154.0,8,41,spark
82,323.0,11031.0,8,41,spark
83,325.0,10915.0,8,41,spark
84,323.0,10813.0,8,41,spark
85,329.0,10819.0,8,41,spark
86,327.0,10694.0,8,41,spark
87,356.0,12813.0,8,41,spark
88,360.0,10677.0,8,41,spark
89,339.0,10541.0,8,41,spark
90,114.0,10434.0,8,41,spark
91,114.0,5366.0,8,41,spark
92,296.0,11017.0,8,41,spark
93,309.0,11102.0,8,41,spark
94,334.0,11160.0,8,41,spark
95,319.0,11040.0,8,41,spark
96,347.0,10919.0,8,41,spark
97,316.0,10817.0,8,41,spark
98,330.0,10791.0,8,41,spark
99,308.0,10689.0,8,41,spark
100,358.0,12810.0,8,41,spark
101,350.0,10663.0,8,41,spark
102,331.0,10555.0,8,41,spark
103,125.0,10424.0,8,41,spark
104,104.0,5368.0,8,41,spark
105,336.0,11012.0,8,41,spark
106,288.0,11098.0,8,41,spark
107,332.0,11156.0,8,41,spark
108,305.0,11024.0,8,41,spark
109,308.0,10914.0,8,41,spark
110,350.0,10818.0,8,41,spark
111,307.0,10815.0,8,41,spark
112,324.0,10691.0,8,41,spark
113,321.0,12811.0,8,41,spark
114,339.0,10677.0,8,41,spark
115,350.0,10547.0,8,41,spark
116,114.0,10540.0,8,41,spark
117,101.0,5364.0,8,41,spark
118,311.0,11022.0,8,41,spark
119,327.0,11098.0,8,41,spark
120,305.0,11150.0,8,41,spark
121,335.0,11032.0,8,41,spark
122,331.0,10916.0,8,41,spark
123,337.0,10829.0,8,41,spark
124,307.0,10790.0,8,41,spark
125,356.0,10695.0,8,41,spark
126,334.0,12828.0,8,41,spark
127,346.0,10677.0,8,41,spark
128,313.0,10536.0,8,41,spark
129,132.0,10535.0,8,41,spark
130,96.0,5363.0,8,41,spark
131,306.0,11013.0,8,41,spark
132,338.0,11100.0,8,41,spark
133,322.0,11161.0,8,41,spark
134,339.0,11029.0,8,41,spark
135,334.0,10918.0,8,41,spark
136,342.0,10814.0,8,41,spark
137,314.0,10824.0,8,41,spark
138,335.0,10699.0,8,41,spark
139,350.0,12820.0,8,41,spark
140,351.0,10666.0,8,41,spark
141,358.0,10623.0,8,41,spark
142,124.0,10533.0,8,41,spark
143,113.0,5366.0,8,41,spark
144,351.0,11016.0,8,41,spark
145,326.0,11104.0,8,41,spark
146,318.0,11153.0,8,41,spark
147,308.0,11039.0,8,41,spark
148,348.0,10927.0,8,41,spark
149,330.0,10813.0,8,41,spark
150,326.0,10819.0,8,41,spark
151,352.0,10691.0,8,41,spark
152,308.0,12810.0,8,41,spark
153,346.0,10675.0,8,41,spark
154,336.0,10615.0,8,41,spark
155,129.0,10526.0,8,41,spark
156,101.0,5366.0,8,41,spark
157,335.0,11011.0,8,41,spark
158,345.0,11098.0,8,41,spark
159,311.0,11153.0,8,41,spark
160,323.0,11036.0,8,41,spark
161,334.0,10922.0,8,41,spark
162,320.0,10816.0,8,41,spark
163,346.0,10824.0,8,41,spark
164,342.0,10700.0,8,41,spark
165,335.0,12808.0,8,41,spark
166,317.0,10658.0,8,41,spark
167,346.0,10555.0,8,41,spark
168,135.0,10533.0,8,41,spark
169,100.0,5366.0,8,41,spark
170,322.0,11021.0,8,41,spark
171,298.0,11100.0,8,41,spark
172,363.0,11166.0,8,41,spark
173,371.0,11040.0,8,41,spark
174,305.0,10915.0,8,41,spark
175,346.0,10814.0,8,41,spark
176,329.0,10814.0,8,41,spark
177,331.0,10689.0,8,41,spark
178,342.0,12833.0,8,41,spark
179,333.0,10662.0,8,41,spark
180,336.0,10621.0,8,41,spark
181,102.0,10426.0,8,41,spark
182,84.0,5369.0,8,41,spark
183,340.0,11017.0,8,41,spark
184,350.0,11094.0,8,41,spark
