,0,1,2,3,4
0,324.0,24747.0,4,53,spark
1,320.0,20500.0,4,53,spark
2,359.0,14482.0,4,53,spark
3,302.0,13452.0,4,53,spark
4,324.0,12499.0,4,53,spark
5,332.0,11670.0,4,53,spark
6,327.0,11703.0,4,53,spark
7,344.0,11464.0,4,53,spark
8,290.0,11613.0,4,53,spark
9,332.0,10955.0,4,53,spark
10,213.0,10765.0,4,53,spark
11,344.0,24746.0,4,53,spark
12,323.0,20497.0,4,53,spark
13,337.0,14494.0,4,53,spark
14,333.0,13433.0,4,53,spark
15,321.0,12499.0,4,53,spark
16,349.0,11670.0,4,53,spark
17,347.0,11693.0,4,53,spark
18,304.0,11476.0,4,53,spark
19,310.0,11647.0,4,53,spark
20,310.0,10960.0,4,53,spark
21,218.0,10770.0,4,53,spark
22,1.0,14741.0,4,53,spark
23,344.0,24745.0,4,53,spark
24,293.0,20494.0,4,53,spark
25,330.0,14482.0,4,53,spark
26,339.0,13450.0,4,53,spark
27,311.0,12503.0,4,53,spark
28,363.0,11670.0,4,53,spark
29,348.0,11717.0,4,53,spark
30,337.0,11463.0,4,53,spark
31,338.0,11640.0,4,53,spark
32,338.0,10953.0,4,53,spark
33,216.0,10768.0,4,53,spark
34,311.0,24741.0,4,53,spark
35,353.0,20498.0,4,53,spark
36,334.0,14491.0,4,53,spark
37,280.0,13434.0,4,53,spark
38,310.0,12495.0,4,53,spark
39,316.0,11667.0,4,53,spark
40,319.0,11698.0,4,53,spark
41,315.0,11456.0,4,53,spark
42,305.0,11643.0,4,53,spark
43,335.0,10972.0,4,53,spark
44,195.0,10762.0,4,53,spark
45,354.0,24739.0,4,53,spark
46,353.0,20469.0,4,53,spark
47,333.0,14485.0,4,53,spark
48,342.0,13448.0,4,53,spark
49,331.0,12500.0,4,53,spark
50,341.0,11669.0,4,53,spark
51,361.0,11713.0,4,53,spark
52,321.0,11477.0,4,53,spark
53,314.0,11617.0,4,53,spark
54,316.0,10974.0,4,53,spark
55,246.0,10766.0,4,53,spark
56,348.0,24743.0,4,53,spark
57,330.0,20465.0,4,53,spark
58,312.0,14482.0,4,53,spark
59,317.0,13451.0,4,53,spark
60,353.0,12526.0,4,53,spark
61,315.0,11669.0,4,53,spark
62,310.0,11717.0,4,53,spark
63,303.0,11464.0,4,53,spark
64,348.0,11611.0,4,53,spark
65,338.0,10957.0,4,53,spark
66,196.0,10767.0,4,53,spark
67,364.0,24746.0,4,53,spark
68,297.0,20469.0,4,53,spark
69,351.0,14487.0,4,53,spark
70,339.0,13438.0,4,53,spark
71,336.0,12499.0,4,53,spark
72,321.0,11662.0,4,53,spark
73,302.0,11700.0,4,53,spark
74,320.0,11469.0,4,53,spark
75,320.0,11616.0,4,53,spark
76,328.0,10968.0,4,53,spark
77,214.0,10761.0,4,53,spark
78,334.0,24739.0,4,53,spark
79,351.0,20495.0,4,53,spark
80,295.0,14490.0,4,53,spark
81,338.0,13439.0,4,53,spark
82,356.0,12522.0,4,53,spark
83,333.0,11669.0,4,53,spark
84,321.0,11695.0,4,53,spark
85,326.0,11458.0,4,53,spark
86,329.0,11617.0,4,53,spark
87,331.0,10969.0,4,53,spark
88,203.0,10760.0,4,53,spark
89,332.0,24743.0,4,53,spark
90,311.0,20492.0,4,53,spark
91,335.0,14480.0,4,53,spark
92,301.0,13438.0,4,53,spark
93,342.0,12527.0,4,53,spark
94,302.0,11663.0,4,53,spark
95,313.0,11700.0,4,53,spark
96,346.0,11476.0,4,53,spark
97,333.0,11649.0,4,53,spark
98,333.0,10956.0,4,53,spark
99,211.0,10769.0,4,53,spark
100,1.0,14743.0,4,53,spark
101,344.0,24742.0,4,53,spark
102,324.0,20472.0,4,53,spark
103,322.0,14497.0,4,53,spark
104,332.0,13453.0,4,53,spark
105,372.0,12526.0,4,53,spark
106,346.0,11663.0,4,53,spark
107,362.0,11700.0,4,53,spark
108,332.0,11466.0,4,53,spark
109,331.0,11644.0,4,53,spark
110,333.0,10963.0,4,53,spark
111,209.0,10756.0,4,53,spark
112,1.0,14748.0,4,53,spark
113,345.0,24741.0,4,53,spark
114,346.0,20494.0,4,53,spark
115,306.0,14491.0,4,53,spark
116,302.0,13451.0,4,53,spark
117,341.0,12517.0,4,53,spark
118,356.0,11664.0,4,53,spark
119,319.0,11694.0,4,53,spark
120,329.0,11465.0,4,53,spark
121,320.0,11649.0,4,53,spark
122,312.0,10965.0,4,53,spark
123,220.0,10758.0,4,53,spark
124,1.0,14742.0,4,53,spark
125,315.0,24740.0,4,53,spark
126,355.0,20461.0,4,53,spark
127,335.0,14493.0,4,53,spark
128,328.0,13436.0,4,53,spark
129,323.0,12525.0,4,53,spark
130,326.0,11672.0,4,53,spark
131,330.0,11717.0,4,53,spark
132,325.0,11454.0,4,53,spark
133,334.0,11618.0,4,53,spark
134,321.0,10962.0,4,53,spark
135,207.0,10758.0,4,53,spark
136,305.0,24742.0,4,53,spark
137,349.0,20497.0,4,53,spark
138,342.0,14480.0,4,53,spark
139,337.0,13450.0,4,53,spark
140,332.0,12517.0,4,53,spark
141,330.0,11666.0,4,53,spark
142,309.0,11712.0,4,53,spark
143,324.0,11485.0,4,53,spark
144,340.0,11642.0,4,53,spark
145,317.0,10964.0,4,53,spark
146,189.0,10756.0,4,53,spark
147,1.0,14745.0,4,53,spark
148,350.0,24740.0,4,53,spark
149,336.0,20497.0,4,53,spark
150,324.0,14490.0,4,53,spark
151,321.0,13458.0,4,53,spark
152,349.0,12524.0,4,53,spark
153,325.0,11667.0,4,53,spark
154,353.0,11699.0,4,53,spark
155,325.0,11467.0,4,53,spark
156,335.0,11613.0,4,53,spark
157,333.0,10950.0,4,53,spark
158,211.0,10756.0,4,53,spark
159,1.0,14745.0,4,53,spark
160,322.0,24744.0,4,53,spark
161,337.0,20473.0,4,53,spark
162,311.0,14487.0,4,53,spark
163,337.0,13448.0,4,53,spark
164,323.0,12525.0,4,53,spark
165,334.0,11666.0,4,53,spark
166,339.0,11699.0,4,53,spark
167,350.0,11453.0,4,53,spark
168,349.0,11643.0,4,53,spark
169,333.0,10962.0,4,53,spark
170,198.0,10761.0,4,53,spark
171,331.0,24739.0,4,53,spark
172,312.0,20491.0,4,53,spark
173,311.0,14488.0,4,53,spark
174,327.0,13431.0,4,53,spark
175,333.0,12522.0,4,53,spark
176,311.0,11672.0,4,53,spark
177,308.0,11697.0,4,53,spark
178,351.0,11460.0,4,53,spark
179,336.0,11647.0,4,53,spark
180,364.0,10963.0,4,53,spark
181,243.0,10755.0,4,53,spark
182,306.0,24746.0,4,53,spark
183,337.0,20500.0,4,53,spark
184,334.0,14483.0,4,53,spark
185,329.0,13452.0,4,53,spark
186,342.0,12498.0,4,53,spark
187,342.0,11664.0,4,53,spark
188,352.0,11711.0,4,53,spark
189,353.0,11468.0,4,53,spark
190,333.0,11636.0,4,53,spark
191,317.0,10969.0,4,53,spark
192,211.0,10759.0,4,53,spark
193,341.0,24745.0,4,53,spark
194,336.0,20462.0,4,53,spark
195,343.0,14493.0,4,53,spark
196,350.0,13455.0,4,53,spark
197,361.0,12503.0,4,53,spark
198,320.0,11673.0,4,53,spark
199,327.0,11701.0,4,53,spark
200,365.0,11485.0,4,53,spark
201,301.0,11633.0,4,53,spark
202,333.0,10957.0,4,53,spark
203,216.0,10765.0,4,53,spark
204,326.0,24742.0,4,53,spark
205,346.0,20500.0,4,53,spark
206,370.0,14491.0,4,53,spark
207,337.0,13449.0,4,53,spark
208,334.0,12518.0,4,53,spark
209,327.0,11663.0,4,53,spark
210,339.0,11714.0,4,53,spark
211,320.0,11474.0,4,53,spark
212,349.0,11648.0,4,53,spark
213,337.0,10957.0,4,53,spark
214,225.0,10758.0,4,53,spark
215,1.0,14743.0,4,53,spark
216,325.0,24747.0,4,53,spark
217,343.0,20469.0,4,53,spark
218,339.0,14485.0,4,53,spark
219,337.0,13436.0,4,53,spark
220,337.0,12526.0,4,53,spark
221,326.0,11669.0,4,53,spark
222,329.0,11701.0,4,53,spark
223,336.0,11463.0,4,53,spark
224,303.0,11614.0,4,53,spark
225,348.0,10962.0,4,53,spark
226,216.0,10764.0,4,53,spark
227,338.0,24746.0,4,53,spark
228,303.0,20474.0,4,53,spark
229,311.0,14495.0,4,53,spark
230,332.0,13454.0,4,53,spark
231,356.0,12521.0,4,53,spark
232,376.0,11671.0,4,53,spark
233,335.0,11716.0,4,53,spark
234,392.0,11458.0,4,53,spark
235,362.0,11619.0,4,53,spark
236,357.0,10973.0,4,53,spark
237,217.0,10759.0,4,53,spark
238,335.0,24743.0,4,53,spark
239,309.0,20495.0,4,53,spark
240,322.0,14490.0,4,53,spark
241,316.0,13440.0,4,53,spark
242,312.0,12498.0,4,53,spark
243,319.0,11663.0,4,53,spark
244,332.0,11700.0,4,53,spark
245,321.0,11459.0,4,53,spark
246,310.0,11635.0,4,53,spark
247,318.0,10952.0,4,53,spark
248,218.0,10763.0,4,53,spark
249,332.0,24744.0,4,53,spark
250,346.0,20501.0,4,53,spark
251,324.0,14490.0,4,53,spark
252,350.0,13438.0,4,53,spark
253,321.0,12517.0,4,53,spark
254,324.0,11667.0,4,53,spark
255,333.0,11700.0,4,53,spark
256,302.0,11461.0,4,53,spark
257,342.0,11619.0,4,53,spark
258,307.0,10967.0,4,53,spark
259,228.0,10755.0,4,53,spark
260,324.0,24741.0,4,53,spark
261,326.0,20500.0,4,53,spark
262,362.0,14485.0,4,53,spark
263,313.0,13458.0,4,53,spark
264,360.0,12521.0,4,53,spark
265,352.0,11667.0,4,53,spark
266,352.0,11693.0,4,53,spark
