,0,1,2,3,4
0,74.0,13833.0,4,5,spark
1,318.0,20950.0,4,5,spark
2,334.0,18960.0,4,5,spark
3,342.0,17141.0,4,5,spark
4,278.0,14782.0,4,5,spark
5,309.0,12947.0,4,5,spark
6,314.0,11805.0,4,5,spark
7,351.0,12076.0,4,5,spark
8,355.0,11444.0,4,5,spark
9,315.0,11407.0,4,5,spark
10,341.0,11008.0,4,5,spark
11,268.0,10745.0,4,5,spark
12,69.0,13820.0,4,5,spark
13,359.0,20952.0,4,5,spark
14,297.0,18943.0,4,5,spark
15,324.0,17150.0,4,5,spark
16,313.0,14757.0,4,5,spark
17,315.0,12955.0,4,5,spark
18,307.0,11814.0,4,5,spark
19,306.0,12074.0,4,5,spark
20,386.0,11445.0,4,5,spark
21,341.0,11422.0,4,5,spark
22,332.0,11022.0,4,5,spark
23,266.0,10736.0,4,5,spark
24,56.0,13843.0,4,5,spark
25,369.0,20996.0,4,5,spark
26,331.0,18963.0,4,5,spark
27,329.0,17133.0,4,5,spark
28,382.0,14776.0,4,5,spark
29,330.0,12932.0,4,5,spark
30,353.0,11800.0,4,5,spark
31,352.0,12087.0,4,5,spark
32,337.0,11421.0,4,5,spark
33,341.0,11389.0,4,5,spark
34,314.0,11012.0,4,5,spark
35,232.0,10746.0,4,5,spark
36,73.0,13815.0,4,5,spark
37,323.0,20998.0,4,5,spark
38,314.0,18949.0,4,5,spark
39,354.0,17137.0,4,5,spark
40,339.0,14758.0,4,5,spark
41,336.0,12946.0,4,5,spark
42,329.0,11812.0,4,5,spark
43,339.0,12080.0,4,5,spark
44,368.0,11439.0,4,5,spark
45,348.0,11421.0,4,5,spark
46,299.0,11019.0,4,5,spark
47,258.0,10745.0,4,5,spark
48,72.0,13839.0,4,5,spark
49,351.0,20988.0,4,5,spark
50,353.0,18945.0,4,5,spark
51,326.0,17138.0,4,5,spark
52,312.0,14783.0,4,5,spark
53,301.0,12935.0,4,5,spark
54,360.0,11806.0,4,5,spark
55,327.0,12076.0,4,5,spark
56,304.0,11419.0,4,5,spark
57,340.0,11421.0,4,5,spark
