,0,1,2,3,4
0,281.0,22380.0,4,48,spark
1,313.0,21384.0,4,48,spark
2,302.0,16583.0,4,48,spark
3,357.0,13956.0,4,48,spark
4,309.0,11931.0,4,48,spark
5,332.0,11845.0,4,48,spark
6,337.0,11750.0,4,48,spark
7,287.0,13514.0,4,48,spark
8,338.0,11494.0,4,48,spark
9,335.0,11060.0,4,48,spark
10,256.0,10847.0,4,48,spark
11,289.0,22356.0,4,48,spark
12,325.0,21373.0,4,48,spark
13,319.0,16580.0,4,48,spark
14,340.0,13961.0,4,48,spark
15,323.0,11935.0,4,48,spark
16,359.0,11837.0,4,48,spark
17,347.0,11747.0,4,48,spark
18,317.0,13526.0,4,48,spark
19,337.0,11503.0,4,48,spark
20,304.0,11053.0,4,48,spark
21,252.0,10820.0,4,48,spark
22,238.0,22383.0,4,48,spark
23,322.0,21370.0,4,48,spark
24,342.0,16591.0,4,48,spark
25,330.0,13953.0,4,48,spark
26,339.0,11923.0,4,48,spark
27,330.0,11838.0,4,48,spark
28,326.0,11740.0,4,48,spark
29,312.0,13529.0,4,48,spark
30,332.0,11495.0,4,48,spark
31,332.0,11065.0,4,48,spark
32,271.0,10818.0,4,48,spark
33,270.0,22381.0,4,48,spark
34,348.0,21386.0,4,48,spark
35,321.0,16592.0,4,48,spark
36,344.0,13958.0,4,48,spark
37,312.0,11932.0,4,48,spark
38,355.0,11841.0,4,48,spark
39,356.0,11737.0,4,48,spark
40,334.0,13571.0,4,48,spark
41,324.0,11505.0,4,48,spark
42,340.0,11042.0,4,48,spark
43,254.0,10843.0,4,48,spark
44,291.0,22384.0,4,48,spark
45,347.0,21371.0,4,48,spark
46,334.0,16589.0,4,48,spark
47,347.0,13951.0,4,48,spark
48,301.0,11923.0,4,48,spark
49,317.0,11848.0,4,48,spark
50,339.0,11742.0,4,48,spark
51,325.0,13577.0,4,48,spark
52,318.0,11496.0,4,48,spark
53,335.0,11048.0,4,48,spark
54,289.0,10836.0,4,48,spark
55,284.0,22380.0,4,48,spark
56,345.0,21365.0,4,48,spark
57,306.0,16587.0,4,48,spark
58,304.0,13960.0,4,48,spark
59,327.0,11928.0,4,48,spark
60,319.0,11842.0,4,48,spark
61,345.0,11733.0,4,48,spark
62,343.0,13530.0,4,48,spark
63,353.0,11504.0,4,48,spark
64,354.0,11055.0,4,48,spark
65,255.0,10818.0,4,48,spark
66,247.0,22350.0,4,48,spark
67,344.0,21383.0,4,48,spark
68,326.0,16595.0,4,48,spark
69,338.0,13963.0,4,48,spark
70,350.0,11928.0,4,48,spark
71,324.0,11835.0,4,48,spark
72,345.0,11735.0,4,48,spark
73,316.0,13590.0,4,48,spark
74,343.0,11492.0,4,48,spark
75,336.0,11068.0,4,48,spark
76,270.0,10838.0,4,48,spark
77,252.0,22353.0,4,48,spark
78,330.0,21386.0,4,48,spark
79,324.0,16588.0,4,48,spark
80,328.0,13962.0,4,48,spark
81,326.0,11930.0,4,48,spark
82,312.0,11833.0,4,48,spark
83,342.0,11752.0,4,48,spark
84,346.0,13526.0,4,48,spark
85,311.0,11506.0,4,48,spark
86,350.0,11065.0,4,48,spark
87,268.0,10852.0,4,48,spark
88,280.0,22385.0,4,48,spark
89,330.0,21372.0,4,48,spark
90,332.0,16580.0,4,48,spark
91,315.0,13961.0,4,48,spark
92,351.0,11931.0,4,48,spark
93,321.0,11842.0,4,48,spark
94,338.0,11755.0,4,48,spark
95,312.0,13577.0,4,48,spark
96,349.0,11508.0,4,48,spark
97,323.0,11050.0,4,48,spark
98,271.0,10820.0,4,48,spark
99,273.0,22382.0,4,48,spark
100,352.0,21381.0,4,48,spark
101,341.0,16594.0,4,48,spark
102,325.0,13960.0,4,48,spark
103,310.0,11929.0,4,48,spark
104,349.0,11838.0,4,48,spark
105,354.0,11751.0,4,48,spark
106,325.0,13512.0,4,48,spark
107,368.0,11487.0,4,48,spark
108,329.0,11042.0,4,48,spark
109,247.0,10853.0,4,48,spark
110,255.0,22356.0,4,48,spark
111,320.0,21381.0,4,48,spark
112,304.0,16592.0,4,48,spark
113,324.0,13952.0,4,48,spark
114,355.0,11932.0,4,48,spark
115,333.0,11839.0,4,48,spark
116,364.0,11750.0,4,48,spark
117,334.0,13581.0,4,48,spark
118,303.0,11496.0,4,48,spark
119,361.0,11056.0,4,48,spark
120,246.0,10820.0,4,48,spark
121,278.0,22354.0,4,48,spark
122,349.0,21371.0,4,48,spark
123,326.0,16586.0,4,48,spark
124,324.0,13959.0,4,48,spark
125,338.0,11936.0,4,48,spark
126,314.0,11841.0,4,48,spark
127,316.0,11745.0,4,48,spark
128,310.0,13529.0,4,48,spark
129,348.0,11501.0,4,48,spark
130,381.0,11065.0,4,48,spark
131,257.0,10842.0,4,48,spark
132,282.0,22380.0,4,48,spark
133,339.0,21363.0,4,48,spark
134,342.0,16589.0,4,48,spark
135,359.0,13954.0,4,48,spark
136,318.0,11928.0,4,48,spark
137,358.0,11839.0,4,48,spark
138,346.0,11741.0,4,48,spark
139,323.0,13569.0,4,48,spark
140,344.0,11510.0,4,48,spark
141,310.0,11053.0,4,48,spark
142,258.0,10839.0,4,48,spark
143,267.0,22379.0,4,48,spark
144,334.0,21381.0,4,48,spark
145,309.0,16597.0,4,48,spark
146,330.0,13962.0,4,48,spark
147,336.0,11935.0,4,48,spark
148,321.0,11844.0,4,48,spark
149,336.0,11742.0,4,48,spark
150,344.0,13580.0,4,48,spark
151,373.0,11509.0,4,48,spark
152,330.0,11067.0,4,48,spark
153,260.0,10824.0,4,48,spark
154,275.0,22383.0,4,48,spark
155,322.0,21384.0,4,48,spark
156,332.0,16592.0,4,48,spark
157,323.0,13960.0,4,48,spark
158,299.0,11925.0,4,48,spark
159,333.0,11848.0,4,48,spark
160,349.0,11742.0,4,48,spark
161,340.0,13570.0,4,48,spark
162,319.0,11494.0,4,48,spark
163,333.0,11056.0,4,48,spark
164,248.0,10849.0,4,48,spark
165,264.0,22355.0,4,48,spark
166,325.0,21361.0,4,48,spark
167,325.0,16584.0,4,48,spark
168,368.0,13962.0,4,48,spark
169,327.0,11936.0,4,48,spark
170,320.0,11843.0,4,48,spark
171,343.0,11743.0,4,48,spark
172,313.0,13531.0,4,48,spark
173,343.0,11494.0,4,48,spark
174,341.0,11049.0,4,48,spark
