,0,1,2,3,4
0,349.0,23603.0,4,35,spark
1,342.0,18078.0,4,35,spark
2,334.0,15704.0,4,35,spark
3,339.0,14012.0,4,35,spark
4,334.0,12704.0,4,35,spark
5,334.0,12430.0,4,35,spark
6,359.0,11849.0,4,35,spark
7,322.0,11378.0,4,35,spark
8,319.0,11179.0,4,35,spark
9,342.0,11143.0,4,35,spark
10,179.0,10675.0,4,35,spark
11,330.0,23604.0,4,35,spark
12,331.0,18079.0,4,35,spark
13,317.0,15707.0,4,35,spark
14,323.0,14004.0,4,35,spark
15,296.0,12676.0,4,35,spark
16,354.0,12413.0,4,35,spark
17,342.0,11853.0,4,35,spark
18,337.0,11376.0,4,35,spark
19,353.0,11180.0,4,35,spark
20,338.0,11158.0,4,35,spark
21,185.0,10673.0,4,35,spark
22,300.0,23593.0,4,35,spark
23,334.0,18077.0,4,35,spark
24,286.0,15698.0,4,35,spark
25,346.0,14012.0,4,35,spark
26,348.0,12698.0,4,35,spark
27,333.0,12432.0,4,35,spark
28,301.0,11852.0,4,35,spark
29,396.0,11373.0,4,35,spark
30,305.0,11179.0,4,35,spark
31,330.0,11160.0,4,35,spark
32,175.0,10676.0,4,35,spark
33,321.0,23600.0,4,35,spark
34,342.0,18082.0,4,35,spark
35,361.0,15707.0,4,35,spark
36,332.0,14014.0,4,35,spark
37,315.0,12694.0,4,35,spark
38,320.0,12411.0,4,35,spark
39,338.0,11854.0,4,35,spark
40,321.0,11376.0,4,35,spark
41,300.0,11194.0,4,35,spark
42,333.0,11146.0,4,35,spark
43,176.0,10676.0,4,35,spark
44,1.0,13593.0,4,35,spark
45,330.0,23597.0,4,35,spark
46,295.0,18076.0,4,35,spark
47,342.0,15706.0,4,35,spark
48,353.0,14004.0,4,35,spark
49,335.0,12673.0,4,35,spark
50,321.0,12406.0,4,35,spark
51,337.0,11872.0,4,35,spark
52,366.0,11385.0,4,35,spark
53,326.0,11181.0,4,35,spark
54,349.0,11159.0,4,35,spark
55,189.0,10679.0,4,35,spark
56,1.0,13601.0,4,35,spark
57,313.0,23594.0,4,35,spark
58,309.0,18086.0,4,35,spark
59,332.0,15701.0,4,35,spark
60,314.0,14001.0,4,35,spark
61,354.0,12693.0,4,35,spark
62,335.0,12436.0,4,35,spark
63,304.0,11856.0,4,35,spark
64,361.0,11385.0,4,35,spark
65,311.0,11180.0,4,35,spark
66,330.0,11153.0,4,35,spark
67,166.0,10684.0,4,35,spark
68,297.0,23601.0,4,35,spark
69,333.0,18079.0,4,35,spark
70,316.0,15706.0,4,35,spark
71,346.0,14010.0,4,35,spark
72,338.0,12678.0,4,35,spark
73,318.0,12406.0,4,35,spark
74,314.0,11872.0,4,35,spark
75,359.0,11381.0,4,35,spark
76,306.0,11194.0,4,35,spark
77,305.0,11145.0,4,35,spark
78,170.0,10674.0,4,35,spark
79,1.0,13604.0,4,35,spark
80,346.0,23598.0,4,35,spark
81,336.0,18075.0,4,35,spark
82,296.0,15702.0,4,35,spark
83,316.0,14002.0,4,35,spark
84,322.0,12669.0,4,35,spark
85,311.0,12408.0,4,35,spark
86,337.0,11855.0,4,35,spark
87,322.0,11375.0,4,35,spark
88,347.0,11174.0,4,35,spark
89,339.0,11168.0,4,35,spark
90,174.0,10671.0,4,35,spark
91,1.0,13601.0,4,35,spark
92,318.0,23596.0,4,35,spark
93,316.0,18080.0,4,35,spark
94,314.0,15701.0,4,35,spark
95,307.0,13999.0,4,35,spark
96,370.0,12699.0,4,35,spark
97,315.0,12434.0,4,35,spark
98,348.0,11849.0,4,35,spark
