,0,1,2,3,4
0,129.0,8017.0,8,0,spark
1,326.0,11624.0,8,0,spark
2,320.0,11165.0,8,0,spark
3,353.0,11114.0,8,0,spark
4,301.0,13223.0,8,0,spark
5,351.0,10866.0,8,0,spark
6,343.0,11051.0,8,0,spark
7,341.0,11029.0,8,0,spark
8,367.0,10959.0,8,0,spark
9,320.0,10819.0,8,0,spark
10,342.0,10689.0,8,0,spark
11,320.0,10820.0,8,0,spark
12,111.0,10567.0,8,0,spark
13,148.0,8022.0,8,0,spark
14,342.0,11618.0,8,0,spark
15,329.0,11158.0,8,0,spark
16,301.0,11116.0,8,0,spark
17,356.0,13220.0,8,0,spark
18,343.0,10870.0,8,0,spark
19,300.0,11016.0,8,0,spark
20,335.0,11034.0,8,0,spark
21,353.0,10973.0,8,0,spark
22,329.0,10810.0,8,0,spark
23,337.0,10692.0,8,0,spark
24,351.0,10816.0,8,0,spark
25,104.0,10554.0,8,0,spark
26,153.0,8020.0,8,0,spark
27,341.0,11625.0,8,0,spark
28,348.0,11165.0,8,0,spark
29,326.0,11116.0,8,0,spark
30,317.0,13227.0,8,0,spark
31,317.0,10871.0,8,0,spark
32,337.0,11026.0,8,0,spark
33,304.0,11026.0,8,0,spark
34,290.0,10971.0,8,0,spark
35,342.0,10820.0,8,0,spark
36,326.0,10701.0,8,0,spark
37,342.0,10824.0,8,0,spark
38,91.0,10560.0,8,0,spark
39,122.0,8021.0,8,0,spark
40,331.0,11628.0,8,0,spark
41,358.0,11151.0,8,0,spark
42,324.0,11120.0,8,0,spark
43,358.0,13224.0,8,0,spark
44,338.0,10863.0,8,0,spark
45,349.0,11053.0,8,0,spark
46,323.0,11035.0,8,0,spark
47,353.0,10965.0,8,0,spark
48,306.0,10812.0,8,0,spark
49,351.0,10694.0,8,0,spark
50,333.0,10823.0,8,0,spark
51,91.0,10432.0,8,0,spark
52,157.0,8019.0,8,0,spark
53,311.0,11628.0,8,0,spark
54,337.0,11155.0,8,0,spark
55,341.0,11120.0,8,0,spark
56,339.0,13227.0,8,0,spark
57,341.0,10862.0,8,0,spark
58,325.0,11046.0,8,0,spark
59,351.0,11044.0,8,0,spark
60,320.0,10957.0,8,0,spark
61,329.0,10824.0,8,0,spark
62,305.0,10707.0,8,0,spark
63,317.0,10819.0,8,0,spark
64,99.0,10427.0,8,0,spark
65,144.0,8026.0,8,0,spark
66,360.0,11624.0,8,0,spark
67,348.0,11158.0,8,0,spark
68,314.0,11111.0,8,0,spark
69,326.0,13244.0,8,0,spark
70,332.0,10861.0,8,0,spark
71,327.0,11054.0,8,0,spark
72,340.0,11044.0,8,0,spark
73,332.0,10976.0,8,0,spark
74,314.0,10819.0,8,0,spark
75,326.0,10685.0,8,0,spark
76,343.0,10825.0,8,0,spark
