,0,1,2,3,4
0,139.0,21255.0,4,7,spark
1,335.0,23570.0,4,7,spark
2,318.0,17676.0,4,7,spark
3,324.0,15726.0,4,7,spark
4,338.0,13491.0,4,7,spark
5,309.0,11595.0,4,7,spark
6,334.0,12127.0,4,7,spark
7,304.0,12161.0,4,7,spark
8,339.0,11181.0,4,7,spark
9,349.0,11417.0,4,7,spark
10,23.0,10953.0,4,7,spark
11,309.0,11014.0,4,7,spark
12,143.0,21264.0,4,7,spark
13,291.0,23574.0,4,7,spark
14,337.0,17677.0,4,7,spark
15,293.0,15730.0,4,7,spark
16,326.0,13487.0,4,7,spark
17,355.0,11625.0,4,7,spark
18,331.0,12130.0,4,7,spark
19,319.0,12155.0,4,7,spark
20,335.0,11175.0,4,7,spark
21,325.0,11439.0,4,7,spark
22,343.0,11012.0,4,7,spark
23,27.0,10931.0,4,7,spark
24,129.0,21267.0,4,7,spark
25,336.0,23547.0,4,7,spark
26,346.0,17676.0,4,7,spark
27,352.0,15723.0,4,7,spark
28,331.0,13514.0,4,7,spark
29,315.0,11620.0,4,7,spark
30,330.0,12135.0,4,7,spark
31,295.0,12176.0,4,7,spark
32,332.0,11178.0,4,7,spark
33,370.0,11432.0,4,7,spark
34,329.0,11017.0,4,7,spark
35,23.0,10940.0,4,7,spark
36,125.0,21255.0,4,7,spark
37,313.0,23567.0,4,7,spark
38,349.0,17674.0,4,7,spark
39,329.0,15727.0,4,7,spark
40,335.0,13486.0,4,7,spark
41,345.0,11595.0,4,7,spark
42,319.0,12121.0,4,7,spark
43,333.0,12161.0,4,7,spark
44,342.0,11184.0,4,7,spark
45,335.0,11415.0,4,7,spark
46,19.0,10949.0,4,7,spark
47,325.0,11013.0,4,7,spark
48,122.0,21267.0,4,7,spark
49,358.0,23549.0,4,7,spark
50,322.0,17701.0,4,7,spark
51,344.0,15745.0,4,7,spark
52,346.0,13485.0,4,7,spark
53,316.0,11617.0,4,7,spark
54,335.0,12129.0,4,7,spark
55,358.0,12162.0,4,7,spark
56,347.0,11190.0,4,7,spark
57,350.0,11417.0,4,7,spark
58,32.0,10954.0,4,7,spark
59,326.0,11012.0,4,7,spark
60,153.0,21253.0,4,7,spark
61,355.0,23542.0,4,7,spark
62,327.0,17707.0,4,7,spark
63,340.0,15741.0,4,7,spark
64,334.0,13507.0,4,7,spark
65,319.0,11624.0,4,7,spark
66,336.0,12127.0,4,7,spark
67,347.0,12169.0,4,7,spark
68,311.0,11181.0,4,7,spark
69,360.0,11434.0,4,7,spark
70,330.0,11010.0,4,7,spark
71,24.0,10954.0,4,7,spark
72,133.0,21255.0,4,7,spark
73,347.0,23573.0,4,7,spark
74,332.0,17678.0,4,7,spark
75,339.0,15729.0,4,7,spark
76,338.0,13511.0,4,7,spark
77,321.0,11602.0,4,7,spark
78,319.0,12127.0,4,7,spark
79,320.0,12172.0,4,7,spark
80,345.0,11170.0,4,7,spark
81,343.0,11443.0,4,7,spark
82,333.0,11011.0,4,7,spark
83,34.0,10949.0,4,7,spark
84,119.0,21256.0,4,7,spark
85,304.0,23548.0,4,7,spark
86,351.0,17708.0,4,7,spark
87,302.0,15743.0,4,7,spark
88,356.0,13511.0,4,7,spark
89,330.0,11607.0,4,7,spark
90,299.0,12133.0,4,7,spark
91,362.0,12160.0,4,7,spark
92,320.0,11174.0,4,7,spark
93,343.0,11415.0,4,7,spark
94,339.0,11008.0,4,7,spark
95,27.0,10941.0,4,7,spark
96,117.0,21268.0,4,7,spark
97,333.0,23572.0,4,7,spark
98,337.0,17679.0,4,7,spark
99,311.0,15727.0,4,7,spark
100,305.0,13497.0,4,7,spark
101,308.0,11627.0,4,7,spark
102,320.0,12131.0,4,7,spark
103,323.0,12157.0,4,7,spark
104,330.0,11175.0,4,7,spark
105,304.0,11409.0,4,7,spark
106,321.0,11010.0,4,7,spark
107,17.0,10941.0,4,7,spark
108,141.0,21251.0,4,7,spark
109,343.0,23571.0,4,7,spark
110,351.0,17701.0,4,7,spark
111,336.0,15721.0,4,7,spark
112,320.0,13493.0,4,7,spark
113,332.0,11623.0,4,7,spark
114,337.0,12125.0,4,7,spark
115,353.0,12155.0,4,7,spark
116,354.0,11188.0,4,7,spark
117,306.0,11409.0,4,7,spark
118,363.0,11018.0,4,7,spark
119,26.0,10941.0,4,7,spark
120,145.0,21251.0,4,7,spark
121,344.0,23571.0,4,7,spark
122,350.0,17701.0,4,7,spark
123,308.0,15746.0,4,7,spark
124,312.0,13512.0,4,7,spark
125,290.0,11597.0,4,7,spark
126,337.0,12136.0,4,7,spark
127,317.0,12176.0,4,7,spark
128,329.0,11170.0,4,7,spark
129,355.0,11412.0,4,7,spark
130,23.0,10942.0,4,7,spark
131,353.0,11004.0,4,7,spark
132,136.0,21251.0,4,7,spark
133,365.0,23547.0,4,7,spark
134,307.0,17700.0,4,7,spark
135,357.0,15739.0,4,7,spark
136,341.0,13507.0,4,7,spark
137,316.0,11628.0,4,7,spark
138,319.0,12124.0,4,7,spark
139,332.0,12159.0,4,7,spark
140,328.0,11180.0,4,7,spark
141,318.0,11413.0,4,7,spark
142,26.0,10941.0,4,7,spark
143,348.0,11005.0,4,7,spark
144,140.0,21264.0,4,7,spark
145,352.0,23573.0,4,7,spark
146,306.0,17684.0,4,7,spark
147,340.0,15727.0,4,7,spark
148,327.0,13485.0,4,7,spark
149,334.0,11597.0,4,7,spark
150,316.0,12134.0,4,7,spark
151,326.0,12169.0,4,7,spark
152,327.0,11179.0,4,7,spark
153,345.0,11435.0,4,7,spark
154,333.0,11007.0,4,7,spark
155,22.0,10931.0,4,7,spark
156,146.0,21254.0,4,7,spark
157,353.0,23541.0,4,7,spark
158,311.0,17708.0,4,7,spark
159,333.0,15747.0,4,7,spark
160,322.0,13484.0,4,7,spark
161,326.0,11595.0,4,7,spark
162,316.0,12135.0,4,7,spark
163,324.0,12174.0,4,7,spark
164,355.0,11181.0,4,7,spark
165,335.0,11439.0,4,7,spark
166,31.0,10957.0,4,7,spark
167,326.0,11007.0,4,7,spark
168,117.0,21252.0,4,7,spark
169,360.0,23551.0,4,7,spark
170,346.0,17677.0,4,7,spark
171,317.0,15724.0,4,7,spark
172,324.0,13507.0,4,7,spark
173,330.0,11596.0,4,7,spark
174,353.0,12126.0,4,7,spark
175,337.0,12171.0,4,7,spark
176,369.0,11180.0,4,7,spark
177,368.0,11417.0,4,7,spark
178,314.0,11004.0,4,7,spark
179,28.0,10932.0,4,7,spark
180,133.0,21251.0,4,7,spark
181,323.0,23543.0,4,7,spark
182,353.0,17712.0,4,7,spark
183,327.0,15725.0,4,7,spark
184,295.0,13515.0,4,7,spark
185,320.0,11620.0,4,7,spark
186,347.0,12136.0,4,7,spark
187,353.0,12158.0,4,7,spark
188,334.0,11187.0,4,7,spark
189,311.0,11413.0,4,7,spark
190,332.0,11011.0,4,7,spark
191,21.0,10935.0,4,7,spark
192,138.0,21250.0,4,7,spark
193,312.0,23549.0,4,7,spark
194,327.0,17711.0,4,7,spark
195,341.0,15745.0,4,7,spark
196,350.0,13494.0,4,7,spark
197,306.0,11597.0,4,7,spark
198,318.0,12128.0,4,7,spark
199,355.0,12168.0,4,7,spark
200,321.0,11171.0,4,7,spark
201,316.0,11416.0,4,7,spark
202,348.0,11014.0,4,7,spark
203,33.0,10935.0,4,7,spark
204,134.0,21249.0,4,7,spark
205,334.0,23551.0,4,7,spark
206,349.0,17679.0,4,7,spark
207,358.0,15719.0,4,7,spark
208,320.0,13496.0,4,7,spark
209,322.0,11626.0,4,7,spark
210,320.0,12134.0,4,7,spark
211,323.0,12169.0,4,7,spark
212,338.0,11173.0,4,7,spark
213,343.0,11416.0,4,7,spark
214,370.0,11006.0,4,7,spark
215,20.0,10948.0,4,7,spark
216,160.0,21250.0,4,7,spark
217,307.0,23547.0,4,7,spark
218,327.0,17681.0,4,7,spark
219,339.0,15749.0,4,7,spark
220,337.0,13492.0,4,7,spark
221,327.0,11602.0,4,7,spark
222,332.0,12122.0,4,7,spark
223,357.0,12162.0,4,7,spark
224,297.0,11188.0,4,7,spark
225,336.0,11409.0,4,7,spark
226,352.0,11020.0,4,7,spark
227,22.0,10936.0,4,7,spark
228,132.0,21266.0,4,7,spark
229,354.0,23567.0,4,7,spark
230,313.0,17685.0,4,7,spark
231,320.0,15744.0,4,7,spark
232,326.0,13493.0,4,7,spark
233,333.0,11627.0,4,7,spark
234,341.0,12124.0,4,7,spark
235,342.0,12159.0,4,7,spark
236,332.0,11174.0,4,7,spark
237,354.0,11442.0,4,7,spark
238,324.0,11019.0,4,7,spark
239,19.0,10938.0,4,7,spark
240,141.0,21267.0,4,7,spark
241,369.0,23568.0,4,7,spark
242,318.0,17708.0,4,7,spark
243,308.0,15749.0,4,7,spark
244,337.0,13492.0,4,7,spark
245,324.0,11625.0,4,7,spark
246,315.0,12134.0,4,7,spark
247,345.0,12168.0,4,7,spark
248,354.0,11181.0,4,7,spark
249,325.0,11415.0,4,7,spark
250,305.0,11006.0,4,7,spark
251,25.0,10944.0,4,7,spark
252,113.0,21257.0,4,7,spark
253,349.0,23548.0,4,7,spark
254,337.0,17710.0,4,7,spark
255,309.0,15740.0,4,7,spark
256,286.0,13515.0,4,7,spark
257,332.0,11607.0,4,7,spark
258,343.0,12131.0,4,7,spark
259,333.0,12163.0,4,7,spark
260,325.0,11184.0,4,7,spark
261,328.0,11441.0,4,7,spark
262,25.0,10943.0,4,7,spark
263,328.0,11007.0,4,7,spark
264,133.0,21266.0,4,7,spark
265,341.0,23546.0,4,7,spark
266,344.0,17675.0,4,7,spark
267,328.0,15746.0,4,7,spark
268,326.0,13509.0,4,7,spark
269,371.0,11620.0,4,7,spark
270,351.0,12131.0,4,7,spark
271,359.0,12164.0,4,7,spark
272,354.0,11180.0,4,7,spark
273,311.0,11414.0,4,7,spark
274,330.0,11019.0,4,7,spark
275,31.0,10951.0,4,7,spark
276,123.0,21263.0,4,7,spark
277,315.0,23541.0,4,7,spark
278,353.0,17701.0,4,7,spark
279,306.0,15742.0,4,7,spark
280,312.0,13492.0,4,7,spark
281,350.0,11601.0,4,7,spark
282,322.0,12134.0,4,7,spark
283,337.0,12170.0,4,7,spark
284,371.0,11177.0,4,7,spark
285,315.0,11440.0,4,7,spark
286,322.0,11011.0,4,7,spark
287,33.0,10943.0,4,7,spark
288,118.0,21265.0,4,7,spark
289,373.0,23546.0,4,7,spark
290,326.0,17702.0,4,7,spark
291,321.0,15728.0,4,7,spark
292,356.0,13508.0,4,7,spark
293,313.0,11605.0,4,7,spark
294,363.0,12125.0,4,7,spark
295,347.0,12167.0,4,7,spark
296,310.0,11179.0,4,7,spark
297,358.0,11438.0,4,7,spark
298,336.0,11009.0,4,7,spark
299,22.0,10942.0,4,7,spark
300,159.0,21253.0,4,7,spark
301,332.0,23550.0,4,7,spark
302,344.0,17676.0,4,7,spark
303,350.0,15719.0,4,7,spark
304,351.0,13487.0,4,7,spark
305,362.0,11599.0,4,7,spark
306,316.0,12131.0,4,7,spark
307,310.0,12174.0,4,7,spark
308,324.0,11175.0,4,7,spark
309,339.0,11411.0,4,7,spark
310,27.0,10949.0,4,7,spark
311,332.0,11013.0,4,7,spark
312,150.0,21255.0,4,7,spark
313,352.0,23543.0,4,7,spark
314,323.0,17708.0,4,7,spark
315,331.0,15722.0,4,7,spark
316,314.0,13493.0,4,7,spark
317,353.0,11596.0,4,7,spark
318,330.0,12126.0,4,7,spark
319,343.0,12171.0,4,7,spark
320,343.0,11174.0,4,7,spark
321,349.0,11417.0,4,7,spark
322,23.0,10943.0,4,7,spark
323,348.0,11010.0,4,7,spark
324,158.0,21252.0,4,7,spark
325,341.0,23544.0,4,7,spark
326,353.0,17705.0,4,7,spark
327,336.0,15722.0,4,7,spark
328,350.0,13486.0,4,7,spark
329,352.0,11624.0,4,7,spark
330,349.0,12133.0,4,7,spark
331,363.0,12171.0,4,7,spark
332,314.0,11186.0,4,7,spark
333,312.0,11414.0,4,7,spark
334,345.0,11014.0,4,7,spark
335,21.0,10938.0,4,7,spark
336,129.0,21264.0,4,7,spark
337,299.0,23574.0,4,7,spark
338,358.0,17676.0,4,7,spark
339,314.0,15721.0,4,7,spark
340,314.0,13515.0,4,7,spark
341,343.0,11609.0,4,7,spark
342,302.0,12129.0,4,7,spark
343,339.0,12169.0,4,7,spark
344,331.0,11178.0,4,7,spark
