,0,1,2,3,4
0,103.0,50386.0,2,16,spark
1,328.0,50127.0,2,16,spark
2,348.0,35898.0,2,16,spark
3,320.0,25228.0,2,16,spark
4,337.0,18264.0,2,16,spark
5,320.0,14413.0,2,16,spark
6,322.0,12544.0,2,16,spark
7,212.0,11610.0,2,16,spark
8,131.0,50391.0,2,16,spark
9,285.0,50126.0,2,16,spark
10,358.0,35904.0,2,16,spark
11,308.0,25226.0,2,16,spark
12,346.0,18252.0,2,16,spark
13,333.0,14410.0,2,16,spark
14,348.0,12552.0,2,16,spark
15,224.0,11610.0,2,16,spark
16,144.0,50388.0,2,16,spark
17,327.0,50120.0,2,16,spark
18,341.0,35904.0,2,16,spark
19,355.0,25264.0,2,16,spark
20,333.0,18275.0,2,16,spark
21,335.0,14416.0,2,16,spark
22,306.0,12524.0,2,16,spark
23,218.0,11608.0,2,16,spark
24,122.0,50389.0,2,16,spark
25,369.0,50121.0,2,16,spark
26,316.0,35892.0,2,16,spark
27,300.0,25225.0,2,16,spark
28,347.0,18260.0,2,16,spark
29,330.0,14410.0,2,16,spark
30,335.0,12529.0,2,16,spark
31,208.0,11605.0,2,16,spark
32,132.0,50391.0,2,16,spark
33,321.0,50129.0,2,16,spark
34,308.0,35892.0,2,16,spark
35,336.0,25263.0,2,16,spark
36,326.0,18261.0,2,16,spark
37,304.0,14421.0,2,16,spark
38,339.0,12523.0,2,16,spark
39,207.0,11605.0,2,16,spark
40,111.0,50388.0,2,16,spark
41,335.0,50129.0,2,16,spark
42,330.0,35892.0,2,16,spark
43,331.0,25227.0,2,16,spark
44,332.0,18272.0,2,16,spark
45,330.0,14414.0,2,16,spark
46,331.0,12520.0,2,16,spark
47,218.0,11599.0,2,16,spark
48,112.0,50387.0,2,16,spark
49,359.0,50128.0,2,16,spark
50,334.0,35903.0,2,16,spark
51,313.0,25228.0,2,16,spark
52,345.0,18255.0,2,16,spark
53,353.0,14420.0,2,16,spark
54,339.0,12554.0,2,16,spark
55,240.0,11607.0,2,16,spark
56,125.0,50390.0,2,16,spark
57,339.0,50132.0,2,16,spark
58,302.0,35902.0,2,16,spark
59,349.0,25260.0,2,16,spark
60,321.0,18257.0,2,16,spark
61,340.0,14420.0,2,16,spark
62,366.0,12548.0,2,16,spark
63,210.0,11607.0,2,16,spark
64,111.0,50390.0,2,16,spark
65,333.0,50132.0,2,16,spark
66,330.0,35901.0,2,16,spark
67,309.0,25254.0,2,16,spark
68,379.0,18266.0,2,16,spark
69,329.0,14418.0,2,16,spark
70,327.0,12554.0,2,16,spark
71,200.0,11608.0,2,16,spark
72,118.0,50384.0,2,16,spark
73,345.0,50125.0,2,16,spark
74,316.0,35892.0,2,16,spark
75,323.0,25262.0,2,16,spark
76,319.0,18274.0,2,16,spark
77,368.0,14421.0,2,16,spark
78,361.0,12525.0,2,16,spark
79,221.0,11608.0,2,16,spark
80,123.0,50387.0,2,16,spark
81,330.0,50133.0,2,16,spark
82,335.0,35898.0,2,16,spark
83,301.0,25224.0,2,16,spark
84,334.0,18262.0,2,16,spark
85,292.0,14412.0,2,16,spark
86,319.0,12545.0,2,16,spark
87,218.0,11611.0,2,16,spark
88,108.0,50388.0,2,16,spark
89,333.0,50132.0,2,16,spark
90,317.0,35900.0,2,16,spark
91,328.0,25228.0,2,16,spark
92,333.0,18254.0,2,16,spark
93,315.0,14413.0,2,16,spark
94,334.0,12541.0,2,16,spark
95,219.0,11602.0,2,16,spark
96,111.0,50388.0,2,16,spark
97,358.0,50122.0,2,16,spark
98,348.0,35899.0,2,16,spark
99,349.0,25231.0,2,16,spark
100,324.0,18271.0,2,16,spark
101,330.0,14418.0,2,16,spark
102,312.0,12551.0,2,16,spark
103,193.0,11609.0,2,16,spark
104,102.0,50388.0,2,16,spark
105,319.0,50128.0,2,16,spark
106,319.0,35894.0,2,16,spark
107,327.0,25229.0,2,16,spark
108,340.0,18256.0,2,16,spark
109,345.0,14414.0,2,16,spark
110,331.0,12525.0,2,16,spark
111,202.0,11609.0,2,16,spark
112,141.0,50391.0,2,16,spark
113,336.0,50122.0,2,16,spark
114,346.0,35904.0,2,16,spark
115,324.0,25226.0,2,16,spark
116,324.0,18252.0,2,16,spark
117,346.0,14420.0,2,16,spark
118,343.0,12542.0,2,16,spark
119,212.0,11601.0,2,16,spark
120,125.0,50387.0,2,16,spark
121,339.0,50130.0,2,16,spark
122,334.0,35897.0,2,16,spark
123,324.0,25228.0,2,16,spark
124,348.0,18273.0,2,16,spark
125,348.0,14411.0,2,16,spark
126,338.0,12526.0,2,16,spark
127,230.0,11605.0,2,16,spark
128,126.0,50385.0,2,16,spark
129,336.0,50122.0,2,16,spark
130,323.0,35895.0,2,16,spark
131,329.0,25260.0,2,16,spark
132,327.0,18264.0,2,16,spark
133,356.0,14418.0,2,16,spark
134,329.0,12527.0,2,16,spark
135,207.0,11604.0,2,16,spark
136,217.0,55488.0,2,16,spark
137,342.0,50133.0,2,16,spark
138,326.0,35893.0,2,16,spark
139,351.0,25263.0,2,16,spark
140,311.0,18260.0,2,16,spark
141,341.0,14410.0,2,16,spark
142,353.0,12517.0,2,16,spark
143,214.0,11612.0,2,16,spark
144,182.0,55491.0,2,16,spark
145,337.0,50128.0,2,16,spark
146,314.0,35897.0,2,16,spark
147,361.0,25260.0,2,16,spark
148,335.0,18254.0,2,16,spark
149,360.0,14414.0,2,16,spark
150,339.0,12516.0,2,16,spark
151,206.0,11601.0,2,16,spark
152,215.0,55489.0,2,16,spark
153,344.0,50128.0,2,16,spark
154,315.0,35893.0,2,16,spark
155,359.0,25264.0,2,16,spark
156,322.0,18263.0,2,16,spark
157,342.0,14419.0,2,16,spark
158,313.0,12517.0,2,16,spark
159,195.0,11608.0,2,16,spark
160,126.0,50382.0,2,16,spark
161,355.0,50121.0,2,16,spark
162,327.0,35901.0,2,16,spark
163,320.0,25261.0,2,16,spark
164,358.0,18264.0,2,16,spark
165,335.0,14421.0,2,16,spark
166,341.0,12549.0,2,16,spark
167,209.0,11611.0,2,16,spark
168,117.0,50384.0,2,16,spark
169,371.0,50134.0,2,16,spark
170,316.0,35895.0,2,16,spark
171,336.0,25258.0,2,16,spark
172,355.0,18262.0,2,16,spark
173,338.0,14416.0,2,16,spark
174,335.0,12549.0,2,16,spark
175,225.0,11604.0,2,16,spark
176,111.0,50384.0,2,16,spark
177,322.0,50133.0,2,16,spark
178,333.0,35891.0,2,16,spark
179,335.0,25259.0,2,16,spark
180,343.0,18261.0,2,16,spark
181,321.0,14421.0,2,16,spark
182,363.0,12541.0,2,16,spark
183,235.0,11603.0,2,16,spark
184,107.0,50387.0,2,16,spark
185,343.0,50125.0,2,16,spark
186,346.0,35899.0,2,16,spark
187,346.0,25256.0,2,16,spark
188,336.0,18253.0,2,16,spark
189,333.0,14415.0,2,16,spark
190,329.0,12518.0,2,16,spark
191,213.0,11607.0,2,16,spark
192,134.0,50389.0,2,16,spark
193,304.0,50122.0,2,16,spark
194,326.0,35895.0,2,16,spark
195,335.0,25226.0,2,16,spark
196,323.0,18260.0,2,16,spark
197,315.0,14416.0,2,16,spark
198,328.0,12529.0,2,16,spark
199,208.0,11608.0,2,16,spark
200,217.0,55490.0,2,16,spark
201,315.0,50134.0,2,16,spark
202,307.0,35895.0,2,16,spark
203,336.0,25257.0,2,16,spark
204,346.0,18267.0,2,16,spark
205,350.0,14411.0,2,16,spark
206,319.0,12551.0,2,16,spark
207,198.0,11605.0,2,16,spark
208,102.0,50382.0,2,16,spark
209,351.0,50122.0,2,16,spark
210,358.0,35905.0,2,16,spark
211,371.0,25258.0,2,16,spark
212,299.0,18272.0,2,16,spark
213,346.0,14411.0,2,16,spark
214,311.0,12523.0,2,16,spark
215,210.0,11611.0,2,16,spark
216,209.0,55492.0,2,16,spark
217,360.0,50126.0,2,16,spark
218,335.0,35897.0,2,16,spark
219,336.0,25261.0,2,16,spark
220,374.0,18265.0,2,16,spark
221,357.0,14412.0,2,16,spark
222,317.0,12541.0,2,16,spark
223,191.0,11612.0,2,16,spark
224,207.0,55493.0,2,16,spark
225,316.0,50123.0,2,16,spark
226,329.0,35895.0,2,16,spark
227,321.0,25262.0,2,16,spark
228,313.0,18272.0,2,16,spark
229,350.0,14416.0,2,16,spark
230,301.0,12543.0,2,16,spark
231,206.0,11609.0,2,16,spark
232,145.0,50390.0,2,16,spark
233,306.0,50120.0,2,16,spark
234,344.0,35897.0,2,16,spark
235,328.0,25227.0,2,16,spark
236,313.0,18274.0,2,16,spark
237,350.0,14416.0,2,16,spark
238,340.0,12518.0,2,16,spark
239,212.0,11606.0,2,16,spark
240,194.0,55491.0,2,16,spark
241,339.0,50127.0,2,16,spark
242,359.0,35893.0,2,16,spark
243,371.0,25227.0,2,16,spark
244,329.0,18275.0,2,16,spark
245,303.0,14413.0,2,16,spark
246,340.0,12551.0,2,16,spark
247,253.0,11609.0,2,16,spark
248,213.0,55488.0,2,16,spark
249,323.0,50125.0,2,16,spark
250,331.0,35900.0,2,16,spark
251,318.0,25262.0,2,16,spark
252,373.0,18273.0,2,16,spark
253,316.0,14420.0,2,16,spark
254,321.0,12552.0,2,16,spark
255,210.0,11609.0,2,16,spark
256,202.0,55489.0,2,16,spark
257,335.0,50124.0,2,16,spark
258,341.0,35897.0,2,16,spark
259,328.0,25258.0,2,16,spark
260,318.0,18256.0,2,16,spark
261,305.0,14418.0,2,16,spark
262,330.0,12543.0,2,16,spark
263,231.0,11599.0,2,16,spark
264,113.0,50386.0,2,16,spark
265,348.0,50128.0,2,16,spark
266,350.0,35896.0,2,16,spark
267,317.0,25255.0,2,16,spark
268,324.0,18267.0,2,16,spark
269,339.0,14417.0,2,16,spark
270,317.0,12553.0,2,16,spark
271,224.0,11613.0,2,16,spark
272,109.0,50388.0,2,16,spark
273,306.0,50130.0,2,16,spark
274,292.0,35900.0,2,16,spark
275,337.0,25255.0,2,16,spark
276,332.0,18261.0,2,16,spark
277,316.0,14417.0,2,16,spark
278,289.0,12555.0,2,16,spark
279,202.0,11606.0,2,16,spark
280,128.0,50389.0,2,16,spark
281,332.0,50122.0,2,16,spark
282,329.0,35899.0,2,16,spark
283,376.0,25254.0,2,16,spark
284,327.0,18261.0,2,16,spark
285,358.0,14413.0,2,16,spark
286,334.0,12521.0,2,16,spark
287,220.0,11609.0,2,16,spark
288,109.0,50383.0,2,16,spark
289,358.0,50132.0,2,16,spark
290,325.0,35904.0,2,16,spark
291,305.0,25231.0,2,16,spark
292,330.0,18253.0,2,16,spark
293,361.0,14418.0,2,16,spark
294,337.0,12523.0,2,16,spark
295,213.0,11604.0,2,16,spark
296,199.0,55491.0,2,16,spark
297,331.0,50123.0,2,16,spark
298,318.0,35902.0,2,16,spark
299,317.0,25231.0,2,16,spark
300,354.0,18261.0,2,16,spark
301,356.0,14412.0,2,16,spark
302,323.0,12545.0,2,16,spark
303,216.0,11612.0,2,16,spark
304,217.0,55532.0,2,16,spark
305,322.0,50132.0,2,16,spark
306,317.0,35894.0,2,16,spark
307,305.0,25264.0,2,16,spark
308,328.0,18266.0,2,16,spark
309,343.0,14418.0,2,16,spark
310,347.0,12519.0,2,16,spark
311,214.0,11606.0,2,16,spark
312,208.0,55535.0,2,16,spark
313,352.0,50128.0,2,16,spark
314,336.0,35897.0,2,16,spark
315,346.0,25226.0,2,16,spark
316,379.0,18259.0,2,16,spark
317,327.0,14413.0,2,16,spark
318,346.0,12517.0,2,16,spark
319,236.0,11604.0,2,16,spark
320,206.0,55490.0,2,16,spark
321,371.0,50133.0,2,16,spark
322,368.0,35892.0,2,16,spark
323,362.0,25227.0,2,16,spark
324,353.0,18256.0,2,16,spark
325,347.0,14413.0,2,16,spark
326,330.0,12549.0,2,16,spark
327,210.0,11606.0,2,16,spark
328,187.0,55488.0,2,16,spark
329,338.0,50124.0,2,16,spark
330,325.0,35897.0,2,16,spark
331,340.0,25261.0,2,16,spark
332,348.0,18266.0,2,16,spark
333,319.0,14414.0,2,16,spark
334,344.0,12552.0,2,16,spark
335,191.0,11600.0,2,16,spark
