,0,1,2,3,4
0,339.0,68820.0,2,28,spark
1,310.0,46780.0,2,28,spark
2,322.0,30038.0,2,28,spark
3,341.0,22426.0,2,28,spark
4,351.0,15617.0,2,28,spark
5,324.0,12082.0,2,28,spark
6,109.0,11414.0,2,28,spark
7,341.0,68814.0,2,28,spark
8,310.0,46772.0,2,28,spark
9,314.0,30041.0,2,28,spark
10,312.0,22442.0,2,28,spark
11,329.0,15610.0,2,28,spark
12,326.0,12077.0,2,28,spark
13,95.0,11417.0,2,28,spark
14,344.0,68770.0,2,28,spark
15,346.0,46777.0,2,28,spark
16,303.0,30002.0,2,28,spark
17,341.0,22427.0,2,28,spark
18,337.0,15615.0,2,28,spark
19,317.0,12083.0,2,28,spark
20,87.0,11420.0,2,28,spark
21,1.0,58819.0,2,28,spark
22,344.0,68814.0,2,28,spark
23,337.0,46771.0,2,28,spark
24,305.0,30044.0,2,28,spark
25,351.0,22426.0,2,28,spark
26,343.0,15605.0,2,28,spark
27,320.0,12080.0,2,28,spark
28,89.0,11381.0,2,28,spark
29,310.0,68775.0,2,28,spark
30,333.0,46782.0,2,28,spark
31,332.0,30009.0,2,28,spark
32,335.0,22436.0,2,28,spark
33,376.0,15616.0,2,28,spark
34,329.0,12112.0,2,28,spark
35,83.0,11390.0,2,28,spark
36,321.0,68776.0,2,28,spark
37,311.0,46776.0,2,28,spark
38,358.0,30005.0,2,28,spark
39,339.0,22435.0,2,28,spark
40,304.0,15622.0,2,28,spark
41,324.0,12078.0,2,28,spark
42,95.0,11426.0,2,28,spark
43,342.0,68775.0,2,28,spark
44,340.0,46784.0,2,28,spark
45,332.0,30009.0,2,28,spark
46,302.0,22442.0,2,28,spark
47,307.0,15621.0,2,28,spark
48,343.0,12087.0,2,28,spark
49,97.0,11386.0,2,28,spark
50,340.0,68815.0,2,28,spark
51,348.0,46774.0,2,28,spark
52,347.0,30047.0,2,28,spark
53,359.0,22439.0,2,28,spark
54,331.0,15603.0,2,28,spark
55,331.0,12109.0,2,28,spark
56,91.0,11389.0,2,28,spark
57,327.0,68815.0,2,28,spark
58,338.0,46770.0,2,28,spark
59,324.0,30004.0,2,28,spark
60,328.0,22436.0,2,28,spark
61,335.0,15610.0,2,28,spark
62,323.0,12105.0,2,28,spark
63,106.0,11414.0,2,28,spark
64,351.0,68768.0,2,28,spark
65,337.0,46773.0,2,28,spark
66,318.0,30042.0,2,28,spark
67,298.0,22430.0,2,28,spark
68,354.0,15617.0,2,28,spark
69,338.0,12104.0,2,28,spark
70,88.0,11386.0,2,28,spark
71,1.0,58818.0,2,28,spark
72,333.0,68770.0,2,28,spark
73,368.0,46777.0,2,28,spark
74,357.0,30044.0,2,28,spark
75,347.0,22426.0,2,28,spark
76,334.0,15604.0,2,28,spark
77,373.0,12099.0,2,28,spark
78,84.0,11426.0,2,28,spark
79,349.0,68818.0,2,28,spark
80,338.0,46782.0,2,28,spark
81,371.0,30003.0,2,28,spark
82,315.0,22424.0,2,28,spark
83,363.0,15603.0,2,28,spark
84,332.0,12107.0,2,28,spark
85,99.0,11415.0,2,28,spark
86,1.0,58818.0,2,28,spark
87,321.0,68819.0,2,28,spark
