,0,1,2,3,4
0,198.0,55438.0,2,1,spark
1,342.0,46920.0,2,1,spark
2,334.0,30902.0,2,1,spark
3,331.0,21685.0,2,1,spark
4,357.0,16091.0,2,1,spark
5,364.0,12983.0,2,1,spark
6,304.0,11761.0,2,1,spark
7,126.0,11332.0,2,1,spark
8,190.0,55442.0,2,1,spark
9,338.0,46923.0,2,1,spark
10,308.0,30895.0,2,1,spark
11,325.0,21656.0,2,1,spark
12,313.0,16070.0,2,1,spark
13,304.0,12981.0,2,1,spark
14,313.0,11766.0,2,1,spark
15,114.0,11314.0,2,1,spark
16,200.0,55411.0,2,1,spark
17,328.0,46922.0,2,1,spark
18,318.0,30860.0,2,1,spark
19,347.0,21695.0,2,1,spark
20,318.0,16101.0,2,1,spark
21,285.0,12982.0,2,1,spark
22,348.0,11756.0,2,1,spark
23,104.0,11342.0,2,1,spark
24,203.0,55412.0,2,1,spark
25,337.0,46876.0,2,1,spark
26,379.0,30852.0,2,1,spark
27,340.0,21686.0,2,1,spark
28,335.0,16094.0,2,1,spark
29,329.0,12947.0,2,1,spark
30,311.0,11765.0,2,1,spark
31,113.0,11311.0,2,1,spark
32,192.0,55407.0,2,1,spark
33,356.0,46876.0,2,1,spark
34,347.0,30854.0,2,1,spark
35,336.0,21659.0,2,1,spark
36,349.0,16081.0,2,1,spark
37,348.0,12986.0,2,1,spark
38,335.0,11759.0,2,1,spark
39,112.0,11328.0,2,1,spark
40,192.0,55409.0,2,1,spark
41,323.0,46924.0,2,1,spark
42,331.0,30898.0,2,1,spark
43,338.0,21659.0,2,1,spark
44,311.0,16082.0,2,1,spark
45,314.0,12950.0,2,1,spark
46,330.0,11763.0,2,1,spark
47,106.0,11342.0,2,1,spark
48,200.0,55438.0,2,1,spark
49,321.0,46914.0,2,1,spark
50,361.0,30900.0,2,1,spark
51,332.0,21687.0,2,1,spark
52,351.0,16095.0,2,1,spark
53,337.0,12987.0,2,1,spark
54,337.0,11761.0,2,1,spark
55,98.0,11300.0,2,1,spark
56,191.0,55438.0,2,1,spark
57,306.0,46880.0,2,1,spark
58,321.0,30904.0,2,1,spark
59,347.0,21659.0,2,1,spark
60,358.0,16098.0,2,1,spark
61,311.0,12988.0,2,1,spark
62,308.0,11758.0,2,1,spark
63,105.0,11336.0,2,1,spark
64,206.0,55442.0,2,1,spark
65,353.0,46876.0,2,1,spark
66,356.0,30907.0,2,1,spark
67,324.0,21659.0,2,1,spark
68,348.0,16072.0,2,1,spark
69,337.0,12950.0,2,1,spark
70,345.0,11755.0,2,1,spark
71,123.0,11336.0,2,1,spark
72,201.0,55408.0,2,1,spark
73,307.0,46923.0,2,1,spark
74,341.0,30898.0,2,1,spark
75,342.0,21656.0,2,1,spark
76,324.0,16098.0,2,1,spark
77,328.0,12944.0,2,1,spark
78,341.0,11763.0,2,1,spark
79,116.0,11309.0,2,1,spark
80,196.0,55410.0,2,1,spark
81,338.0,46921.0,2,1,spark
82,345.0,30851.0,2,1,spark
83,335.0,21660.0,2,1,spark
84,302.0,16079.0,2,1,spark
85,350.0,12986.0,2,1,spark
86,359.0,11756.0,2,1,spark
87,98.0,11339.0,2,1,spark
88,211.0,55439.0,2,1,spark
89,326.0,46918.0,2,1,spark
90,318.0,30855.0,2,1,spark
91,303.0,21656.0,2,1,spark
92,342.0,16091.0,2,1,spark
93,367.0,12995.0,2,1,spark
94,337.0,11755.0,2,1,spark
95,143.0,11306.0,2,1,spark
96,196.0,55441.0,2,1,spark
97,330.0,46882.0,2,1,spark
98,329.0,30897.0,2,1,spark
99,354.0,21654.0,2,1,spark
100,330.0,16076.0,2,1,spark
101,343.0,12949.0,2,1,spark
102,340.0,11766.0,2,1,spark
103,117.0,11335.0,2,1,spark
104,194.0,55409.0,2,1,spark
105,360.0,46879.0,2,1,spark
106,369.0,30859.0,2,1,spark
107,332.0,21695.0,2,1,spark
108,315.0,16100.0,2,1,spark
109,348.0,12944.0,2,1,spark
110,313.0,11759.0,2,1,spark
111,121.0,11301.0,2,1,spark
112,228.0,55441.0,2,1,spark
113,317.0,46922.0,2,1,spark
114,326.0,30901.0,2,1,spark
115,350.0,21693.0,2,1,spark
