,0,1,2,3,4
0,105.0,5462.0,8,29,spark
1,329.0,11266.0,8,29,spark
2,305.0,11567.0,8,29,spark
3,347.0,10923.0,8,29,spark
4,315.0,11134.0,8,29,spark
5,346.0,11141.0,8,29,spark
6,348.0,10869.0,8,29,spark
7,287.0,10994.0,8,29,spark
8,353.0,10706.0,8,29,spark
9,341.0,10705.0,8,29,spark
10,323.0,10570.0,8,29,spark
11,359.0,10546.0,8,29,spark
12,117.0,10584.0,8,29,spark
13,105.0,5459.0,8,29,spark
14,324.0,11268.0,8,29,spark
15,350.0,11570.0,8,29,spark
16,352.0,10923.0,8,29,spark
17,343.0,11139.0,8,29,spark
18,339.0,11136.0,8,29,spark
19,338.0,10866.0,8,29,spark
20,327.0,10994.0,8,29,spark
21,295.0,10713.0,8,29,spark
22,343.0,10716.0,8,29,spark
23,377.0,10555.0,8,29,spark
24,337.0,10541.0,8,29,spark
25,145.0,10546.0,8,29,spark
26,109.0,5461.0,8,29,spark
27,332.0,11281.0,8,29,spark
28,334.0,11562.0,8,29,spark
29,346.0,10927.0,8,29,spark
30,338.0,11159.0,8,29,spark
31,319.0,11146.0,8,29,spark
32,315.0,10875.0,8,29,spark
33,360.0,10996.0,8,29,spark
34,353.0,10718.0,8,29,spark
35,337.0,10701.0,8,29,spark
36,330.0,10550.0,8,29,spark
37,328.0,10521.0,8,29,spark
38,112.0,10577.0,8,29,spark
39,115.0,5456.0,8,29,spark
40,323.0,11274.0,8,29,spark
41,322.0,11566.0,8,29,spark
42,344.0,10926.0,8,29,spark
43,352.0,11161.0,8,29,spark
44,350.0,11143.0,8,29,spark
45,333.0,10871.0,8,29,spark
46,324.0,11014.0,8,29,spark
47,323.0,10703.0,8,29,spark
48,316.0,10713.0,8,29,spark
49,327.0,10552.0,8,29,spark
50,343.0,10509.0,8,29,spark
51,113.0,10548.0,8,29,spark
52,103.0,5485.0,8,29,spark
53,342.0,11273.0,8,29,spark
54,349.0,11566.0,8,29,spark
55,340.0,10929.0,8,29,spark
56,328.0,11143.0,8,29,spark
57,310.0,11137.0,8,29,spark
58,329.0,10845.0,8,29,spark
59,373.0,11000.0,8,29,spark
60,334.0,10723.0,8,29,spark
61,343.0,10709.0,8,29,spark
62,353.0,10572.0,8,29,spark
63,324.0,10536.0,8,29,spark
64,111.0,10586.0,8,29,spark
65,114.0,5463.0,8,29,spark
66,335.0,11267.0,8,29,spark
67,315.0,11571.0,8,29,spark
68,350.0,10921.0,8,29,spark
69,331.0,11150.0,8,29,spark
70,336.0,11139.0,8,29,spark
71,321.0,10864.0,8,29,spark
72,308.0,10999.0,8,29,spark
73,361.0,10701.0,8,29,spark
74,353.0,10713.0,8,29,spark
75,335.0,10560.0,8,29,spark
76,314.0,10520.0,8,29,spark
77,128.0,10538.0,8,29,spark
78,114.0,5455.0,8,29,spark
79,365.0,11268.0,8,29,spark
80,326.0,11563.0,8,29,spark
81,329.0,10924.0,8,29,spark
82,322.0,11135.0,8,29,spark
83,346.0,11135.0,8,29,spark
84,334.0,10849.0,8,29,spark
85,335.0,11001.0,8,29,spark
86,367.0,10713.0,8,29,spark
87,363.0,10700.0,8,29,spark
88,359.0,10552.0,8,29,spark
89,320.0,10514.0,8,29,spark
90,119.0,10548.0,8,29,spark
91,114.0,5489.0,8,29,spark
92,364.0,11283.0,8,29,spark
93,312.0,11567.0,8,29,spark
94,383.0,10918.0,8,29,spark
95,334.0,11133.0,8,29,spark
96,322.0,11134.0,8,29,spark
97,316.0,10862.0,8,29,spark
98,347.0,11015.0,8,29,spark
99,338.0,10712.0,8,29,spark
100,329.0,10708.0,8,29,spark
101,329.0,10562.0,8,29,spark
102,312.0,10547.0,8,29,spark
103,119.0,10549.0,8,29,spark
104,107.0,5458.0,8,29,spark
105,360.0,11285.0,8,29,spark
