,0,1,2,3,4
0,254.0,61108.0,2,21,spark
1,347.0,48430.0,2,21,spark
2,329.0,35798.0,2,21,spark
3,329.0,25708.0,2,21,spark
4,320.0,17331.0,2,21,spark
5,323.0,12542.0,2,21,spark
6,227.0,11500.0,2,21,spark
7,268.0,61105.0,2,21,spark
8,341.0,48437.0,2,21,spark
9,322.0,35774.0,2,21,spark
10,322.0,25760.0,2,21,spark
11,351.0,17341.0,2,21,spark
12,314.0,12532.0,2,21,spark
13,240.0,11529.0,2,21,spark
14,250.0,61102.0,2,21,spark
15,343.0,48511.0,2,21,spark
16,313.0,35766.0,2,21,spark
17,349.0,25764.0,2,21,spark
18,321.0,17334.0,2,21,spark
19,351.0,12533.0,2,21,spark
20,251.0,11528.0,2,21,spark
21,290.0,61106.0,2,21,spark
22,311.0,48505.0,2,21,spark
23,327.0,35789.0,2,21,spark
24,327.0,25761.0,2,21,spark
25,342.0,17329.0,2,21,spark
26,326.0,12536.0,2,21,spark
27,273.0,11527.0,2,21,spark
28,262.0,61104.0,2,21,spark
29,336.0,48431.0,2,21,spark
30,322.0,35795.0,2,21,spark
31,375.0,25708.0,2,21,spark
32,369.0,17332.0,2,21,spark
33,350.0,12534.0,2,21,spark
34,262.0,11523.0,2,21,spark
35,299.0,61102.0,2,21,spark
36,352.0,48433.0,2,21,spark
37,323.0,35775.0,2,21,spark
38,315.0,25763.0,2,21,spark
39,342.0,17337.0,2,21,spark
40,327.0,12538.0,2,21,spark
41,266.0,11503.0,2,21,spark
42,242.0,61110.0,2,21,spark
43,314.0,48504.0,2,21,spark
44,334.0,35792.0,2,21,spark
45,348.0,25763.0,2,21,spark
46,373.0,17340.0,2,21,spark
47,346.0,12519.0,2,21,spark
48,245.0,11529.0,2,21,spark
49,290.0,61109.0,2,21,spark
50,319.0,48432.0,2,21,spark
51,338.0,35770.0,2,21,spark
52,355.0,25709.0,2,21,spark
53,342.0,17337.0,2,21,spark
54,337.0,12520.0,2,21,spark
55,247.0,11525.0,2,21,spark
56,277.0,61104.0,2,21,spark
57,311.0,48436.0,2,21,spark
58,346.0,35795.0,2,21,spark
59,331.0,25710.0,2,21,spark
60,338.0,17334.0,2,21,spark
61,346.0,12514.0,2,21,spark
62,236.0,11499.0,2,21,spark
63,264.0,61109.0,2,21,spark
64,313.0,48506.0,2,21,spark
65,320.0,35768.0,2,21,spark
66,320.0,25713.0,2,21,spark
67,340.0,17335.0,2,21,spark
68,356.0,12541.0,2,21,spark
69,239.0,11508.0,2,21,spark
70,255.0,61106.0,2,21,spark
71,312.0,48436.0,2,21,spark
72,327.0,35794.0,2,21,spark
73,332.0,25714.0,2,21,spark
74,352.0,17336.0,2,21,spark
75,324.0,12531.0,2,21,spark
76,239.0,11525.0,2,21,spark
77,262.0,61105.0,2,21,spark
78,361.0,48434.0,2,21,spark
79,346.0,35767.0,2,21,spark
80,335.0,25708.0,2,21,spark
81,333.0,17337.0,2,21,spark
82,377.0,12516.0,2,21,spark
83,214.0,11498.0,2,21,spark
84,294.0,61104.0,2,21,spark
85,335.0,48430.0,2,21,spark
86,326.0,35799.0,2,21,spark
87,329.0,25765.0,2,21,spark
88,315.0,17340.0,2,21,spark
89,322.0,12515.0,2,21,spark
90,230.0,11531.0,2,21,spark
91,259.0,61105.0,2,21,spark
92,298.0,48435.0,2,21,spark
93,336.0,35770.0,2,21,spark
94,347.0,25762.0,2,21,spark
95,346.0,17330.0,2,21,spark
96,338.0,12541.0,2,21,spark
97,257.0,11524.0,2,21,spark
98,297.0,61104.0,2,21,spark
99,316.0,48430.0,2,21,spark
100,324.0,35796.0,2,21,spark
101,353.0,25765.0,2,21,spark
102,334.0,17342.0,2,21,spark
103,312.0,12540.0,2,21,spark
104,253.0,11528.0,2,21,spark
105,263.0,61109.0,2,21,spark
106,322.0,48506.0,2,21,spark
107,324.0,35798.0,2,21,spark
108,312.0,25707.0,2,21,spark
109,307.0,17328.0,2,21,spark
110,323.0,12519.0,2,21,spark
111,286.0,11501.0,2,21,spark
112,283.0,61103.0,2,21,spark
113,317.0,48503.0,2,21,spark
114,315.0,35800.0,2,21,spark
115,331.0,25766.0,2,21,spark
116,330.0,17339.0,2,21,spark
117,309.0,12536.0,2,21,spark
118,271.0,11499.0,2,21,spark
119,268.0,61100.0,2,21,spark
120,315.0,48436.0,2,21,spark
121,352.0,35799.0,2,21,spark
122,359.0,25759.0,2,21,spark
123,289.0,17335.0,2,21,spark
124,299.0,12515.0,2,21,spark
125,279.0,11506.0,2,21,spark
126,250.0,61110.0,2,21,spark
127,311.0,48507.0,2,21,spark
128,313.0,35792.0,2,21,spark
129,362.0,25708.0,2,21,spark
130,310.0,17338.0,2,21,spark
131,329.0,12538.0,2,21,spark
132,229.0,11531.0,2,21,spark
133,291.0,61106.0,2,21,spark
134,325.0,48432.0,2,21,spark
135,334.0,35800.0,2,21,spark
136,359.0,25707.0,2,21,spark
137,305.0,17329.0,2,21,spark
138,370.0,12532.0,2,21,spark
139,231.0,11522.0,2,21,spark
140,298.0,61100.0,2,21,spark
141,339.0,48510.0,2,21,spark
142,349.0,35768.0,2,21,spark
143,326.0,25762.0,2,21,spark
144,332.0,17340.0,2,21,spark
145,346.0,12515.0,2,21,spark
146,254.0,11526.0,2,21,spark
147,278.0,61106.0,2,21,spark
148,308.0,48508.0,2,21,spark
149,327.0,35769.0,2,21,spark
150,332.0,25758.0,2,21,spark
151,339.0,17340.0,2,21,spark
152,342.0,12514.0,2,21,spark
153,255.0,11499.0,2,21,spark
154,279.0,61107.0,2,21,spark
155,316.0,48429.0,2,21,spark
156,337.0,35767.0,2,21,spark
157,321.0,25761.0,2,21,spark
158,375.0,17339.0,2,21,spark
159,305.0,12531.0,2,21,spark
160,248.0,11507.0,2,21,spark
161,273.0,61105.0,2,21,spark
162,352.0,48437.0,2,21,spark
163,334.0,35768.0,2,21,spark
164,315.0,25759.0,2,21,spark
165,351.0,17339.0,2,21,spark
166,355.0,12541.0,2,21,spark
167,246.0,11523.0,2,21,spark
168,250.0,61108.0,2,21,spark
169,340.0,48430.0,2,21,spark
170,344.0,35796.0,2,21,spark
171,368.0,25709.0,2,21,spark
172,320.0,17339.0,2,21,spark
173,321.0,12533.0,2,21,spark
174,226.0,11501.0,2,21,spark
175,285.0,61100.0,2,21,spark
176,321.0,48512.0,2,21,spark
177,331.0,35800.0,2,21,spark
178,323.0,25760.0,2,21,spark
179,328.0,17339.0,2,21,spark
180,344.0,12512.0,2,21,spark
181,261.0,11532.0,2,21,spark
182,260.0,61102.0,2,21,spark
183,371.0,48509.0,2,21,spark
184,333.0,35769.0,2,21,spark
185,335.0,25758.0,2,21,spark
186,358.0,17335.0,2,21,spark
187,306.0,12538.0,2,21,spark
188,260.0,11526.0,2,21,spark
189,256.0,61110.0,2,21,spark
190,338.0,48431.0,2,21,spark
191,346.0,35797.0,2,21,spark
192,308.0,25708.0,2,21,spark
193,345.0,17339.0,2,21,spark
194,350.0,12538.0,2,21,spark
195,267.0,11527.0,2,21,spark
196,289.0,61106.0,2,21,spark
197,335.0,48436.0,2,21,spark
198,319.0,35768.0,2,21,spark
199,352.0,25760.0,2,21,spark
200,315.0,17338.0,2,21,spark
201,331.0,12532.0,2,21,spark
202,244.0,11500.0,2,21,spark
203,269.0,61101.0,2,21,spark
204,332.0,48431.0,2,21,spark
205,325.0,35791.0,2,21,spark
206,361.0,25762.0,2,21,spark
207,351.0,17341.0,2,21,spark
208,320.0,12535.0,2,21,spark
209,263.0,11527.0,2,21,spark
210,248.0,61101.0,2,21,spark
211,310.0,48435.0,2,21,spark
212,284.0,35765.0,2,21,spark
213,354.0,25757.0,2,21,spark
214,317.0,17329.0,2,21,spark
215,351.0,12519.0,2,21,spark
216,237.0,11524.0,2,21,spark
217,274.0,61100.0,2,21,spark
218,342.0,48501.0,2,21,spark
219,308.0,35769.0,2,21,spark
220,347.0,25713.0,2,21,spark
221,342.0,17334.0,2,21,spark
222,371.0,12533.0,2,21,spark
223,281.0,11502.0,2,21,spark
224,284.0,61101.0,2,21,spark
225,323.0,48430.0,2,21,spark
226,340.0,35798.0,2,21,spark
227,328.0,25762.0,2,21,spark
228,344.0,17341.0,2,21,spark
229,338.0,12520.0,2,21,spark
230,261.0,11522.0,2,21,spark
231,266.0,61106.0,2,21,spark
232,325.0,48438.0,2,21,spark
233,329.0,35765.0,2,21,spark
234,310.0,25711.0,2,21,spark
235,350.0,17336.0,2,21,spark
236,346.0,12536.0,2,21,spark
237,257.0,11524.0,2,21,spark
238,237.0,61104.0,2,21,spark
239,311.0,48506.0,2,21,spark
240,342.0,35791.0,2,21,spark
241,357.0,25763.0,2,21,spark
242,310.0,17328.0,2,21,spark
243,318.0,12513.0,2,21,spark
244,235.0,11507.0,2,21,spark
245,279.0,61105.0,2,21,spark
246,320.0,48438.0,2,21,spark
247,324.0,35764.0,2,21,spark
248,322.0,25767.0,2,21,spark
249,359.0,17339.0,2,21,spark
250,323.0,12516.0,2,21,spark
251,257.0,11504.0,2,21,spark
252,251.0,61106.0,2,21,spark
253,335.0,48502.0,2,21,spark
254,298.0,35775.0,2,21,spark
255,303.0,25710.0,2,21,spark
256,311.0,17332.0,2,21,spark
257,305.0,12514.0,2,21,spark
258,262.0,11524.0,2,21,spark
259,279.0,61109.0,2,21,spark
260,363.0,48437.0,2,21,spark
261,349.0,35799.0,2,21,spark
262,310.0,25712.0,2,21,spark
263,366.0,17328.0,2,21,spark
264,339.0,12521.0,2,21,spark
265,244.0,11507.0,2,21,spark
266,256.0,61105.0,2,21,spark
267,315.0,48509.0,2,21,spark
268,356.0,35774.0,2,21,spark
269,356.0,25756.0,2,21,spark
270,342.0,17339.0,2,21,spark
271,296.0,12536.0,2,21,spark
