,0,1,2,3,4
0,131.0,21055.0,4,43,spark
1,331.0,25977.0,4,43,spark
2,320.0,24799.0,4,43,spark
3,315.0,17210.0,4,43,spark
4,311.0,14664.0,4,43,spark
5,314.0,11512.0,4,43,spark
6,356.0,11832.0,4,43,spark
7,335.0,13802.0,4,43,spark
8,338.0,11266.0,4,43,spark
9,348.0,11225.0,4,43,spark
10,279.0,10746.0,4,43,spark
11,170.0,21058.0,4,43,spark
12,343.0,25984.0,4,43,spark
13,346.0,24799.0,4,43,spark
14,350.0,17228.0,4,43,spark
15,309.0,14661.0,4,43,spark
16,350.0,11512.0,4,43,spark
17,336.0,11836.0,4,43,spark
18,329.0,13835.0,4,43,spark
19,306.0,11267.0,4,43,spark
20,334.0,11232.0,4,43,spark
21,327.0,10749.0,4,43,spark
22,133.0,21091.0,4,43,spark
23,345.0,25978.0,4,43,spark
24,303.0,24801.0,4,43,spark
25,354.0,17236.0,4,43,spark
26,359.0,14692.0,4,43,spark
27,347.0,11516.0,4,43,spark
28,391.0,11841.0,4,43,spark
29,372.0,13808.0,4,43,spark
30,342.0,11264.0,4,43,spark
31,327.0,11245.0,4,43,spark
32,324.0,10746.0,4,43,spark
33,149.0,21057.0,4,43,spark
34,312.0,25992.0,4,43,spark
35,357.0,24848.0,4,43,spark
36,351.0,17235.0,4,43,spark
37,361.0,14666.0,4,43,spark
38,350.0,11513.0,4,43,spark
39,314.0,11842.0,4,43,spark
40,348.0,13807.0,4,43,spark
41,352.0,11272.0,4,43,spark
42,308.0,11239.0,4,43,spark
43,320.0,10738.0,4,43,spark
44,132.0,21087.0,4,43,spark
45,325.0,25974.0,4,43,spark
46,328.0,24857.0,4,43,spark
47,329.0,17211.0,4,43,spark
48,347.0,14661.0,4,43,spark
49,305.0,11518.0,4,43,spark
50,348.0,11832.0,4,43,spark
51,338.0,13810.0,4,43,spark
52,368.0,11267.0,4,43,spark
53,299.0,11232.0,4,43,spark
54,339.0,10749.0,4,43,spark
55,153.0,21059.0,4,43,spark
56,331.0,25990.0,4,43,spark
57,355.0,24843.0,4,43,spark
58,340.0,17224.0,4,43,spark
59,319.0,14685.0,4,43,spark
60,357.0,11516.0,4,43,spark
61,324.0,11829.0,4,43,spark
62,355.0,13815.0,4,43,spark
63,322.0,11267.0,4,43,spark
64,317.0,11239.0,4,43,spark
65,314.0,10742.0,4,43,spark
66,127.0,21084.0,4,43,spark
67,335.0,25994.0,4,43,spark
68,317.0,24853.0,4,43,spark
69,356.0,17201.0,4,43,spark
70,315.0,14659.0,4,43,spark
71,302.0,11518.0,4,43,spark
72,321.0,11836.0,4,43,spark
73,333.0,13830.0,4,43,spark
74,295.0,11266.0,4,43,spark
75,327.0,11241.0,4,43,spark
76,297.0,10744.0,4,43,spark
77,133.0,21084.0,4,43,spark
78,345.0,25988.0,4,43,spark
79,337.0,24804.0,4,43,spark
80,314.0,17232.0,4,43,spark
81,317.0,14692.0,4,43,spark
82,325.0,11514.0,4,43,spark
83,342.0,11839.0,4,43,spark
84,329.0,13808.0,4,43,spark
85,330.0,11267.0,4,43,spark
86,351.0,11233.0,4,43,spark
87,318.0,10738.0,4,43,spark
88,133.0,21086.0,4,43,spark
89,370.0,25977.0,4,43,spark
90,332.0,24791.0,4,43,spark
91,320.0,17231.0,4,43,spark
92,335.0,14688.0,4,43,spark
93,355.0,11518.0,4,43,spark
94,326.0,11834.0,4,43,spark
95,325.0,11900.0,4,43,spark
96,334.0,11265.0,4,43,spark
97,333.0,11224.0,4,43,spark
98,313.0,10741.0,4,43,spark
99,118.0,21093.0,4,43,spark
100,293.0,25997.0,4,43,spark
101,349.0,24791.0,4,43,spark
102,341.0,17200.0,4,43,spark
103,352.0,14693.0,4,43,spark
104,369.0,11517.0,4,43,spark
105,282.0,11837.0,4,43,spark
106,325.0,11894.0,4,43,spark
107,306.0,11261.0,4,43,spark
108,355.0,11224.0,4,43,spark
109,289.0,10751.0,4,43,spark
110,144.0,21056.0,4,43,spark
111,362.0,25987.0,4,43,spark
112,306.0,24800.0,4,43,spark
113,322.0,17208.0,4,43,spark
114,354.0,14685.0,4,43,spark
115,312.0,11516.0,4,43,spark
116,327.0,11834.0,4,43,spark
117,335.0,13831.0,4,43,spark
118,359.0,11265.0,4,43,spark
119,347.0,11231.0,4,43,spark
120,286.0,10745.0,4,43,spark
121,132.0,21054.0,4,43,spark
122,332.0,25986.0,4,43,spark
123,317.0,24832.0,4,43,spark
124,319.0,17226.0,4,43,spark
125,343.0,14685.0,4,43,spark
126,356.0,11516.0,4,43,spark
127,324.0,11828.0,4,43,spark
128,324.0,13803.0,4,43,spark
129,359.0,11260.0,4,43,spark
130,302.0,11230.0,4,43,spark
131,300.0,10739.0,4,43,spark
132,106.0,21059.0,4,43,spark
133,358.0,25988.0,4,43,spark
134,323.0,24845.0,4,43,spark
135,317.0,17205.0,4,43,spark
136,332.0,14690.0,4,43,spark
137,321.0,11514.0,4,43,spark
138,336.0,11835.0,4,43,spark
139,333.0,13807.0,4,43,spark
140,358.0,11263.0,4,43,spark
141,313.0,11233.0,4,43,spark
142,318.0,10748.0,4,43,spark
143,120.0,21094.0,4,43,spark
144,335.0,25971.0,4,43,spark
145,361.0,24853.0,4,43,spark
146,347.0,17235.0,4,43,spark
147,344.0,14659.0,4,43,spark
148,352.0,11510.0,4,43,spark
149,332.0,11826.0,4,43,spark
150,354.0,13827.0,4,43,spark
151,318.0,11271.0,4,43,spark
152,323.0,11228.0,4,43,spark
153,303.0,10747.0,4,43,spark
154,124.0,21087.0,4,43,spark
155,321.0,25985.0,4,43,spark
156,348.0,24845.0,4,43,spark
157,325.0,17204.0,4,43,spark
158,308.0,14694.0,4,43,spark
159,346.0,11514.0,4,43,spark
160,344.0,11838.0,4,43,spark
161,326.0,13834.0,4,43,spark
162,348.0,11270.0,4,43,spark
163,343.0,11238.0,4,43,spark
164,308.0,10742.0,4,43,spark
165,128.0,21088.0,4,43,spark
166,323.0,25972.0,4,43,spark
167,342.0,24829.0,4,43,spark
168,297.0,17210.0,4,43,spark
169,343.0,14694.0,4,43,spark
170,349.0,11516.0,4,43,spark
171,323.0,11842.0,4,43,spark
172,288.0,13805.0,4,43,spark
173,376.0,11262.0,4,43,spark
174,321.0,11223.0,4,43,spark
175,323.0,10736.0,4,43,spark
176,147.0,21058.0,4,43,spark
177,340.0,25978.0,4,43,spark
178,302.0,24837.0,4,43,spark
179,338.0,17202.0,4,43,spark
