,0,1,2,3,4
0,1.0,1336.0,8,45,spark
1,325.0,11347.0,8,45,spark
2,300.0,13419.0,8,45,spark
3,356.0,11182.0,8,45,spark
4,352.0,11191.0,8,45,spark
5,363.0,10863.0,8,45,spark
6,333.0,10838.0,8,45,spark
7,316.0,10951.0,8,45,spark
8,339.0,10858.0,8,45,spark
9,322.0,10877.0,8,45,spark
10,303.0,10666.0,8,45,spark
11,346.0,10559.0,8,45,spark
12,235.0,10486.0,8,45,spark
13,2.0,3501.0,8,45,spark
14,316.0,11344.0,8,45,spark
15,358.0,13413.0,8,45,spark
16,344.0,11172.0,8,45,spark
17,344.0,11203.0,8,45,spark
18,327.0,10866.0,8,45,spark
19,342.0,10845.0,8,45,spark
20,314.0,10938.0,8,45,spark
21,298.0,10843.0,8,45,spark
22,325.0,10861.0,8,45,spark
23,357.0,10669.0,8,45,spark
24,265.0,10694.0,8,45,spark
25,244.0,10522.0,8,45,spark
26,1.0,1343.0,8,45,spark
27,352.0,11346.0,8,45,spark
28,380.0,13426.0,8,45,spark
29,330.0,11178.0,8,45,spark
30,304.0,11177.0,8,45,spark
31,334.0,10867.0,8,45,spark
32,348.0,10853.0,8,45,spark
33,324.0,10945.0,8,45,spark
34,335.0,10853.0,8,45,spark
35,346.0,10862.0,8,45,spark
36,333.0,10663.0,8,45,spark
37,338.0,10709.0,8,45,spark
38,230.0,10664.0,8,45,spark
39,335.0,11343.0,8,45,spark
40,339.0,13443.0,8,45,spark
41,338.0,11174.0,8,45,spark
42,337.0,11187.0,8,45,spark
43,331.0,10860.0,8,45,spark
44,341.0,10845.0,8,45,spark
45,342.0,10946.0,8,45,spark
46,362.0,10851.0,8,45,spark
47,338.0,10869.0,8,45,spark
48,316.0,10676.0,8,45,spark
49,354.0,10705.0,8,45,spark
50,223.0,10489.0,8,45,spark
51,341.0,11345.0,8,45,spark
52,324.0,10886.0,8,45,spark
53,332.0,11172.0,8,45,spark
54,360.0,11195.0,8,45,spark
55,309.0,10852.0,8,45,spark
56,317.0,10837.0,8,45,spark
57,349.0,10955.0,8,45,spark
58,343.0,10860.0,8,45,spark
59,328.0,10875.0,8,45,spark
60,383.0,10662.0,8,45,spark
61,293.0,10555.0,8,45,spark
62,239.0,10519.0,8,45,spark
63,1.0,3498.0,8,45,spark
64,326.0,11339.0,8,45,spark
65,341.0,13449.0,8,45,spark
66,324.0,11176.0,8,45,spark
67,292.0,11180.0,8,45,spark
68,351.0,10869.0,8,45,spark
69,344.0,10855.0,8,45,spark
70,295.0,10941.0,8,45,spark
71,379.0,10847.0,8,45,spark
72,333.0,10861.0,8,45,spark
73,317.0,10663.0,8,45,spark
74,315.0,10701.0,8,45,spark
75,208.0,10485.0,8,45,spark
76,360.0,11341.0,8,45,spark
77,345.0,13447.0,8,45,spark
78,364.0,11171.0,8,45,spark
79,341.0,11176.0,8,45,spark
80,333.0,10862.0,8,45,spark
81,343.0,10850.0,8,45,spark
82,352.0,10949.0,8,45,spark
83,341.0,10850.0,8,45,spark
84,342.0,10868.0,8,45,spark
85,322.0,10671.0,8,45,spark
86,312.0,10565.0,8,45,spark
87,257.0,10651.0,8,45,spark
88,355.0,11342.0,8,45,spark
89,346.0,10889.0,8,45,spark
90,313.0,11170.0,8,45,spark
91,338.0,11182.0,8,45,spark
92,352.0,10853.0,8,45,spark
93,341.0,10849.0,8,45,spark
94,334.0,10944.0,8,45,spark
95,326.0,10848.0,8,45,spark
96,340.0,10866.0,8,45,spark
97,316.0,10668.0,8,45,spark
98,351.0,10703.0,8,45,spark
99,207.0,10490.0,8,45,spark
100,1.0,3498.0,8,45,spark
101,339.0,11337.0,8,45,spark
102,320.0,13433.0,8,45,spark
103,374.0,11169.0,8,45,spark
104,379.0,11195.0,8,45,spark
105,344.0,10869.0,8,45,spark
106,367.0,10843.0,8,45,spark
107,324.0,10945.0,8,45,spark
108,361.0,10845.0,8,45,spark
109,344.0,10861.0,8,45,spark
110,321.0,10664.0,8,45,spark
111,316.0,10564.0,8,45,spark
112,259.0,10527.0,8,45,spark
113,1.0,1334.0,8,45,spark
114,312.0,11337.0,8,45,spark
115,368.0,10887.0,8,45,spark
116,342.0,11178.0,8,45,spark
117,337.0,11191.0,8,45,spark
118,300.0,10859.0,8,45,spark
119,304.0,10854.0,8,45,spark
120,343.0,10954.0,8,45,spark
121,345.0,10856.0,8,45,spark
122,332.0,10866.0,8,45,spark
123,302.0,10660.0,8,45,spark
124,318.0,10562.0,8,45,spark
125,212.0,10491.0,8,45,spark
126,1.0,3503.0,8,45,spark
127,343.0,11343.0,8,45,spark
128,343.0,13419.0,8,45,spark
129,323.0,11175.0,8,45,spark
130,289.0,11202.0,8,45,spark
131,350.0,10868.0,8,45,spark
132,299.0,10851.0,8,45,spark
133,351.0,10954.0,8,45,spark
134,335.0,10842.0,8,45,spark
135,356.0,10856.0,8,45,spark
136,332.0,10671.0,8,45,spark
137,336.0,10562.0,8,45,spark
138,226.0,10491.0,8,45,spark
139,316.0,11346.0,8,45,spark
140,329.0,13428.0,8,45,spark
141,354.0,11183.0,8,45,spark
142,335.0,11182.0,8,45,spark
143,331.0,10872.0,8,45,spark
144,340.0,10846.0,8,45,spark
145,319.0,10941.0,8,45,spark
146,311.0,10846.0,8,45,spark
