,0,1,2,3,4
0,185.0,7222.0,8,1,spark
1,327.0,11981.0,8,1,spark
2,306.0,11758.0,8,1,spark
3,313.0,11676.0,8,1,spark
4,346.0,11439.0,8,1,spark
5,320.0,10865.0,8,1,spark
6,319.0,11200.0,8,1,spark
7,339.0,11020.0,8,1,spark
8,359.0,10919.0,8,1,spark
9,342.0,10799.0,8,1,spark
10,334.0,10682.0,8,1,spark
11,322.0,10542.0,8,1,spark
12,49.0,11745.0,8,1,spark
13,196.0,7228.0,8,1,spark
14,334.0,11979.0,8,1,spark
15,347.0,11739.0,8,1,spark
16,314.0,11679.0,8,1,spark
17,318.0,11423.0,8,1,spark
18,360.0,10875.0,8,1,spark
19,321.0,11182.0,8,1,spark
20,355.0,11012.0,8,1,spark
21,309.0,10895.0,8,1,spark
22,345.0,10807.0,8,1,spark
23,314.0,10671.0,8,1,spark
24,326.0,10534.0,8,1,spark
25,62.0,11826.0,8,1,spark
26,207.0,7225.0,8,1,spark
27,329.0,11975.0,8,1,spark
28,332.0,11756.0,8,1,spark
29,331.0,11689.0,8,1,spark
30,336.0,11422.0,8,1,spark
31,361.0,10873.0,8,1,spark
32,315.0,11196.0,8,1,spark
33,327.0,11021.0,8,1,spark
34,308.0,10901.0,8,1,spark
35,297.0,10800.0,8,1,spark
36,319.0,10664.0,8,1,spark
37,341.0,10542.0,8,1,spark
38,39.0,11753.0,8,1,spark
39,170.0,7230.0,8,1,spark
40,329.0,11991.0,8,1,spark
41,344.0,11755.0,8,1,spark
42,314.0,11692.0,8,1,spark
43,363.0,11427.0,8,1,spark
44,350.0,10865.0,8,1,spark
45,291.0,11186.0,8,1,spark
46,352.0,11015.0,8,1,spark
47,344.0,10912.0,8,1,spark
48,355.0,10801.0,8,1,spark
49,291.0,10669.0,8,1,spark
50,66.0,11739.0,8,1,spark
51,333.0,10524.0,8,1,spark
52,182.0,7228.0,8,1,spark
53,338.0,11997.0,8,1,spark
54,303.0,11743.0,8,1,spark
55,357.0,11677.0,8,1,spark
56,292.0,11438.0,8,1,spark
57,314.0,10875.0,8,1,spark
58,339.0,11195.0,8,1,spark
59,327.0,11019.0,8,1,spark
60,339.0,10901.0,8,1,spark
61,355.0,10804.0,8,1,spark
62,353.0,10666.0,8,1,spark
63,380.0,10533.0,8,1,spark
64,51.0,11847.0,8,1,spark
65,178.0,7226.0,8,1,spark
66,323.0,11992.0,8,1,spark
67,342.0,11747.0,8,1,spark
68,313.0,11674.0,8,1,spark
69,366.0,11426.0,8,1,spark
70,340.0,10861.0,8,1,spark
71,337.0,11188.0,8,1,spark
72,349.0,11021.0,8,1,spark
73,349.0,10909.0,8,1,spark
74,334.0,10802.0,8,1,spark
75,364.0,10672.0,8,1,spark
76,355.0,10536.0,8,1,spark
77,69.0,11751.0,8,1,spark
78,193.0,7228.0,8,1,spark
79,319.0,11996.0,8,1,spark
80,349.0,11745.0,8,1,spark
81,335.0,11684.0,8,1,spark
82,354.0,11422.0,8,1,spark
83,333.0,10863.0,8,1,spark
84,339.0,11182.0,8,1,spark
85,351.0,11008.0,8,1,spark
86,329.0,10910.0,8,1,spark
87,357.0,10811.0,8,1,spark
88,297.0,10670.0,8,1,spark
89,319.0,10546.0,8,1,spark
90,54.0,11750.0,8,1,spark
91,194.0,7226.0,8,1,spark
92,379.0,11990.0,8,1,spark
93,303.0,11755.0,8,1,spark
94,297.0,11688.0,8,1,spark
95,354.0,11446.0,8,1,spark
96,323.0,10869.0,8,1,spark
97,352.0,11191.0,8,1,spark
98,321.0,11025.0,8,1,spark
99,309.0,10905.0,8,1,spark
100,330.0,10806.0,8,1,spark
101,338.0,10675.0,8,1,spark
