,0,1,2,3,4
0,66.0,17084.0,4,46,spark
1,346.0,23404.0,4,46,spark
2,364.0,18817.0,4,46,spark
3,355.0,15955.0,4,46,spark
4,321.0,11795.0,4,46,spark
5,324.0,14182.0,4,46,spark
6,380.0,12502.0,4,46,spark
7,327.0,11838.0,4,46,spark
8,297.0,11200.0,4,46,spark
9,312.0,11183.0,4,46,spark
10,298.0,11029.0,4,46,spark
11,147.0,10634.0,4,46,spark
12,72.0,17120.0,4,46,spark
13,332.0,23404.0,4,46,spark
14,337.0,18791.0,4,46,spark
15,316.0,15955.0,4,46,spark
16,312.0,11793.0,4,46,spark
17,355.0,14192.0,4,46,spark
18,348.0,12477.0,4,46,spark
19,360.0,11816.0,4,46,spark
20,319.0,11202.0,4,46,spark
21,328.0,11193.0,4,46,spark
22,315.0,11028.0,4,46,spark
23,138.0,10634.0,4,46,spark
24,66.0,17082.0,4,46,spark
25,319.0,23412.0,4,46,spark
26,311.0,18818.0,4,46,spark
27,340.0,15966.0,4,46,spark
28,361.0,11795.0,4,46,spark
29,324.0,14146.0,4,46,spark
30,325.0,12473.0,4,46,spark
31,323.0,11818.0,4,46,spark
32,320.0,11198.0,4,46,spark
33,348.0,11179.0,4,46,spark
34,349.0,11045.0,4,46,spark
35,139.0,10635.0,4,46,spark
36,67.0,17110.0,4,46,spark
37,339.0,23443.0,4,46,spark
38,382.0,18818.0,4,46,spark
39,351.0,15957.0,4,46,spark
40,329.0,11794.0,4,46,spark
41,338.0,14155.0,4,46,spark
42,349.0,12478.0,4,46,spark
43,316.0,11844.0,4,46,spark
44,331.0,11195.0,4,46,spark
45,331.0,11182.0,4,46,spark
46,335.0,11033.0,4,46,spark
47,147.0,10660.0,4,46,spark
48,72.0,17111.0,4,46,spark
49,318.0,23404.0,4,46,spark
50,334.0,18817.0,4,46,spark
51,320.0,15959.0,4,46,spark
52,357.0,11793.0,4,46,spark
53,330.0,11711.0,4,46,spark
54,331.0,12498.0,4,46,spark
55,352.0,11823.0,4,46,spark
56,349.0,11197.0,4,46,spark
57,316.0,11179.0,4,46,spark
58,313.0,11020.0,4,46,spark
59,133.0,10625.0,4,46,spark
60,57.0,17085.0,4,46,spark
61,331.0,23448.0,4,46,spark
62,312.0,18815.0,4,46,spark
63,340.0,15964.0,4,46,spark
64,338.0,11791.0,4,46,spark
65,317.0,14195.0,4,46,spark
66,351.0,12479.0,4,46,spark
67,336.0,11811.0,4,46,spark
68,323.0,11201.0,4,46,spark
69,330.0,11180.0,4,46,spark
70,304.0,11023.0,4,46,spark
71,143.0,10651.0,4,46,spark
72,64.0,17076.0,4,46,spark
73,356.0,23451.0,4,46,spark
74,324.0,18820.0,4,46,spark
75,312.0,15953.0,4,46,spark
76,361.0,11786.0,4,46,spark
77,356.0,14188.0,4,46,spark
78,342.0,12476.0,4,46,spark
79,357.0,11848.0,4,46,spark
80,302.0,11196.0,4,46,spark
81,334.0,11182.0,4,46,spark
82,317.0,11041.0,4,46,spark
83,129.0,10649.0,4,46,spark
84,62.0,17076.0,4,46,spark
85,321.0,23410.0,4,46,spark
86,346.0,18794.0,4,46,spark
87,324.0,15956.0,4,46,spark
88,303.0,11797.0,4,46,spark
89,325.0,14186.0,4,46,spark
90,338.0,12501.0,4,46,spark
91,329.0,11842.0,4,46,spark
92,330.0,11201.0,4,46,spark
93,345.0,11180.0,4,46,spark
94,347.0,11033.0,4,46,spark
95,137.0,10644.0,4,46,spark
96,70.0,17113.0,4,46,spark
97,345.0,23451.0,4,46,spark
98,306.0,18788.0,4,46,spark
99,283.0,15964.0,4,46,spark
100,343.0,11788.0,4,46,spark
101,319.0,14156.0,4,46,spark
102,337.0,12500.0,4,46,spark
103,307.0,11819.0,4,46,spark
104,276.0,11197.0,4,46,spark
