,0,1,2,3,4
0,120.0,4989.0,8,53,spark
1,334.0,10810.0,8,53,spark
2,330.0,11187.0,8,53,spark
3,321.0,11121.0,8,53,spark
4,327.0,11162.0,8,53,spark
5,342.0,10718.0,8,53,spark
6,319.0,10773.0,8,53,spark
7,301.0,11008.0,8,53,spark
8,341.0,10785.0,8,53,spark
9,319.0,10664.0,8,53,spark
10,351.0,10577.0,8,53,spark
11,348.0,10527.0,8,53,spark
12,130.0,10455.0,8,53,spark
13,107.0,4991.0,8,53,spark
14,335.0,10819.0,8,53,spark
15,348.0,11205.0,8,53,spark
16,335.0,11123.0,8,53,spark
17,327.0,11159.0,8,53,spark
18,363.0,10710.0,8,53,spark
19,320.0,10776.0,8,53,spark
20,327.0,11003.0,8,53,spark
21,359.0,10775.0,8,53,spark
22,331.0,10667.0,8,53,spark
23,300.0,10554.0,8,53,spark
24,311.0,10540.0,8,53,spark
25,120.0,10447.0,8,53,spark
26,112.0,4986.0,8,53,spark
27,348.0,10815.0,8,53,spark
28,316.0,11206.0,8,53,spark
29,322.0,11119.0,8,53,spark
30,348.0,11144.0,8,53,spark
31,339.0,10723.0,8,53,spark
32,329.0,10756.0,8,53,spark
33,308.0,11001.0,8,53,spark
34,332.0,10774.0,8,53,spark
35,349.0,10673.0,8,53,spark
36,314.0,10558.0,8,53,spark
37,327.0,10538.0,8,53,spark
38,122.0,10448.0,8,53,spark
39,100.0,4987.0,8,53,spark
40,337.0,10820.0,8,53,spark
41,337.0,11197.0,8,53,spark
42,304.0,11114.0,8,53,spark
43,323.0,11158.0,8,53,spark
44,323.0,10710.0,8,53,spark
45,342.0,10762.0,8,53,spark
46,357.0,11017.0,8,53,spark
47,333.0,10786.0,8,53,spark
48,295.0,10672.0,8,53,spark
49,373.0,10561.0,8,53,spark
50,307.0,10540.0,8,53,spark
51,127.0,10536.0,8,53,spark
52,108.0,4990.0,8,53,spark
53,310.0,10805.0,8,53,spark
54,342.0,11199.0,8,53,spark
55,354.0,11122.0,8,53,spark
56,358.0,11162.0,8,53,spark
57,341.0,10708.0,8,53,spark
58,365.0,10757.0,8,53,spark
59,336.0,11016.0,8,53,spark
60,340.0,10794.0,8,53,spark
61,356.0,10659.0,8,53,spark
62,313.0,10556.0,8,53,spark
63,346.0,10539.0,8,53,spark
64,120.0,10531.0,8,53,spark
65,109.0,4991.0,8,53,spark
66,357.0,10811.0,8,53,spark
67,298.0,11192.0,8,53,spark
68,363.0,11109.0,8,53,spark
69,344.0,11147.0,8,53,spark
70,343.0,10711.0,8,53,spark
71,321.0,10776.0,8,53,spark
72,330.0,11005.0,8,53,spark
73,357.0,10774.0,8,53,spark
74,304.0,10683.0,8,53,spark
75,356.0,10560.0,8,53,spark
76,333.0,10509.0,8,53,spark
77,138.0,10529.0,8,53,spark
78,98.0,4985.0,8,53,spark
79,311.0,10811.0,8,53,spark
80,335.0,11203.0,8,53,spark
81,346.0,11114.0,8,53,spark
82,295.0,11156.0,8,53,spark
83,329.0,10720.0,8,53,spark
84,317.0,10765.0,8,53,spark
85,354.0,11016.0,8,53,spark
86,332.0,10783.0,8,53,spark
87,340.0,10659.0,8,53,spark
88,329.0,10570.0,8,53,spark
89,326.0,10509.0,8,53,spark
90,121.0,10440.0,8,53,spark
91,94.0,5005.0,8,53,spark
92,323.0,10812.0,8,53,spark
93,332.0,11189.0,8,53,spark
94,329.0,11109.0,8,53,spark
95,365.0,11143.0,8,53,spark
96,301.0,10720.0,8,53,spark
97,332.0,10777.0,8,53,spark
98,313.0,11004.0,8,53,spark
99,364.0,10783.0,8,53,spark
100,324.0,10663.0,8,53,spark
101,355.0,10563.0,8,53,spark
102,333.0,10540.0,8,53,spark
103,111.0,10540.0,8,53,spark
104,107.0,5006.0,8,53,spark
105,335.0,10806.0,8,53,spark
106,352.0,11196.0,8,53,spark
107,320.0,11115.0,8,53,spark
108,314.0,11147.0,8,53,spark
109,327.0,10708.0,8,53,spark
110,341.0,10783.0,8,53,spark
111,340.0,11003.0,8,53,spark
112,294.0,10784.0,8,53,spark
113,374.0,10656.0,8,53,spark
114,297.0,10583.0,8,53,spark
115,314.0,10527.0,8,53,spark
116,131.0,10455.0,8,53,spark
117,97.0,5000.0,8,53,spark
118,353.0,10817.0,8,53,spark
119,315.0,11202.0,8,53,spark
120,347.0,11118.0,8,53,spark
121,317.0,11149.0,8,53,spark
122,349.0,10712.0,8,53,spark
123,302.0,10783.0,8,53,spark
124,349.0,11009.0,8,53,spark
125,330.0,10784.0,8,53,spark
126,323.0,10677.0,8,53,spark
127,298.0,10578.0,8,53,spark
128,351.0,10531.0,8,53,spark
129,138.0,10455.0,8,53,spark
130,94.0,4991.0,8,53,spark
131,335.0,10816.0,8,53,spark
132,341.0,11203.0,8,53,spark
133,311.0,11121.0,8,53,spark
134,319.0,11162.0,8,53,spark
135,360.0,10710.0,8,53,spark
136,346.0,10758.0,8,53,spark
137,329.0,11009.0,8,53,spark
138,337.0,10777.0,8,53,spark
139,329.0,10680.0,8,53,spark
140,347.0,10575.0,8,53,spark
141,348.0,10500.0,8,53,spark
142,114.0,10535.0,8,53,spark
143,100.0,4986.0,8,53,spark
144,345.0,10808.0,8,53,spark
145,332.0,11185.0,8,53,spark
146,336.0,11113.0,8,53,spark
147,303.0,11157.0,8,53,spark
148,320.0,10709.0,8,53,spark
149,352.0,10762.0,8,53,spark
150,350.0,11013.0,8,53,spark
151,321.0,10778.0,8,53,spark
152,302.0,10665.0,8,53,spark
153,367.0,10575.0,8,53,spark
154,343.0,10510.0,8,53,spark
155,130.0,10455.0,8,53,spark
156,88.0,5005.0,8,53,spark
157,305.0,10811.0,8,53,spark
158,311.0,11192.0,8,53,spark
159,373.0,11114.0,8,53,spark
160,317.0,11156.0,8,53,spark
161,329.0,10722.0,8,53,spark
162,315.0,10765.0,8,53,spark
163,325.0,11009.0,8,53,spark
164,332.0,10791.0,8,53,spark
165,328.0,10678.0,8,53,spark
166,331.0,10574.0,8,53,spark
167,370.0,10544.0,8,53,spark
168,112.0,10530.0,8,53,spark
169,112.0,4998.0,8,53,spark
170,331.0,10821.0,8,53,spark
171,304.0,11204.0,8,53,spark
172,332.0,11126.0,8,53,spark
173,360.0,11147.0,8,53,spark
174,341.0,10710.0,8,53,spark
175,318.0,10779.0,8,53,spark
176,324.0,11007.0,8,53,spark
177,346.0,10790.0,8,53,spark
178,327.0,10659.0,8,53,spark
179,312.0,10563.0,8,53,spark
180,304.0,10535.0,8,53,spark
181,127.0,10455.0,8,53,spark
182,96.0,5001.0,8,53,spark
183,341.0,10818.0,8,53,spark
184,308.0,11189.0,8,53,spark
185,287.0,11108.0,8,53,spark
186,337.0,11154.0,8,53,spark
187,337.0,10719.0,8,53,spark
188,321.0,10768.0,8,53,spark
189,370.0,11013.0,8,53,spark
190,350.0,10791.0,8,53,spark
191,342.0,10658.0,8,53,spark
192,376.0,10573.0,8,53,spark
193,319.0,10536.0,8,53,spark
194,112.0,10439.0,8,53,spark
195,115.0,5002.0,8,53,spark
196,339.0,10816.0,8,53,spark
197,334.0,11193.0,8,53,spark
198,312.0,11118.0,8,53,spark
199,352.0,11150.0,8,53,spark
200,325.0,10713.0,8,53,spark
201,336.0,10763.0,8,53,spark
202,351.0,11009.0,8,53,spark
203,337.0,10784.0,8,53,spark
204,329.0,10682.0,8,53,spark
205,351.0,10559.0,8,53,spark
206,347.0,10502.0,8,53,spark
207,128.0,10450.0,8,53,spark
208,100.0,4990.0,8,53,spark
209,324.0,10809.0,8,53,spark
210,347.0,11200.0,8,53,spark
211,338.0,11122.0,8,53,spark
212,326.0,11156.0,8,53,spark
213,328.0,10705.0,8,53,spark
214,321.0,10760.0,8,53,spark
215,328.0,11009.0,8,53,spark
216,353.0,10780.0,8,53,spark
217,355.0,10667.0,8,53,spark
218,319.0,10563.0,8,53,spark
219,323.0,10500.0,8,53,spark
220,121.0,10443.0,8,53,spark
221,114.0,4984.0,8,53,spark
222,332.0,10820.0,8,53,spark
223,330.0,11207.0,8,53,spark
224,358.0,11122.0,8,53,spark
225,317.0,11151.0,8,53,spark
226,330.0,10704.0,8,53,spark
227,330.0,10774.0,8,53,spark
228,352.0,11010.0,8,53,spark
229,320.0,10787.0,8,53,spark
230,315.0,10681.0,8,53,spark
231,353.0,10553.0,8,53,spark
232,334.0,10526.0,8,53,spark
233,135.0,10453.0,8,53,spark
234,95.0,5000.0,8,53,spark
235,330.0,10812.0,8,53,spark
236,334.0,11209.0,8,53,spark
237,339.0,11113.0,8,53,spark
238,328.0,11146.0,8,53,spark
239,337.0,10704.0,8,53,spark
240,386.0,10757.0,8,53,spark
241,324.0,11012.0,8,53,spark
242,329.0,10777.0,8,53,spark
243,334.0,10690.0,8,53,spark
244,326.0,10576.0,8,53,spark
245,339.0,10511.0,8,53,spark
246,124.0,10527.0,8,53,spark
247,105.0,4987.0,8,53,spark
248,317.0,10813.0,8,53,spark
249,355.0,11210.0,8,53,spark
250,376.0,11115.0,8,53,spark
251,306.0,11144.0,8,53,spark
252,369.0,10706.0,8,53,spark
253,352.0,10778.0,8,53,spark
254,355.0,11006.0,8,53,spark
255,319.0,10785.0,8,53,spark
256,317.0,10680.0,8,53,spark
257,319.0,10579.0,8,53,spark
258,299.0,10510.0,8,53,spark
259,129.0,10452.0,8,53,spark
260,111.0,4998.0,8,53,spark
261,320.0,10817.0,8,53,spark
262,321.0,11187.0,8,53,spark
263,310.0,11115.0,8,53,spark
264,329.0,11149.0,8,53,spark
265,350.0,10707.0,8,53,spark
266,322.0,10763.0,8,53,spark
267,345.0,11016.0,8,53,spark
268,342.0,10789.0,8,53,spark
269,347.0,10674.0,8,53,spark
270,356.0,10576.0,8,53,spark
271,331.0,10510.0,8,53,spark
272,136.0,10527.0,8,53,spark
273,105.0,4986.0,8,53,spark
274,335.0,10811.0,8,53,spark
275,352.0,11191.0,8,53,spark
276,388.0,11122.0,8,53,spark
277,297.0,11151.0,8,53,spark
278,322.0,10704.0,8,53,spark
279,354.0,10762.0,8,53,spark
280,352.0,11004.0,8,53,spark
281,319.0,10781.0,8,53,spark
282,352.0,10680.0,8,53,spark
283,330.0,10583.0,8,53,spark
284,334.0,10540.0,8,53,spark
285,106.0,10539.0,8,53,spark
286,109.0,4991.0,8,53,spark
287,349.0,10815.0,8,53,spark
288,337.0,11207.0,8,53,spark
289,341.0,11107.0,8,53,spark
290,316.0,11158.0,8,53,spark
291,313.0,10721.0,8,53,spark
292,297.0,10778.0,8,53,spark
293,333.0,11004.0,8,53,spark
294,325.0,10782.0,8,53,spark
295,339.0,10659.0,8,53,spark
296,352.0,10580.0,8,53,spark
297,332.0,10540.0,8,53,spark
298,130.0,10534.0,8,53,spark
299,100.0,4997.0,8,53,spark
300,283.0,10814.0,8,53,spark
301,340.0,11191.0,8,53,spark
302,326.0,11123.0,8,53,spark
303,342.0,11155.0,8,53,spark
304,339.0,10703.0,8,53,spark
305,306.0,10787.0,8,53,spark
306,328.0,11006.0,8,53,spark
307,320.0,10778.0,8,53,spark
308,345.0,10675.0,8,53,spark
309,309.0,10580.0,8,53,spark
310,342.0,10501.0,8,53,spark
311,134.0,10539.0,8,53,spark
312,111.0,4990.0,8,53,spark
313,326.0,10812.0,8,53,spark
314,353.0,11205.0,8,53,spark
315,348.0,11113.0,8,53,spark
316,363.0,11143.0,8,53,spark
