,0,1,2,3,4
0,86.0,5225.0,8,3,spark
1,319.0,11336.0,8,3,spark
2,310.0,11031.0,8,3,spark
3,349.0,11254.0,8,3,spark
4,344.0,11105.0,8,3,spark
5,347.0,10929.0,8,3,spark
6,355.0,10942.0,8,3,spark
7,340.0,10894.0,8,3,spark
8,319.0,10757.0,8,3,spark
9,373.0,10678.0,8,3,spark
10,328.0,10552.0,8,3,spark
11,333.0,10591.0,8,3,spark
12,162.0,10567.0,8,3,spark
13,96.0,5221.0,8,3,spark
14,331.0,11344.0,8,3,spark
15,333.0,11055.0,8,3,spark
16,322.0,11255.0,8,3,spark
17,324.0,11098.0,8,3,spark
18,316.0,10935.0,8,3,spark
19,341.0,10945.0,8,3,spark
20,346.0,10895.0,8,3,spark
21,325.0,10788.0,8,3,spark
22,326.0,10677.0,8,3,spark
23,337.0,10558.0,8,3,spark
24,350.0,10595.0,8,3,spark
25,145.0,10563.0,8,3,spark
26,99.0,5221.0,8,3,spark
27,337.0,11353.0,8,3,spark
28,306.0,11055.0,8,3,spark
29,359.0,11255.0,8,3,spark
30,322.0,11095.0,8,3,spark
31,323.0,10927.0,8,3,spark
32,357.0,10943.0,8,3,spark
33,321.0,10881.0,8,3,spark
34,301.0,10761.0,8,3,spark
35,326.0,10687.0,8,3,spark
36,315.0,10552.0,8,3,spark
37,307.0,10594.0,8,3,spark
38,126.0,10567.0,8,3,spark
39,93.0,5224.0,8,3,spark
40,330.0,11326.0,8,3,spark
41,336.0,11039.0,8,3,spark
42,350.0,11264.0,8,3,spark
43,335.0,11094.0,8,3,spark
44,329.0,10917.0,8,3,spark
45,363.0,10945.0,8,3,spark
46,342.0,10886.0,8,3,spark
47,337.0,10797.0,8,3,spark
48,328.0,10651.0,8,3,spark
49,334.0,10560.0,8,3,spark
50,334.0,10604.0,8,3,spark
51,152.0,10559.0,8,3,spark
52,100.0,5219.0,8,3,spark
53,322.0,11340.0,8,3,spark
54,313.0,11056.0,8,3,spark
55,330.0,11260.0,8,3,spark
56,341.0,11103.0,8,3,spark
57,320.0,10930.0,8,3,spark
58,356.0,10947.0,8,3,spark
59,352.0,10878.0,8,3,spark
60,338.0,10764.0,8,3,spark
61,353.0,10657.0,8,3,spark
62,318.0,10553.0,8,3,spark
63,317.0,10500.0,8,3,spark
64,132.0,10522.0,8,3,spark
65,106.0,5223.0,8,3,spark
66,338.0,11332.0,8,3,spark
67,327.0,11038.0,8,3,spark
68,342.0,11250.0,8,3,spark
69,345.0,11096.0,8,3,spark
70,311.0,10936.0,8,3,spark
71,331.0,10950.0,8,3,spark
72,347.0,10887.0,8,3,spark
73,325.0,10762.0,8,3,spark
74,333.0,10675.0,8,3,spark
75,285.0,10551.0,8,3,spark
76,306.0,10509.0,8,3,spark
77,132.0,10533.0,8,3,spark
78,96.0,5218.0,8,3,spark
79,343.0,11340.0,8,3,spark
80,324.0,11030.0,8,3,spark
81,298.0,11259.0,8,3,spark
82,331.0,11107.0,8,3,spark
83,330.0,10924.0,8,3,spark
84,288.0,10942.0,8,3,spark
85,327.0,10882.0,8,3,spark
86,343.0,10784.0,8,3,spark
87,301.0,10646.0,8,3,spark
88,354.0,10545.0,8,3,spark
89,303.0,10594.0,8,3,spark
90,127.0,10534.0,8,3,spark
91,97.0,5215.0,8,3,spark
92,324.0,11343.0,8,3,spark
93,333.0,11049.0,8,3,spark
94,310.0,11264.0,8,3,spark
95,378.0,11107.0,8,3,spark
96,328.0,10927.0,8,3,spark
97,350.0,10956.0,8,3,spark
98,336.0,10879.0,8,3,spark
99,339.0,10752.0,8,3,spark
100,345.0,10686.0,8,3,spark
101,312.0,10553.0,8,3,spark
102,310.0,10597.0,8,3,spark
103,154.0,10522.0,8,3,spark
104,102.0,5218.0,8,3,spark
105,305.0,11353.0,8,3,spark
106,318.0,11057.0,8,3,spark
107,323.0,11262.0,8,3,spark
108,339.0,11107.0,8,3,spark
109,336.0,10928.0,8,3,spark
110,338.0,10951.0,8,3,spark
111,346.0,10883.0,8,3,spark
112,360.0,10794.0,8,3,spark
113,347.0,10679.0,8,3,spark
114,375.0,10552.0,8,3,spark
115,339.0,10501.0,8,3,spark
116,151.0,10574.0,8,3,spark
117,93.0,5218.0,8,3,spark
118,339.0,11332.0,8,3,spark
119,329.0,11056.0,8,3,spark
120,368.0,11253.0,8,3,spark
121,331.0,11109.0,8,3,spark
122,324.0,10929.0,8,3,spark
123,341.0,10943.0,8,3,spark
124,374.0,10915.0,8,3,spark
125,315.0,10785.0,8,3,spark
126,343.0,10655.0,8,3,spark
127,337.0,10562.0,8,3,spark
128,348.0,10591.0,8,3,spark
129,137.0,10572.0,8,3,spark
130,110.0,5222.0,8,3,spark
131,338.0,11339.0,8,3,spark
132,346.0,11042.0,8,3,spark
133,327.0,11254.0,8,3,spark
134,374.0,11104.0,8,3,spark
135,314.0,10927.0,8,3,spark
136,325.0,10947.0,8,3,spark
137,359.0,10893.0,8,3,spark
138,363.0,10798.0,8,3,spark
139,330.0,10682.0,8,3,spark
140,325.0,10554.0,8,3,spark
141,348.0,10500.0,8,3,spark
142,142.0,10517.0,8,3,spark
143,110.0,5219.0,8,3,spark
144,306.0,11335.0,8,3,spark
145,316.0,11050.0,8,3,spark
146,301.0,11263.0,8,3,spark
147,344.0,11095.0,8,3,spark
148,346.0,10934.0,8,3,spark
149,337.0,10953.0,8,3,spark
150,384.0,10885.0,8,3,spark
151,325.0,10792.0,8,3,spark
152,325.0,10685.0,8,3,spark
153,318.0,10562.0,8,3,spark
154,298.0,10600.0,8,3,spark
155,138.0,10563.0,8,3,spark
156,101.0,5213.0,8,3,spark
157,337.0,11335.0,8,3,spark
158,345.0,11034.0,8,3,spark
159,350.0,11263.0,8,3,spark
160,326.0,11096.0,8,3,spark
161,321.0,10914.0,8,3,spark
162,347.0,10952.0,8,3,spark
163,347.0,10882.0,8,3,spark
164,326.0,10798.0,8,3,spark
165,331.0,10676.0,8,3,spark
166,345.0,10555.0,8,3,spark
167,312.0,10506.0,8,3,spark
168,139.0,10568.0,8,3,spark
169,101.0,5214.0,8,3,spark
170,341.0,11345.0,8,3,spark
171,336.0,11034.0,8,3,spark
172,366.0,11255.0,8,3,spark
173,324.0,11098.0,8,3,spark
174,314.0,10927.0,8,3,spark
175,326.0,10937.0,8,3,spark
