,0,1,2,3,4
0,338.0,26033.0,4,52,spark
1,344.0,22618.0,4,52,spark
2,328.0,17648.0,4,52,spark
3,298.0,13887.0,4,52,spark
4,322.0,13341.0,4,52,spark
5,324.0,12086.0,4,52,spark
6,324.0,12236.0,4,52,spark
7,350.0,11644.0,4,52,spark
8,324.0,11123.0,4,52,spark
9,326.0,10987.0,4,52,spark
10,152.0,10750.0,4,52,spark
11,333.0,26035.0,4,52,spark
12,352.0,22612.0,4,52,spark
13,354.0,17646.0,4,52,spark
14,303.0,13855.0,4,52,spark
15,328.0,13334.0,4,52,spark
16,299.0,12071.0,4,52,spark
17,345.0,12236.0,4,52,spark
18,302.0,11643.0,4,52,spark
19,325.0,11128.0,4,52,spark
20,324.0,10993.0,4,52,spark
21,135.0,10748.0,4,52,spark
22,1.0,16034.0,4,52,spark
23,308.0,26035.0,4,52,spark
24,333.0,22595.0,4,52,spark
25,365.0,17645.0,4,52,spark
26,351.0,13889.0,4,52,spark
27,350.0,13332.0,4,52,spark
28,339.0,12068.0,4,52,spark
29,353.0,12244.0,4,52,spark
30,351.0,11638.0,4,52,spark
31,335.0,11125.0,4,52,spark
32,279.0,10990.0,4,52,spark
33,142.0,10742.0,4,52,spark
34,351.0,26027.0,4,52,spark
35,330.0,22594.0,4,52,spark
36,310.0,17655.0,4,52,spark
37,351.0,13881.0,4,52,spark
38,345.0,13329.0,4,52,spark
39,349.0,12069.0,4,52,spark
40,312.0,12233.0,4,52,spark
41,304.0,11635.0,4,52,spark
42,337.0,11113.0,4,52,spark
43,336.0,10993.0,4,52,spark
44,152.0,10749.0,4,52,spark
45,353.0,26031.0,4,52,spark
46,349.0,22621.0,4,52,spark
47,318.0,17657.0,4,52,spark
48,358.0,13851.0,4,52,spark
49,313.0,13341.0,4,52,spark
50,359.0,12075.0,4,52,spark
51,326.0,12240.0,4,52,spark
52,336.0,11633.0,4,52,spark
53,327.0,11112.0,4,52,spark
54,344.0,10983.0,4,52,spark
55,158.0,10789.0,4,52,spark
56,1.0,16030.0,4,52,spark
57,323.0,26037.0,4,52,spark
58,376.0,22619.0,4,52,spark
59,338.0,17648.0,4,52,spark
60,355.0,13849.0,4,52,spark
61,298.0,13324.0,4,52,spark
62,333.0,12068.0,4,52,spark
63,346.0,12239.0,4,52,spark
64,334.0,11651.0,4,52,spark
65,349.0,11102.0,4,52,spark
66,365.0,10991.0,4,52,spark
67,134.0,10762.0,4,52,spark
68,325.0,26033.0,4,52,spark
69,329.0,22592.0,4,52,spark
70,306.0,17642.0,4,52,spark
71,351.0,13888.0,4,52,spark
72,325.0,13325.0,4,52,spark
73,325.0,12076.0,4,52,spark
74,338.0,12231.0,4,52,spark
75,323.0,11631.0,4,52,spark
76,314.0,11097.0,4,52,spark
77,353.0,10997.0,4,52,spark
78,150.0,10787.0,4,52,spark
79,1.0,16033.0,4,52,spark
80,339.0,26037.0,4,52,spark
81,333.0,22611.0,4,52,spark
82,302.0,17652.0,4,52,spark
83,341.0,13886.0,4,52,spark
84,309.0,13337.0,4,52,spark
85,365.0,12076.0,4,52,spark
86,339.0,12246.0,4,52,spark
87,332.0,11652.0,4,52,spark
88,371.0,11103.0,4,52,spark
89,329.0,10997.0,4,52,spark
90,163.0,10757.0,4,52,spark
91,350.0,26035.0,4,52,spark
92,327.0,22599.0,4,52,spark
93,353.0,17646.0,4,52,spark
94,347.0,13888.0,4,52,spark
95,308.0,13331.0,4,52,spark
96,343.0,12078.0,4,52,spark
97,347.0,12228.0,4,52,spark
98,381.0,11652.0,4,52,spark
99,337.0,11117.0,4,52,spark
100,314.0,10995.0,4,52,spark
101,130.0,10793.0,4,52,spark
102,359.0,26028.0,4,52,spark
103,346.0,22617.0,4,52,spark
104,320.0,17648.0,4,52,spark
105,323.0,13858.0,4,52,spark
106,328.0,13332.0,4,52,spark
107,385.0,12080.0,4,52,spark
108,339.0,12242.0,4,52,spark
109,315.0,11643.0,4,52,spark
110,345.0,11106.0,4,52,spark
111,335.0,10995.0,4,52,spark
112,156.0,10760.0,4,52,spark
113,353.0,26024.0,4,52,spark
114,326.0,22601.0,4,52,spark
115,322.0,17644.0,4,52,spark
116,319.0,13885.0,4,52,spark
117,349.0,13334.0,4,52,spark
118,297.0,12076.0,4,52,spark
119,358.0,12237.0,4,52,spark
120,363.0,11631.0,4,52,spark
121,312.0,11111.0,4,52,spark
122,351.0,11001.0,4,52,spark
123,142.0,10757.0,4,52,spark
124,324.0,26028.0,4,52,spark
125,342.0,22598.0,4,52,spark
126,350.0,17647.0,4,52,spark
127,326.0,13884.0,4,52,spark
128,317.0,13334.0,4,52,spark
129,357.0,12077.0,4,52,spark
130,333.0,12234.0,4,52,spark
131,346.0,11636.0,4,52,spark
132,333.0,11115.0,4,52,spark
133,305.0,10990.0,4,52,spark
134,141.0,10797.0,4,52,spark
135,320.0,26033.0,4,52,spark
136,313.0,22599.0,4,52,spark
137,342.0,17649.0,4,52,spark
138,299.0,13850.0,4,52,spark
139,315.0,13334.0,4,52,spark
140,320.0,12076.0,4,52,spark
141,336.0,12233.0,4,52,spark
142,351.0,11639.0,4,52,spark
143,342.0,11101.0,4,52,spark
144,324.0,11001.0,4,52,spark
145,160.0,10753.0,4,52,spark
146,1.0,16029.0,4,52,spark
147,357.0,26027.0,4,52,spark
148,349.0,22601.0,4,52,spark
149,314.0,17643.0,4,52,spark
150,335.0,13850.0,4,52,spark
151,369.0,13333.0,4,52,spark
152,363.0,12084.0,4,52,spark
153,309.0,12239.0,4,52,spark
154,307.0,11634.0,4,52,spark
155,347.0,11107.0,4,52,spark
156,295.0,11002.0,4,52,spark
157,164.0,10787.0,4,52,spark
158,1.0,16026.0,4,52,spark
159,338.0,26026.0,4,52,spark
160,334.0,22622.0,4,52,spark
161,335.0,17648.0,4,52,spark
162,360.0,13855.0,4,52,spark
163,326.0,13337.0,4,52,spark
164,329.0,12074.0,4,52,spark
165,339.0,12242.0,4,52,spark
166,337.0,11634.0,4,52,spark
167,334.0,11115.0,4,52,spark
168,328.0,10996.0,4,52,spark
169,142.0,10785.0,4,52,spark
170,358.0,26039.0,4,52,spark
171,319.0,22592.0,4,52,spark
172,347.0,17644.0,4,52,spark
173,330.0,13858.0,4,52,spark
174,331.0,13325.0,4,52,spark
175,347.0,12075.0,4,52,spark
176,371.0,12249.0,4,52,spark
177,303.0,11641.0,4,52,spark
178,316.0,11109.0,4,52,spark
179,305.0,10987.0,4,52,spark
180,143.0,10795.0,4,52,spark
181,329.0,26039.0,4,52,spark
182,332.0,22615.0,4,52,spark
183,336.0,17647.0,4,52,spark
184,339.0,13852.0,4,52,spark
185,311.0,13334.0,4,52,spark
186,290.0,12081.0,4,52,spark
187,378.0,12227.0,4,52,spark
188,357.0,11635.0,4,52,spark
189,328.0,11110.0,4,52,spark
190,318.0,11000.0,4,52,spark
191,135.0,10753.0,4,52,spark
192,352.0,26032.0,4,52,spark
193,325.0,22609.0,4,52,spark
194,306.0,17642.0,4,52,spark
195,312.0,13852.0,4,52,spark
196,348.0,13341.0,4,52,spark
197,293.0,12075.0,4,52,spark
198,373.0,12233.0,4,52,spark
199,322.0,11634.0,4,52,spark
200,378.0,11114.0,4,52,spark
201,345.0,10992.0,4,52,spark
202,152.0,10763.0,4,52,spark
203,349.0,26038.0,4,52,spark
204,337.0,22596.0,4,52,spark
205,340.0,17645.0,4,52,spark
206,297.0,13888.0,4,52,spark
207,342.0,13340.0,4,52,spark
208,341.0,12073.0,4,52,spark
209,337.0,12247.0,4,52,spark
210,328.0,11636.0,4,52,spark
211,349.0,11128.0,4,52,spark
212,335.0,10991.0,4,52,spark
213,142.0,10794.0,4,52,spark
214,345.0,26024.0,4,52,spark
215,320.0,22599.0,4,52,spark
216,343.0,17653.0,4,52,spark
217,344.0,13883.0,4,52,spark
218,364.0,13326.0,4,52,spark
219,323.0,12078.0,4,52,spark
220,346.0,12243.0,4,52,spark
221,326.0,11640.0,4,52,spark
222,321.0,11116.0,4,52,spark
223,352.0,10997.0,4,52,spark
224,127.0,10742.0,4,52,spark
225,353.0,26034.0,4,52,spark
226,350.0,22594.0,4,52,spark
227,309.0,17653.0,4,52,spark
228,345.0,13855.0,4,52,spark
229,347.0,13332.0,4,52,spark
230,341.0,12067.0,4,52,spark
231,326.0,12238.0,4,52,spark
232,342.0,11630.0,4,52,spark
233,339.0,11104.0,4,52,spark
234,334.0,10997.0,4,52,spark
235,150.0,10787.0,4,52,spark
236,322.0,26027.0,4,52,spark
237,335.0,22615.0,4,52,spark
238,342.0,17655.0,4,52,spark
239,320.0,13854.0,4,52,spark
240,337.0,13325.0,4,52,spark
241,341.0,12067.0,4,52,spark
242,349.0,12237.0,4,52,spark
243,333.0,11639.0,4,52,spark
244,337.0,11100.0,4,52,spark
245,302.0,10996.0,4,52,spark
246,139.0,10795.0,4,52,spark
247,1.0,16028.0,4,52,spark
248,342.0,26038.0,4,52,spark
249,322.0,22602.0,4,52,spark
250,300.0,17645.0,4,52,spark
251,316.0,13855.0,4,52,spark
252,331.0,13326.0,4,52,spark
253,316.0,12082.0,4,52,spark
254,320.0,12229.0,4,52,spark
255,313.0,11632.0,4,52,spark
256,310.0,11116.0,4,52,spark
257,329.0,10994.0,4,52,spark
258,152.0,10755.0,4,52,spark
259,309.0,26031.0,4,52,spark
260,317.0,22613.0,4,52,spark
261,344.0,17649.0,4,52,spark
262,341.0,13859.0,4,52,spark
263,309.0,13333.0,4,52,spark
264,323.0,12074.0,4,52,spark
265,342.0,12229.0,4,52,spark
266,273.0,11636.0,4,52,spark
267,328.0,11114.0,4,52,spark
268,316.0,10990.0,4,52,spark
269,158.0,10790.0,4,52,spark
270,314.0,26032.0,4,52,spark
271,348.0,22617.0,4,52,spark
272,330.0,17645.0,4,52,spark
273,333.0,13885.0,4,52,spark
274,317.0,13326.0,4,52,spark
275,356.0,12088.0,4,52,spark
276,347.0,12237.0,4,52,spark
277,327.0,11628.0,4,52,spark
278,318.0,11113.0,4,52,spark
279,393.0,11000.0,4,52,spark
280,150.0,10743.0,4,52,spark
281,337.0,26033.0,4,52,spark
282,338.0,22620.0,4,52,spark
283,336.0,17648.0,4,52,spark
284,348.0,13882.0,4,52,spark
285,314.0,13331.0,4,52,spark
286,349.0,12084.0,4,52,spark
287,319.0,12243.0,4,52,spark
288,348.0,11629.0,4,52,spark
289,338.0,11113.0,4,52,spark
290,349.0,10993.0,4,52,spark
291,149.0,10798.0,4,52,spark
292,298.0,26031.0,4,52,spark
293,333.0,22600.0,4,52,spark
294,314.0,17654.0,4,52,spark
295,329.0,13887.0,4,52,spark
296,319.0,13334.0,4,52,spark
297,333.0,12081.0,4,52,spark
298,320.0,12238.0,4,52,spark
299,300.0,11639.0,4,52,spark
300,340.0,11110.0,4,52,spark
301,323.0,10996.0,4,52,spark
302,142.0,10760.0,4,52,spark
303,371.0,26027.0,4,52,spark
304,337.0,22599.0,4,52,spark
305,328.0,17644.0,4,52,spark
306,348.0,13859.0,4,52,spark
307,288.0,13334.0,4,52,spark
308,324.0,12073.0,4,52,spark
309,346.0,12246.0,4,52,spark
310,333.0,11638.0,4,52,spark
311,356.0,11100.0,4,52,spark
312,328.0,11001.0,4,52,spark
313,139.0,10760.0,4,52,spark
314,327.0,26037.0,4,52,spark
315,318.0,22617.0,4,52,spark
316,295.0,17648.0,4,52,spark
317,366.0,13889.0,4,52,spark
318,343.0,13328.0,4,52,spark
319,305.0,12071.0,4,52,spark
320,353.0,12230.0,4,52,spark
321,318.0,11642.0,4,52,spark
322,310.0,11109.0,4,52,spark
323,316.0,10996.0,4,52,spark
324,158.0,10757.0,4,52,spark
325,1.0,16030.0,4,52,spark
326,345.0,26027.0,4,52,spark
327,327.0,22615.0,4,52,spark
328,366.0,17646.0,4,52,spark
329,316.0,13889.0,4,52,spark
330,328.0,13337.0,4,52,spark
331,351.0,12086.0,4,52,spark
332,331.0,12239.0,4,52,spark
333,351.0,11636.0,4,52,spark
334,307.0,11101.0,4,52,spark
335,348.0,10986.0,4,52,spark
336,155.0,10762.0,4,52,spark
337,325.0,26029.0,4,52,spark
338,361.0,22602.0,4,52,spark
339,324.0,17653.0,4,52,spark
340,324.0,13851.0,4,52,spark
341,308.0,13333.0,4,52,spark
342,326.0,12067.0,4,52,spark
343,348.0,12236.0,4,52,spark
344,326.0,11652.0,4,52,spark
345,340.0,11111.0,4,52,spark
346,271.0,10987.0,4,52,spark
347,147.0,10786.0,4,52,spark
348,308.0,26036.0,4,52,spark
349,365.0,22597.0,4,52,spark
350,338.0,17647.0,4,52,spark
351,351.0,13891.0,4,52,spark
352,333.0,13335.0,4,52,spark
353,341.0,12081.0,4,52,spark
354,325.0,12244.0,4,52,spark
355,315.0,11636.0,4,52,spark
356,355.0,11113.0,4,52,spark
