,0,1,2,3,4
0,314.0,64749.0,2,30,spark
1,352.0,47176.0,2,30,spark
2,334.0,29429.0,2,30,spark
3,363.0,22867.0,2,30,spark
4,346.0,15345.0,2,30,spark
5,316.0,12751.0,2,30,spark
6,242.0,11698.0,2,30,spark
7,316.0,64747.0,2,30,spark
8,335.0,47176.0,2,30,spark
9,365.0,29448.0,2,30,spark
10,318.0,22887.0,2,30,spark
11,303.0,15341.0,2,30,spark
12,323.0,12749.0,2,30,spark
13,221.0,11702.0,2,30,spark
14,346.0,64749.0,2,30,spark
15,302.0,47177.0,2,30,spark
16,360.0,29453.0,2,30,spark
17,336.0,22868.0,2,30,spark
18,333.0,15367.0,2,30,spark
19,336.0,12748.0,2,30,spark
20,232.0,11710.0,2,30,spark
21,330.0,64745.0,2,30,spark
22,321.0,47176.0,2,30,spark
23,335.0,29454.0,2,30,spark
24,339.0,22887.0,2,30,spark
25,337.0,15347.0,2,30,spark
26,315.0,12780.0,2,30,spark
27,255.0,11703.0,2,30,spark
28,322.0,64753.0,2,30,spark
29,320.0,47180.0,2,30,spark
30,328.0,29434.0,2,30,spark
31,357.0,22881.0,2,30,spark
32,307.0,15343.0,2,30,spark
33,308.0,12774.0,2,30,spark
34,260.0,11703.0,2,30,spark
35,1.0,54745.0,2,30,spark
36,363.0,64748.0,2,30,spark
37,322.0,47146.0,2,30,spark
38,308.0,29455.0,2,30,spark
39,372.0,22872.0,2,30,spark
40,302.0,15365.0,2,30,spark
41,276.0,12779.0,2,30,spark
42,236.0,11706.0,2,30,spark
43,299.0,64751.0,2,30,spark
44,317.0,47147.0,2,30,spark
45,299.0,29452.0,2,30,spark
46,341.0,22886.0,2,30,spark
47,350.0,15367.0,2,30,spark
48,334.0,12747.0,2,30,spark
49,244.0,11709.0,2,30,spark
50,349.0,64744.0,2,30,spark
51,334.0,47142.0,2,30,spark
52,354.0,29451.0,2,30,spark
53,316.0,22870.0,2,30,spark
54,325.0,15364.0,2,30,spark
55,324.0,12755.0,2,30,spark
56,266.0,11702.0,2,30,spark
57,345.0,64749.0,2,30,spark
58,305.0,47177.0,2,30,spark
59,319.0,29433.0,2,30,spark
60,319.0,22887.0,2,30,spark
61,363.0,15364.0,2,30,spark
62,325.0,12776.0,2,30,spark
63,232.0,11712.0,2,30,spark
64,328.0,64750.0,2,30,spark
65,316.0,47144.0,2,30,spark
66,346.0,29446.0,2,30,spark
67,325.0,22885.0,2,30,spark
68,325.0,15369.0,2,30,spark
69,329.0,12781.0,2,30,spark
70,268.0,11700.0,2,30,spark
71,1.0,54748.0,2,30,spark
72,321.0,64751.0,2,30,spark
73,353.0,47183.0,2,30,spark
74,315.0,29437.0,2,30,spark
75,357.0,22885.0,2,30,spark
76,333.0,15365.0,2,30,spark
77,351.0,12781.0,2,30,spark
78,241.0,11697.0,2,30,spark
79,301.0,64749.0,2,30,spark
80,341.0,47144.0,2,30,spark
81,321.0,29436.0,2,30,spark
82,324.0,22870.0,2,30,spark
83,324.0,15342.0,2,30,spark
84,336.0,12780.0,2,30,spark
85,236.0,11700.0,2,30,spark
86,1.0,54748.0,2,30,spark
87,304.0,64745.0,2,30,spark
88,294.0,47179.0,2,30,spark
89,352.0,29439.0,2,30,spark
90,309.0,22869.0,2,30,spark
91,303.0,15367.0,2,30,spark
92,349.0,12751.0,2,30,spark
93,258.0,11698.0,2,30,spark
94,369.0,64745.0,2,30,spark
95,350.0,47178.0,2,30,spark
96,342.0,29447.0,2,30,spark
97,325.0,22887.0,2,30,spark
98,304.0,15346.0,2,30,spark
99,348.0,12752.0,2,30,spark
100,246.0,11699.0,2,30,spark
101,314.0,64746.0,2,30,spark
102,343.0,47146.0,2,30,spark
